qid_date,stock_code,real_return,close,pclose,prediction
20211209,600588,-0.014568,35.85,36.38,0.44062778
20211209,600905,-0.021337,6.88,7.03,0.5474899
20211209,601006,-0.022047,6.21,6.35,0.50854945
20211209,2612,-0.022646,35.39,36.21,0.51225483
20211209,603818,-0.023463,12.07,12.36,0.48031402
20211209,2132,-0.032841,5.89,6.09,0.5338126
20211209,2139,-0.033107,21.32,22.05,0.4928862
20211209,2139,-0.033107,21.32,22.05,0.47393328
20211210,603008,0.055022,36.24,34.35,0.50836635
20211210,603008,0.055022,36.24,34.35,0.49746314
20211210,2919,0.033668,44.21,42.77,0.6102159
20211210,600703,0.012058,36.09,35.66,0.53785515
20211210,600703,0.012058,36.09,35.66,0.47966093
20211210,601166,0.008754,19.59,19.42,0.4834408
20211210,601298,0.003497,5.74,5.72,0.46992984
20211210,600887,0.000236,42.3,42.29,0.45079225
20211210,2415,-0.001308,53.43,53.5,0.48900968
20211210,600285,-0.002322,12.89,12.92,0.5775223
20211210,603890,-0.009105,13.06,13.18,0.5391778
20211210,2873,-0.010373,14.31,14.46,0.6159222
20211210,2132,-0.011885,5.82,5.89,0.5421754
20211210,2284,-0.01194,9.93,10.05,0.618145
20211210,603799,-0.017934,125.95,128.25,0.50675637
20211210,600018,-0.022807,5.57,5.7,0.47900417
20211210,2026,-0.032994,19.93,20.61,0.618587
20211210,603301,0.099774,48.72,44.3,0.53196526
20211210,2837,0.032819,46.89,45.4,0.519632
20211210,600516,0.005858,12.02,11.95,0.6050733
20211213,603020,0.1,16.5,15,0.52547747
20211213,600223,0.060562,14.71,13.87,0.45465526
20211213,600367,0.054358,23.47,22.26,0.58022606
20211213,603987,0.040272,19.89,19.12,0.5443884
20211213,2650,0.036254,6.86,6.62,0.58986974
20211213,603077,0.022599,3.62,3.54,0.6512108
20211213,603305,0.020408,46,45.08,0.5109592
20211213,2919,0.017191,44.97,44.21,0.57641226
20211213,2553,0.01705,11.93,11.73,0.48945633
20211213,603186,0.011874,42.61,42.11,0.5373072
20211213,600570,0.007789,63.4,62.91,0.44717324
20211213,603690,0.006742,53.76,53.4,0.47743756
20211213,603309,0.002681,14.96,14.92,0.5398088
20211213,2049,-0.003088,226,226.7,0.49027756
20211213,2833,-0.004996,33.86,34.03,0.5009392
20211213,600522,-0.006197,17.64,17.75,0.56048745
20211213,887,-0.007442,21.34,21.5,0.50094146
20211213,887,-0.007442,21.34,21.5,0.50401276
20211213,887,-0.007442,21.34,21.5,0.48035923
20211213,2466,-0.011018,118.48,119.8,0.51895404
20211213,600882,-0.014126,60.72,61.59,0.49808207
20211213,600919,-0.015,5.91,6,0.471115
20211213,603883,-0.016554,45.15,45.91,0.46473137
20211213,2568,-0.016575,66.45,67.57,0.51162094
20211213,2594,-0.016756,293.4,298.4,0.5051122
20211213,603605,-0.016827,204.5,208,0.50504106
20211213,938,-0.022941,23.85,24.41,0.46607277
20211213,625,-0.02742,17.38,17.87,0.47541025
20211213,2655,-0.081325,18.3,19.92,0.64753217
20211214,682,0.100606,9.08,8.25,0.6005708
20211214,2028,0.037344,57.5,55.43,0.5294605
20211214,605337,0.01571,44.61,43.92,0.5573435
20211214,2032,0.013503,64.55,63.69,0.4990691
20211214,2032,0.013503,64.55,63.69,0.50136924
20211214,600900,0.006919,21.83,21.68,0.5123876
20211214,603908,0.000501,39.94,39.92,0.5771024
20211214,605007,0,19.18,19.18,0.56650984
20211214,938,-0.000839,23.83,23.85,0.47292012
20211214,2074,-0.019388,58.67,59.83,0.5217736
20211215,600933,0.057963,18.8,17.77,0.50514036
20211215,2991,0.049653,75.68,72.1,0.5622284
20211215,603995,0.027449,54.65,53.19,0.5753277
20211215,2027,0.020645,7.91,7.75,0.49050197
20211215,601138,0.015164,12.05,11.87,0.5058918
20211215,893,0.011359,24.93,24.65,0.5193455
20211215,2154,0.010183,4.96,4.91,0.52224636
20211215,601888,0.007882,225.05,223.29,0.44367152
20211215,600309,0.00785,103.99,103.18,0.5046124
20211215,600754,0.005009,54.17,53.9,0.49556434
20211215,2624,0.004136,21.85,21.76,0.45774138
20211215,605003,0.002262,26.59,26.53,0.6075599
20211215,2508,-0.003178,34.5,34.61,0.51151365
20211215,603816,-0.010181,70,70.72,0.46567798
20211215,603816,-0.010181,70,70.72,0.47261453
20211215,603816,-0.010181,70,70.72,0.4667438
20211215,603816,-0.010181,70,70.72,0.48418143
20211215,2074,-0.018067,57.61,58.67,0.47068614
20211215,603008,-0.018906,34.25,34.91,0.48349476
20211215,600477,-0.02148,4.1,4.19,0.54167205
20211215,2032,-0.025716,62.89,64.55,0.48725733
20211215,2368,-0.03359,27.62,28.58,0.5240028
20211215,2368,-0.03359,27.62,28.58,0.5192048
20211215,2284,-0.040268,10.01,10.43,0.53232765
20211216,600522,0.029625,18.42,17.89,0.52029437
20211216,2790,0.016194,10.04,9.88,0.5690441
20211216,2405,0.007227,15.33,15.22,0.51905763
20211216,601166,-0.001026,19.48,19.5,0.48286203
20211216,2484,-0.00683,24.72,24.89,0.54413575
20211216,2368,-0.007965,27.4,27.62,0.5189348
20211216,600690,-0.008418,29.45,29.7,0.50095624
20211216,600690,-0.008418,29.45,29.7,0.49229345
20211216,603816,-0.016286,68.86,70,0.47594136
20211216,600745,-0.01858,135.22,137.78,0.50002575
20211216,603345,-0.022814,187.18,191.55,0.4693117
20211216,603486,-0.025251,151.32,155.24,0.4989206
20211216,601888,-0.034526,217.28,225.05,0.44058275
20211216,601888,-0.034526,217.28,225.05,0.45927945
20211216,601888,-0.034526,217.28,225.05,0.4498322
20211216,601888,-0.034526,217.28,225.05,0.4561856
20211216,603078,-0.042466,27.96,29.2,0.5482505
20211217,2041,0.044709,28.04,26.84,0.487874
20211217,2368,0.029927,28.22,27.4,0.49158657
20211217,605589,0.007532,34.78,34.52,0.57924616
20211217,2583,0.005703,5.29,5.26,0.5287594
20211217,603298,0.002395,16.74,16.7,0.5188084
20211217,603755,0.002336,51.5,51.38,0.5306358
20211217,600158,0.001463,13.69,13.67,0.51371723
20211217,2443,0.001245,8.04,8.03,0.58703834
20211217,605117,-0.001573,247.6,247.99,0.489852
20211217,600039,-0.005902,11.79,11.86,0.5183467
20211217,35,-0.013865,5.69,5.77,0.61727107
20211217,603501,-0.014673,287.42,291.7,0.47695827
20211217,603501,-0.014673,287.42,291.7,0.45617697
20211217,600690,-0.017657,28.93,29.45,0.5017197
20211217,600690,-0.017657,28.93,29.45,0.49935126
20211217,600690,-0.017657,28.93,29.45,0.4818333
20211217,605003,-0.019244,27.52,28.06,0.5640745
20211217,601888,-0.021999,212.5,217.28,0.45222637
20211217,601888,-0.021999,212.5,217.28,0.44888327
20211217,603180,-0.022316,34.61,35.4,0.48847467
20211217,2414,-0.02498,23.81,24.42,0.5099432
20211217,601311,-0.030909,15.99,16.5,0.55283827
20211217,601311,-0.030909,15.99,16.5,0.5201518
20211217,935,-0.033094,24.25,25.08,0.5393543
20211217,603303,-0.033837,15.99,16.55,0.578961
20211217,155,-0.035388,25.35,26.28,0.4801524
20211217,600188,-0.079318,24.84,26.98,0.4688333
20211217,600188,-0.079318,24.84,26.98,0.475233
20211217,2624,-0.094287,19.5,21.53,0.4375215
20211217,600522,-0.099891,16.58,18.42,0.5269188
20211217,2991,0.061283,81.74,77.02,0.5228736
20211217,601919,0.014957,19,18.72,0.5256388
20211217,2483,-0.008861,7.83,7.9,0.567111
20211217,2815,-0.017693,14.99,15.26,0.53881985
20211217,603628,-0.045609,14.02,14.69,0.5276738
20211220,2920,0.099978,152.38,138.53,0.47389442
20211220,600021,0.077309,15.05,13.97,0.56448555
20211220,603358,0.06569,21.09,19.79,0.6083965
20211220,601677,0.063285,40.66,38.24,0.5154528
20211220,2284,0.054171,9.73,9.23,0.49061465
20211220,605128,0.033026,40.35,39.06,0.6005547
20211220,600585,0.022846,41.19,40.27,0.5044136
20211220,603612,0.017766,20.05,19.7,0.5180862
20211220,603077,0.014245,3.56,3.51,0.5898081
20211220,600905,0.011189,7.23,7.15,0.5389231
20211220,603369,0.009985,58.67,58.09,0.49679628
20211220,603733,0.008949,39.46,39.11,0.4961853
20211220,603657,0.007469,24.28,24.1,0.5858371
20211220,600233,-0.011594,17.05,17.25,0.46974385
20211220,601016,-0.012177,6.49,6.57,0.5469362
20211220,603979,-0.012727,21.72,22,0.5200015
20211220,2120,-0.016272,19.95,20.28,0.4734049
20211220,603589,-0.017807,79.98,81.43,0.49926475
20211220,858,-0.018432,231.65,236,0.46017483
20211220,858,-0.018432,231.65,236,0.46204856
20211220,858,-0.018432,231.65,236,0.4618493
20211220,603520,-0.020847,61.06,62.36,0.56969076
20211220,799,-0.021452,222.6,227.48,0.49263087
20211220,600779,-0.023997,126.49,129.6,0.49192852
20211220,600702,-0.026752,233.56,239.98,0.48848704
20211220,2386,-0.044701,13.25,13.87,0.5248151
20211220,792,-0.051221,31.86,33.58,0.5433683
20211221,603871,0.050679,23.22,22.1,0.5474701
20211221,2812,0.046141,246,235.15,0.53106576
20211221,603198,0.034858,76,73.44,0.51435345
20211221,600195,0.034596,12.56,12.14,0.5688899
20211221,601360,0.030782,12.39,12.02,0.48336244
20211221,600702,0.014729,237,233.56,0.49318993
20211221,600315,0.014218,40.66,40.09,0.5039239
20211221,2180,0.013657,46.76,46.13,0.5355171
20211221,2180,0.013657,46.76,46.13,0.51439893
20211221,2180,0.013657,46.76,46.13,0.52285707
20211221,603908,0.010867,41.86,41.41,0.55071187
20211221,603659,0.009506,159.3,157.8,0.50114924
20211221,601838,0.005942,11.85,11.78,0.49679124
20211221,600976,0.003607,72.34,72.08,0.5580865
20211221,858,0.002029,232.12,231.65,0.47894907
20211221,858,0.002029,232.12,231.65,0.4820875
20211221,605080,0.001603,74.99,74.87,0.5143067
20211221,2304,-0.001721,174,174.3,0.47602892
20211221,603392,-0.008209,231.98,233.9,0.55815816
20211221,600570,-0.009038,63.59,64.17,0.4835785
20211221,601166,-0.010753,19.32,19.53,0.48631397
20211221,516,-0.014617,11.46,11.63,0.4748575
20211221,600809,-0.015897,299.01,303.84,0.48666042
20211221,600970,-0.016351,11.43,11.62,0.52269715
20211222,2534,0.099902,33.58,30.53,0.5279764
20211222,603825,0.09984,27.54,25.04,0.52853525
20211222,603918,0.06028,9.85,9.29,0.5707852
20211222,2540,0.05906,7.89,7.45,0.62740237
20211222,2975,0.055218,60.77,57.59,0.5821494
20211222,600810,0.048374,12.57,11.99,0.54423493
20211222,3038,0.039318,91.46,88,0.5641845
20211222,600237,0.03652,9.65,9.31,0.64555246
20211222,603613,0.035155,113.66,109.8,0.46253133
20211222,2128,0.029063,17.35,16.86,0.55923915
20211222,600809,0.023645,306.08,299.01,0.47914103
20211222,2123,0.021252,17.78,17.41,0.5046571
20211222,603396,0.018269,138.79,136.3,0.51449174
20211222,2549,0.010556,18.19,18,0.52321655
20211222,600379,0.006912,17.48,17.36,0.5886455
20211222,2142,0.006579,38.25,38,0.48366928
20211222,600779,0.00632,125.79,125,0.5071521
20211222,729,0.004728,8.5,8.46,0.6394729
20211222,600233,0.004056,17.33,17.26,0.45923457
20211222,2405,-0.003268,15.25,15.3,0.5066894
20211222,596,-0.005047,264.16,265.5,0.49319622
20211222,2881,-0.006825,45.11,45.42,0.5151169
20211222,600160,-0.008807,12.38,12.49,0.53337646
20211222,676,-0.012165,8.12,8.22,0.59455585
20211222,600929,-0.012676,7.01,7.1,0.53922313
20211222,2368,-0.013689,28.82,29.22,0.50607413
20211222,2935,-0.01385,35.6,36.1,0.5533311
20211222,603885,-0.022843,15.4,15.76,0.5076547
20211222,403,-0.046164,28.1,29.46,0.5399077
20211223,600566,0.1002,27.45,24.95,0.57011455
20211223,858,0.020801,241.94,237.01,0.49557206
20211223,2344,0.018908,4.85,4.76,0.57871497
20211223,603833,0.017977,138.17,135.73,0.47183588
20211223,603893,0.015954,139.46,137.27,0.49608743
20211223,301,0.009434,22.47,22.26,0.4809028
20211223,301,0.009434,22.47,22.26,0.48184407
20211223,600426,0.003989,32.72,32.59,0.46596485
20211223,600426,0.003989,32.72,32.59,0.45084408
20211223,600426,0.003989,32.72,32.59,0.44813856
20211223,601689,0.002299,56.67,56.54,0.47438702
20211223,2100,-0.002722,10.99,11.02,0.47191268
20211223,600570,-0.004843,63.7,64.01,0.47125295
20211223,568,-0.006844,261.2,263,0.4671135
20211223,2572,-0.006914,20.11,20.25,0.4982366
20211223,600760,-0.008755,66.8,67.39,0.5082665
20211223,2947,-0.013221,38.81,39.33,0.50764096
20211223,603001,-0.014756,8.68,8.81,0.5967036
20211223,603298,-0.018969,16.55,16.87,0.51713187
20211223,603355,-0.021368,29.77,30.42,0.47267318
20211223,605003,-0.021614,27.16,27.76,0.5266709
20211223,601669,-0.025,8.19,8.4,0.47770157
20211223,603799,-0.030111,108.87,112.25,0.50517714
20211223,603799,-0.030111,108.87,112.25,0.50477767
20211223,603799,-0.030111,108.87,112.25,0.49894008
20211223,603208,-0.039014,56.16,58.44,0.5112643
20211223,603063,-0.042243,38.09,39.77,0.57318324
20211223,600641,-0.047489,31.29,32.85,0.4609816
20211223,600641,-0.047489,31.29,32.85,0.46879068
20211223,600641,-0.047489,31.29,32.85,0.44117343
20211224,603477,0.075574,15.94,14.82,0.5602883
20211224,603192,0.054191,58.36,55.36,0.59547913
20211224,963,0.034034,38.89,37.61,0.5195819
20211224,2714,0.011859,52.9,52.28,0.4647991
20211224,2080,0.001742,34.5,34.44,0.47236902
20211224,600641,-0.002876,31.2,31.29,0.4733497
20211224,600641,-0.002876,31.2,31.29,0.47457716
20211224,661,-0.019768,277.68,283.28,0.49251178
20211224,603158,-0.021609,16.3,16.66,0.5171322
20211224,600519,-0.028381,2131.82,2194.09,0.48100188
20211224,803,-0.035125,22.8,23.63,0.59383667
20211224,603919,-0.041452,40.93,42.7,0.47186926
20211224,887,-0.045434,21.43,22.45,0.47484624
20211224,601689,-0.047291,53.99,56.67,0.4611112
20211224,2624,-0.066763,19.43,20.82,0.43298742
20211224,2623,-0.088054,33.97,37.25,0.5304307
20211224,301,-0.100134,20.22,22.47,0.47127798
20211224,2011,0.100383,14.36,13.05,0.5327951
20211224,600809,0.045406,321.41,307.45,0.48145077
20211224,420,0.024575,5.42,5.29,0.58913016
20211224,2568,0.024482,65.28,63.72,0.50201565
20211224,600570,-0.020408,62.4,63.7,0.44392425
20211224,603319,-0.058718,26.29,27.93,0.5812692
20211227,605305,0.033977,90.99,88,0.5618865
20211227,600641,0.03109,32.17,31.2,0.45514357
20211227,603317,0.02801,28.26,27.49,0.5046013
20211227,600570,0.017949,63.52,62.4,0.44332966
20211227,600809,0.014281,326,321.41,0.49758577
20211227,603601,0.012097,12.55,12.4,0.5628296
20211227,603129,0.009689,171.95,170.3,0.5073516
20211227,2583,0.007353,5.48,5.44,0.526588
20211227,600633,0.007308,8.27,8.21,0.5604754
20211227,601169,0.006787,4.45,4.42,0.47842118
20211227,605080,0.005754,73.41,72.99,0.5054911
20211227,605080,0.005754,73.41,72.99,0.5497348
20211227,682,0.005701,8.82,8.77,0.55625856
20211227,2881,0.005556,43.44,43.2,0.48127007
20211227,2960,0.004296,46.76,46.56,0.5196261
20211227,799,0.004271,232.8,231.81,0.5011843
20211227,2036,0.000846,23.67,23.65,0.5170825
20211227,2405,-0.007958,14.96,15.08,0.46266085
20211227,2405,-0.007958,14.96,15.08,0.5250765
20211227,603345,-0.015341,182.28,185.12,0.4997347
20211227,600426,-0.015755,31.86,32.37,0.48304132
20211227,605168,-0.019733,147.04,150,0.5157524
20211227,600298,-0.0209,60.9,62.2,0.50443894
20211227,600285,-0.02261,15.13,15.48,0.57201284
20211227,600535,-0.025275,15.04,15.43,0.5125403
20211227,600642,-0.033505,7.5,7.76,0.6294074
20211227,681,-0.051754,21.62,22.8,0.5131881
20211227,600188,-0.05711,24.6,26.09,0.5347596
20211228,2599,0.099554,7.4,6.73,0.63337976
20211228,603818,0.057764,14.1,13.33,0.50793684
20211228,2049,0.015928,212.4,209.07,0.4709996
20211228,600552,0.014913,12.25,12.07,0.5063852
20211228,600552,0.014913,12.25,12.07,0.5300845
20211228,2891,0.012952,29.72,29.34,0.51166916
20211228,603936,0.008685,16.26,16.12,0.5110955
20211228,603328,0.006766,7.44,7.39,0.58391976
20211228,2335,0,35.86,35.86,0.5585856
20211228,605080,-0.001498,73.3,73.41,0.51172376
20211228,603588,-0.001729,17.32,17.35,0.48654318
20211228,601868,-0.003663,2.72,2.73,0.5092969
20211228,3022,-0.0046,36.79,36.96,0.46558204
20211228,601166,-0.006303,18.92,19.04,0.49971986
20211228,2142,-0.011361,37.42,37.85,0.461652
20211228,603605,-0.012201,206.45,209,0.48950323
20211228,2230,-0.012422,50.88,51.52,0.444247
20211228,2284,-0.01382,9.99,10.13,0.48804373
20211228,603466,-0.019623,25.98,26.5,0.5166688
20211228,603877,-0.023248,27.73,28.39,0.51106966
20211228,2920,-0.030849,142,146.52,0.49892133
20211228,2385,-0.031429,10.17,10.5,0.4682523
20211228,600809,-0.032117,315.53,326,0.49725112
20211228,600809,-0.032117,315.53,326,0.49152955
20211228,603288,-0.037204,104.81,108.86,0.5068769
20211228,600976,-0.051051,67.29,70.91,0.541007
20211228,603396,-0.053383,125.9,133,0.47807845
20211228,999,-0.062763,31.21,33.3,0.56106496
20211228,799,-0.071306,216.2,232.8,0.48679075
20211228,799,-0.071306,216.2,232.8,0.49495175
20211229,603986,0.069515,176.47,165,0.47825065
20211229,893,0.054854,24.23,22.97,0.46593392
20211229,600372,0.051163,22.6,21.5,0.52339363
20211229,90,0.05036,5.84,5.56,0.51945233
20211229,2196,0.046222,11.77,11.25,0.6249537
20211229,2821,0.029526,456.08,443,0.51325643
20211229,600703,0.029132,36.74,35.7,0.46679622
20211229,2050,0.024627,25.38,24.77,0.496497
20211229,2008,0.021353,54.05,52.92,0.51755697
20211229,2203,0.016234,12.52,12.32,0.5466787
20211229,2463,0.015499,16.38,16.13,0.57578915
20211229,600809,0.015371,320.38,315.53,0.49249852
20211229,600809,0.015371,320.38,315.53,0.48435378
20211229,600809,0.015371,320.38,315.53,0.4848153
20211229,603369,0.012477,55.18,54.5,0.5006667
20211229,921,0.011142,14.52,14.36,0.513136
20211229,2603,0.010434,18.4,18.21,0.5250132
20211229,600905,0.009655,7.32,7.25,0.49381858
20211229,2003,-0.002309,12.96,12.99,0.5296257
20211229,2001,-0.005166,30.81,30.97,0.4776102
20211229,605333,-0.008407,21.23,21.41,0.6262491
20211229,603026,-0.013756,190,192.65,0.53124446
20211229,2709,-0.013983,116.35,118,0.50630033
20211229,1205,-0.018823,24.5,24.97,0.6251214
20211229,600985,-0.021968,11.13,11.38,0.51488143
20211229,1215,-0.025235,59.1,60.63,0.4963034
20211230,601339,0.067029,5.89,5.52,0.52126133
20211230,792,0.061806,35.39,33.33,0.481441
20211230,600378,0.053552,48.2,45.75,0.4794396
20211230,603818,0.047232,14.19,13.55,0.4696707
20211230,603818,0.047232,14.19,13.55,0.46926656
20211230,603818,0.047232,14.19,13.55,0.46947876
20211230,2416,0.00976,11.38,11.27,0.53300405
20211230,603982,0.009233,47,46.57,0.5304275
20211230,2959,0.005668,63.87,63.51,0.5021446
20211230,600711,0.005623,10.73,10.67,0.54485416
20211230,600309,0.00278,101,100.72,0.45932695
20211230,603816,0.002599,77.16,76.96,0.46891758
20211230,568,-0.000512,253.87,254,0.4519791
20211230,2414,-0.000825,24.21,24.23,0.4957454
20211230,600702,-0.000879,227.3,227.5,0.49563745
20211230,2008,-0.000925,54,54.05,0.51009613
20211230,601633,-0.001235,48.54,48.6,0.48395824
20211230,333,-0.002028,73.81,73.96,0.50396675
20211230,333,-0.002028,73.81,73.96,0.4982951
20211230,600183,-0.002541,23.55,23.61,0.48817322
20211230,603986,-0.003513,175.85,176.47,0.49866387
20211230,938,-0.004357,22.85,22.95,0.46093205
20211230,601238,-0.00589,15.19,15.28,0.49242535
20211230,739,-0.007355,35.09,35.35,0.5022081
20211230,799,-0.009093,212.5,214.45,0.49872392
20211230,799,-0.009093,212.5,214.45,0.50104666
20211230,603259,-0.011916,118.58,120.01,0.42732632
20211230,600419,-0.013423,13.23,13.41,0.4657065
20211230,963,-0.013981,40.2,40.77,0.487686
20211230,603369,-0.014136,54.4,55.18,0.4969946
20211230,603369,-0.014136,54.4,55.18,0.49358648
20211230,603369,-0.014136,54.4,55.18,0.49748692
20211230,2709,-0.014611,114.65,116.35,0.5026419
20211230,2949,-0.017186,18.3,18.62,0.45296103
20211230,2906,-0.018571,54.96,56,0.5002081
20211230,2549,-0.020103,17.06,17.41,0.4860694
20211230,2990,-0.02238,34.51,35.3,0.5894404
20211230,600131,-0.027159,21.85,22.46,0.5267396
20211231,600378,-0.1,43.38,48.2,0.46483
20211231,603825,0.031207,30.07,29.16,0.44924638
20211231,2959,0.014091,64.77,63.87,0.50191545
20211231,2594,0.010741,271,268.12,0.46106237
20211231,762,0.010728,53.7,53.13,0.5392142
20211231,762,0.010728,53.7,53.13,0.52852577
20211231,600640,0.009836,15.4,15.25,0.48302478
20211231,600519,0.0006,2051.23,2050,0.48690373
20211231,600519,0.0006,2051.23,2050,0.4818748
20211231,600519,0.0006,2051.23,2050,0.5024656
20211231,600519,0.0006,2051.23,2050,0.49266362
20211231,2648,-0.010242,39.62,40.03,0.46739575
20211231,568,-0.012723,250.64,253.87,0.44598556
20211231,568,-0.012723,250.64,253.87,0.4324147
20211231,601012,-0.015545,84.86,86.2,0.4987435
20211231,603486,-0.021067,147.77,150.95,0.46943796
20211231,601888,-0.024384,214.06,219.41,0.48527715
20211231,603396,-0.1,110.7,123,0.5097901
20220104,1,0.029412,17.15,16.66,0.47941232
20220104,603288,0.024425,108.63,106.04,0.46866485
20220104,2555,0.023446,28.81,28.15,0.4917113
20220104,600129,0.011736,25,24.71,0.5612309
20220104,600276,0.010518,50.92,50.39,0.4896352
20220104,603259,0.008824,109.76,108.8,0.49418226
20220104,600908,0.005254,5.74,5.71,0.55299014
20220104,603439,0.001208,16.58,16.56,0.6192376
20220104,603825,-0.000998,30.04,30.07,0.5039476
20220104,301,-0.001047,19.09,19.11,0.50291055
20220104,600050,-0.002506,3.98,3.99,0.4680253
20220104,2556,-0.007874,12.6,12.7,0.507524
20220104,2847,-0.012125,83.92,84.95,0.50639284
20220104,603338,-0.012225,80.8,81.8,0.5077798
20220104,600519,-0.013275,2024,2051.23,0.4901668
20220104,600519,-0.013275,2024,2051.23,0.4978348
20220104,600519,-0.013275,2024,2051.23,0.48820648
20220104,600519,-0.013275,2024,2051.23,0.49430767
20220104,600519,-0.013275,2024,2051.23,0.48314384
20220104,600519,-0.013275,2024,2051.23,0.48683918
20220104,600519,-0.013275,2024,2051.23,0.48525637
20220104,600519,-0.013275,2024,2051.23,0.48024058
20220104,681,-0.015595,25.88,26.29,0.49061084
20220104,601238,-0.016361,15.03,15.28,0.4790107
20220104,2415,-0.020607,51.33,52.41,0.49760363
20220104,2284,-0.022928,11.08,11.34,0.52277005
20220104,603279,-0.026748,43.3,44.49,0.5224695
20220104,2859,-0.034541,34.38,35.61,0.5565568
20220104,603098,-0.043956,43.5,45.5,0.50187814
20220104,519,-0.059406,22.8,24.24,0.56632805
20220104,2709,-0.060233,104.69,111.4,0.49815142
20220104,2594,-0.065461,253.26,271,0.450553
20220104,2594,-0.065461,253.26,271,0.46068376
20220104,600976,-0.099908,78.11,86.78,0.48942792
20220105,2541,0.09988,55.17,50.16,0.50578696
20220105,2034,0.055869,20.6,19.51,0.5213247
20220105,2120,0.039529,22.09,21.25,0.4849747
20220105,600019,0.03352,7.4,7.16,0.5142032
20220105,3016,0.028677,11.12,10.81,0.49880087
20220105,2985,0.027099,123.18,119.93,0.48433986
20220105,603566,0.025641,26,25.35,0.53811747
20220105,2768,0.024353,26.5,25.87,0.5357429
20220105,603711,0.019585,17.18,16.85,0.5191561
20220105,600989,0.018139,17.4,17.09,0.51144403
20220105,603916,0.013793,26.46,26.1,0.51112866
20220105,2128,0.013466,14.3,14.11,0.5844356
20220105,600195,0.009202,13.16,13.04,0.5326661
20220105,603896,0.008054,60.08,59.6,0.6055507
20220105,603010,0.004384,25.2,25.09,0.5200561
20220105,2966,0,6.81,6.81,0.5190326
20220105,601899,-0.010235,9.67,9.77,0.5090742
