qid_date,stock_code,real_return,close,pclose,prediction,ESG
20211224,2624,-0.066763,19.43,20.82,0.5123425,8.01
20211224,2623,-0.088054,33.97,37.25,0.5006777,5.65
20211224,301,-0.100134,20.22,22.47,0.35379127,5.45
20211224,2011,0.100383,14.36,13.05,0.53404856,5.15
20211224,600809,0.045406,321.41,307.45,0.5170153,7.02
20211224,420,0.024575,5.42,5.29,0.72012186,5.22
20211224,2568,0.024482,65.28,63.72,0.44611558,4.41
20211224,600570,-0.020408,62.4,63.7,0.30882525,8.05
20211224,603319,-0.058718,26.29,27.93,0.70019835,7.16
20211227,605305,0.033977,90.99,88,0.53027356,6.56
20211227,600641,0.03109,32.17,31.2,0.33582604,4.78
20211227,603317,0.02801,28.26,27.49,0.38361534,5.42
20211227,600570,0.017949,63.52,62.4,0.30653128,8.05
20211227,600809,0.014281,326,321.41,0.48982584,7.02
20211227,603601,0.012097,12.55,12.4,0.67213136,6.37
20211227,603129,0.009689,171.95,170.3,0.47321698,7.08
20211227,2583,0.007353,5.48,5.44,0.56400746,7.49
20211227,600633,0.007308,8.27,8.21,0.64749473,5.75
20211227,601169,0.006787,4.45,4.42,0.34367332,6.06
20211227,605080,0.005754,73.41,72.99,0.38884816,7.8
20211227,605080,0.005754,73.41,72.99,0.43246472,7.8
20211227,682,0.005701,8.82,8.77,0.6982173,5.07
20211227,2881,0.005556,43.44,43.2,0.3975051,6.24
20211227,2960,0.004296,46.76,46.56,0.4278145,6.38
20211227,799,0.004271,232.8,231.81,0.35802412,5.58
20211227,2036,0.000846,23.67,23.65,0.49183896,5.7
20211227,2405,-0.007958,14.96,15.08,0.50146085,6.28
20211227,2405,-0.007958,14.96,15.08,0.5369162,6.28
20211227,603345,-0.015341,182.28,185.12,0.37409294,5.13
20211227,600426,-0.015755,31.86,32.37,0.3355919,5.74
20211227,605168,-0.019733,147.04,150,0.521378,5.74
20211227,600298,-0.0209,60.9,62.2,0.39766544,7.15
20211227,600285,-0.02261,15.13,15.48,0.71690035,6.16
20211227,600535,-0.025275,15.04,15.43,0.53907686,6.34
20211227,600642,-0.033505,7.5,7.76,0.80316234,6.37
20211227,681,-0.051754,21.62,22.8,0.46616095,5.62
20211227,600188,-0.05711,24.6,26.09,0.44012073,7.24
20211228,2599,0.099554,7.4,6.73,0.7821815,5.81
20211228,603818,0.057764,14.1,13.33,0.4217536,6.39
20211228,2049,0.015928,212.4,209.07,0.36316383,5.39
20211228,600552,0.014913,12.25,12.07,0.65783787,6.13
20211228,600552,0.014913,12.25,12.07,0.6725377,6.13
20211228,2891,0.012952,29.72,29.34,0.3846743,5.82
20211228,603936,0.008685,16.26,16.12,0.7324978,6.53
20211228,603328,0.006766,7.44,7.39,0.73299706,6.81
20211228,2335,0,35.86,35.86,0.54927796,6.11
20211228,605080,-0.001498,73.3,73.41,0.3963792,7.8
20211228,603588,-0.001729,17.32,17.35,0.32790312,7.18
20211228,601868,-0.003663,2.72,2.73,0.4634649,6.62
20211228,3022,-0.0046,36.79,36.96,0.42884985,6.84
20211228,601166,-0.006303,18.92,19.04,0.34803838,7.17
20211228,2142,-0.011361,37.42,37.85,0.3236139,5.31
20211228,603605,-0.012201,206.45,209,0.35240874,6.99
20211228,2230,-0.012422,50.88,51.52,0.3034585,8.1
20211228,2284,-0.01382,9.99,10.13,0.51721936,7.13
20211228,603466,-0.019623,25.98,26.5,0.61593294,5.97
20211228,603877,-0.023248,27.73,28.39,0.37477016,5.62
20211228,2920,-0.030849,142,146.52,0.35964704,6.76
20211228,2385,-0.031429,10.17,10.5,0.5560607,5.81
20211228,600809,-0.032117,315.53,326,0.4385366,7.02
20211228,600809,-0.032117,315.53,326,0.41660073,7.02
20211228,603288,-0.037204,104.81,108.86,0.34290168,7.33
20211228,600976,-0.051051,67.29,70.91,0.6967236,6.29
20211228,603396,-0.053383,125.9,133,0.46899915,6.85
20211228,999,-0.062763,31.21,33.3,0.68490124,7.88
20211228,799,-0.071306,216.2,232.8,0.3686401,5.58
20211228,799,-0.071306,216.2,232.8,0.3582465,5.58
20211229,603986,0.069515,176.47,165,0.37126023,6.87
20211229,893,0.054854,24.23,22.97,0.59077764,4.45
20211229,600372,0.051163,22.6,21.5,0.53264886,6.72
20211229,90,0.05036,5.84,5.56,0.53095126,6.54
20211229,2196,0.046222,11.77,11.25,0.69892645,5.54
20211229,2821,0.029526,456.08,443,0.35459483,6.52
20211229,600703,0.029132,36.74,35.7,0.47116548,6.83
20211229,2050,0.024627,25.38,24.77,0.37731627,6.31
20211229,2008,0.021353,54.05,52.92,0.44053152,6.16
20211229,2203,0.016234,12.52,12.32,0.5507404,6.64
20211229,2463,0.015499,16.38,16.13,0.7516579,7.55
20211229,600809,0.015371,320.38,315.53,0.48721042,7.02
20211229,600809,0.015371,320.38,315.53,0.49383947,7.02
20211229,600809,0.015371,320.38,315.53,0.45239535,7.02
20211229,603369,0.012477,55.18,54.5,0.3598232,5.77
20211229,921,0.011142,14.52,14.36,0.48917928,7.88
20211229,2603,0.010434,18.4,18.21,0.49003252,6.64
20211229,600905,0.009655,7.32,7.25,0.44139466,5.78
20211229,2003,-0.002309,12.96,12.99,0.5032355,6.91
20211229,2001,-0.005166,30.81,30.97,0.39611477,6.93
20211229,605333,-0.008407,21.23,21.41,0.6416951,6
20211229,603026,-0.013756,190,192.65,0.5457193,6.45
20211229,2709,-0.013983,116.35,118,0.3990329,6.35
20211229,1205,-0.018823,24.5,24.97,0.8468449,5.55
20211229,600985,-0.021968,11.13,11.38,0.5369963,5.91
20211229,1215,-0.025235,59.1,60.63,0.3794572,6.69
20211230,601339,0.067029,5.89,5.52,0.53759015,6.47
20211230,792,0.061806,35.39,33.33,0.40737966,6.36
20211230,600378,0.053552,48.2,45.75,0.5214372,6.55
20211230,603818,0.047232,14.19,13.55,0.41536123,6.39
20211230,603818,0.047232,14.19,13.55,0.42561626,6.39
20211230,603818,0.047232,14.19,13.55,0.39374557,6.39
20211230,2416,0.00976,11.38,11.27,0.6234021,5.48
20211230,603982,0.009233,47,46.57,0.572751,6.77
20211230,2959,0.005668,63.87,63.51,0.38450623,5.62
20211230,600711,0.005623,10.73,10.67,0.56151175,5.83
20211230,600309,0.00278,101,100.72,0.32701454,6.24
20211230,603816,0.002599,77.16,76.96,0.35397783,6.52
20211230,568,-0.000512,253.87,254,0.33022976,6.07
20211230,2414,-0.000825,24.21,24.23,0.49968925,7.55
20211230,600702,-0.000879,227.3,227.5,0.37080953,5.96
20211230,2008,-0.000925,54,54.05,0.4896007,6.16
20211230,601633,-0.001235,48.54,48.6,0.3043285,7.62
20211230,333,-0.002028,73.81,73.96,0.37385714,7.76
20211230,333,-0.002028,73.81,73.96,0.3620479,7.76
20211230,600183,-0.002541,23.55,23.61,0.38093984,7.2
20211230,603986,-0.003513,175.85,176.47,0.36705503,6.87
20211230,938,-0.004357,22.85,22.95,0.34997806,7.3
20211230,601238,-0.00589,15.19,15.28,0.46231052,7.32
20211230,739,-0.007355,35.09,35.35,0.3886441,6.59
20211230,799,-0.009093,212.5,214.45,0.35870686,5.58
20211230,799,-0.009093,212.5,214.45,0.36943972,5.58
20211230,603259,-0.011916,118.58,120.01,0.30986983,8.74
20211230,600419,-0.013423,13.23,13.41,0.5495577,6.23
20211230,963,-0.013981,40.2,40.77,0.32667422,8.27
20211230,603369,-0.014136,54.4,55.18,0.36934808,5.77
20211230,603369,-0.014136,54.4,55.18,0.36268586,5.77
20211230,603369,-0.014136,54.4,55.18,0.35956413,5.77
20211230,2709,-0.014611,114.65,116.35,0.37928072,6.35
20211230,2949,-0.017186,18.3,18.62,0.48502734,5.88
20211230,2906,-0.018571,54.96,56,0.40571898,6.06
