,qid_date,stock_code,real_return,close,pclose,volume,prediction
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.49278736
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.4978716
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.47907424
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.5400785
95439,20211022,600050,0.0,4.11,4.11,104603688,0.333723
95440,20211022,600050,0.0,4.11,4.11,104603688,0.37142864
95441,20211022,600050,0.0,4.11,4.11,104603688,0.37573406
95442,20211022,600926,0.0,15.4,15.4,29699514,0.2938011
95443,20211022,600926,0.0,15.4,15.4,29699514,0.3118851
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.58260643
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.45460424
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.51401055
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.28869465
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.3066909
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.4297157
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.4840168
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.40195796
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.29939288
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.26295742
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.28841788
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.46295705
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.40184504
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.48668975
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.47452855
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.2985075
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.3829048
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.3737437
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.3481087
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.35251558
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.34953466
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.4883703
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.3406409
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.37871015
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.3585546
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.37644553
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.49314937
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5434361
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.34497103
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.34934342
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.38895983
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.47979316
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.3190796
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.43973935
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.504394
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.48199657
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.27766293
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.4907576
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.61677235
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.44560555
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.4390357
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.6265818
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.41035116
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.39935058
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.7249716
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.4713551
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.27238256
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.43075678
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.4154078
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.39815235
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.29553834
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.3736607
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.43412936
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.41063333
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.492226
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.3437385
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.3008019
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.2724633
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.38546184
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.35235938
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.37638587
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.2665319
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.27143696
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.30196774
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.51817334
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.50545555
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.36270162
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.34448087
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.35829493
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.42991087
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.40870857
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.5383905
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.6122989
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.5063517
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.50638485
95519,20211025,1219,0.100067,32.98,29.98,140648,0.7860167
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.4637853
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.52566063
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.4131445
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.50317425
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.77264297
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.7805553
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.3519498
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.37108412
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.3515447
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.36651096
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.39991167
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.4838041
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.43700495
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.44643277
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.36947152
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.37425193
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.45452237
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.47446373
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.45129594
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.36475042
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.4890588
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.40391883
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.4202477
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.3891049
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.36897236
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.3686277
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.2970348
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.30007413
95548,20211025,811,0.023275,12.31,12.03,41881247,0.6887922
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.3364578
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.33495322
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.37584558
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.42965853
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.609684
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.72102547
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.31314707
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.30615246
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.5244837
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.27618277
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.27885148
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.27277353
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.28214318
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.28824598
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.29690564
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.27417344
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.510353
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.41441855
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.47257587
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.42933398
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.46196532
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.46470663
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.50540024
95572,20211025,810,0.010116,6.99,6.92,6497774,0.75973713
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.6710282
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.37124363
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.44492146
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.3720829
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.41346252
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.43373796
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.39443672
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.42166477
95581,20211025,605369,0.001378,94.5,94.37,302720,0.40476093
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.4981181
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.3842806
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.39233682
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.45851335
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.4649539
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.40094936
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.36674514
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.444073
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.42301863
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.54960227
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.27506414
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.27647948
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.28618872
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.31149474
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.40940636
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.35676757
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.3517409
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.3636637
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.42577007
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.35777938
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.38924924
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.5406341
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.5313825
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.605767
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.56918466
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6070991
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6090225
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61269385
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6196278
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.606486
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.562536
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5278562
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5955212
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6059922
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6480211
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.58311194
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5893541
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59589964
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5778682
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6245332
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.629265
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.5244056
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.7458898
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.43832478
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.43094766
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.48066282
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.4416504
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.30716798
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.33689958
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.3398625
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.37461764
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.3594311
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.3526227
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.35837868
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.3509579
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.47151282
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.508343
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.38727194
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.43423927
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.38586012
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.38338798
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.47595927
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.43917617
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.40915027
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.49775803
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.38009182
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.48655608
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.3921574
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.3414834
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.36997694
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5708704
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5115349
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.66847765
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.684083
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.46959317
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.39957792
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.3970067
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.4861139
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.4906127
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.5361772
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.36797115
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.3436391
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.38324255
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.38165718
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.43821636
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.3666474
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.4209452
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.3771683
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.44630724
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.42644566
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.45588645
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.47417736
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.45908716
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.41157582
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.52158105
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.53148085
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.42723212
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.3776588
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.349252
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.33672416
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.27239037
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.39236706
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.43014967
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.6836661
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.4795928
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.40619406
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.49828038
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.478879
95690,20211026,600821,0.1,13.09,11.9,77785939,0.8715884
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.42781213
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.7786229
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.28798717
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.40365994
95695,20211026,875,0.05836,6.71,6.34,208104974,0.5022718
95696,20211026,875,0.05836,6.71,6.34,208104974,0.432094
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.495705
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.49323794
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.5024923
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.4239962
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.5036439
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.37140188
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.37563598
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.34753126
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.40979546
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.34988928
95707,20211026,733,0.031334,107.3,104.04,7480653,0.39629838
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.6430375
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.41696617
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.7946098
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.4273173
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.42363027
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.45569244
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.4553141
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.47598085
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.49863166
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.44642156
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.45729277
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.4448489
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.36643082
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.351812
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.36904857
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.44880584
95724,20211026,625,0.011783,19.75,19.52,116490905,0.3187083
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5169916
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.54092884
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.4516298
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5477827
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5618651
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.3545648
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.340286
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.33857968
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.3354017
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.378216
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.46926785
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.41541454
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.43627265
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.4035586
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.44451392
95740,20211026,403,0.005399,31.66,31.49,2993102,0.3792145
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.49201956
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.5040358
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.43681383
95744,20211026,155,0.004651,30.24,30.1,65409119,0.5874525
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.632013
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.52881527
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.513485
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.35963562
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.35948592
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.3873377
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.40604684
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.39025712
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.3519614
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.34398448
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.3915914
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.39233243
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.34393787
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.41191462
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.3728123
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.3593624
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.35366607
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.37461087
95763,20211026,2245,0.0,22.45,22.45,24267185,0.4958372
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.40575916
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.38771117
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.35230634
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.39083093
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.7741702
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.44589844
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.43474445
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.4605687
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.49026182
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.49210727
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.4259386
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.43027505
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.3957403
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.40802556
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.40380517
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.39637566
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.38402638
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.38690475
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.4715894
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.38188317
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.36802134
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.3992592
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.3633061
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.30137143
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.30723614
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.6062933
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.47817433
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.4283718
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.546873
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.44609898
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.51890904
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5415953
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.35001594
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.2908215
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.29965913
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.28129292
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.30513614
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.41591534
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.26817948
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.27422622
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.28997743
