,qid_date,stock_code,real_return,close,pclose,volume,prediction
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.38242042
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.37165073
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.38978165
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.52753454
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5526494
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.3619867
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.36458573
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.39673096
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.5141529
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.33782938
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.46492183
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.5180696
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.5206162
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.30607998
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.5156486
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.5883287
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.42907417
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.42892188
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.60831815
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.41029608
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.40011072
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.7062123
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.43384933
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.29382
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.48150018
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.39940938
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.48553383
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.3198735
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.38780412
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.43198356
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.40908918
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.45097697
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.3633421
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.32289785
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.3032936
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.3901152
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.37431937
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.38797435
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.29474354
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.2947595
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.31466985
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.51724046
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.496924
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.36925274
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.3634386
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.37524146
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.4771108
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.3991813
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.5411355
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.63463956
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.51828957
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.61081547
95519,20211025,1219,0.100067,32.98,29.98,140648,0.7437153
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.50516474
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.5400562
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.43981606
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.52549213
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.7782724
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.78416353
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.36548612
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.37959716
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.36537772
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.38125536
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.3978469
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.514533
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.43037432
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.43654293
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.37963527
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.3879397
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.4352278
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.48533136
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.48672915
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.37473673
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.45636106
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.40314633
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.4242819
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.39497074
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.3811014
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.39160964
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.3200819
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.3213026
95548,20211025,811,0.023275,12.31,12.03,41881247,0.6505117
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.3426819
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.33521295
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.34676993
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.4524413
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.62440926
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.70493716
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.33464688
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.32876816
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.45366883
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.3053952
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.3057731
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.3017179
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.30431435
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.31475964
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.32419667
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.29581827
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5202729
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.46621296
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.5090592
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.46048287
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.4919925
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.52168244
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.5282409
95572,20211025,810,0.010116,6.99,6.92,6497774,0.74940115
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.65003914
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.38365844
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.42993197
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.38601613
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.41051596
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.40471578
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.39825922
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.40816766
95581,20211025,605369,0.001378,94.5,94.37,302720,0.43766895
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.54330474
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.3914198
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.3976295
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.4366594
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.43909067
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.39637217
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.37900788
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.43124264
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.4151338
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.57035726
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.29822886
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.30062884
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.30346304
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.33166587
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.4096179
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.3721251
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.36811617
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.37747276
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.42690817
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.3733747
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.3937091
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.56200063
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.5256093
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59254515
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.56103873
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6163894
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.57996076
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59000516
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.60815513
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59497863
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.53801256
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5209115
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.57710737
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5901707
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6284903
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5711929
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5674394
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.568295
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5435429
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6078917
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.60475814
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.5575313
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.73278874
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.4826183
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.48134246
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.50847054
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.5164348
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.325455
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.35372162
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.36679685
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.37851876
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.3718984
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.3679526
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.36901143
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.36663005
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.445032
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.4547636
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.39546916
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.41353
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.3941689
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.39850625
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.4833078
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.5097002
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.40178162
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.44963396
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.43596265
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.4452945
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.38892332
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.36207902
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.38596085
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5557388
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.52891916
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.6392378
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.67708886
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.49024898
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.40643016
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.47967613
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.50695276
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.48538646
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.5554688
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.34843874
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.3367283
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.3654794
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.38993677
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.43415016
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.38305157
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.41791117
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.39108306
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.43292657
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.4179741
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.43419403
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.44384664
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.44377303
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.40079457
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.5476312
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.56721926
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.4506799
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.38209543
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.3655478
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.35844585
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.30087605
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.39267227
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.4574987
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.66754407
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.44484168
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.40420002
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.53067285
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.49987
95690,20211026,600821,0.1,13.09,11.9,77785939,0.8331366
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.48269463
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.7801328
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.30832782
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.44578063
95695,20211026,875,0.05836,6.71,6.34,208104974,0.5210118
95696,20211026,875,0.05836,6.71,6.34,208104974,0.42896166
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.5428757
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.5136878
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.52010846
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.4794444
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.52686316
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.38197675
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.3823136
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.36850858
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.41722956
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.3742917
95707,20211026,733,0.031334,107.3,104.04,7480653,0.40294302
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.634573
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.41953453
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.79290336
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.42873615
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.45336875
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.5168429
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.4859498
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.50131863
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.4550038
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.42024335
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.42014667
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.41843027
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.37590206
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.37508705
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.38335174
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.50236714
95724,20211026,625,0.011783,19.75,19.52,116490905,0.3333122
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5353079
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.5909258
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.435248
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5663885
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5964593
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.37703016
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.35720342
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.35840946
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.360731
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.38520834
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.50040513
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.4050441
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.42883337
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.39727148
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.42109287
95740,20211026,403,0.005399,31.66,31.49,2993102,0.39066866
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.5310253
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.53090286
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.4791328
95744,20211026,155,0.004651,30.24,30.1,65409119,0.5867683
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.633754
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5641658
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.54062194
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.37305254
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.37261984
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.3911696
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.40938142
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.39250454
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.36785164
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.36276588
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.39731792
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.40083262
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.36192793
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.4094863
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.3803345
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.37582713
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.36820608
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.38008052
95763,20211026,2245,0.0,22.45,22.45,24267185,0.51771456
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.45479444
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.39694813
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.3668518
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.40290004
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.74739593
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.4980804
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.48932093
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.48894474
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.45200342
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.4416043
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.47425485
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.4729449
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.40128705
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.411633
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.39839754
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.4001964
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.3505262
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.3583078
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.4906954
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.39582872
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.3837819
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.40301844
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.3791268
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.31434658
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.3164258
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.6090518
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.5253063
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.45309097
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.5738154
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.4418451
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.54144096
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5652145
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.37691504
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.3156245
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.31796715
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.30199003
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.32749042
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.4166526
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.29393736
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.2949797
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.30681095
