qid_date,total_profit,day_return
20220511,6184858.702,0.008275682
20220512,6173473.626,-0.001840798
20220513,6057976.334,-0.018708639
20220516,6193910.682,0.022438904
20220517,6168391.637,-0.004120021
20220518,6057685.335,-0.017947353
20220519,6060579.565,0.000477778
20220520,5985244.654,-0.012430315
20220523,5985244.654,0
20220524,5985244.654,0
20220525,5985244.654,0
20220526,5773530.979,-0.035372602
20220527,5789379.259,0.002744989
20220530,5832567.754,0.007459953
20220531,5682675.749,-0.025699145
20220601,5682675.749,0
20220602,5888769.769,0.036267074
20220606,5897950.189,0.001558971
20220607,5897950.189,0
20220608,5534506.574,-0.061622022
20220609,5792494.474,0.046614436
20220610,6026943.511,0.040474624
20220613,5985939.276,-0.006803488
20220614,5953631.946,-0.005397203
20220615,5972821.968,0.003223246
20220616,6482093.022,0.08526473
20220617,6594549.111,0.017348731
20220620,6539019.123,-0.008420589
20220621,6655846.472,0.017866189
20220622,7041752.389,0.057979991
20220623,6944081.12,-0.013870307
20220624,6935628.275,-0.001217273
20220627,6900617.563,-0.005047951
20220628,6532087.923,-0.053405313
20220629,6890907.408,0.054931821
20220630,6890907.408,0
20220701,7153118.555,0.038051759
20220704,7051681.997,-0.014180746
20220705,7153514.989,0.014440951
20220706,7098100.298,-0.007746498
20220707,7055241.82,-0.006038021
20220708,7740447.827,0.097120131
20220711,7325998.958,-0.053543268
20220712,7423304.379,0.013282205
20220713,7661699.679,0.032114445
20220714,7747834.189,0.01124222
20220715,8135616.591,0.050050426
20220718,7993480.364,-0.017470861
20220719,8205065.307,0.026469689
20220720,8205065.307,0
20220721,8205065.307,0
20220722,8283817.547,0.009598003
20220725,8406759.652,0.014841238
20220726,8262866.533,-0.017116359
20220727,8262866.533,0
20220728,8262866.533,0
20220729,8341918.776,0.009567169
20220801,8256562.208,-0.010232246
20220802,8257839.381,0.000154686
20220803,8257839.381,0
20220804,8250975.192,-0.000831233
20220805,8305046.384,0.006553309
20220808,8687501.249,0.046050901
20220809,8687501.249,0
20220810,8849637.266,0.018663136
20220811,8746185.897,-0.011689899
20220812,9170080.467,0.04846622
20220815,9170080.467,0
20220816,9143569.549,-0.002891023
20220817,9847326.619,0.076967432
20220818,9596323.034,-0.025489516
20220819,9596323.034,0
20220822,9554219.092,-0.004387508
20220823,9459405.468,-0.009923744
20220824,9612153.935,0.016147787
20220825,9612153.935,0
20220826,9612153.935,0
20220829,9619271.794,0.000740506
20220830,9207442.978,-0.042812889
20220831,9124564.518,-0.009001246
20220901,9124564.518,0
20220902,9124564.518,0
20220905,9294377.86,0.018610569
20220906,9764283.623,0.050558065
20220907,9562089.885,-0.020707483
20220908,9482521.166,-0.008321269
20220909,9449995.12,-0.003430105
20220913,9510521.807,0.006404944
20220914,9510521.807,0
20220915,9728464.873,0.022915995
20220916,9456556.472,-0.027949775
20220919,9658865.742,0.021393545
20220920,9530045.416,-0.013337004
20220921,9670379.595,0.014725447
20220922,9401553.893,-0.027798878
20220923,9754806.892,0.037573895
20220926,9991524.687,0.024266784
20220927,9363851.85,-0.062820526
20220928,9411985.462,0.005140365
20220930,9070280.606,-0.036305289
20221010,9438853.02,0.040635172
20221011,9815707.699,0.039925898
20221012,9808298.192,-0.000754862
20221013,9871628.75,0.006456834
20221014,9871628.75,0
20221017,10040277.35,0.017084172
20221018,10020862.77,-0.00193367
20221019,10020862.77,0
20221020,9826224.675,-0.019423287
20221021,9677911.983,-0.015093558
20221024,9412664.503,-0.027407511
20221025,9632305.598,0.023334635
20221026,9142707.176,-0.050828788
20221027,9063440.659,-0.008669918
20221028,9096214.002,0.003615994
20221031,9517978.031,0.046366986
20221101,10034658.08,0.054284644
20221102,10159255.19,0.012416677
20221103,10420482.31,0.025713216
20221104,10366250.72,-0.005204327
20221107,10199138.8,-0.016120768
20221108,10087207.92,-0.010974542
20221109,10087207.92,0
20221110,10087207.92,0
20221111,9781890.186,-0.030267814
20221114,10087773.67,0.031270387
20221115,10016324.6,-0.00708274
20221116,9987517.821,-0.002875983
20221117,9695314.209,-0.02925688
20221118,10098469.42,0.04158248
20221121,10032099.19,-0.006572305
20221122,10432425.72,0.039904562
20221123,10548496.53,0.011125965
20221124,10096021.87,-0.042894707
20221125,10581282.19,0.048064508
20221128,10891363.17,0.029304669
20221129,10639912.09,-0.0230872
20221130,10478413.64,-0.015178551
20221201,10478413.64,0
20221202,10433729.45,-0.004264405
20221205,10307503.01,-0.012097921
20221206,10281471.74,-0.002525468
20221207,10163599.33,-0.011464547
20221208,10386241.44,0.021905833
20221209,10537519.81,0.014565265
20221212,10537519.81,0
20221213,10563898.03,0.002503266
20221214,11173731.3,0.057728054
20221215,11128853.66,-0.004016352
20221216,11322673.84,0.017416006
20221219,10736216.79,-0.051794925
20221220,10557759.32,-0.016622007
20221221,10372436.53,-0.017553231
20221222,10251098.4,-0.011698132
20221223,10243833.14,-0.00070873
20221226,10289055.54,0.004414597
20221227,10190805.71,-0.009548964
20221228,10001785.06,-0.018548156
20221229,9891724.99,-0.011004042
20221230,10207983.78,0.031972056
20230103,10121781.66,-0.008444578
20230104,10146876.25,0.002479266
20230105,9865909.167,-0.027690008
20230106,10158919.81,0.029699304
20230109,10522402.97,0.035779706
20230110,10231739.2,-0.027623326
20230111,10583996.21,0.034427872
20230112,10602314.28,0.001730733
20230113,10602314.28,0
20230116,10602314.28,0
20230117,10579670.18,-0.002135769
20230118,10587396.22,0.000730272
20230119,10592955.43,0.000525078
20230120,10941541.04,0.032907305
20230130,10941541.04,0
20230131,11074203.5,0.01212466
20230201,11266069.75,0.017325512
20230202,11079410.96,-0.016568226
20230203,11079410.96,0
20230206,11003868.07,-0.006818313
20230207,10919461.78,-0.007670602
20230208,11123741.64,0.018707869
20230209,10922972.99,-0.018048662
20230210,11102295.86,0.016417038
20230213,11707016.89,0.054468106
20230214,11744916.29,0.003237323
20230215,11744916.29,0
20230216,11314866.91,-0.036615789
20230217,11157695.8,-0.013890672
20230220,11481829.69,0.029050253
20230221,11508049.59,0.0022836
20230222,11614751.35,0.009271923
20230223,11812742.47,0.017046522
20230224,11869759.06,0.004826703
20230227,11869759.06,0
20230228,12516458.02,0.054482905
20230301,12350839.14,-0.013232088
20230302,12081558.98,-0.02180258
