qid_date,total_profit,day_return
20220609,6336340.000000002,0.04791974450388474
20220610,6600028.000000002,0.04161519110401271
20220613,6563035.000000002,-0.0056049762213129985
20220614,6535439.000000002,-0.0042047619736905245
20220615,6564391.000000002,0.0044300008002522845
20220616,7132403.000000002,0.08652927590693484
20220617,7264714.000000002,0.018550690419484143
20220620,7212093.000000002,-0.007243368424414229
20220621,7349237.000000002,0.01901583909137056
20220622,7785150.000000002,0.059314048519594605
20220623,7686400.000000002,-0.012684405567008982
20220624,7686187.000000002,-2.7711282264779342e-05
20220627,7656562.000000002,-0.003854316841367507
20220628,7256237.000000001,-0.052285216262860645
20220629,7664201.000000001,0.05622252966654755
20220630,7664201.000000001,0.0
20220701,7965398.000000002,0.03929920418318895
20220704,7861727.000000002,-0.013015168859107853
20220705,7984711.000000002,0.015643382172899158
20220706,7932338.000000002,-0.006559160375372382
20220707,7894004.000000002,-0.0048326231181777665
20220708,8671514.000000002,0.09849374284583588
20220711,8217004.000000002,-0.05241414590347198
20220712,8336155.000000003,0.014500540586325734
20220713,8614839.000000004,0.033430760344547436
20220714,8722227.000000004,0.012465468013969843
20220715,9169235.000000004,0.05124929676790111
20220718,9019716.000000004,-0.016306594824977212
20220719,9269413.000000004,0.027683465865222353
20220720,9269413.000000004,0.0
20220721,9269413.000000004,0.0
20220722,9369878.000000004,0.01083833463888166
20220725,9520367.000000004,0.0160609348382124
20220726,9368371.000000004,-0.01596535091556869
20220727,9368371.000000004,0.0
20220728,9368371.000000004,0.0
20220729,9469321.000000004,0.010775619368618082
20220801,9383659.000000004,-0.009046266358485468
20220802,9396412.000000004,0.0013590647315721931
20220803,9396412.000000004,0.0
20220804,9399871.000000004,0.00036811923529960145
20220805,9472761.000000004,0.0077543617353897695
20220808,9920901.000000004,0.047308276858246484
20220809,9920901.000000004,0.0
20220810,10118291.000000004,0.01989637836321519
20220811,10011976.000000004,-0.010507209171983684
20220812,10510934.000000004,0.049836116267158434
20220815,10510934.000000004,0.0
20220816,10492762.000000004,-0.0017288663405174074
20220817,11314431.000000004,0.07830817090867016
20220818,11038977.000000004,-0.02434536920150911
20220819,11038977.000000004,0.0
20220822,11003486.000000004,-0.003215062410221526
20220823,10907240.000000004,-0.008746864402790168
20220824,11096662.000000004,0.017366629871534863
20220825,11096662.000000004,0.0
20220826,11096662.000000004,0.0
20220829,11118156.000000004,0.0019369788860830394
20220830,10655000.000000004,-0.041657627397924606
20220831,10571750.000000004,-0.00781323322383857
20220901,10571750.000000004,0.0
20220902,10571750.000000004,0.0
20220905,10781449.000000004,0.019835788776692592
20220906,11339921.000000004,0.05179934533846052
20220907,11118413.000000004,-0.019533469413058516
20220908,11039398.000000004,-0.00710667970329938
20220909,11014856.000000004,-0.002223128471317004
20220913,11098538.000000004,0.007597194189374784
20220914,11098538.000000004,0.0
20220915,11366278.000000004,0.02412389812063534
20220916,11061762.000000004,-0.026791180015128955
20220919,11311989.000000004,0.0226208989128495
20220920,11174392.000000004,-0.012163820173446064
20220921,11352477.000000004,0.015936884977724063
20220922,11050095.000000004,-0.026635772968313428
20220923,11479011.000000004,0.038815593893084165
20220926,11771853.000000004,0.02551108279275975
20220927,11045612.000000004,-0.06169300619027436
20220928,11115720.000000004,0.006347135858112704
20220930,10724708.000000004,-0.03517648879244888
20221010,11173965.000000004,0.04188990506781162
20221011,11635640.000000004,0.04131702578270111
20221012,11640822.000000004,0.0004453558205650912
20221013,11730072.000000004,0.007666984341827405
20221014,11730072.000000004,0.0
20221017,11944707.000000004,0.01829784165007682
20221018,11935901.000000006,-0.0007372303062769254
20221019,11935901.000000006,0.0
20221020,11718145.000000006,-0.018243784026023665
20221021,11555186.000000006,-0.013906552615623029
20221024,11251946.000000006,-0.02624276234064946
20221025,11528394.000000006,0.02456890568084844
20221026,10955171.000000007,-0.04972271072622933
20221027,10873237.000000007,-0.007479025201888674
20221028,10925571.000000007,0.004813102114853191
20221031,11446079.000000007,0.047641262868549354
20221101,12081722.000000007,0.05553368974650617
20221102,12246520.000000007,0.013640274126486265
20221103,12576850.000000007,0.026973376926669766
20221104,12526425.000000007,-0.004009350513045792
20221107,12339285.00000001,-0.014939617648291353
20221108,12218527.00000001,-0.00978646655782729
20221109,12218527.00000001,0.0
20221110,12218527.00000001,0.0
20221111,11863260.00000001,-0.02907609075954898
20221114,12248463.00000001,0.03247024848144605
20221115,12176319.00000001,-0.005890045142806893
20221116,12155871.00000001,-0.0016793252542085981
20221117,11814439.00000001,-0.028087826861604548
20221118,12320558.000000011,0.0428390209640933
20221121,12254338.000000013,-0.005374756565408651
20221122,12758695.000000013,0.04115742523178318
20221123,12916109.000000013,0.012337782194809096
20221124,12376723.000000011,-0.04176071911440213
20221125,12987175.000000011,0.04932258724704427
20221128,13384000.000000011,0.03055514382458076
20221129,13090654.000000011,-0.021917662881051986
20221130,12907390.000000011,-0.013999606131213906
20221201,12907390.000000011,0.0
20221202,12867392.000000011,-0.003098844925271489
20221205,12726967.000000011,-0.010913244890650714
20221206,12710063.000000011,-0.0013282033339129414
20221207,12579413.00000001,-0.010279256680317143
20221208,12870383.00000001,0.023130650054974725
20221209,13073543.00000001,0.015785078035362263
20221212,13073543.00000001,0.0
20221213,13122027.00000001,0.003708558575131467
20221214,13896317.00000001,0.059006889712999326
20221215,13857098.000000011,-0.002822258588372596
20221216,14115328.000000011,0.018635214963479352
20221219,13400199.000000013,-0.050663293123616934
20221220,13193279.000000013,-0.01544156172606092
20221221,12977269.000000013,-0.01637273038794979
20221222,12840829.000000013,-0.010513768343709286
20221223,12847315.000000015,0.0005051075752197818
20221226,12919530.000000015,0.005621018866588071
20221227,12811504.000000015,-0.008361449681219045
20221228,12588988.000000015,-0.017368452603222832
20221229,12465388.000000015,-0.009818104521189459
20221230,12879779.000000015,0.033243329449512485
20230103,12786332.000000015,-0.007255326353037571
20230104,12833468.000000015,0.003686436422892816
20230105,12493260.000000015,-0.02650943610877431
20230106,12879738.000000015,0.030934920108922695
20230109,13356600.000000015,0.03702420033699439
20230110,13003089.000000015,-0.026467139840977465
20230111,13466940.000000015,0.035672369849964074
20230112,13506335.000000015,0.0029253119119859415
20230113,13506335.000000015,0.0
20230116,13506335.000000015,0.0
20230117,13493614.000000015,-0.0009418543224346195
20230118,13519625.000000015,0.0019276525918112057
20230119,13542817.000000015,0.0017154321957894524
20230120,14004833.000000015,0.03411520660731069
20230130,14004833.000000015,0.0
20230131,14191570.000000015,0.013333754140445644
20230201,14454773.000000015,0.018546432847105693
20230202,14232303.000000015,-0.015390764005771641
20230203,14232303.000000015,0.0
20230206,14152163.000000015,-0.0056308525753
20230207,14060471.000000015,-0.0064790096043975684
20230208,14340725.000000015,0.01993204921798137
20230209,14098749.000000015,-0.016873344966868813
20230210,14347480.000000015,0.017642061717674365
20230213,15146845.000000015,0.055714662087000585
20230214,15214567.000000015,0.004471030105609447
20230215,15214567.000000015,0.0
20230216,14674922.000000013,-0.035468968653527985
20230217,14488464.000000011,-0.012705893768975515
20230220,14927247.000000011,0.030284990872738452
20230221,14979306.000000011,0.003487515145960937
20230222,15136322.00000001,0.010482194568960539
20230223,15413057.000000007,0.018282843084337
20230224,15506135.000000006,0.00603890584457049
20230227,15506135.000000006,0.0
20230228,16370723.000000006,0.055757801670113134
20230301,16173488.000000006,-0.01204803233186463
20230302,15839714.000000007,-0.020637106850420764
