qid_date,31dqn,31mart,31rank,11rank,11mart,11dqn,51rank,51mart,51dqn,00rank,00mart,00dqn,kong
20220106,5179317.238,4569666.598,4625059.483,4665736.296,4610416.495,5228402.036,4583717.114,4528220.01,5179296.238,4789838,4730393,5320022,20220106
20220107,5179317.238,4689361.669,4868399.056,4912904.204,4732872.21,5228402.036,4822333.115,4644713.503,5179296.238,5049491,4862369,5320022,20220107
20220110,5179317.238,4555272.303,4670271.175,4715074.811,4599429.748,5228402.036,4623819.892,4510365.342,5179296.238,4851727,4730980,5320022,20220110
20220111,5179317.238,4666625.174,4706464.961,4753453.057,4714003.471,5228402.036,4657778.029,4618834.926,5179296.238,4896936,4854550,5320022,20220111
20220112,5058060.506,4557809.913,4661162.587,4709484.749,4606786.337,5108898.541,4610886.372,4510568.281,5058039.506,4857502,4750466,5204470,20220112
20220113,5204699.939,4689258.089,4813211.85,4864533.55,4742039.556,5259062.504,4759634.743,4638857.728,5204678.939,5023958,4895151,5363327,20220113
20220114,5519279.836,4712717.858,4961155.007,5014544.464,4768372.982,5578798.722,4903417.983,4661419.99,5519258.836,5186982,4928151,5695727,20220114
20220117,5185914.45,4624738.988,4841826.589,4895970.593,4681194.887,5244086.94,4783677.04,4572512.965,5185893.45,5070413,4843839,5360392,20220117
20220118,5185914.45,4441667.859,4893401.562,4950654.382,4497399.585,5244086.94,4832900.58,4389651.906,5185869.45,5132441,4659358,5360392,20220118
20220119,5185914.45,4256328.279,4786670.56,4844718.464,4312201.695,5244086.94,4725765.722,4204200.486,5185893.45,5028512,4472788,5360392,20220119
20220120,5090603.942,4180997.084,4613719.424,4671593.696,4236133.437,5152695.036,4553450.753,4126990.596,5090582.942,4854311,4399356,5272448,20220120
20220121,5157624.167,4244291.747,4691752.344,4751942.788,4301307.742,5232679.99,4628508.22,4188449.173,5157603.167,4943850,4472366,5361220,20220121
20220124,5023805.177,4160516.693,4617151.793,4678063.443,4218169.363,5099032.263,4553003.825,4103830.665,5023784.177,4872989,4390889,5230560,20220124
20220125,4926806.633,4188658.472,4628747.294,4692145.314,4248630.433,5003541.175,4564655.357,4129603.158,4926785.633,4892607,4427216,5138507,20220125
20220126,4926806.633,4146651.428,4401184.465,4463394.354,4207773.869,5003541.175,4338537.809,4086508.71,4926785.633,4659058,4389771,5138507,20220126
20220127,4926806.633,4133624.216,4235618.614,4296795.448,4196252.761,5003541.175,4173504.214,4072023.457,4926785.633,4490812,4383061,5138507,20220127
20220128,5212534.216,4238851.237,4060992.98,4124266.636,4304132.27,5295516.334,4000394.521,4174391.149,5212513.216,4313856,4501800,5444596,20220128
20220207,5136232.895,4177242.662,3936376.329,4000558.377,4243115.165,5220611.539,3874955.228,4112275.425,5136211.895,4188617,4443554,5374032,20220207
20220208,5243689.223,4264658.883,4083080.784,4151417.013,4333583.883,5331905.563,4017921.591,4196633.787,5243668.223,4351894,4543741,5495235,20220208
20220209,5243689.223,4205614.834,4002890.985,4071506.137,4275565.363,5331905.563,3937476.118,4137203.968,5243668.223,4273318,4487913,5495235,20220209
20220210,5243689.223,4070916.38,3856408.411,3924980.521,4140489.993,5331905.563,3791013.693,4003252.504,5243668.223,4122352,4351212,5495235,20220210
20220211,5243689.223,4070916.38,3856408.411,3924980.521,4140489.993,5331905.563,3791013.693,4003252.504,5243668.223,4122352,4351212,5495235,
20220214,5243689.223,4070916.38,3856408.411,3924980.521,4140489.993,5331905.563,3791013.693,4003252.504,5243668.223,4122352,4351212,5495235,
20220215,5243689.223,4070916.38,3856408.411,3924980.521,4140489.993,5331905.563,3791013.693,4003252.504,5243668.223,4122352,4351212,5495235,
20220216,5329766.369,4137396.848,3939815.038,4011417.258,4209509.389,5421359.609,3871405,4067236.271,5329745.369,4218121,4428860,5593517,20220216
20220217,5329766.369,4126227.915,3931446.077,4004241.588,4199630.84,5421359.609,3861765.889,4054722.202,5329745.369,4215837,4423998,5593517,20220217
20220218,5259211.46,4083483.792,3962703.086,4037571.318,4157723.434,5351757.36,3890644.333,4011249.353,5259190.46,4255858,4385056,5528372,20220218
20220221,5316610.37,4128093.103,4028712.617,4106155.485,4204497.237,5411357.022,3953758.524,4053304.548,5316589.37,4332948,4439173,5596985,20220221
20220222,5625929.687,4367235.406,4253177.128,4336726.199,4450279.027,5727402.847,4172180.663,4286402.758,5625908.687,4582300,4704485,5930286,20220222
20220223,5625929.687,4377318.86,4183111.554,4267027.905,4461423.813,5727402.847,4102004.647,4294605.66,5625908.687,4514104,4722138,5930286,20220223
20220224,5690503.514,4421411.243,4235847.341,4322204.169,4508214.944,5795268.072,4151942.772,4335839.602,5690482.514,4578360,4776784,6007818,20220224
20220225,5690503.514,4422253.615,4133495.193,4216659.108,4511406.787,5795268.072,4047879.142,4336021.783,5690482.514,4473776,4785795,6007818,20220225
20220228,5714668.552,4464819.609,4132803.064,4217037.577,4556568.848,5853166.394,4044981.915,4375931.006,5714647.552,4480051,4839464,6074987,20220228
20220301,5650631.493,4415120.772,4060211.812,4144293.017,4507512.396,5790050.257,3972152.15,4325840.155,5650610.493,4408315,4793408,6016866,20220301
20220302,5596673.518,4372635.553,3974060.588,4058196.02,4466267.397,5737329.685,3886045.148,4282490.043,5596652.518,4321683,4754726,5968684,20220302
20220303,5510555.576,4282544.883,3979611.201,4065506.477,4376096.979,5651365.072,3889935.18,4192592.461,5510534.576,4334660,4664250,5886316,20220303
20220304,5510555.576,4152259.58,3882834.718,3968288.261,4244727.04,5651365.072,3793947.119,4063187.367,5510534.576,4235907,4529583,5886316,20220304
20220307,5248020.528,3954851.056,3694778.802,3777549.624,4044522.027,5384823.323,3609093.646,3868620.22,5247999.528,4037290,4320897,5615269,20220307
20220308,5476658.297,4122191.074,3754308.541,3840883.215,4219327.725,5618892.694,3665658.772,4031425.675,4932851.592,4108152,4512829,5865113,20220308
20220309,5751363.311,4112179.89,3908575.635,4000296.217,4211079.666,5902984.041,3814656.615,4021160.866,5178571.149,4283760,4509978,6169076,20220309
20220310,5751363.311,4114322.366,4023959.509,4120947.446,4214982.485,5902984.041,3926185.057,4021706.373,5178571.149,4418102,4519534,6169076,20220310
20220311,5751363.311,3910926.657,3874189.832,3969339.28,4006348.111,5902984.041,3778534.195,3820861.223,5178571.149,4261036,4301960,6169076,20220311
20220314,5693520.344,3893488.806,3769731.251,3861651.711,3991368.912,5845980.089,3674624.354,3803077.263,5126838.178,4153764,4290597,6116912,20220314
20220315,6058638.645,4040796.036,3938413.155,4036830.273,4145435.332,6223157.33,3838029.223,3946267.206,5453330.8,4346563,4460486,6519456,20220315
20220316,6077307.456,4093857.428,4010748.66,4112843.449,4201459.755,6244820.294,3907199.11,3996403.833,5470021.013,4433721,4526281,6549996,20220316
20220317,6334755.752,4266328.611,4100714.076,4206834.891,4381046.759,6511828.718,3993225.694,4163911.517,5700149.092,4540919,4724710,6838055,20220317
20220318,6334755.752,4251736.668,4216465.102,4327264.016,4367844.621,6511828.718,4104386.743,4148050.559,5700149.092,4676161,4716433,6838055,20220318
20220321,6312839.019,4067732.711,4109528.052,4219228.956,4180254.378,6491911.922,3998537.894,3966772.798,5680560.638,4564798,4518855,6825325,20220321
20220322,6503380.482,4101955.6,4269260.882,4385484.07,4216448.34,6690359.898,4152933.966,3998570.568,5850845.166,4749885,4563931,7042405,20220322
20220323,6693247.154,4238233.105,4292291.124,4410984.34,4358584.071,6888374.743,4173812.863,4130265.604,6020493.191,4783179,4723356,7259497,20220323
20220324,6594075.986,4175625.724,4204893.869,4322928.919,4295788.831,6789117.503,4087192.234,4067586.45,5931886.733,4693228,4660967,7163442,20220324
20220325,6594075.986,4179469.589,4210463.431,4330351.296,4301293.764,6789117.503,4090921.645,4069663.352,5931886.733,4707023,4672693,7163442,20220325
20220328,6682209.893,4221051.684,4174747.555,4295459.492,4345576.936,6882517.488,4054565.698,4108483.104,6010632.17,4674602,4727036,7270770,20220328
20220329,6777490.537,4324422.688,4279262.607,4404851.811,4453746.728,7054355.793,4154298.637,4207916.566,6095755.165,4799343,4851077,7461608,20220329
20220330,6801121.708,4347724.868,4190466.443,4315194.647,4479528.895,7095157.21,4066569.079,4228880.96,6116865.82,4707324,4885027,7513821,20220330
20220331,6801121.708,4557242.982,4355741.753,4486932.843,4697148.905,7095157.21,4224972.059,4430676.904,6116865.82,4900796,5128222,7513821,20220331
20220401,6801121.708,4452594.666,4251671.762,4381766.763,4591393.201,7095157.21,4122280.244,4327533.928,6116865.82,4791339,5018390,7513821,20220401
20220406,6418943.436,4343885.876,4072031.848,4198424.403,4480327.64,6863290.562,3946540.115,4219603.368,5775389.04,4596264,4904110,7277321,20220406
20220407,5992773.445,4210528.252,3985310.16,4110820.337,4344279.01,6542948.08,3861285.386,4086872.424,5394443.489,4505684,4759602,6945680,20220407
20220408,5992773.445,4115193.898,3830164.917,3952778.067,4247444.187,6542948.08,3709904.215,3992313.304,5394443.489,4337227,4658879,6945680,20220408
20220411,5992773.445,4130014.542,3858251.281,3983352.7,4264457.11,6542948.08,3735601.015,4005122.011,5394443.489,4376015,4683160,6945680,20220411
20220412,5752512.824,3964786.474,3676661.011,3797415.544,4095703.494,6283884.738,3558281.787,3843914.739,5179599.202,4176747,4503332,6678446,20220412
20220413,5698405.491,3997519.58,3742950.084,3867993.435,4131130.848,6227314.216,3621496.967,3874086.464,5131207.44,4258704,4547719,6626290,20220413
20220414,5510513.319,3876221.379,3827512.741,3957091.192,4007330.547,6024469.844,3701635.561,3755292.844,4963138.812,4362216,4416792,6418138,20220414
20220415,5510513.319,3970171.934,3867436.927,3999966.264,4106273.246,6024469.844,3739033.067,3844416.2,4963138.812,4414760,4531002,6418138,20220415
20220418,5510513.319,3925936.251,3822409.533,3955007.55,4062482.506,6024469.844,3694011.605,3800452.389,4963138.812,4370328,4487883,6418138,20220418
20220419,5510513.319,3926985.773,3770743.854,3903084.049,4065455.639,6024469.844,3642645.118,3800233.703,4963138.812,4318128,4496383,6418138,20220419
20220420,5345735.575,3814369.738,3801127.64,3936292.717,3950735.435,5846882.679,3670616.685,3690333.519,4815714.173,4359554,4374896,6236542,20220420
20220421,5243062.74,3791555.823,3769589.223,3905416.22,3928464.633,5736981.829,3639415.425,3666962,4723838.608,4330545,4355891,6126650,20220421
20220422,5243062.74,3537249.124,3494229.952,3620781.038,3665717.347,5736981.829,3371521.444,3419560.931,4723838.608,4019682,4069783,6126650,20220422
20220425,5243062.74,3463872.973,3209184.399,3326682.764,3590866.258,5736981.829,3095803.279,3346991.889,4723838.608,3697585,3991852,6126650,20220425
20220426,5493217.57,3623728.482,3308565.73,3431050.145,3757823.211,6012865.043,3190199.237,3500723.493,4947665.927,3818073,4183787,6428171,20220426
20220427,5493217.57,3613641.937,3221928.031,3342706.501,3748748.453,6012865.043,3105625.599,3489490.171,4947665.927,3724125,4178812,6428171,20220427
20220428,5493217.57,3712869.589,3230275.999,3352591.072,3853080.495,6012865.043,3112317.765,3583744.379,4947665.927,3739537,4300302,6428171,20220428
20220429,5432087.97,3710017.963,3252581.769,3377449.311,3851637.237,5948367.021,3132786.728,3579549.543,4892976.369,3771558,4303892,6366854,20220429
20220505,5473789.979,3738553.674,3322926.4,3451371.098,3882822.235,5996413.185,3198766.825,3605606.938,4930285.492,3858664,4343909,6426082,20220505
20220506,5473789.979,3787650.854,3261462.934,3388560.143,3935316.79,5996413.185,3138279.082,3651496.183,4930285.492,3792857,4407959,6426082,20220506
20220509,5473789.979,3964075.237,3391238.145,3524899.316,4119832.603,5996413.185,3261824.316,3819429.711,4930285.492,3950128,4620516,6426082,20220509
20220510,5597321.95,4044333.458,3482645.297,3621370.201,4205167.571,6134094.884,3348191.208,3894884.926,5040793.429,4063103,4721520,6581575,20220510
20220511,5641410.632,4075745.781,3530810.495,3672876.032,4239497.74,6184858.702,3393123.881,3923562.738,5080229.821,4125843,4765808,6643991,20220511
20220512,5628768.172,4048804.701,3482896.737,3624139.209,4213151.77,6173473.626,3345781.318,3896085.477,5068921.622,4076369,4741888,6639727,20220512
20220513,5521284.153,3971624.526,3432060.289,3572552.537,4134348.557,6057976.334,3295385.062,3820261.23,4972774.302,4022948,4658851,6523425,20220513
20220516,5642964.415,4078501.964,3506869.477,3651876.4,4247355.021,6193910.682,3365871.006,3921560.27,5081619.61,4117226,4792021,6677730,20220516
20220517,5617442.311,4135001.829,3521467.476,3668357.462,4308239.332,6168391.637,3378022.752,3974315.445,5058790.925,4140070,4867118,6658207,20220517
20220518,5514381.154,4081873.646,3511973.729,3659873.563,4254803.023,6057685.335,3367441.505,3922084.601,4966598.956,4135849,4812203,6546570,20220518
20220519,5514845.228,4274544.101,3726988.761,3885426.239,4457389.559,6060579.565,3572057.754,4105457.516,4967014.113,4396076,5047381,6557582,20220519
20220520,5444092.594,4242907.864,3738504.447,3898843.386,4426107.134,5985244.654,3581494.345,4073429.724,4903716.625,4416449,5017992,6483864,20220520
20220523,5444092.594,4058864.905,3524080.427,3677085.417,4235162.433,5985244.654,3375103.502,3894117.936,4903716.625,4170426,4807519,6483864,20220523
20220524,5444092.594,4141519.087,3564051.003,3720474.337,4323161.966,5985244.654,3412046.32,3971821.761,4903716.625,4224394,4913364,6483864,20220524
20220525,5444092.594,4148265.235,3601030.1,3760532.226,4331943.964,5985244.654,3446163.04,3976718.877,4903716.625,4275180,4929242,6483864,20220525
20220526,5249223.382,4000063.61,3566522.225,3726000.972,4178731.36,5773530.979,3411803.443,3832928.914,4729351.725,4240899,4760607,6261966,20220526
20220527,5261531.915,4049276.505,3582800.529,3744460.292,4231753.316,5789379.259,3425971.879,3878477.232,4740366.418,4267059,4826785,6286698,20220527
20220530,5298674.373,4189847.435,3606415.887,3770870.669,4380222.523,5832567.754,3447365.962,4011220.541,4773603.507,4302131,5001943,6341193,20220530
20220531,5160248.961,4182267.358,3592287.282,3757568.35,4374471.253,5682675.749,3432437.494,4002774.548,4649724.859,4292057,5000621,6186150,20220531
20220601,5160248.961,4387952.009,3725122.947,3897812.191,4589725.891,5682675.749,3558367.234,4196358.978,4649724.859,4458172,5255252,6186150,20220601
20220602,5345659.573,4544937.169,3846887.996,4026719.689,4756151.2,5888769.769,3673170.429,4345161.926,4815646.168,4611324,5452584,6418039,20220602
20220606,5351981.913,4550203.051,3799148.18,3978548.445,4763485.29,5897950.189,3626224.472,4348477.126,4821303.248,4561322,5467572,6435901,20220606
20220607,5351981.913,4418145.82,3759938.93,3939074.109,4627100.306,5897950.189,3587192.717,4220852.719,4821303.248,4521372,5317285,6435901,20220607
20220608,5019853.384,4302275.693,3659614.809,3835579.659,4507565.396,5534506.574,3490028.263,4108349.013,4524060.2,4407765,5186152,6046589,20220608
20220609,5252547.864,4415988.623,3708581.775,3888437.822,4628938.091,5792494.474,3535236.581,4215247.838,4732326.764,4473841,5332159,6336340,20220609
20220610,5463347.925,4634739.567,3740056.395,3922463.162,4860473.372,6026943.511,3562727.625,4420771.732,4920943.583,4518089,5605078,6600028,20220610
20220613,5424009.321,4776831.29,3832575.351,4021094.726,5011118.713,5985939.276,3649163.87,4554067.99,4885748.501,4637466,5785630,6563035,20220613
20220614,5392542.453,4756381.861,3753321.669,3939665.343,4991740.257,5953631.946,3571624.768,4532782.763,4857594.79,4548681,5770090,6535439,20220614
20220615,5407830.273,4853076.239,3911747.744,4106949.16,5095251.609,5972821.968,3719941.563,4623184.386,4871273.089,4747337,5896807,6564391,20220615
20220616,5866928.208,5150719.378,3919689.822,4116871.865,5409822.151,6482093.022,3725835.097,4904466.972,5281918.373,4764491,6268322,7132403,20220616
20220617,5966367.738,5296381.597,3985038.267,4187050.592,5564762.636,6594549.111,3786509.028,5040908.015,5370834.032,4851786,6455725,7264714,20220617
20220620,5913558.389,5249762.251,3932930.66,4133897.31,5517893.069,6539019.123,3735518.276,4994454.3,5323614.849,4795894,6408977,7212093,20220620
20220621,6016793.838,5340806.61,4019669.854,4227330.048,5616087.176,6655846.472,3816670.592,5079389.112,5415919.617,4909903,6531205,7349237,20220621
20220622,6364500.499,5648066.511,4161157.13,4377648.092,5942006.749,7041752.389,3949319.678,5369900.14,5726733.238,5090312,6918287,7785150,20220622
20220623,6273669.987,5584774.702,4125726.849,4341501.224,5877651.404,6944081.12,3914592.081,5307921.808,5645551.504,5055161,6851889,7686400,20220623
20220624,6263528.368,5554455.863,4218398.476,4440686.495,5847897.935,6935628.275,4000834.905,5276877.14,5636486.723,5176932,6825431,7686187,20220624
20220627,6229381.118,5650535.334,4185681.056,4408187.79,5951019.801,6900617.563,3968513.339,5365914.781,5605964.504,5144929,6954202,7656562,20220627
20220628,5894056.859,5483375.393,4076486.262,4294707.928,5777330.541,6532087.923,3863445.41,5205097.695,5306176.949,5018878,6759228,7256237,20220628
20220629,6215783.354,5615368.471,4185929.747,4411982.549,5919146.518,6890907.408,3965744.652,5328590.66,5593809.948,5162314,6933568,7664201,20220629
20220630,6215783.354,5742154.348,4191690.015,4419560.154,6055510.441,6890907.408,3968688.52,5446921.18,5593809.948,5177270,7101818,7664201,20220630
20220701,6449862.469,5910723.197,4368214.338,4607508.7,6236190.724,7153118.555,4134225.27,5604660.54,5803020.225,5403927,7322471,7965398,20220701
20220704,6355592.134,5815757.798,4271742.086,4507506.08,6138315.069,7051681.997,4041258.689,5512248.749,5718771.541,5292921,7216363,7861727,20220704
20220705,6444880.005,5849415.625,4262436.952,4499789.039,6176269.951,7153514.989,4031202.638,5542056.469,5798567.643,5290208,7269887,7984711,20220705
20220706,6392310.322,5861836.154,4231911.716,4469202.123,6191749.446,7098100.298,4000256.495,5551562.321,5751587.302,5260312,7296928,7932338,20220706
20220707,6351121.569,5824283.561,4409071.791,4657890.552,6154442.101,7055241.82,4165838.606,5513631.386,5714776.023,5489743,7261753,7894004,20220707
20220708,6965830.174,6055380.434,4480647.045,4735263.124,6400957.913,7740447.827,4231778.295,5729621.218,6263992.73,5587793,7561238,8671514,20220708
20220711,6589960.617,5831604.828,4389560.332,4640830.74,6166992.803,7325998.958,4143928.967,5515778.941,5928209.582,5482830,7293409,8217004,20220711
20220712,6674858.102,5989562.563,4569010.593,4831947.42,6336617.896,7423304.379,4311097.572,5662839.031,6004063.798,5715378,7502896,8336155,20220712
20220713,6693304.405,6157254.846,4816426.405,5096879.683,6517009.913,7661699.679,4541889.251,5819441.636,6020544.341,6034143,7725318,8614839,20220713
20220714,6574349.568,6081192.469,4870965.519,5156801.475,6439086.88,7747834.189,4591507.884,5745386.396,5914260.705,6112290,7642066,8722227,20220714
20220715,6730224.484,6341063.573,5048233.774,5346420.319,6717935.06,8135616.591,4756642.672,5988713.382,6053529.052,6344671,7982606,9169235,20220715
20220718,6609854.096,6250516.516,5080900.254,5383066.281,6624586.921,7993480.364,4785415.893,5900788.085,5945984.597,6396020,7880891,9019716,20220718
20220719,6782107.505,6563899.093,5195640.306,5506809.2,6959734.154,8205065.307,4891397.196,6193823.809,6099879.723,6550913,8289047,9269413,20220719
20220720,6782107.505,6616662.512,5274580.951,5592662.145,7018198.964,8205065.307,4963875.231,6241021.733,6099879.723,6661115,8368554,9269413,20220720
20220721,6782107.505,6506579.033,5270344.66,5590033.053,6903914.894,8205065.307,4958257.984,6134871.446,6099879.723,6666639,8241864,9269413,20220721
20220722,6844683.584,6566603.499,5296271.046,5619540.269,6970232.778,8283817.547,4980633.926,6188863.935,6155780.061,6710220,8331113,9369878,20220722
20220725,6943692.031,6661369.004,5217069.795,5537409.475,7073547.797,8406759.652,4904202.252,6275737.442,6244219.066,6620105,8465055,9520367,20220725
20220726,6821762.97,6711199.534,5271346.049,5597877.553,7129384.913,8262866.533,4953198.703,6319729.251,6135305.066,6699609,8541629,9368371,20220726
20220727,6821762.97,6677844.755,5257908.004,5585636.498,7096857.008,8262866.533,4938537.279,6285904.971,6135305.066,6693262,8512741,9368371,20220727
20220728,6821762.97,6480958.068,5142043.682,5464859.999,6890289.2,8262866.533,4827801.435,6098361.946,6135305.066,6556105,8274897,9368371,20220728
20220729,6884418.202,6500071.27,5173290.032,5500321.532,6913481.515,8341918.776,4855206.087,6113960.483,6191273.921,6606539,8312725,9469321,20220729
20220801,6690147.696,6319178.489,5096234.634,5420631.118,6723665.576,8256562.208,4781044.454,5941353.073,6017724.053,6518571,8093498,9383659,20220801
20220802,6688587.346,6225905.593,5021412.435,5344178.869,6627005.177,8257839.381,4709974.819,5851756.681,6016329.992,6432569,7987604,9396412,20220802
20220803,6688587.346,6323335.624,5003304.424,5326929.09,6733529.651,8257839.381,4691064.292,5941035.206,6016329.992,6419478,8125729,9396412,20220803
20220804,6680346.374,6385726.591,5096021.585,5429032.786,6802694.389,8250975.192,4777137.407,5997273.135,6008967.235,6551007,8218964,9399871,20220804
20220805,6721519.154,6597664.756,5140715.946,5478614.676,7031438.767,8305046.384,4817156.475,6194047.186,6045751.747,6618603,8505865,9472761,20220805
20220808,7028392.483,6643368.188,5340468.019,5695452.882,7082550.824,8687501.249,5003362.954,6234031.152,6319870.745,6888688,8578069,9920901,20220808
20220809,7028392.483,6531502.687,5500443.851,5868206.613,6966264.585,8687501.249,5151025.816,6126654.716,6319870.745,7106222,8447107,9920901,20220809
20220810,7156857.555,6651716.111,5579304.558,5954852.853,7097253.994,8849637.266,5222761.29,6236583.188,6434599.852,7219914,8616103,10118291,20220810
20220811,7070305.082,6534624.462,5761134.002,6150260.581,6975322.483,8746185.897,5391090.763,6124328.941,6357303.433,7467563,8478118,10011976,20220811
20220812,7411786.099,6848578.223,5726916.876,6116226.172,7312999.938,9170080.467,5356976.474,6417248.798,6662229.621,7435089,8899585,10510934,20220812
20220815,7411786.099,6696406.955,5670265.905,6057906.35,7153190.043,9170080.467,5301784.05,6271933.74,6662229.621,7373287,8715335,10510934,20220815
20220816,7387252.445,6708629.895,5644361.433,6032437.294,7169086.969,9143569.549,5275248.567,6280747.374,6640325.454,7351214,8745228,10492762,20220816
20220817,7953551.333,6932798.965,5822011.918,6225017.72,7411285.242,9847326.619,5438749.954,6487947.391,7145807.402,7594588,9052130,11314431,20220817
20220818,7747307.364,6753453.416,5764969.5,6166472.601,7222505.359,9596323.034,5383288.954,6317413.454,6961741.77,7532064,8832007,11038977,20220818
20220819,7747307.364,6747645.615,5848975.491,6258747.505,7218986.143,9596323.034,5459592.195,6309970.805,6961741.77,7654037,8837453,11038977,20220819
20220822,7710079.852,6715282.347,5779588.767,6185752.121,7187396.976,9554219.092,5392712.49,6277207.754,6928514.005,7573672,8809232,11003486,20220822
20220823,7630432.949,6600617.286,5449307.331,5834374.451,7067432.559,9459405.468,5082418.841,6167280.595,6857420.777,7152067,8672614,10907240,20220823
20220824,7750576.301,6966628.178,5620661.013,6020705.58,7462367.809,9612153.935,5240144.098,6506525.337,6964659.438,7388904,9168229,11096662,20220824
20220825,7750576.301,6873801.59,5617673.463,6019083.109,7366059.209,9612153.935,5234523.32,6417954.581,6964659.438,7395814,9061082,11096662,20220825
20220826,7750576.301,7202919.126,5686736.388,6095580.704,7722105.048,9612153.935,5296581.111,6723644.023,6964659.438,7498756,9511347,11096662,20220826
20220829,7753212.846,7205339.369,5802484.116,6221833.914,7727776.253,9619271.794,5402192.107,6723237.894,6967012.664,7663882,9529825,11118156,20220829
20220830,7418048.424,7010246.168,5665149.009,6077041.193,7521647.238,9207442.978,5272361.844,6538709.976,6667820.68,7494139,9286614,10655000,20220830
20220831,7348241.493,7026292.884,5687129.153,6103253.601,7541852.861,9124564.518,5290860.113,6551022.101,6605494.637,7536088,9322691,10571750,20220831
20220901,7348241.493,6889666.708,5698134.801,6117573.649,7398033.977,9124564.518,5298975.48,6420968.2,6605494.637,7562749,9155801,10571750,20220901
20220902,7348241.493,6739803.261,5680869.225,6101252.149,7239852.707,9124564.518,5280969.374,6278836.994,6605494.637,7551954,8970964,10571750,20220902
20220905,7482053.353,6838442.947,5804132.727,6236300.146,7348420.319,9294377.86,5393516.205,6368263.817,6724963.02,7728625,9116444,10781449,20220905
20220906,7522440.684,6963803.328,6025054.605,6477197.155,7486335.43,9764283.623,5596538.262,6482426.923,6761018.336,8036502,9299079,11339921,20220906
20220907,7363634.206,6792779.746,5981810.151,6432659.518,7305473.536,9562089.885,5554261.003,6320887.058,6619238.125,7990905,9085447,11118413,20220907
20220908,7298369.171,6735384.974,6093398.651,6555661.264,7245177.898,9482521.166,5655926.22,6263520.868,6560964.46,8153427,9019105,11039398,20220908
20220909,7270394.905,6709713.741,5932780.801,6385776.699,7220324.61,9449995.12,5504906.805,6237228.719,6535985.802,7951401,8999055,11014856,20220909
