qid_date,total_profit,day_return
20220324,4543384.692500007,-0.018712954204993113
20220325,4462436.063500007,-0.017816811579619618
20220328,4482544.779000007,0.0045062192967820665
20220329,4563939.976000006,0.018158256305954367
20220330,4504034.8630000055,-0.01312574514893242
20220331,4509395.541000006,0.0011901946061824474
20220401,4501958.220000006,-0.001649294441434212
20220406,4341516.182500007,-0.03563827775816174
20220407,4238338.465500006,-0.023765365062070692
20220408,4074729.8330000066,-0.03860206867190314
20220411,3981493.414000007,-0.02288161984259819
20220412,3974216.3690000074,-0.001827717452554713
20220413,4161128.4670000067,0.047031183168074496
20220414,4177538.476000007,0.003943643924993016
20220415,4099761.328500007,-0.0186179368417144
20220418,4127499.036000007,0.006765688360241328
20220419,4022822.7055000067,-0.025360715917075744
20220420,3839628.2700000065,-0.04553877933758715
20220421,3942472.492000007,0.026784942387144253
20220422,3700820.7715000072,-0.06129445950234404
20220425,3601528.8125000075,-0.02682971295574388
20220426,3710582.4580000076,0.030279820370033447
20220427,3735602.635000007,0.006742924401546778
20220428,3842781.1725000073,0.028691096985480065
20220429,3907492.0135000073,0.016839585210599157
20220505,3894407.874500007,-0.0033484749181306056
20220506,3876167.936000007,-0.004683623053309864
20220509,3964328.6380000077,0.022744293708537696
20220510,3998305.3560000076,0.00857061084046277
20220511,3995039.162500008,-0.0008168944613242742
20220512,4080669.2430000077,0.021434102900361622
20220513,4046389.926500008,-0.008400415338440518
20220516,4011946.350000008,-0.008512174339508726
20220517,4083605.617500008,0.017861472025915783
20220518,4078673.260500008,-0.0012078436220341738
20220519,4073177.0275000073,-0.0013475541307093292
20220520,4231073.088000008,0.038764841163044766
20220523,4175494.834000008,-0.013135734799199862
20220524,4206840.312000008,0.007507009168053986
20220525,4216712.238500008,0.0023466368504267677
20220526,4197700.095000008,-0.0045087600065313775
20220527,4221861.173000008,0.005755789468804274
20220530,4216628.874500007,-0.001239334569659117
20220531,4283077.307500008,0.01575866289818532
20220601,4441423.979500007,0.03697030444038957
20220602,4527105.841500007,0.019291529562472747
20220606,4578709.234000007,0.011398759893561901
20220607,4685020.172000007,0.02321853879922525
20220608,4596843.383000007,-0.018821005195876827
20220609,4688188.589500007,0.019871289684963406
20220610,4960934.937500007,0.05817734137463282
20220613,5091806.170000008,0.02638035655552289
20220614,5024722.595000008,-0.013174809244555372
20220615,5103740.4040000085,0.015725805257115935
20220616,5151595.869000008,0.009376547632104012
20220617,5182900.101500008,0.0060766087433944006
20220620,5218458.380500008,0.006860691563340957
20220621,5218494.025500008,6.8305613268372234e-06
20220622,5242287.190500008,0.004559392975010699
20220623,5447544.219500009,0.0391540984957796
20220624,5403940.076000009,-0.008004367058447183
20220627,5592788.043000009,0.0349463473584232
20220628,5450133.280500009,-0.02550691379741243
20220629,5334914.848000009,-0.02114047979564817
20220630,5467398.273000009,0.02483327827615976
20220701,5573062.83750001,0.019326297303382887
20220704,5422941.256000009,-0.02693699781919964
20220705,5448125.791000009,0.004644072987538771
20220706,5678496.872000008,0.04228446438967307
20220707,5792563.612500008,0.020087488479997202
20220708,5734959.799000008,-0.009944442107755977
20220711,5596767.828000009,-0.024096414943326226
20220712,5709843.603500009,0.020203763846392546
20220713,5910002.787500008,0.03505510796780953
20220714,6226560.967500008,0.05356311856054252
20220715,6250321.756500008,0.003816037315625922
20220718,6409100.2050000075,0.025403243974580776
20220719,6450834.165000007,0.006511672257431803
20220720,6552611.383000006,0.015777373188758652
20220721,6603865.683500007,0.00782196554994459
20220722,6572898.129500006,-0.004689307064099441
20220725,6744196.962000005,0.02606138557528947
20220726,6934464.339000005,0.028212013687034455
20220727,7151875.6470000055,0.03135228582505802
20220728,7042198.366000005,-0.015335456936531986
20220729,7351122.635000005,0.04386758977019139
20220801,7305440.167500006,-0.006214352523857643
20220802,7288565.986000007,-0.002309810375980881
20220803,7417058.453500007,0.017629320739746424
20220804,7647759.3075000085,0.031104090044097827
20220805,7680481.832500008,0.004278707485983391
20220808,7705871.724500008,0.0033057681215470755
20220809,7624031.056000008,-0.010620559415723973
20220810,7407321.908500008,-0.02842448383384441
20220811,7393123.818000009,-0.0019167643414695517
20220812,7377145.373500009,-0.0021612575270412164
20220815,7132022.658000009,-0.03322731261071842
20220816,7178651.889000009,0.006538009374899496
20220817,7288637.096500008,0.015321150711950816
20220818,7070885.157000008,-0.029875535935869883
20220819,7275455.140000008,0.028931311774662412
20220822,7177097.6990000075,-0.013519077378298626
20220823,7125347.902000008,-0.007210407210592894
20220824,7021227.554000009,-0.014612668662925756
20220825,7027620.205500009,0.0009104749063940791
20220826,7056585.840000009,0.0041216846746116595
20220829,6916365.585000009,-0.019870835299014757
20220830,6970582.918000009,0.00783899178458473
20220831,7126191.459000008,0.022323605189197904
20220901,7127222.010000008,0.00014461455406147494
20220902,7044173.133000009,-0.011652348823072414
20220905,7096747.02650001,0.007463458451029117
20220906,7278971.00300001,0.0256771131646029
20220907,7197991.743000009,-0.011125097210392143
20220908,7109940.289000008,-0.012232780634352658
20220909,6981724.5915000085,-0.018033301587407978
20220913,6885810.672000008,-0.013737854915785767
20220914,6758781.0630000075,-0.018448025229120042
20220915,6767421.264500007,0.0012783668267195491
20220916,6924072.703500007,0.02314787758547702
20220919,6982468.474000008,0.008433731562420256
20220920,6814344.534000007,-0.02407800917770391
20220921,6970060.339000007,0.02285117874845621
20220922,6803108.4320000075,-0.023952720475867818
20220923,6690447.934000008,-0.016560150279256867
20220926,6807785.144500008,0.017538020123242754
20220927,6661840.500000008,-0.021437904017565505
20220928,6549836.780000009,-0.01681272915495344
20220930,6428951.421000009,-0.018456239912592
20221010,6609379.9045000095,0.028064994068960444
20221011,6803562.17350001,0.029379801404333095
20221012,6881194.506500009,0.011410542157221535
20221013,7046371.930000009,0.024004178830284797
20221014,6951599.763000009,-0.013449782092328505
20221017,6976641.431000008,0.0036022885168510766
20221018,6846259.726000008,-0.018688319629078545
20221019,6800087.104000008,-0.006744211269790261
20221020,6756716.499500008,-0.006377948375762362
20221021,6939757.208000008,0.027090186263334357
20221024,6812880.776000008,-0.01828254623284796
20221025,6949099.537000008,0.019994296902987485
20221026,7099052.678500008,0.021578787395630846
20221027,6733541.587000008,-0.0514873051452311
20221028,6864373.309500008,0.019429852895330457
20221031,7137185.954500008,0.039743270463224824
20221101,7482469.531000009,0.048378111303419034
20221102,7446031.194500009,-0.00486982758152713
20221103,7644563.879000009,0.026662886484634402
20221104,7555797.575000009,-0.011611689745159413
20221107,7369568.096500009,-0.024647229713535446
20221108,7372596.66250001,0.00041095569785682757
20221109,7265336.74200001,-0.014548459031478974
20221110,7293896.98300001,0.003931027840030756
20221111,7090518.95250001,-0.027883315458665844
20221114,7234040.339500011,0.02024130926966884
20221115,7199906.159500011,-0.004718549855689487
20221116,7112971.320500012,-0.012074440565491588
20221117,7166987.437000011,0.007594029845772306
20221118,7250106.206000011,0.011597448681281984
20221121,7158225.21550001,-0.012673054420080463
20221122,7229839.38300001,0.010004458555583066
20221123,7351783.97050001,0.016866846003071187
20221124,7237168.963500011,-0.01559009452126272
20221125,7230091.861000011,-0.0009778827239895526
20221128,7255449.783000011,0.0035072752169006244
20221129,7390425.19700001,0.01860331447903548
20221130,7534626.74200001,0.01951194162123927
20221201,7574523.424500009,0.005295110675835404
20221202,7697777.817000009,0.01627223068600333
20221205,7750659.277500009,0.006869704706625204
20221206,7773015.133500009,0.002884381211918092
20221207,7747784.709500009,-0.0032458992510206236
20221208,7721394.33100001,-0.003406183766004864
20221209,7779674.84750001,0.007547926449762454
20221212,7734115.99800001,-0.005856137999731539
20221213,7833042.41250001,0.012790914246124788
20221214,7821101.918500011,-0.0015243749964821223
20221215,7770752.770500011,-0.006437602849913555
20221216,7686441.18600001,-0.010849860623551373
20221219,7570933.09500001,-0.015027512499592794
20221220,7472442.14200001,-0.01300909039402885
20221221,7191596.936000011,-0.037584125867160034
20221222,7222857.344000011,0.004346796445656611
20221223,7263360.513500011,0.0056076380261954935
20221226,7393407.208500011,0.017904480268918173
20221227,7475234.279500011,0.011067572594395447
20221228,7496514.128500012,0.002846713320859787
20221229,7492856.378500012,-0.0004879267800075346
20221230,7661291.651500012,0.022479447688775658
20230103,7599350.0875000125,-0.008085002740741727
20230104,7716390.689000012,0.015401396192092418
20230105,7919495.986500012,0.02632128227897185
20230106,7983443.824000011,0.008074735767150874
20230109,8065683.5760000115,0.010301287741609618
20230110,7993508.676000011,-0.008948392200105851
20230111,8013243.721000011,0.002468883915676868
20230112,7946781.992500011,-0.008293985658495125
20230113,8011012.898500011,0.008082630939243088
20230116,8116852.823000012,0.013211803031776196
20230117,8140790.675500013,0.0029491544348531715
20230118,8176044.684500013,0.0043305386915423036
20230119,8316064.244000012,0.017125586381083004
20230120,8436699.246000012,0.01450626143094526
20230130,8603924.16700001,0.019821131004436658
20230131,8910201.88300001,0.03559744484670324
20230201,8988329.33700001,0.00876831468308941
20230202,9152941.22850001,0.018313958615466308
20230203,9033017.96800001,-0.0131021556356758
20230206,9244065.968000008,0.023364062902082993
20230207,9101099.105500009,-0.015465798599328943
20230208,9362247.54250001,0.028694164734694813
20230209,9225913.379000008,-0.014562119072488892
20230210,9257663.807000007,0.0034414400716431598
20230213,9331986.056500006,0.008028186273496087
20230214,9281753.694500007,-0.0053828158010385575
20230215,8984770.479000006,-0.031996455117741504
20230216,9090584.541000007,0.011777046753427788
20230217,9269104.626500007,0.01963791048802699
20230220,9734436.001500009,0.0502024082962272
20230221,9843740.241500009,0.011228615605789303
20230222,9846067.81750001,0.00023645239948414168
20230223,9798827.50100001,-0.004797886565034378
20230224,9807613.41550001,0.0008966291629384554
20230227,10046429.518000009,0.024350072987437774
20230228,10038230.53400001,-0.0008161092441159584
20230301,9827077.889500009,-0.021034847106251985
20230302,9768265.633000009,-0.005984714597900927
20230303,9682368.197000008,-0.008793519671477243
