qid_date,total_profit,day_return,,,
20220221,6156742.866,0.010670073,,20220221,986586583
20220222,6422321.597,0.043136239,,20220222,1023673500
20220223,6261551.777,-0.025032976,,20220223,1005055078
20220224,6230342.32,-0.004984301,,20220224,995865780.1
20220225,6372628.582,0.022837632,,20220225,1016410793
20220228,6449313.35,0.012033459,,20220228,1061071792
20220301,6445273.32,-0.000626428,,20220301,1064706820
20220302,6352318.054,-0.014422238,,20220302,1020920846
20220303,6327840.947,-0.003853256,,20220303,1008389950
20220304,6152525.916,-0.027705347,,20220304,980792676.5
20220307,6058728.523,-0.015245347,,20220307,980792676.5
20220308,6037025.673,-0.00358208,,20220308,979223410.7
20220309,6063829.626,0.004439927,,20220309,986038043.6
20220310,6031866.995,-0.005271031,,20220310,987444486.7
20220311,5925340.256,-0.017660658,,20220311,987444486.7
20220314,5688954.065,-0.039894112,,20220314,963161471.8
20220315,5869518.977,0.031739562,,20220315,983577027.6
20220316,6070756.874,0.034285245,,20220316,997706116.6
20220317,6031861.758,-0.006406963,,20220317,986827170.2
20220318,5893641.535,-0.022915018,,20220318,961423624.3
20220321,5889211.967,-0.000751584,,20220321,957906487.5
20220322,5913041.521,0.004046306,,20220322,971264535.8
20220323,5883872.159,-0.004933055,,20220323,969755461.4
20220324,5741170.939,-0.024252944,,20220324,952274668.1
20220325,5600713.708,-0.02446491,,20220325,943809157.2
20220328,5589160.486,-0.002062813,,20220328,943331284.5
20220329,5764439.798,0.03136058,,20220329,984184330.2
20220330,5595543.736,-0.029299649,,20220330,943348642.8
20220331,5668717.12,0.013077082,,20220331,971246130.6
20220401,5733867.268,0.011492926,,20220401,980900825.1
20220406,5593830.708,-0.024422707,,20220406,980900825.1
20220407,5550550.649,-0.007737106,,20220407,980900825.1
20220408,5284172.394,-0.04799132,,20220408,933786762.4
20220411,5341945.848,0.010933302,,20220411,905289569.8
20220412,5157869.243,-0.034458718,,20220412,884793061.5
20220413,5320922.082,0.031612441,,20220413,912930598.9
20220414,5356606.294,0.006706396,,20220414,927205367.2
20220415,5289590.802,-0.012510812,,20220415,920433231.9
20220418,5220788.371,-0.013007137,,20220418,918540596.7
20220419,5257879.63,0.007104532,,20220419,899438855.2
20220420,5121981.872,-0.025846495,,20220420,950194313.8
20220421,5135503.627,0.002639946,,20220421,931316927
20220422,4857606.023,-0.054113019,,20220422,931316927
20220425,4782925.985,-0.015373836,,20220425,912076549.5
20220426,4947834.432,0.03447857,,20220426,956110194.9
20220427,4949646.929,0.000366321,,20220427,977688698.9
20220428,5229800.062,0.05660063,,20220428,1040865035
20220429,5459914.23,0.044000567,,20220429,1094357442
20220505,5428000.492,-0.005845099,,20220505,1085135173
20220506,5461955.402,0.00625551,,20220506,1078897629
20220509,5393992.213,-0.012443014,,20220509,1067868889
20220510,5540137.789,0.027094139,,20220510,1085091898
20220511,5575831.989,0.006442836,,20220511,1085091898
20220512,5641165.648,0.011717293,,20220512,1134722878
20220513,5605113.096,-0.006390976,,20220513,1127553165
20220516,5598639.655,-0.001154917,,20220516,1118162989
20220517,5700971.316,0.018277951,,20220517,1145638837
20220518,5717766.972,0.002946104,,20220518,1145244089
20220519,5665924.059,-0.009066986,,20220519,1145244089
20220520,5891467.741,0.039807043,,20220520,1258265754
20220523,5846759.147,-0.007588702,,20220523,1157599985
20220524,5926517.077,0.013641391,,20220524,1168577471
20220525,5916585.118,-0.001675851,,20220525,1168577471
20220526,6006525.436,0.01520139,,20220526,1158120560
20220527,6070028.696,0.010572378,,20220527,1170001570
20220530,6072408.412,0.000392044,,20220530,1168084725
20220531,6324442.594,0.041504814,,20220531,1192574594
20220601,6425950.944,0.016050166,,20220601,1226579028
20220602,6582712.747,0.024395113,,20220602,1226579028
20220606,6663071.974,0.012207616,,20220606,1226579028
20220607,6866235.121,0.030490913,,20220607,1261052729
20220608,6812934.349,-0.007762736,,20220608,1238404679
20220609,6972460.926,0.023415252,,20220609,1277337149
20220610,7368538.767,0.056806032,,20220610,1384444379
20220613,7367831.929,-9.59E-05,,20220613,1398437029
20220614,7273694.338,-0.012776837,,20220614,1381329713
20220615,7496029.885,0.030567073,,20220615,1370497507
20220616,7551318.731,0.00737575,,20220616,1360399005
20220617,7563838.387,0.001657943,,20220617,1364717608
20220620,7628101.326,0.008496075,,20220620,1387285630
20220621,7770941.317,0.018725497,,20220621,1457338596
20220622,7796176.736,0.003247408,,20220622,1464362944
20220623,7976732.382,0.023159512,,20220623,1494923684
20220624,8141362.712,0.020638818,,20220624,1502984000
20220627,8429454.166,0.035386147,,20220627,1554993172
20220628,8183887.379,-0.029131991,,20220628,1507864654
20220629,8157996.425,-0.00316365,,20220629,1499219487
20220630,8303975.18,0.017893947,,20220630,1520031149
20220701,8647450.964,0.041362814,,20220701,1637179093
20220704,8384333.546,-0.030427165,,20220704,1578180651
20220705,8354514.002,-0.003556579,,20220705,1585379518
20220706,8454034.594,0.011912194,,20220706,1571460907
20220707,8397233.115,-0.006718861,,20220707,1580963552
20220708,8589279.83,0.022870237,,20220708,1601597025
20220711,8726650.739,0.015993298,,20220711,1610857244
20220712,9239611.844,0.058780983,,20220712,1673654019
20220713,9551145.105,0.033717137,,20220713,1694101117
20220714,10115828.35,0.059122046,,20220714,1840492939
20220715,10238168.54,0.012093937,,20220715,1898211392
20220718,10438599.82,0.019576869,,20220718,2084576401
20220719,10388921.39,-0.004759108,,20220719,2073938681
20220720,10330627.26,-0.005611182,,20220720,2030863702
20220721,10382866.95,0.005056778,,20220721,2070118681
20220722,10617725.88,0.022619854,,20220722,2110703549
20220725,10861869.94,0.022994006,,20220725,2110703549
20220726,11161223.5,0.027560039,,20220726,2088547277
20220727,11439053.83,0.024892462,,20220727,2294095978
20220728,11000861.99,-0.038306651,,20220728,2286904050
20220729,11432403.72,0.039227993,,20220729,2367388727
20220801,11300882.09,-0.011504285,,20220801,2392347160
20220802,11340467.99,0.003502904,,20220802,2382794932
20220803,11557366.61,0.019126073,,20220803,2431884509
20220804,11548498.64,-0.000767301,,20220804,2410825980
20220805,11759558.51,0.018275957,,20220805,2463494095
20220808,11895051.18,0.011521919,,20220808,2506712632
20220809,11607587.51,-0.024166661,,20220809,2439151034
20220810,11685378.59,0.006701744,,20220810,2404768308
20220811,11650891.99,-0.002951261,,20220811,2386112370
20220812,11596501.62,-0.004668344,,20220812,2369890434
20220815,11876054.56,0.024106662,,20220815,2426965276
20220816,12108576.12,0.019579024,,20220816,2474507881
20220817,12299158.89,0.015739487,,20220817,2513481183
20220818,12350144.95,0.004145491,,20220818,2523901357
20220819,12399493.96,0.003995825,,20220819,2558900698
20220822,12430263.58,0.002481522,,20220822,2625426804
20220823,12236205.55,-0.015611739,,20220823,2551000463
20220824,12625216.94,0.031791832,,20220824,2577837357
20220825,12985676.05,0.028550726,,20220825,2830896263
20220826,12725006.14,-0.020073649,,20220826,2757352064
20220829,12563505.51,-0.012691595,,20220829,2722311312
20220830,12433908.6,-0.010315346,,20220830,2745466995
20220831,12204716.51,-0.018432828,,20220831,2619056370
20220901,12223172.06,0.001512165,,20220901,2718840509
20220902,12365757.1,0.011665142,,20220902,2746738639
20220905,12503592.19,0.011146514,,20220905,2777373038
20220906,12745627.87,0.019357292,,20220906,2831137703
20220907,12555553.05,-0.014912943,,20220907,2769320887
20220908,12566494.4,0.000871435,,20220908,2789716907
20220909,12729512.66,0.012972453,,20220909,2695148607
20220913,12454040.51,-0.021640431,,20220913,2627113717
20220914,12125057.6,-0.026415757,,20220914,2574684972
20220915,11939898.67,-0.015270767,,20220915,2522660568
20220916,12364658.01,0.035574786,,20220916,2586862738
20220919,12552948.6,0.015228128,,20220919,2605519342
20220920,12332378.01,-0.017571218,,20220920,2584495659
20220921,12439988.8,0.008725875,,20220921,2722081680
20220922,12162479.41,-0.022307849,,20220922,2809295157
20220923,11965833.41,-0.01616825,,20220923,2758694485
20220926,12067364.29,0.008485066,,20220926,2782111208
20220927,11717070.86,-0.029028164,,20220927,2701306593
20220928,11387080.23,-0.028163236,,20220928,2582384138
20220929,,,,20220929,2582384138
20220930,11225723.62,-0.014170148,,20220930,2373964959
20221010,11403157.63,0.01580602,,20221010,2393544871
20221011,11859109.69,0.039984719,,20221011,2460802531
20221012,11941616.84,0.00695728,,20221012,2480899152
20221013,12127707.68,0.015583388,,20221013,2480899152
20221014,12102675.57,-0.002064043,,20221014,2480899152
20221017,12098070.87,-0.00038047,,20221017,2513772444
20221018,11779826.57,-0.026305375,,20221018,2523147199
20221019,11675660.26,-0.008842772,,20221019,2531393992
20221020,11988598.88,0.026802649,,20221020,2649082551
20221021,12405802.21,0.034800007,,20221021,2687203790
20221024,12365349.46,-0.003260792,,20221024,2678483462
20221025,12350403.37,-0.001208708,,20221025,2675227885
20221026,12088019.11,-0.021244995,,20221026,2675227885
20221027,11670985.38,-0.034499758,,20221027,2675227885
20221028,11691127.41,0.001725821,,20221028,2758115000
20221031,12133904.72,0.037872935,,20221031,2828428276
20221101,13113871.39,0.08076268,,20221101,3007462134
20221102,13012686.46,-0.00771587,,20221102,2982492136
20221103,13528373.67,0.039629573,,20221103,3100739935
20221104,13731560.6,0.015019317,,20221104,3147292876
20221107,13528144.57,-0.014813759,,20221107,3100645461
20221108,13476915.05,-0.003786884,,20221108,3090421192
20221109,13299160.35,-0.013189569,,20221109,3085934850
20221110,13356683.49,0.004325321,,20221110,3085934850
20221111,12912024.8,-0.0332911,,20221111,2982383536
20221114,12952196.35,0.003111174,,20221114,2991666195
20221115,13235792.39,0.021895594,,20221115,3057193545
20221116,13665634.99,0.032475774,,20221116,3156545067
20221117,13633222.74,-0.002371807,,20221117,3156545067
20221118,13771647.31,0.010153474,,20221118,3195734877
20221121,13704519.92,-0.004874318,,20221121,3074896470
20221122,13639886.87,-0.004716185,,20221122,3052251389
20221123,13819179,0.013144693,,20221123,3126488515
20221124,13626289.14,-0.013958127,,20221124,3086899264
20221125,13618450.57,-0.000575253,,20221125,3085121338
20221128,13671153.85,0.003869991,,20221128,3097041104
20221129,13744026.95,0.005330428,,20221129,3097041104
20221130,13822723.18,0.00572585,,20221130,3159989569
20221201,13994970.26,0.012461154,,20221201,3181453587
20221202,14281680.8,0.020486684,,20221202,3308536163
20221205,14265548.97,-0.001129548,,20221205,3284935137
20221206,14253796.4,-0.000823843,,20221206,3260022085
20221207,14355145.54,0.007110326,,20221207,3270446274
20221208,14280520.45,-0.005198491,,20221208,3253434285
20221209,14050421.08,-0.016112814,,20221209,3253434285
20221212,14010923.8,-0.00281111,,20221212,3253434285
20221213,14037332.26,0.001884848,,20221213,3217939602
20221214,14192548.07,0.011057358,,20221214,3221015632
20221215,13924003.72,-0.018921504,,20221215,3179477993
20221216,13776501.82,-0.010593354,,20221216,3145324563
20221219,13544624.87,-0.016831338,,20221219,3078603635
20221220,13488601.61,-0.004136198,,20221220,3078603635
20221221,13280351.86,-0.015438943,,20221221,3078603635
20221222,13171209.8,-0.008218311,,20221222,3078603635
20221223,13652523.43,0.036542857,,20221223,3163268927
20221226,13854022.42,0.014759102,,20221226,3214257650
20221227,13908634.74,0.003941983,,20221227,3246563485
20221228,13926295.56,0.001269774,,20221228,3252876462
20221229,13948111.42,0.001566523,,20221229,3252876462
20221230,14119239.02,0.012268873,,20221230,3252876462
20230103,14119097.83,-1.00E-05,,20230103,3339183060
20230104,14324001.36,0.014512509,,20230104,3400095508
20230105,14342825.62,0.001314176,,20230105,3414442772
20230106,14312618.3,-0.002106092,,20230106,3414442772
20230109,14329213.8,0.001159501,,20230109,3414442772
20230110,14264419.57,-0.004521827,,20230110,3392831250
20230111,14263393.5,-7.19E-05,,20230111,3410351903
20230112,14263967.24,4.02E-05,,20230112,3416106534
20230113,14624957.98,0.025307878,,20230113,3560421201
20230116,14542226.91,-0.005656841,,20230116,3550742679
20230117,14488723.47,-0.003679178,,20230117,3550742679
20230118,14638443.03,0.010333523,,20230118,3550742679
20230119,15009282.1,0.025333232,,20230119,3756547833
20230120,15285909.69,0.018430434,,20230120,3855268587
20230130,15857996.29,0.037425748,,20230130,4042118836
20230131,16260350.15,0.025372301,,20230131,4178644669
20230201,16586357.16,0.0200492,,20230201,4309574458
20230202,16570954.79,-0.000928617,,20230202,4236132971
20230203,16329968.83,-0.014542672,,20230203,4236132971
20230206,16603795.81,0.016768371,,20230206,4234409441
20230207,16391268.49,-0.012799924,,20230207,4182299471
20230208,16463020.03,0.004377425,,20230208,4189739072
20230209,16229685.81,-0.014173233,,20230209,4135669257
20230210,16784349.34,0.034175864,,20230210,4135669257
20230213,16914427.57,0.007749971,,20230213,4135669257
20230214,16829621.37,-0.005013838,,20230214,4088006283
20230215,16290151.26,-0.032054798,,20230215,3953550073
20230216,16129866.26,-0.009839381,,20230216,3929327072
20230217,16479794.51,0.02169443,,20230217,4056633024
20230220,16869634.79,0.023655652,,20230220,4056633024
20230221,16809972.66,-0.003536658,,20230221,4056633024
20230222,17021846.2,0.012604038,,20230222,4106829048
20230223,17011570.12,-0.000603699,,20230223,4241847167
20230224,16941771.91,-0.004102985,,20230224,4302940451
20230227,17054200.47,0.006636174,,20230227,4360803455
20230228,16929490.66,-0.007312556,,20230228,4344093528
20230301,16827102.86,-0.006047896,,20230301,4355022035
20230302,16887483.35,0.003588288,,20230302,4380331257
20230303,16772002.77,-0.006838235,,20230303,4380331257
,1.588766036,,,,2.92344284
