qid_date,total_profit,day_return
20230111,9894422.5497,0.0032717625304163936
20230112,9820254.154199999,-0.007495980197677061
20230113,9907507.174899999,0.008885006368463816
20230116,10046472.9399,0.014026309801930903
20230117,10084176.3675,0.0037529019214553663
20230118,10135979.3046,0.0051370518733641814
20230119,10317665.390700001,0.01792486750811996
20230120,10475706.8165,0.015317556813041509
20230130,10691881.9835,0.020635855010709903
20230131,11081397.952200001,0.036431001511344076
20230201,11187639.843300002,0.009587408696833983
20230202,11401622.9041,0.019126738418215015
20230203,11261251.754500002,-0.012311506070729809
20230206,11533696.295300001,0.024193095646860983
20230207,11364334.249400001,-0.014684108334724883
20230208,11699466.400400002,0.02948981820186206
20230209,11538343.661800003,-0.0137718023271976
20230210,11587317.399900004,0.00424443399637497
20230213,11689677.826300004,0.008833832963001735
20230214,11636083.583000004,-0.004584749391417895
20230215,11272749.848600002,-0.031224744288604354
20230216,11414693.470500004,0.01259174769301121
20230217,11648170.350600002,0.020454064815966688
20230220,12242763.270300003,0.05104603571232736
20230221,12390076.081400001,0.012032643925850314
20230222,12402898.513100002,0.0010348953158770017
20230223,12353335.977100002,-0.003996044630023548
20230224,12374295.1876,0.001696643768035721
20230227,12685804.024899999,0.025173865062808165
20230228,12685624.096499998,-1.4183444710905951e-05
20230301,12428558.570299998,-0.020264318431989906
20230302,12364070.344199998,-0.005188713215231927
20230303,12265208.668999998,-0.007995884239398277
