,qid_date,stock_code,real_return,close,pclose,volume,prediction
95439,20211022,600050,0.0,4.11,4.11,104603688,-1.1111436
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.006256338
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.050152127
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.8932891
95443,20211022,600926,0.0,15.4,15.4,29699514,-0.0002810564
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-0.6841898
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.43254235
95446,20211022,600597,-0.007971,13.69,13.8,17196280,-0.08590175
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.6141451
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.100317374
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.75164443
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.40783077
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.3554075
95452,20211022,603444,-0.010607,342.33,346.0,1259983,-0.19408365
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-1.225973
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.4956704
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.0266321
95456,20211022,976,-0.011472,5.17,5.23,6600100,-1.1386218
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.6088619
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.81620365
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.42350549
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.6940418
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.34451184
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.27142903
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.8887892
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-0.6132322
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.86348134
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.78169876
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.7132436
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.7391517
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.86147994
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.1411389
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.17158332
95472,20211022,603877,-0.022903,36.69,37.55,2567726,-0.22884633
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.9320617
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.39010468
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.20528355
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.4015508
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-1.2735617
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.2278808
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.3309695
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.66515523
95481,20211022,601137,0.100281,15.69,14.26,32772456,-0.120075494
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.46667114
95483,20211022,2223,0.075516,36.46,33.9,19448711,1.4985181
95484,20211022,2223,0.075516,36.46,33.9,19448711,1.0773724
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.4742157
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.47702977
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.6951929
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.5826409
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.45774972
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.5916198
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.0950466
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.1505561
95493,20211022,603128,0.023511,13.06,12.76,13502624,-0.0046692262
95494,20211022,600763,0.021815,237.95,232.87,4927598,-0.034288403
95495,20211022,2648,0.021635,42.5,41.6,24285980,-0.32251313
95496,20211022,2648,0.021635,42.5,41.6,24285980,1.0770203
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.113754235
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.90457654
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.8138512
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.360823
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.69572645
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.82147855
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.6523152
95504,20211022,799,-0.008224,231.55,233.47,4953186,-1.4063765
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.4694638
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-0.8304294
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.0057024285
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.43471697
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.44207603
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.12179498
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.14342526
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-0.8998912
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.0851363
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.73552895
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.88773865
95516,20211022,2234,-0.06295,15.63,16.68,30893166,-0.06922182
95517,20211022,600171,-0.099972,32.41,36.01,26979900,-0.1962822
95518,20211025,600481,0.100094,11.76,10.69,46000327,1.2364324
95519,20211025,1219,0.100067,32.98,29.98,140648,2.3626688
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.28142512
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.116140574
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.41368985
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.15955739
95524,20211025,2273,0.05218,15.93,15.14,126410829,3.175174
95525,20211025,2088,0.050993,27.0,25.69,9325984,2.973558
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.57302064
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.5220117
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.30735967
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.10403092
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.3017969
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.26597258
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.535532
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.1984027
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.17752166
95535,20211025,2677,0.037748,16.77,16.16,14462440,-0.04141101
95536,20211025,2677,0.037748,16.77,16.16,14462440,2.0790806
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.21482222
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.71173334
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.009655926
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.82170004
95541,20211025,2191,0.031164,11.25,10.91,31008376,-0.013211165
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.15156369
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.6863739
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.054544665
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.32331052
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.95293534
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.5544894
95548,20211025,811,0.023275,12.31,12.03,41881247,1.1722068
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.15954109
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.43496725
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.32312906
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.1807112
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.19616555
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.2932553
95555,20211025,600036,0.013006,55.3,54.59,71542369,1.6794369
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.78422564
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.17888173
95558,20211025,600036,0.013006,55.3,54.59,71542369,-0.21323952
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.03744612
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.53496027
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.10050429
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.6253832
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.48441505
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.06044605
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.5465852
95566,20211025,600298,0.012094,50.21,49.61,10299501,-0.37860805
95567,20211025,600298,0.012094,50.21,49.61,10299501,1.445028
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.8018042
95569,20211025,600298,0.012094,50.21,49.61,10299501,-0.08654612
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.95213765
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.6675632
95572,20211025,810,0.010116,6.99,6.92,6497774,2.2214074
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.207793
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.15460601
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.4641862
95576,20211025,2064,0.005604,12.56,12.49,28444089,-0.055264663
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.14560464
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.22177754
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.5467775
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.28900227
95581,20211025,605369,0.001378,94.5,94.37,302720,0.6347549
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.07622003
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.7277416
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.52512085
95585,20211025,2293,0.000773,12.94,12.93,11905488,-0.085448705
95586,20211025,2293,0.000773,12.94,12.93,11905488,1.1406113
95587,20211025,603690,-0.001633,48.92,49.0,10694675,-0.1853324
95588,20211025,2891,-0.001733,28.8,28.85,3464660,-0.33207077
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.9979619
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.1275632
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.34460717
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.040246036
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-1.1336899
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-0.9822319
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.28678098
95596,20211025,2648,-0.004471,42.31,42.5,19772156,-0.02663785
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.112583056
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.2688541
95599,20211025,2648,-0.004471,42.31,42.5,19772156,-0.012229579
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.37106892
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.07945182
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.5817861
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.10330873
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.31560126
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.14168613
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.40065715
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.022649588
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.0978247
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61840224
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.43180794
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.48755774
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.25209594
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.029983377
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.17899354
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.045940734
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.22731383
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6420783
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.503876
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.27867565
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.3746627
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.12752324
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.58289295
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.11384149
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.9293356
95625,20211025,739,-0.007993,32.27,32.53,16656177,-0.08411146
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.8115396
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.26572075
95628,20211025,600395,-0.008028,8.65,8.72,20388878,-0.13440585
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.4739422
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.1036368
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.7921235
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.033989698
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.0768571
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.06202837
95635,20211025,799,-0.009933,229.25,231.55,5984955,-0.006209127
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.18341318
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.43289962
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.41291514
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-1.1940972
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.5003083
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.08288332
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.81529504
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-0.6523416
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.31192976
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.6806539
95646,20211025,2895,-0.013702,41.03,41.6,16326981,-0.05636023
95647,20211025,603128,-0.013783,12.88,13.06,10415814,-0.28799653
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.2515443
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.012899734
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.5332398
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.27206114
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.62038213
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.2651489
95654,20211025,600785,-0.016393,12.6,12.81,2572158,-0.1255204
95655,20211025,2915,-0.016573,26.11,26.55,6366430,-0.008968031
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.4652491
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.09650944
95658,20211025,2970,-0.017463,34.32,34.93,1129845,-0.15024352
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.12344514
95660,20211025,933,-0.017658,10.57,10.76,84536591,-0.117840976
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.31808987
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.8106777
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.18580768
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.5998392
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.43921405
95666,20211025,2223,-0.019473,35.75,36.46,10318820,1.1669735
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.1943825
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.08363581
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.37311813
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.4049086
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.9149525
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.2519943
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.29636788
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.06501184
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.015518557
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.60189295
95677,20211025,603156,-0.023256,28.98,29.67,5448870,-0.18191753
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.8728418
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.42560714
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-0.8220574
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.26484814
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-1.082729
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.25906968
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.018141387
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.4167463
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.30035892
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-1.2676352
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.3800545
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.52332145
95690,20211026,600821,0.1,13.09,11.9,77785939,2.59845
95691,20211026,603218,0.099944,39.62,36.02,38170363,-0.2766425
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.4321841
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.17774266
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.057340264
95695,20211026,875,0.05836,6.71,6.34,208104974,0.7517817
95696,20211026,875,0.05836,6.71,6.34,208104974,0.14454205
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.14636958
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.36855793
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.8642087
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.36010054
95701,20211026,2837,0.034853,42.46,41.03,16010225,1.0885723
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.25666854
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.15109399
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.2668273
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.48468363
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.6296388
95707,20211026,733,0.031334,107.3,104.04,7480653,0.2916258
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.2308416
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.4235893
95710,20211026,600535,0.022607,13.57,13.27,15926310,2.4425325
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.9313479
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.36940518
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.38591492
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.7390028
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.046290427
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.1978594
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.07518871
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.36487776
95719,20211026,2025,0.014724,67.54,66.56,3771319,-0.033022154
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.65938306
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.52147245
95722,20211026,2129,0.013336,50.15,49.49,59929625,-0.0031894874
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.29762906
95724,20211026,625,0.011783,19.75,19.52,116490905,0.19395943
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.35362956
95726,20211026,601633,0.010378,67.18,66.49,22744929,-0.14587961
95727,20211026,2294,0.008121,28.55,28.32,4556384,1.4988984
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.0387083
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.4990601
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.79746586
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.35767722
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.08889749
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.071308896
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.7977737
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.14839724
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.5093853
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.4361925
95738,20211026,603979,0.006095,23.11,22.97,8066228,1.2646455
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.309188
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.4970184
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.956383
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.65520185
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.22001368
95744,20211026,155,0.004651,30.24,30.1,65409119,1.5306445
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.48577797
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.6632775
95747,20211026,600499,0.002404,20.85,20.8,43559432,-0.20296137
95748,20211026,2643,0.002392,20.95,20.9,12206454,-0.27622843
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.43925405
95750,20211026,2643,0.002392,20.95,20.9,12206454,-0.28031686
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.4265056
95752,20211026,2643,0.002392,20.95,20.9,12206454,-0.19648695
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.5923057
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.074083656
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.461126
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.7558497
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.32974416
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.32142925
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.95778376
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.166851
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.3186469
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.21299942
95763,20211026,2245,0.0,22.45,22.45,24267185,0.39140776
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.71620715
95765,20211026,600176,-0.000525,19.05,19.06,71132383,-0.0146056125
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.2755332
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.79823226
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.4331467
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.2106609
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.07222266
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.2257901
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.27356997
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.6835008
95774,20211026,2839,-0.003226,6.18,6.2,44530734,-0.10757736
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.29364207
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.69641423
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.4746551
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.40336856
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.37177578
95780,20211026,603882,-0.007636,109.16,110.0,7331623,-0.30535215
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-0.70576733
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.22471233
95783,20211026,976,-0.007767,5.11,5.15,5411548,-0.84717894
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-0.52362204
95785,20211026,2601,-0.008188,29.07,29.31,31896279,-0.083550446
95786,20211026,2601,-0.008188,29.07,29.31,31896279,-0.022172967
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-1.1872933
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.5528787
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.8438624
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.42448354
95791,20211026,2033,-0.012456,5.55,5.62,3873900,-0.0877647
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.10388118
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.3296951
95794,20211026,2979,-0.013153,25.51,25.85,2100117,-0.24301542
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.077553414
95796,20211026,600872,-0.013793,34.32,34.8,12097422,-0.7105568
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.6507487
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.84254545
