qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211025,300031,46130,-0.058387,-0.7843837,20.32,21.58,20.32
20211025,300715,46131,-0.059507,-0.18235537,20.23,21.51,20.23
20211025,300347,46132,-0.072616,-0.9864155,162.32,175.03,162.32
20211025,300347,46133,-0.072616,-0.83414674,162.32,175.03,162.32
20211025,300347,46134,-0.072616,0.09383267,162.32,175.03,162.32
20211025,300347,46135,-0.072616,-0.6790018,162.32,175.03,162.32
20211025,300347,46136,-0.072616,-1.1775243,162.32,175.03,162.32
20211025,301071,46137,-0.115578,-0.21158601,277.85,314.16,277.85
20211026,688389,46138,0.101982,1.3115643,22.8,20.69,22.8
20211026,688389,46139,0.101982,0.99275124,22.8,20.69,22.8
20211026,300655,46140,0.045685,2.7064126,41.2,39.4,41.2
20211026,300887,46141,0.040625,1.8896222,66.6,64.0,66.6
20211026,300501,46142,0.037953,2.057616,18.05,17.39,18.05
20211026,688006,46143,0.033333,1.5987852,93.0,90.0,93.0
20211026,688601,46144,0.024913,1.6384314,159.21,155.34,159.21
20211026,300699,46145,0.024773,1.4962462,66.6,64.99,66.6
20211026,688099,46146,0.023929,2.8787549,110.4,107.82,110.4
20211026,688099,46147,0.023929,1.6045064,110.4,107.82,110.4
20211026,688598,46148,0.019856,1.1024512,353.89,347.0,353.89
20211026,688598,46149,0.019856,1.5713052,353.89,347.0,353.89
20211026,688598,46150,0.019856,1.5230244,353.89,347.0,353.89
20211026,688598,46151,0.019856,1.5208687,353.89,347.0,353.89
20211026,688333,46152,0.01859,1.2720062,223.0,218.93,223.0
20211026,300747,46153,0.01377,1.4411509,61.84,61.0,61.84
20211026,300747,46154,0.01377,0.9412085,61.84,61.0,61.84
20211026,300316,46155,0.009836,1.4979839,74.95,74.22,74.95
20211026,300316,46156,0.009836,1.881496,74.95,74.22,74.95
20211026,300316,46157,0.009836,2.5935528,74.95,74.22,74.95
20211026,688499,46158,0.009112,0.87103236,268.0,265.58,268.0
20211026,300596,46159,0.003775,1.5390437,39.88,39.73,39.88
20211026,300476,46160,0.003598,1.3895279,27.89,27.79,27.89
20211026,300476,46161,0.003598,1.9705334,27.89,27.79,27.89
20211026,300630,46162,0.002166,0.92048967,46.27,46.17,46.27
20211026,300365,46163,0.000837,1.3922399,11.96,11.95,11.96
20211026,300319,46164,0.0,0.22271265,14.68,14.68,14.68
20211026,300957,46165,0.0,-1.3635883,219.72,219.72,219.72
20211026,688550,46166,-0.001768,-0.17860414,90.34,90.5,90.34
20211026,300383,46167,-0.002996,-2.4418905,13.31,13.35,13.31
20211026,300383,46168,-0.002996,0.4774948,13.31,13.35,13.31
20211026,300782,46169,-0.006604,-0.51153666,318.88,321.0,318.88
20211026,300855,46170,-0.006773,0.8138451,49.86,50.2,49.86
20211026,301071,46171,-0.00907,-0.9892187,275.33,277.85,275.33
20211026,300144,46172,-0.01364,-0.51654035,13.74,13.93,13.74
20211026,300144,46173,-0.01364,0.061521657,13.74,13.93,13.74
20211026,300144,46174,-0.01364,-0.17962518,13.74,13.93,13.74
20211026,300347,46175,-0.014786,-0.6999194,159.92,162.32,159.92
20211026,300347,46176,-0.014786,-0.5012958,159.92,162.32,159.92
20211026,300347,46177,-0.014786,-3.351215,159.92,162.32,159.92
20211026,300347,46178,-0.014786,-1.3400316,159.92,162.32,159.92
20211026,300347,46179,-0.014786,-0.6817766,159.92,162.32,159.92
20211026,300888,46180,-0.016306,-1.8312297,77.22,78.5,77.22
20211026,300888,46181,-0.016306,-1.2070845,77.22,78.5,77.22
20211026,300888,46182,-0.016306,-0.5540118,77.22,78.5,77.22
20211026,688208,46183,-0.017003,0.3850459,67.64,68.81,67.64
20211026,688208,46184,-0.017003,-0.7950367,67.64,68.81,67.64
20211026,688208,46185,-0.017003,-0.3670374,67.64,68.81,67.64
20211026,688208,46186,-0.017003,-0.17193373,67.64,68.81,67.64
20211026,300595,46187,-0.017729,-0.7745628,68.7,69.94,68.7
20211026,300595,46188,-0.017729,-1.066877,68.7,69.94,68.7
20211026,688036,46189,-0.018548,-1.2704804,159.27,162.28,159.27
20211026,688036,46190,-0.018548,-1.7450855,159.27,162.28,159.27
20211026,300481,46191,-0.022172,-0.8275317,21.61,22.1,21.61
20211026,688023,46192,-0.023281,-0.9816576,297.03,304.11,297.03
20211026,688076,46193,-0.023726,0.4449982,41.97,42.99,41.97
20211026,688308,46194,-0.026279,-0.50735325,70.4,72.3,70.4
20211026,300251,46195,-0.027086,-0.68716913,8.98,9.23,8.98
20211026,300251,46196,-0.027086,-0.21655908,8.98,9.23,8.98
20211026,688301,46197,-0.027115,-0.7484859,448.5,461.0,448.5
20211026,688233,46198,-0.02738,-0.13977669,69.98,71.95,69.98
20211026,300994,46199,-0.027621,-0.98153365,38.02,39.1,38.02
20211026,300994,46200,-0.027621,-0.96736234,38.02,39.1,38.02
20211026,300308,46201,-0.028563,-0.13784671,33.33,34.31,33.33
20211026,300628,46202,-0.029482,-0.11588387,77.03,79.37,77.03
20211026,300628,46203,-0.029482,-0.97296077,77.03,79.37,77.03
20211026,300628,46204,-0.029482,-0.78294194,77.03,79.37,77.03
20211026,300628,46205,-0.029482,-0.91179466,77.03,79.37,77.03
20211026,300685,46206,-0.032234,-0.9739851,78.96,81.59,78.96
20211026,300685,46207,-0.032234,-1.1705489,78.96,81.59,78.96
20211026,300685,46208,-0.032234,-0.18714474,78.96,81.59,78.96
20211026,300284,46209,-0.032313,-0.77970386,5.69,5.88,5.69
20211026,300284,46210,-0.032313,-0.33942628,5.69,5.88,5.69
20211026,300146,46211,-0.032517,-0.62415886,24.1,24.91,24.1
20211026,300146,46212,-0.032517,-0.6447245,24.1,24.91,24.1
20211026,300146,46213,-0.032517,-0.4103171,24.1,24.91,24.1
20211026,300416,46214,-0.032735,-1.7993188,24.23,25.05,24.23
20211026,300977,46215,-0.033227,-0.34004566,48.3,49.96,48.3
20211026,688315,46216,-0.033289,-0.8207172,43.27,44.76,43.27
20211026,688315,46217,-0.033289,-0.62056774,43.27,44.76,43.27
20211026,688166,46218,-0.034639,-1.7454447,32.05,33.2,32.05
20211026,688166,46219,-0.034639,0.46798122,32.05,33.2,32.05
20211026,300188,46220,-0.034718,-1.3237971,15.57,16.13,15.57
20211026,300188,46221,-0.034718,0.254498,15.57,16.13,15.57
20211026,300188,46222,-0.034718,-0.13167778,15.57,16.13,15.57
20211026,300327,46223,-0.035448,-1.2053962,62.04,64.32,62.04
20211026,688368,46224,-0.035735,-1.2692478,326.5,338.6,326.5
20211026,688002,46225,-0.037106,-0.49994445,72.14,74.92,72.14
20211026,300349,46226,-0.037171,0.5593282,10.62,11.03,10.62
20211026,688109,46227,-0.037861,-0.824654,46.25,48.07,46.25
20211026,688288,46228,-0.039222,-0.94596636,28.66,29.83,28.66
20211026,688288,46229,-0.039222,-1.2368008,28.66,29.83,28.66
20211026,688288,46230,-0.039222,-1.0831195,28.66,29.83,28.66
20211026,300394,46231,-0.041497,-0.061049134,25.87,26.99,25.87
20211026,300244,46232,-0.041741,-0.5104134,32.37,33.78,32.37
20211026,300015,46233,-0.0442,-0.63800174,46.06,48.19,46.06
20211026,300015,46234,-0.0442,-0.45021313,46.06,48.19,46.06
20211026,300015,46235,-0.0442,-0.56295455,46.06,48.19,46.06
20211026,300015,46236,-0.0442,-1.1069422,46.06,48.19,46.06
20211026,300015,46237,-0.0442,-0.8110123,46.06,48.19,46.06
20211026,300015,46238,-0.0442,-1.630047,46.06,48.19,46.06
20211026,300015,46239,-0.0442,-0.75134367,46.06,48.19,46.06
20211026,300015,46240,-0.0442,-0.55005115,46.06,48.19,46.06
20211026,300015,46241,-0.0442,-0.093776226,46.06,48.19,46.06
20211026,300223,46242,-0.044779,0.4557598,130.55,136.67,130.55
20211026,688007,46243,-0.045655,-2.0698333,32.4,33.95,32.4
20211026,688007,46244,-0.045655,-0.3727527,32.4,33.95,32.4
20211026,688686,46245,-0.056798,0.77883416,274.67,291.21,274.67
20211026,688686,46246,-0.056798,-0.22190452,274.67,291.21,274.67
20211026,688686,46247,-0.056798,-0.06808691,274.67,291.21,274.67
20211026,300482,46248,-0.057468,-0.42937237,33.95,36.02,33.95
20211026,689009,46249,-0.058209,-0.15874332,63.1,67.0,63.1
20211026,689009,46250,-0.058209,-0.090813935,63.1,67.0,63.1
20211026,689009,46251,-0.058209,-1.2440237,63.1,67.0,63.1
20211026,688078,46252,-0.06117,-0.90562195,56.48,60.16,56.48
20211026,688078,46253,-0.06117,-0.9827508,56.48,60.16,56.48
20211026,300790,46254,-0.085914,-0.35240838,36.6,40.04,36.6
20211026,688396,46255,-0.112539,-0.034384344,62.14,70.02,62.14
20211026,688083,46256,-0.114911,-0.78949016,304.32,343.83,304.32
20211026,688083,46257,-0.114911,-0.50976247,304.32,343.83,304.32
20211026,688083,46258,-0.114911,-2.2750278,304.32,343.83,304.32
20211026,688083,46259,-0.114911,-1.1213217,304.32,343.83,304.32
20211027,688006,46260,0.050215,1.3121126,97.67,93.0,97.67
20211027,300738,46261,0.040098,2.7769446,21.27,20.45,21.27
20211027,300738,46262,0.040098,1.6613262,21.27,20.45,21.27
20211027,300499,46263,0.037801,0.6771787,18.12,17.46,18.12
20211027,300577,46264,0.03424,1.5435668,22.05,21.32,22.05
20211027,300577,46265,0.03424,2.7030308,22.05,21.32,22.05
20211027,300662,46266,0.031855,0.96081173,55.39,53.68,55.39
20211027,300662,46267,0.031855,1.2888335,55.39,53.68,55.39
20211027,300662,46268,0.031855,1.7192886,55.39,53.68,55.39
20211027,300662,46269,0.031855,1.3160876,55.39,53.68,55.39
20211027,300193,46270,0.030636,1.3440834,13.12,12.73,13.12
20211027,300870,46271,0.02834,1.7952887,63.5,61.75,63.5
20211027,300957,46272,0.022347,2.0548122,224.63,219.72,224.63
20211027,300957,46273,0.022347,3.3961186,224.63,219.72,224.63
20211027,300957,46274,0.022347,2.2344375,224.63,219.72,224.63
20211027,300957,46275,0.022347,2.9457376,224.63,219.72,224.63
20211027,300957,46276,0.022347,3.0214415,224.63,219.72,224.63
20211027,300957,46277,0.022347,3.3014321,224.63,219.72,224.63
20211027,300957,46278,0.022347,2.7959569,224.63,219.72,224.63
20211027,300957,46279,0.022347,2.2855794,224.63,219.72,224.63
20211027,300957,46280,0.022347,2.450851,224.63,219.72,224.63
20211027,300957,46281,0.022347,2.3597317,224.63,219.72,224.63
20211027,300957,46282,0.022347,2.7107005,224.63,219.72,224.63
20211027,300957,46283,0.022347,2.161293,224.63,219.72,224.63
20211027,300529,46284,0.016142,0.8569761,51.62,50.8,51.62
20211027,300529,46285,0.016142,0.80117923,51.62,50.8,51.62
20211027,300785,46286,0.013389,0.8551527,77.2,76.18,77.2
20211027,300144,46287,0.010917,0.7816649,13.89,13.74,13.89
20211027,300661,46288,0.00898,1.3074161,314.6,311.8,314.6
20211027,300661,46289,0.00898,1.0641757,314.6,311.8,314.6
20211027,300673,46290,0.008621,2.0069935,16.38,16.24,16.38
20211027,300673,46291,0.008621,1.3677385,16.38,16.24,16.38
20211027,300673,46292,0.008621,0.20786594,16.38,16.24,16.38
20211027,300673,46293,0.008621,1.1650698,16.38,16.24,16.38
20211027,300681,46294,0.007586,1.9474726,73.05,72.5,73.05
20211027,300057,46295,0.005376,1.1163912,7.48,7.44,7.48
20211027,300482,46296,0.005302,1.1251562,34.13,33.95,34.13
20211027,300482,46297,0.005302,0.6220335,34.13,33.95,34.13
20211027,300182,46298,0.005025,1.4540472,4.0,3.98,4.0
20211027,300451,46299,0.005006,1.1568028,8.03,7.99,8.03
20211027,300007,46300,0.004545,1.3114496,19.89,19.8,19.89
20211027,688200,46301,0.003139,1.4982343,604.0,602.11,604.0
20211027,688196,46302,0.002041,1.3951601,54.0,53.89,54.0
20211027,688196,46303,0.002041,1.5659063,54.0,53.89,54.0
20211027,300685,46304,0.00152,0.77748084,79.08,78.96,79.08
20211027,300433,46305,0.001517,1.8267027,19.8,19.77,19.8
20211027,300357,46306,0.001511,1.0299003,53.02,52.94,53.02
20211027,300357,46307,0.001511,0.5843472,53.02,52.94,53.02
20211027,300357,46308,0.001511,1.1380224,53.02,52.94,53.02
20211027,300316,46309,0.000801,1.9128276,75.01,74.95,75.01
20211027,300033,46310,-9e-05,-0.57786983,111.41,111.42,111.41
20211027,688036,46311,-0.001067,-2.0298667,159.1,159.27,159.1
20211027,688036,46312,-0.001067,-0.6515484,159.1,159.27,159.1
20211027,688036,46313,-0.001067,-0.36384082,159.1,159.27,159.1
20211027,688122,46314,-0.003362,-0.79425067,77.08,77.34,77.08
20211027,300212,46315,-0.00346,-0.46348953,28.8,28.9,28.8
20211027,300138,46316,-0.004261,-0.01853779,14.02,14.08,14.02
20211027,300408,46317,-0.00482,0.28919786,39.23,39.42,39.23
20211027,300408,46318,-0.00482,-0.85719645,39.23,39.42,39.23
20211027,300915,46319,-0.005377,-3.048444,51.79,52.07,51.79
20211027,300977,46320,-0.005383,-0.76220036,48.04,48.3,48.04
20211027,300953,46321,-0.006422,-0.67495257,105.2,105.88,105.2
20211027,300015,46322,-0.006513,-0.6114445,45.76,46.06,45.76
20211027,300015,46323,-0.006513,-0.8907831,45.76,46.06,45.76
20211027,300015,46324,-0.006513,0.17247827,45.76,46.06,45.76
20211027,688131,46325,-0.006918,-0.4122777,315.81,318.01,315.81
20211027,688131,46326,-0.006918,0.012680637,315.81,318.01,315.81
20211027,688131,46327,-0.006918,-0.36895752,315.81,318.01,315.81
20211027,688131,46328,-0.006918,-1.1304828,315.81,318.01,315.81
20211027,688131,46329,-0.006918,-0.09006501,315.81,318.01,315.81
20211027,688131,46330,-0.006918,-1.1162437,315.81,318.01,315.81
20211027,300735,46331,-0.007257,-0.4196524,13.68,13.78,13.68
20211027,300735,46332,-0.007257,-0.10188483,13.68,13.78,13.68
20211027,300850,46333,-0.007771,-0.99639344,226.0,227.77,226.0
20211027,688300,46334,-0.008514,-1.2265902,68.71,69.3,68.71
20211027,688300,46335,-0.008514,0.23129967,68.71,69.3,68.71
20211027,300595,46336,-0.008879,-0.35894793,68.09,68.7,68.09
20211027,300595,46337,-0.008879,0.17659667,68.09,68.7,68.09
20211027,688208,46338,-0.009314,0.29108438,67.01,67.64,67.01
20211027,688208,46339,-0.009314,0.10683193,67.01,67.64,67.01
20211027,300223,46340,-0.010417,-0.44830444,129.19,130.55,129.19
20211027,300223,46341,-0.010417,-0.61303663,129.19,130.55,129.19
20211027,300223,46342,-0.010417,-0.6051297,129.19,130.55,129.19
20211027,300223,46343,-0.010417,-0.5831579,129.19,130.55,129.19
20211027,300223,46344,-0.010417,0.3608168,129.19,130.55,129.19
20211027,300121,46345,-0.014344,-1.3172528,9.62,9.76,9.62
20211027,688311,46346,-0.014871,-0.16742262,64.92,65.9,64.92
20211027,300308,46347,-0.015602,-0.32973766,32.81,33.33,32.81
20211027,300308,46348,-0.015602,-1.3168099,32.81,33.33,32.81
20211027,300596,46349,-0.01655,-0.61353415,39.22,39.88,39.22
20211027,300596,46350,-0.01655,-0.16783005,39.22,39.88,39.22
20211027,300416,46351,-0.017747,-0.23099303,23.8,24.23,23.8
20211027,300837,46352,-0.017789,-1.1113336,41.41,42.16,41.41
20211027,300815,46353,-0.019132,-0.5617297,28.71,29.27,28.71
20211027,688368,46354,-0.020153,-1.130831,319.92,326.5,319.92
20211027,300747,46355,-0.021669,-2.1119468,60.5,61.84,60.5
20211027,300296,46356,-0.021739,-0.6439915,9.0,9.2,9.0
20211027,688056,46357,-0.022035,-1.2269677,39.5,40.39,39.5
20211027,688598,46358,-0.023708,-0.24933168,345.5,353.89,345.5
20211027,688598,46359,-0.023708,-1.0882002,345.5,353.89,345.5
20211027,688598,46360,-0.023708,-0.3705418,345.5,353.89,345.5
20211027,688076,46361,-0.024303,-0.106495395,40.95,41.97,40.95
20211027,301002,46362,-0.025563,0.18980423,60.61,62.2,60.61
20211027,300463,46363,-0.026558,-0.5067202,27.49,28.24,27.49
20211027,300463,46364,-0.026558,0.40046898,27.49,28.24,27.49
20211027,300218,46365,-0.027304,-0.4533833,14.25,14.65,14.25
20211027,300790,46366,-0.027869,-0.06277823,35.58,36.6,35.58
20211027,300790,46367,-0.027869,-0.3024822,35.58,36.6,35.58
20211027,300617,46368,-0.028839,0.02414218,53.88,55.48,53.88
20211027,300319,46369,-0.029292,-1.4789635,14.25,14.68,14.25
20211027,688099,46370,-0.029348,0.24906462,107.16,110.4,107.16
20211027,300031,46371,-0.029646,-0.7099097,21.93,22.6,21.93
20211027,301029,46372,-0.030058,-0.89678663,91.0,93.82,91.0
20211027,300382,46373,-0.030405,-0.36733598,28.7,29.6,28.7
20211027,688139,46374,-0.030979,-0.978694,92.59,95.55,92.59
20211027,688139,46375,-0.030979,-0.52564967,92.59,95.55,92.59
20211027,688139,46376,-0.030979,-1.2605767,92.59,95.55,92.59
20211027,301061,46377,-0.031591,-0.37033007,67.44,69.64,67.44
20211027,300861,46378,-0.03186,-0.94492257,83.26,86.0,83.26
20211027,300994,46379,-0.032088,-1.1936963,36.8,38.02,36.8
20211027,300613,46380,-0.03214,-0.65647155,148.46,153.39,148.46
20211027,300383,46381,-0.032307,-0.9705842,12.88,13.31,12.88
20211027,300590,46382,-0.03278,-1.5498441,22.72,23.49,22.72
20211027,300590,46383,-0.03278,-2.1934414,22.72,23.49,22.72
20211027,300628,46384,-0.032844,-0.501715,74.5,77.03,74.5
20211027,300119,46385,-0.032941,-0.43222255,20.55,21.25,20.55
20211027,300782,46386,-0.033147,-1.1498041,308.31,318.88,308.31
20211027,300782,46387,-0.033147,-1.7141976,308.31,318.88,308.31
20211027,688396,46388,-0.033473,-1.1702021,60.06,62.14,60.06
20211027,688396,46389,-0.033473,-1.3708984,60.06,62.14,60.06
20211027,688396,46390,-0.033473,-0.18722191,60.06,62.14,60.06
20211027,688186,46391,-0.033714,-0.35362634,55.03,56.95,55.03
20211027,300888,46392,-0.035224,-1.9238441,74.5,77.22,74.5
20211027,300888,46393,-0.035224,-0.90023726,74.5,77.22,74.5
20211027,300888,46394,-0.035224,-1.9565583,74.5,77.22,74.5
20211027,300888,46395,-0.035224,-0.8278722,74.5,77.22,74.5
20211027,300888,46396,-0.035224,-1.3465977,74.5,77.22,74.5
20211027,300888,46397,-0.035224,-0.4351295,74.5,77.22,74.5
20211027,300888,46398,-0.035224,-1.6024238,74.5,77.22,74.5
20211027,688777,46399,-0.036281,-1.7361233,78.89,81.86,78.89
20211027,688777,46400,-0.036281,-0.7075679,78.89,81.86,78.89
20211027,688777,46401,-0.036281,-0.52557224,78.89,81.86,78.89
20211027,300037,46402,-0.036842,-2.1198518,146.4,152.0,146.4
20211027,300037,46403,-0.036842,-0.4184124,146.4,152.0,146.4
20211027,300037,46404,-0.036842,0.26052552,146.4,152.0,146.4
20211027,300755,46405,-0.036973,-1.0094674,39.07,40.57,39.07
20211027,300618,46406,-0.037693,-1.5745975,76.59,79.59,76.59
20211027,301031,46407,-0.037709,-1.2597256,155.41,161.5,155.41
20211027,300768,46408,-0.039103,0.4447971,40.3,41.94,40.3
20211027,300768,46409,-0.039103,-0.24039137,40.3,41.94,40.3
20211027,688698,46410,-0.039161,-0.9387219,20.61,21.45,20.61
20211027,688308,46411,-0.039773,-0.87614423,67.6,70.4,67.6
