,qid_date,stock_code,real_return,prediction
166573,20211213,938,-0.022941,0.005748815352956338
166574,20211213,625,-0.02742,-0.006507908753601202
166575,20211213,2655,-0.081325,0.040948248062753496
166576,20211214,682,0.100606,0.020455474141359887
166577,20211214,2028,0.037344,0.018633636938086826
166578,20211214,605337,0.01571,0.02023555743199349
166579,20211214,2032,0.013503,0.004473399340322674
166580,20211214,2032,0.013503,-0.00531046765661969
166581,20211214,600900,0.006919,0.02498919936534129
166582,20211214,603908,0.000501,0.0381301959183397
166583,20211214,605007,0.0,0.019459509089389863
166584,20211214,938,-0.000839,0.0195542089028637
166585,20211214,2074,-0.019388,0.017776589050973436
166586,20211215,600933,0.057963,0.017986450591130264
166587,20211215,2991,0.049653,0.014738013878343921
166588,20211215,603995,0.027449,-0.004334442253090538
166589,20211215,2027,0.020645,-0.010565765848071337
166590,20211215,601138,0.015164,0.019856521158582212
166591,20211215,893,0.011359,0.023030475342851638
166592,20211215,2154,0.010183,0.027721829523940564
166593,20211215,601888,0.007882,-0.010601855147829582
166594,20211215,600309,0.00785,-0.0011262854154741508
166595,20211215,600754,0.005009,0.023622349931743707
166596,20211215,2624,0.004136,-0.013772843205016125
166597,20211215,605003,0.002262,0.026278129291397157
166598,20211215,2508,-0.003178,0.005623820725890023
166599,20211215,603816,-0.010181,0.014126585807115722
166600,20211215,603816,-0.010181,0.01203430960774464
166601,20211215,603816,-0.010181,0.015710942814417365
166602,20211215,603816,-0.010181,0.023154453044030937
166603,20211215,2074,-0.018067,0.032355554558236486
166604,20211215,603008,-0.018906,0.0306007805008943
166605,20211215,600477,-0.02148,0.03406252988773554
166606,20211215,2032,-0.025716,-0.0007024476756439731
166607,20211215,2368,-0.03359,-0.0037751534056860853
166608,20211215,2368,-0.03359,-0.012640041117655204
166609,20211215,2284,-0.040268,0.013714180565679385
166610,20211216,600522,0.029625,0.020859161104902345
166611,20211216,2790,0.016194,0.00778916755659067
166612,20211216,2405,0.007227,0.012935140332487058
166613,20211216,601166,-0.001026,0.03373766290979571
166614,20211216,2484,-0.00683,0.023058989105302602
166615,20211216,2368,-0.007965,-0.012626564547565097
166616,20211216,600690,-0.008418,0.01916978656637757
166617,20211216,600690,-0.008418,0.01445553428167035
166618,20211216,603816,-0.016286,0.014817390840476993
166619,20211216,600745,-0.01858,0.016475003419956877
166620,20211216,603345,-0.022814,0.011905442339484701
166621,20211216,603486,-0.025251,0.02087977616967205
166622,20211216,601888,-0.034526,-0.009579031819764027
166623,20211216,601888,-0.034526,-0.008794164705759373
166624,20211216,601888,-0.034526,-0.0029711746377822966
166625,20211216,601888,-0.034526,-0.012332831537743297
166626,20211216,603078,-0.042466,0.021126087681079878
166627,20211217,2041,0.044709,-0.00211251574380606
166628,20211217,2368,0.029927,0.005253666041404123
166629,20211217,605589,0.007532,0.02271811208320851
166630,20211217,2583,0.005703,0.007422114532708376
166631,20211217,603298,0.002395,0.020355033569973056
166632,20211217,603755,0.002336,0.027122496059063365
166633,20211217,600158,0.001463,0.015075552098086153
166634,20211217,2443,0.001245,0.024106197194613592
166635,20211217,605117,-0.001573,0.029815957643300982
166636,20211217,600039,-0.005902,0.017838748849344735
166637,20211217,35,-0.013865,0.018593257673950595
166638,20211217,603501,-0.014673,0.012573972534199286
166639,20211217,603501,-0.014673,-0.0014637081833525254
166640,20211217,600690,-0.017657,0.012094882445668588
166641,20211217,600690,-0.017657,0.017286574173811197
166642,20211217,600690,-0.017657,0.0032189760969833755
166643,20211217,605003,-0.019244,0.024725061450710132
166644,20211217,601888,-0.021999,0.00802592996139297
166645,20211217,601888,-0.021999,-0.006888698454934744
166646,20211217,603180,-0.022316,0.011915858003467828
166647,20211217,2414,-0.02498,0.006602265698907765
166648,20211217,601311,-0.030909,0.027631570531906933
166649,20211217,601311,-0.030909,0.01918117154790249
166650,20211217,935,-0.033094,0.029466196634241795
166651,20211217,603303,-0.033837,0.014516839092656665
166652,20211217,155,-0.035388,0.006507938282898312
166653,20211217,600188,-0.079318,0.025372781198891203
166654,20211217,600188,-0.079318,0.03289394181026032
166655,20211217,2624,-0.094287,-0.022321137455881386
166656,20211217,600522,-0.099891,0.024116632924124536
166657,20211217,2991,0.061283,0.013093828083549027
166658,20211217,601919,0.014957,0.005902837347128505
166659,20211217,2483,-0.008861,0.03151484278302742
166660,20211217,2815,-0.017693,0.025625436298233596
166661,20211217,603628,-0.045609,0.009692986182248235
166662,20211220,2920,0.099978,0.00236695742422692
166663,20211220,600021,0.077309,0.033258651562785235
166664,20211220,603358,0.06569,0.023484750922067348
166665,20211220,601677,0.063285,0.021911764496428315
166666,20211220,2284,0.054171,0.020348002098996013
166667,20211220,605128,0.033026,0.02115065492844551
166668,20211220,600585,0.022846,0.021331797729285402
166669,20211220,603612,0.017766,0.030025890835518692
166670,20211220,603077,0.014245,0.03784103255548297
166671,20211220,600905,0.011189,0.030065473911527554
166672,20211220,603369,0.009985,0.0034217894786412973
166673,20211220,603733,0.008949,0.01618994477635417
166674,20211220,603657,0.007469,0.023729165926305515
166675,20211220,600233,-0.011594,0.002688647934683225
166676,20211220,601016,-0.012177,0.03372084811552752
166677,20211220,603979,-0.012727,0.020730958482144755
166678,20211220,2120,-0.016272,-0.013397407771816482
166679,20211220,603589,-0.017807,0.00784722153662392
166680,20211220,858,-0.018432,0.0169487492046319
166681,20211220,858,-0.018432,0.00584493270719024
166682,20211220,858,-0.018432,-0.0040088166533974925
166683,20211220,603520,-0.020847,0.030349498922347302
166684,20211220,799,-0.021452,-0.0035133379708385936
166685,20211220,600779,-0.023997,0.004409293475816908
166686,20211220,600702,-0.026752,0.003224668210132678
166687,20211220,2386,-0.044701,0.00604753735997009
166688,20211220,792,-0.051221,0.021034570674624994
166689,20211221,603871,0.050679,0.006516222396686149
166690,20211221,2812,0.046141,0.008844590233634748
166691,20211221,603198,0.034858,0.009155662489418145
166692,20211221,600195,0.034596,0.02653226116490835
166693,20211221,601360,0.030782,0.012830602984442744
166694,20211221,600702,0.014729,0.017031982418524643
166695,20211221,600315,0.014218,0.01116384956844183
166696,20211221,2180,0.013657,0.014859982237858881
166697,20211221,2180,0.013657,0.007193459252512211
166698,20211221,2180,0.013657,0.027519833932617165
166699,20211221,603908,0.010867,0.02207499398450645
166700,20211221,603659,0.009506,0.02203490231103003
166701,20211221,601838,0.005942,0.029588820651510958
166702,20211221,600976,0.003607,0.04293602306433129
166703,20211221,858,0.002029,-0.008410383345564027
166704,20211221,858,0.002029,0.007282062985907553
166705,20211221,605080,0.001603,0.019033739659065026
166706,20211221,2304,-0.001721,-0.01073209595219827
166707,20211221,603392,-0.008209,0.014743044487327751
166708,20211221,600570,-0.009038,0.0042777894409611345
166709,20211221,601166,-0.010753,0.03481737686063205
166710,20211221,516,-0.014617,0.021804966234579705
166711,20211221,600809,-0.015897,0.0009198892616653642
166712,20211221,600970,-0.016351,0.026482345442005367
166713,20211222,2534,0.099902,0.020434853253324243
166714,20211222,603825,0.09984,0.006836033212137574
166715,20211222,603918,0.06028,0.01619555690140001
166716,20211222,2540,0.05906,0.01478656350703657
166717,20211222,2975,0.055218,0.009760263608531319
166718,20211222,600810,0.048374,0.028699600100377663
166719,20211222,3038,0.039318,0.03182292307491058
166720,20211222,600237,0.03652,0.02084035433762218
166721,20211222,603613,0.035155,-0.0003223915814558156
166722,20211222,2128,0.029063,0.026429809571479352
166723,20211222,600809,0.023645,0.01581468131958506
166724,20211222,2123,0.021252,0.015630627487892547
166725,20211222,603396,0.018269,0.0216882878194189
166726,20211222,2549,0.010556,0.010569710010354725
166727,20211222,600379,0.006912,0.031255674092556605
166728,20211222,2142,0.006579,0.020277264781445217
166729,20211222,600779,0.00632,0.021874388876327453
166730,20211222,729,0.004728,0.016447965025407
166731,20211222,600233,0.004056,0.0029434723084852286
166732,20211222,2405,-0.003268,0.012873699157036969
166733,20211222,596,-0.005047,-0.0010826580732393623
166734,20211222,2881,-0.006825,0.01726987808645559
166735,20211222,600160,-0.008807,0.015103374815651861
166736,20211222,676,-0.012165,0.009700110844142287
166737,20211222,600929,-0.012676,0.03420870188446864
166738,20211222,2368,-0.013689,0.015185985945779173
166739,20211222,2935,-0.01385,0.012683668533014584
166740,20211222,603885,-0.022843,-0.0001525849503423861
166741,20211222,403,-0.046164,0.022004377151088057
166742,20211223,600566,0.1002,0.03324819603750405
166743,20211223,858,0.020801,0.0035719249665368204
166744,20211223,2344,0.018908,0.012130854440068384
166745,20211223,603833,0.017977,0.006488354497942901
166746,20211223,603893,0.015954,0.01862571675566642
166747,20211223,301,0.009434,0.021641767329962765
166748,20211223,301,0.009434,0.014978469559916344
166749,20211223,600426,0.003989,0.007436151879163752
166750,20211223,600426,0.003989,0.015713385578882976
166751,20211223,600426,0.003989,-0.0009509783953057516
166752,20211223,601689,0.002299,0.02020370927250853
166753,20211223,2100,-0.002722,0.00519460023830113
166754,20211223,600570,-0.004843,-0.0021327337472455176
166755,20211223,568,-0.006844,-0.00967126680841875
166756,20211223,2572,-0.006914,0.01610279399007228
166757,20211223,600760,-0.008755,0.01726100031294202
166758,20211223,2947,-0.013221,-0.00031717601522919693
166759,20211223,603001,-0.014756,0.039993243107280106
166760,20211223,603298,-0.018969,0.019753065656103408
166761,20211223,603355,-0.021368,0.02052903109976279
166762,20211223,605003,-0.021614,0.02435720264009442
166763,20211223,601669,-0.025,-0.0018972013526643643
166764,20211223,603799,-0.030111,0.018493859696208665
166765,20211223,603799,-0.030111,0.018109673474637992
166766,20211223,603799,-0.030111,0.015113285819821727
166767,20211223,603208,-0.039014,0.013003732894605435
166768,20211223,603063,-0.042243,0.017025658891293927
166769,20211223,600641,-0.047489,-0.0052618985397399065
166770,20211223,600641,-0.047489,0.009845432260299962
166771,20211223,600641,-0.047489,-0.0003671770482610027
166772,20211224,603477,0.075574,0.020070915498002544
166773,20211224,603192,0.054191,0.021071654088565966
166774,20211224,963,0.034034,0.02356625135796927
166775,20211224,2714,0.011859,-0.0030973526399003205
166776,20211224,2080,0.001742,0.035036316259556895
166777,20211224,600641,-0.002876,0.01242416221207624
166778,20211224,600641,-0.002876,0.0040496692650546905
166779,20211224,661,-0.019768,0.007136651079632761
166780,20211224,603158,-0.021609,0.0320050769639322
166781,20211224,600519,-0.028381,0.00019069929765109026
166782,20211224,803,-0.035125,0.021448381042743117
166783,20211224,603919,-0.041452,0.009594466200237954
166784,20211224,887,-0.045434,0.018961788552120842
166785,20211224,601689,-0.047291,0.018463554485698943
166786,20211224,2624,-0.066763,0.006128066689568071
166787,20211224,2623,-0.088054,0.028543616395450777
166788,20211224,301,-0.100134,0.0042977498073058515
166789,20211224,2011,0.100383,0.013011758720911154
166790,20211224,600809,0.045406,0.015096165527965368
166791,20211224,420,0.024575,0.026092978165841402
166792,20211224,2568,0.024482,0.00429676590800582
166793,20211224,600570,-0.020408,0.006333696353223456
166794,20211224,603319,-0.058718,0.035381311688199406
166795,20211227,605305,0.033977,0.026384336782527645
166796,20211227,600641,0.03109,-0.00041544300230159233
166797,20211227,603317,0.02801,0.019140748034847267
166798,20211227,600570,0.017949,-0.009971821422608563
166799,20211227,600809,0.014281,-0.000812277144177915
166800,20211227,603601,0.012097,0.034266085117322015
166801,20211227,603129,0.009689,0.02162658890835978
166802,20211227,2583,0.007353,0.007274399327977454
166803,20211227,600633,0.007308,0.026145945381417148
166804,20211227,601169,0.006787,0.02019632486439183
166805,20211227,605080,0.005754,0.016219126653446863
166806,20211227,605080,0.005754,0.04003378315590998
166807,20211227,682,0.005701,0.012615301289776039
166808,20211227,2881,0.005556,0.003283511897174156
166809,20211227,2960,0.004296,0.010372423193005395
166810,20211227,799,0.004271,-0.002548296707101983
166811,20211227,2036,0.000846,0.018496959093609
166812,20211227,2405,-0.007958,0.01864322996443303
166813,20211227,2405,-0.007958,0.00630926323872039
166814,20211227,603345,-0.015341,-0.0011817936666184523
166815,20211227,600426,-0.015755,0.023455091501102823
166816,20211227,605168,-0.019733,0.002954546724387307
166817,20211227,600298,-0.0209,0.016133504386117766
166818,20211227,600285,-0.02261,0.03919430944490012
166819,20211227,600535,-0.025275,0.017919944728204032
166820,20211227,600642,-0.033505,0.031124764404129358
166821,20211227,681,-0.051754,0.010653358909835745
166822,20211227,600188,-0.05711,0.027946311362981667
166823,20211228,2599,0.099554,0.0376886709636689
166824,20211228,603818,0.057764,0.018094375100200108
166825,20211228,2049,0.015928,0.020408459657229126
166826,20211228,600552,0.014913,0.027457473958496632
166827,20211228,600552,0.014913,0.023131799886801828
166828,20211228,2891,0.012952,0.005559065742784952
166829,20211228,603936,0.008685,0.02023444667501099
166830,20211228,603328,0.006766,0.028748910174162128
166831,20211228,2335,0.0,0.01764559282405354
166832,20211228,605080,-0.001498,0.018063398757514237
166833,20211228,603588,-0.001729,0.014053386162655359
166834,20211228,601868,-0.003663,-0.0004404622593804225
166835,20211228,3022,-0.0046,0.01743818652518939
166836,20211228,601166,-0.006303,0.03229094613790738
166837,20211228,2142,-0.011361,0.011372899346890118
166838,20211228,603605,-0.012201,0.007245629001349478
166839,20211228,2230,-0.012422,-0.007957329085099206
166840,20211228,2284,-0.01382,0.023929994713245972
166841,20211228,603466,-0.019623,0.02229556262766839
166842,20211228,603877,-0.023248,0.015726353778041043
166843,20211228,2920,-0.030849,-0.0005875958463326686
166844,20211228,2385,-0.031429,0.009291909873412949
166845,20211228,600809,-0.032117,0.006963182167837059
166846,20211228,600809,-0.032117,-0.006280077145744083
166847,20211228,603288,-0.037204,0.009897389080419278
166848,20211228,600976,-0.051051,0.03159876068295398
166849,20211228,603396,-0.053383,0.01405972358616936
166850,20211228,999,-0.062763,0.010815642806911812
166851,20211228,799,-0.071306,0.0033255647516518853
166852,20211228,799,-0.071306,-0.0046399135472458605
166853,20211229,603986,0.069515,0.003814016905953241
166854,20211229,893,0.054854,-0.007333363803129862
166855,20211229,600372,0.051163,0.015766328950860928
166856,20211229,90,0.05036,-0.01964830728750673
166857,20211229,2196,0.046222,0.025816092839414367
166858,20211229,2821,0.029526,-0.003893875968613865
166859,20211229,600703,0.029132,0.003793541997571944
166860,20211229,2050,0.024627,0.011706850027363516
166861,20211229,2008,0.021353,0.027583353067649075
166862,20211229,2203,0.016234,0.014722493190222473
166863,20211229,2463,0.015499,0.025285989325333783
166864,20211229,600809,0.015371,0.016321028127405688
166865,20211229,600809,0.015371,0.008234048629232264
166866,20211229,600809,0.015371,0.0010299300148934128
166867,20211229,603369,0.012477,0.015617066793195649
166868,20211229,921,0.011142,0.007969320503308735
166869,20211229,2603,0.010434,0.0065656903755037166
166870,20211229,600905,0.009655,0.008705187392708227
166871,20211229,2003,-0.002309,0.02943607684677843
166872,20211229,2001,-0.005166,0.0054436971122129385
166873,20211229,605333,-0.008407,0.022127541873989173
166874,20211229,603026,-0.013756,0.022939106397725458
166875,20211229,2709,-0.013983,0.01594502723975103
166876,20211229,1205,-0.018823,0.0012808307125850664
166877,20211229,600985,-0.021968,0.028223559648986773
166878,20211229,1215,-0.025235,0.0070823157797850885
166879,20211230,601339,0.067029,0.024533231206369348
166880,20211230,792,0.061806,0.0341468018617132
166881,20211230,600378,0.053552,0.026610160258579846
166882,20211230,603818,0.047232,0.007892072464585965
166883,20211230,603818,0.047232,0.012776753668114024
166884,20211230,603818,0.047232,0.0156948201485345
166885,20211230,2416,0.00976,0.03346707674538529
166886,20211230,603982,0.009233,0.0259049607167643
166887,20211230,2959,0.005668,0.007837283171683253
166888,20211230,600711,0.005623,0.030241442127084555
166889,20211230,600309,0.00278,0.015547282496101192
166890,20211230,603816,0.002599,0.013141604189698867
166891,20211230,568,-0.000512,-0.009618945758887604
166892,20211230,2414,-0.000825,0.02766165044191959
166893,20211230,600702,-0.000879,0.016000655816979428
166894,20211230,2008,-0.000925,0.005648671467238904
166895,20211230,601633,-0.001235,0.011297467381650543
166896,20211230,333,-0.002028,0.006864703265361029
166897,20211230,333,-0.002028,0.002555352928221308
166898,20211230,600183,-0.002541,0.01225444129588577
166899,20211230,603986,-0.003513,0.0024383739343835885
166900,20211230,938,-0.004357,0.01826657824775007
166901,20211230,601238,-0.00589,0.011565102228874911
166902,20211230,739,-0.007355,0.008079691756035214
166903,20211230,799,-0.009093,0.009606684229286734
166904,20211230,799,-0.009093,0.01239579822461232
166905,20211230,603259,-0.011916,-0.020601289638485152
166906,20211230,600419,-0.013423,0.028759528236463747
166907,20211230,963,-0.013981,0.026019937021246876
166908,20211230,603369,-0.014136,0.013234240678165355
166909,20211230,603369,-0.014136,0.009344997950054534
166910,20211230,603369,-0.014136,0.004653083750049129
166911,20211230,2709,-0.014611,0.003893492077766111
166912,20211230,2949,-0.017186,0.012484700566378595
166913,20211230,2906,-0.018571,0.00990906975389038
166914,20211230,2549,-0.020103,0.008928081339567908
166915,20211230,2990,-0.02238,0.029999568162298207
166916,20211230,600131,-0.027159,0.006510164418533677
166917,20211230,600378,-0.1,0.004523223840717853
166918,20211230,603825,0.031207,0.010282018372584837
166919,20211230,2959,0.014091,0.009867907444441453
166920,20211230,2594,0.010741,-0.0030899705984102394
166921,20211230,762,0.010728,0.007948593044625559
166922,20211230,762,0.010728,0.019112920693012035
166923,20211230,600640,0.009836,0.01001535925709951
166924,20211230,600519,0.0006,-0.002158943117539469
166925,20211230,600519,0.0006,0.0020858496929020056
166926,20211230,600519,0.0006,0.003984263778545215
166927,20211230,600519,0.0006,0.0021586532526321435
166928,20211230,2648,-0.010242,-0.00437329745803057
166929,20211230,568,-0.012723,0.0075557740389400425
166930,20211230,568,-0.012723,0.004180918620527917
166931,20211230,601012,-0.015545,0.00932787348851825
166932,20211230,603486,-0.021067,0.00398022942199859
166933,20211230,601888,-0.024384,0.007121233161806019
166934,20211230,603396,-0.1,0.01117725464578945
166935,20220104,1,0.029412,0.013123093042896989
166936,20220104,603288,0.024425,0.014940438194998292
166937,20220104,2555,0.023446,0.011455106989309283
166938,20220104,600129,0.011736,0.017651739978095295
166939,20220104,600276,0.010518,0.0047612209621256014
166940,20220104,603259,0.008824,0.010018457020652538
166941,20220104,600908,0.005254,0.03869003196205616
166942,20220104,603439,0.001208,0.01630580212172925
166943,20220104,603825,-0.000998,0.016941265401874156
166944,20220104,301,-0.001047,0.011056093197038114
166945,20220104,600050,-0.002506,0.013218395655998348
166946,20220104,2556,-0.007874,0.03837190412224492
166947,20220104,2847,-0.012125,0.004425750165022368
166948,20220104,603338,-0.012225,0.00336732837131309
166949,20220104,600519,-0.013275,0.0016666606266722735
166950,20220104,600519,-0.013275,0.0003555489327560091
166951,20220104,600519,-0.013275,0.0014499639422589528
166952,20220104,600519,-0.013275,0.0035701449609077613
166953,20220104,600519,-0.013275,0.00361641601105914
166954,20220104,600519,-0.013275,-0.001697683870845949
166955,20220104,600519,-0.013275,0.009426889212998755
166956,20220104,600519,-0.013275,0.00047095452407178666
166957,20220104,681,-0.015595,0.008042176223488283
166958,20220104,601238,-0.016361,0.004098575109007347
166959,20220104,2415,-0.020607,-0.0012625507560162078
166960,20220104,2284,-0.022928,0.017276174499852283
166961,20220104,603279,-0.026748,0.019173476498975134
166962,20220104,2859,-0.034541,0.008142511339393053
166963,20220104,603098,-0.043956,0.020078111335420805
166964,20220104,519,-0.059406,0.018141653933865753
166965,20220104,2709,-0.060233,-0.001571702997324333
166966,20220104,2594,-0.065461,0.002855569131562614
166967,20220104,2594,-0.065461,0.011835302261252225
166968,20220104,600976,-0.099908,0.0146123158497574
166969,20220105,2541,0.09988,0.01398165495062936
166970,20220105,2034,0.055869,0.017522800921721433
166971,20220105,2120,0.039529,0.004673101737608288
166972,20220105,600019,0.03352,0.004230377260474916
166973,20220105,3016,0.028677,0.001179663074551014
166974,20220105,2985,0.027099,0.0017485708267480841
166975,20220105,603566,0.025641,0.01006531619670462
166976,20220105,2768,0.024353,0.009315869613929079
166977,20220105,603711,0.019585,0.004854841253030167
166978,20220105,600989,0.018139,0.01332769943473633
166979,20220105,603916,0.013793,0.01569484980468572
166980,20220105,2128,0.013466,0.029973964658111397
166981,20220105,600195,0.009202,0.007808787209972234
166982,20220105,603896,0.008054,0.02144520080582493
166983,20220105,603010,0.004384,0.011504295799063483
166984,20220105,2966,0.0,0.016979575868081267
166985,20220105,601899,-0.010235,0.024463108076683008
166986,20220105,2594,-0.012793,0.01443976399101911
166987,20220105,600316,-0.013049,0.010941535710400015
166988,20220105,600132,-0.015162,0.004561655384419265
166989,20220105,2258,-0.017625,0.005693083569775052
166990,20220105,2258,-0.017625,0.006167873230072625
166991,20220105,858,-0.019084,-9.204185587905758e-05
166992,20220105,2414,-0.019683,0.0058845770341243294
166993,20220105,600519,-0.020642,0.0021970728482424177
166994,20220105,600519,-0.020642,0.0007679400304145528
166995,20220105,600519,-0.020642,-0.0021854254718580326
166996,20220105,600519,-0.020642,-0.0015065353835839639
166997,20220105,600519,-0.020642,0.008926743904622579
166998,20220105,605098,-0.023609,0.01456327356873658
166999,20220105,603236,-0.031422,-0.00018251515972056095
167000,20220105,600256,-0.03193,0.014156579957038843
167001,20220105,2345,-0.036335,0.007123458942014969
167002,20220105,776,-0.042159,0.023411007008599688
167003,20220105,2597,-0.067953,-0.0005974294653901052
167004,20220106,601838,0.034733,0.019812715225100325
167005,20220106,2541,0.02737,9.291894761844647e-05
167006,20220106,2541,0.02737,0.014236071615738434
167007,20220106,2027,0.026764,0.011173276682099376
167008,20220106,2128,0.02028,0.01931187158340664
167009,20220106,600908,0.019366,0.022527573950774205
167010,20220106,2472,0.007592,0.0077685246100153175
167011,20220106,601868,0.003534,0.029930006153415945
167012,20220106,301,0.003426,0.01210437031770687
167013,20220106,600104,0.002426,0.00408503695076794
167014,20220106,2191,0.0,0.01404867840413645
167015,20220106,600941,-0.006552,0.033542278872825966
167016,20220106,600941,-0.006552,0.03535637595756182
167017,20220106,601238,-0.008186,0.003284396350973283
167018,20220106,601238,-0.008186,0.003619993880610387
