,qid_date,stock_code,real_return,close,pclose,volume,prediction
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.5192981
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.2484503
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.45116204
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.056404047
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.50257343
95501,20211022,600036,0.005526,54.59,54.29,62334126,-0.008625957
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.11168487
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.093551315
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.16035804
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-0.13906802
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-0.08475129
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.032039445
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.6014304
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.4493262
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.24976778
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.09672169
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.18663235
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.3306563
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.17616343
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.36201236
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.63778067
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.41441062
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.6146088
95519,20211025,1219,0.100067,32.98,29.98,140648,1.5794144
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.2506929
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.67652684
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.32983842
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.5366156
95524,20211025,2273,0.05218,15.93,15.14,126410829,1.5195508
95525,20211025,2088,0.050993,27.0,25.69,9325984,1.3755524
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.03756209
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.11230736
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.009308812
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.12524633
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.30980197
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.33830082
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.35735312
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.448706
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.12978584
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.23467949
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.5267187
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.3442728
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.24607545
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.22147752
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.48242545
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.29658535
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.3633626
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.13254519
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.10941477
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.22947213
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.13917409
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.0841684
95548,20211025,811,0.023275,12.31,12.03,41881247,0.7815343
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.07995373
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.046589036
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.042569146
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.0880346
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.7601788
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.9954148
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.13328776
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.12661296
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.5014276
95558,20211025,600036,0.013006,55.3,54.59,71542369,-0.06886611
95559,20211025,600036,0.013006,55.3,54.59,71542369,-0.1308585
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.13434431
95561,20211025,600036,0.013006,55.3,54.59,71542369,-0.016968708
95562,20211025,600036,0.013006,55.3,54.59,71542369,-0.0066443016
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.08119406
95564,20211025,600258,0.012505,24.29,23.99,12019022,-0.17125909
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.70329344
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.28645864
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.85512537
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.36354288
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.39086556
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.47678638
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.59285456
95572,20211025,810,0.010116,6.99,6.92,6497774,1.3143481
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.0956792
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.20613441
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.41072994
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.14542194
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.21465309
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.18022084
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.18260649
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.22734948
95581,20211025,605369,0.001378,94.5,94.37,302720,0.31030262
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.5171154
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.20523381
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.2060271
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.36804378
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.4294575
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.19931173
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.12663655
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.3836155
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.24832469
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.6051061
95592,20211025,1,-0.003479,20.05,20.12,65280684,-0.07400175
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-0.20067333
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-0.06657565
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.08344388
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.36608294
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.14374934
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.10248182
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.27452263
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.44172654
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.15944207
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.2374947
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.58035827
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.3880681
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.593123
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6111953
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.8089328
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.67222416
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.79652935
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.76258373
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.80497813
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.54417384
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.53444046
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.63108045
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6036774
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.8438101
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.60336375
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.71559894
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6987157
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5643845
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6905638
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.9364643
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.6137376
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.3710662
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.40543574
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.15378925
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.3479194
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.5253232
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.11212662
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.06302938
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.07758506
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.21041307
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.27507502
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.11590761
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.11576123
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.13331977
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.4697561
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.70872915
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.22685103
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.40694195
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.18120882
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.25757372
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.28657636
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.49744293
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.35008323
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.40761167
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.19125238
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.53345406
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.26983666
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.4071417
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.30121818
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5400459
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.52309895
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.7962408
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.96906173
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.25832948
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.359331
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.42815024
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.36535016
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.3204971
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.423727
95662,20211025,3032,-0.018437,22.36,22.78,3119100,3.5643403e-05
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.014514719
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.19326797
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.11034326
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.5285168
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.13477603
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.36312068
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.26347268
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.4654667
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.27494377
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.42542186
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.3990413
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.39554748
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.37348375
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.5354423
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.536743
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.07196781
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.24000943
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.17150661
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.092876524
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-0.14208113
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.23557988
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.3013305
95685,20211025,915,-0.040878,25.34,26.42,9473012,1.0060025
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.48262888
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.28988943
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.636445
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.4413871
95690,20211026,600821,0.1,13.09,11.9,77785939,1.9105756
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.43635496
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.2580196
95693,20211026,2410,0.068534,72.5,67.85,15359633,-0.033216994
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.3118489
95695,20211026,875,0.05836,6.71,6.34,208104974,0.60492903
95696,20211026,875,0.05836,6.71,6.34,208104974,0.31076252
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.5556358
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.4499289
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.54908496
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.36490482
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.57268935
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.18640015
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.2531102
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.123378046
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.388613
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.037734892
95707,20211026,733,0.031334,107.3,104.04,7480653,0.3633061
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.98031175
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.4568288
95710,20211026,600535,0.022607,13.57,13.27,15926310,1.4278759
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.43346778
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.40859938
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.53099364
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.39507762
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.37578943
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.64638704
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.34546095
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.30251995
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.3302951
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.21680287
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.19154286
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.13662449
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.40491617
95724,20211026,625,0.011783,19.75,19.52,116490905,0.044893485
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.54446244
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.44440475
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.3054885
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.7927565
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.7204746
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.17172049
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.035793304
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.08713158
95733,20211026,600438,0.007662,56.55,56.12,61721104,-0.07833795
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.2894438
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.36224613
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.34921765
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.4788932
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.3012578
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.46914867
95740,20211026,403,0.005399,31.66,31.49,2993102,0.025505932
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.672663
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.5564433
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.35879177
95744,20211026,155,0.004651,30.24,30.1,65409119,0.69330144
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.58064103
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.58561635
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.39816314
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.123786375
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.1608897
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.18315291
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.36369833
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.2762989
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.1394999
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.12134386
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.36399156
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.37447867
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.07494636
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.41893235
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.15644115
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.31615302
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.057886552
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.18166965
95763,20211026,2245,0.0,22.45,22.45,24267185,0.47186518
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.2963178
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.3347819
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.12011292
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.3114182
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.3474624
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.3718098
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.37317753
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.2725822
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.4399605
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.44738263
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.41803166
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.24706618
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.11873701
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.3293077
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.2818622
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.27481487
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.13125187
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.1335846
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.4732132
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.26271456
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.29593086
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.36093992
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.22113991
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-0.094731085
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.15240943
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.96199733
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.37614414
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.2502404
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.65236783
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.7604338
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.5764441
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.7676803
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.39323112
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.11618052
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.13179147
95799,20211026,600036,-0.014105,54.52,55.3,42039441,-0.010367548
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.019800248
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.27095366
95802,20211026,603444,-0.015009,336.01,341.13,976181,-0.12812895
95803,20211026,603444,-0.015009,336.01,341.13,976181,-0.0807474
