qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211025,601128,163353,0.024291,-3.5384495,7.59,7.41,7.59
20211025,811,163354,0.023275,-1.2241765,12.31,12.03,12.31
20211025,600009,163355,0.021927,-0.8160916,50.8,49.71,50.8
20211025,600009,163356,0.021927,-2.1609209,50.8,49.71,50.8
20211025,600009,163357,0.021927,-2.0830789,50.8,49.71,50.8
20211025,603606,163358,0.015607,-2.3430765,35.79,35.24,35.79
20211025,2818,163359,0.015139,0.798865,12.74,12.55,12.74
20211025,1215,163360,0.014757,-1.7208158,61.2,60.31,61.2
20211025,600036,163361,0.013006,-2.7207794,55.3,54.59,55.3
20211025,600036,163362,0.013006,-1.8648119,55.3,54.59,55.3
20211025,600036,163363,0.013006,-2.571985,55.3,54.59,55.3
20211025,600036,163364,0.013006,-2.34083,55.3,54.59,55.3
20211025,600036,163365,0.013006,-1.61121,55.3,54.59,55.3
20211025,600036,163366,0.013006,-3.8974695,55.3,54.59,55.3
20211025,600036,163367,0.013006,-1.969789,55.3,54.59,55.3
20211025,600036,163368,0.013006,-2.013727,55.3,54.59,55.3
20211025,600036,163369,0.013006,-3.5226626,55.3,54.59,55.3
20211025,600258,163370,0.012505,-2.421187,24.29,23.99,24.29
20211025,600298,163371,0.012094,-0.14960411,50.21,49.61,50.21
20211025,600298,163372,0.012094,-0.6582255,50.21,49.61,50.21
20211025,600298,163373,0.012094,-0.4577944,50.21,49.61,50.21
20211025,600298,163374,0.012094,0.5845412,50.21,49.61,50.21
20211025,600298,163375,0.012094,-2.0108092,50.21,49.61,50.21
20211025,600298,163376,0.012094,0.3243483,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.030869707,50.21,49.61,50.21
20211025,810,163378,0.010116,0.2656375,6.99,6.92,6.99
20211025,2392,163379,0.008386,0.27159974,4.81,4.77,4.81
20211025,2064,163380,0.005604,-1.3200392,12.56,12.49,12.56
20211025,2064,163381,0.005604,-0.3150832,12.56,12.49,12.56
20211025,2064,163382,0.005604,-2.1149251,12.56,12.49,12.56
20211025,2064,163383,0.005604,-1.8959438,12.56,12.49,12.56
20211025,2152,163384,0.003846,-1.7441134,10.44,10.4,10.44
20211025,603919,163385,0.002274,-1.171423,35.26,35.18,35.26
20211025,603919,163386,0.002274,-0.30307198,35.26,35.18,35.26
20211025,605369,163387,0.001378,0.05778568,94.5,94.37,94.5
20211025,2391,163388,0.001377,-1.4373821,7.27,7.26,7.27
20211025,2293,163389,0.000773,-1.7055594,12.94,12.93,12.94
20211025,2293,163390,0.000773,-1.3963841,12.94,12.93,12.94
20211025,2293,163391,0.000773,-0.48935613,12.94,12.93,12.94
20211025,2293,163392,0.000773,-0.5485813,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-1.6942534,48.92,49.0,48.92
20211025,2891,163394,-0.001733,-0.7082708,28.8,28.85,28.8
20211025,2891,163395,-0.001733,-0.29479626,28.8,28.85,28.8
20211025,2891,163396,-0.001733,-2.1941383,28.8,28.85,28.8
20211025,789,163397,-0.003336,-1.2294744,11.95,11.99,11.95
20211025,1,163398,-0.003479,-2.9340804,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-2.4260144,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-2.890834,341.13,342.33,341.13
20211025,776,163401,-0.004104,-3.4719722,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-1.7770158,42.31,42.5,42.31
20211025,2648,163403,-0.004471,-1.3182993,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-2.25072,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-1.1487715,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-1.5623059,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-1.9367046,42.31,42.5,42.31
20211025,2648,163408,-0.004471,-1.4809762,42.31,42.5,42.31
20211025,601728,163409,-0.004739,0.2440336,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-1.0784696,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-3.1206892,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-3.2148821,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-2.4185278,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-3.696286,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-2.078862,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-3.4202406,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-3.0807843,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-1.8416363,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.8608657,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-2.7482972,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-2.952927,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-2.9098537,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-1.2631762,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-2.643173,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-2.4572673,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-3.058291,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-2.2167175,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-3.693388,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,1.0909538,9.22,9.28,9.22
20211025,2117,163430,-0.006623,0.53007835,7.5,7.55,7.5
20211025,739,163431,-0.007993,-1.8809739,32.27,32.53,32.27
20211025,739,163432,-0.007993,-0.87562615,32.27,32.53,32.27
20211025,600395,163433,-0.008028,-0.41398916,8.65,8.72,8.65
20211025,600395,163434,-0.008028,0.47486153,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-3.6440673,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-2.6540084,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-1.6859198,50.16,50.61,50.16
20211025,799,163438,-0.009933,-1.3352841,229.25,231.55,229.25
20211025,799,163439,-0.009933,-1.719812,229.25,231.55,229.25
20211025,799,163440,-0.009933,-1.4608554,229.25,231.55,229.25
20211025,799,163441,-0.009933,-0.6648378,229.25,231.55,229.25
20211025,799,163442,-0.009933,-1.6222178,229.25,231.55,229.25
20211025,605358,163443,-0.010291,0.049474604,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-0.60732865,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-1.5861033,53.6,54.23,53.6
20211025,2415,163446,-0.011617,-1.3966404,53.6,54.23,53.6
20211025,2415,163447,-0.011617,0.74971265,53.6,54.23,53.6
20211025,2415,163448,-0.011617,-0.62967867,53.6,54.23,53.6
20211025,601168,163449,-0.013652,-1.403868,14.45,14.65,14.45
20211025,601168,163450,-0.013652,-0.854006,14.45,14.65,14.45
20211025,2895,163451,-0.013702,-0.83991444,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.15237734,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-1.0062357,12.88,13.06,12.88
20211025,2985,163454,-0.014259,0.61592096,105.08,106.6,105.08
20211025,2402,163455,-0.01441,-0.6267561,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-1.5977404,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-1.7093389,36.14,36.69,36.14
20211025,498,163458,-0.015406,-2.215072,7.03,7.14,7.03
20211025,2033,163459,-0.015762,-0.85012966,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-0.6266617,12.6,12.81,12.6
20211025,2915,163461,-0.016573,1.2792194,26.11,26.55,26.11
20211025,519,163462,-0.016917,-1.1697334,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-1.2838546,51.66,52.56,51.66
20211025,2970,163464,-0.017463,-0.5937152,34.32,34.93,34.32
20211025,933,163465,-0.017658,-0.58390105,10.57,10.76,10.57
20211025,933,163466,-0.017658,-1.1491461,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.6519237,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-2.3347363,22.36,22.78,22.36
20211025,3032,163469,-0.018437,-1.1465529,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-1.009209,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-0.67917544,35.75,36.46,35.75
20211025,2223,163472,-0.019473,-0.15080763,35.75,36.46,35.75
20211025,2223,163473,-0.019473,-1.0448011,35.75,36.46,35.75
20211025,733,163474,-0.020062,-2.6980288,104.04,106.17,104.04
20211025,733,163475,-0.020062,-0.82073766,104.04,106.17,104.04
20211025,733,163476,-0.020062,-0.08963102,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-1.8183328,36.96,37.77,36.96
20211025,600765,163478,-0.021446,-0.30102265,36.96,37.77,36.96
20211025,601088,163479,-0.021924,0.5412114,21.86,22.35,21.86
20211025,601088,163480,-0.021924,-0.21649636,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-0.75723666,21.86,22.35,21.86
20211025,603156,163482,-0.023256,0.08739214,28.98,29.67,28.98
20211025,603156,163483,-0.023256,0.6560271,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-0.053732958,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-2.081487,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-1.6233879,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.96526533,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-1.7983807,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.40514287,51.24,52.97,51.24
20211025,2100,163490,-0.035556,-0.48903105,8.68,9.0,8.68
20211025,915,163491,-0.040878,1.6378707,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-2.077356,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-0.4521845,19.0,19.9,19.0
20211025,600171,163494,-0.054613,0.98251504,30.64,32.41,30.64
20211025,600171,163495,-0.054613,0.18976411,30.64,32.41,30.64
20211026,600821,163496,0.1,4.3958917,13.09,11.9,13.09
20211026,603218,163497,0.099944,0.07884826,39.62,36.02,39.62
20211026,2330,163498,0.099662,2.801404,6.51,5.92,6.51
20211026,2410,163499,0.068534,-0.9510494,72.5,67.85,72.5
20211026,2015,163500,0.058437,-0.5916082,14.49,13.69,14.49
20211026,875,163501,0.05836,1.3069077,6.71,6.34,6.71
20211026,875,163502,0.05836,0.44402814,6.71,6.34,6.71
20211026,603505,163503,0.047673,-1.6812114,46.37,44.26,46.37
20211026,2206,163504,0.03576,0.2738858,8.11,7.83,8.11
20211026,2837,163505,0.034853,-0.71564597,42.46,41.03,42.46
20211026,2837,163506,0.034853,-1.000199,42.46,41.03,42.46
20211026,2837,163507,0.034853,0.9766183,42.46,41.03,42.46
20211026,2812,163508,0.031537,-1.5683278,297.0,287.92,297.0
20211026,2812,163509,0.031537,-1.5701923,297.0,287.92,297.0
20211026,2812,163510,0.031537,-1.8760443,297.0,287.92,297.0
20211026,2812,163511,0.031537,-1.3100735,297.0,287.92,297.0
20211026,2812,163512,0.031537,-2.5182421,297.0,287.92,297.0
20211026,733,163513,0.031334,0.65868306,107.3,104.04,107.3
20211026,3011,163514,0.030405,0.8805803,30.5,29.6,30.5
20211026,603185,163515,0.03004,-0.043248,303.8,294.94,303.8
20211026,600535,163516,0.022607,1.5820447,13.57,13.27,13.57
20211026,2518,163517,0.019918,-0.8771811,32.26,31.63,32.26
20211026,600481,163518,0.018707,-1.9454099,11.98,11.76,11.98
20211026,2036,163519,0.01662,1.1393776,18.35,18.05,18.35
20211026,2036,163520,0.01662,-0.8184652,18.35,18.05,18.35
20211026,2036,163521,0.01662,0.5853343,18.35,18.05,18.35
20211026,2013,163522,0.014831,-0.0070214886,14.37,14.16,14.37
20211026,2013,163523,0.014831,-2.366,14.37,14.16,14.37
20211026,2013,163524,0.014831,0.10835406,14.37,14.16,14.37
20211026,2025,163525,0.014724,-1.9534687,67.54,66.56,67.54
20211026,2129,163526,0.013336,-2.4623811,50.15,49.49,50.15
20211026,2129,163527,0.013336,-1.4184552,50.15,49.49,50.15
20211026,2129,163528,0.013336,-1.7493277,50.15,49.49,50.15
20211026,600529,163529,0.012745,-0.7834347,30.99,30.6,30.99
20211026,625,163530,0.011783,-1.0594264,19.75,19.52,19.75
20211026,2497,163531,0.011567,-1.4756964,34.98,34.58,34.98
20211026,601633,163532,0.010378,-2.9245663,67.18,66.49,67.18
20211026,2294,163533,0.008121,-0.9854369,28.55,28.32,28.55
20211026,2294,163534,0.008121,0.3880492,28.55,28.32,28.55
20211026,2637,163535,0.008119,-0.8621266,14.9,14.78,14.9
20211026,600438,163536,0.007662,-1.2314297,56.55,56.12,56.55
20211026,600438,163537,0.007662,-0.45383975,56.55,56.12,56.55
20211026,600438,163538,0.007662,-1.6184253,56.55,56.12,56.55
20211026,600438,163539,0.007662,-0.68989205,56.55,56.12,56.55
20211026,600438,163540,0.007662,-2.1698425,56.55,56.12,56.55
20211026,601728,163541,0.007143,-1.7306982,4.23,4.2,4.23
20211026,2821,163542,0.006624,-0.22528027,392.06,389.48,392.06
20211026,2821,163543,0.006624,-1.0028694,392.06,389.48,392.06
20211026,603979,163544,0.006095,-0.7702048,23.11,22.97,23.11
20211026,2985,163545,0.0059,-0.6526647,105.7,105.08,105.7
20211026,403,163546,0.005399,-1.0879493,31.66,31.49,31.66
20211026,603558,163547,0.005217,0.20299168,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.11288744,11.56,11.5,11.56
20211026,603558,163549,0.005217,-2.091763,11.56,11.5,11.56
20211026,155,163550,0.004651,0.45002577,30.24,30.1,30.24
20211026,600590,163551,0.004225,-1.521217,7.13,7.1,7.13
20211026,601311,163552,0.003791,1.0876329,13.24,13.19,13.24
20211026,600499,163553,0.002404,-0.41954857,20.85,20.8,20.85
20211026,2643,163554,0.002392,-3.9884295,20.95,20.9,20.95
20211026,2643,163555,0.002392,-1.618485,20.95,20.9,20.95
20211026,2643,163556,0.002392,-1.8008025,20.95,20.9,20.95
20211026,2643,163557,0.002392,-0.39605096,20.95,20.9,20.95
20211026,2643,163558,0.002392,0.52284634,20.95,20.9,20.95
20211026,2049,163559,0.000507,-1.0664626,197.2,197.1,197.2
20211026,2049,163560,0.000507,-0.9758175,197.2,197.1,197.2
20211026,2049,163561,0.000507,-1.1979215,197.2,197.1,197.2
20211026,2049,163562,0.000507,-1.1219321,197.2,197.1,197.2
20211026,2049,163563,0.000507,-1.5900315,197.2,197.1,197.2
20211026,603236,163564,0.000397,-1.0313668,176.23,176.16,176.23
20211026,603236,163565,0.000397,-2.843672,176.23,176.16,176.23
20211026,603236,163566,0.000397,-1.9813038,176.23,176.16,176.23
20211026,603236,163567,0.000397,-3.77882,176.23,176.16,176.23
20211026,603236,163568,0.000397,-1.7978709,176.23,176.16,176.23
20211026,2245,163569,0.0,-0.055192985,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-1.5784292,31.18,31.19,31.18
20211026,600176,163571,-0.000525,-0.92047954,19.05,19.06,19.05
20211026,600176,163572,-0.000525,-2.2461104,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.69898206,19.05,19.06,19.05
20211026,2011,163574,-0.001471,1.5519291,6.79,6.8,6.79
20211026,603658,163575,-0.002305,-0.37607455,56.28,56.41,56.28
20211026,603658,163576,-0.002305,-0.512292,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.37737617,13.31,13.35,13.31
20211026,2008,163578,-0.003013,-0.42594528,43.01,43.14,43.01
20211026,2008,163579,-0.003013,-1.9676707,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-1.6736562,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-3.1805182,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.047643907,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-0.60277003,22.42,22.57,22.42
20211026,605358,163584,-0.006875,-1.3595879,115.57,116.37,115.57
20211026,605358,163585,-0.006875,-1.2963525,115.57,116.37,115.57
20211026,603882,163586,-0.007636,-1.0354443,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-0.6771715,109.16,110.0,109.16
20211026,519,163588,-0.007648,-1.1384077,25.95,26.15,25.95
20211026,976,163589,-0.007767,-1.8511512,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-1.4316702,29.07,29.31,29.07
20211026,2601,163591,-0.008188,0.6614548,29.07,29.31,29.07
20211026,2601,163592,-0.008188,-0.71794236,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-3.499315,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-0.02161306,4.04,4.08,4.04
20211026,513,163595,-0.010164,0.4898549,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-2.5840888,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-2.5427785,5.55,5.62,5.55
20211026,2746,163598,-0.012605,-1.2013639,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-0.1303941,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-1.8850461,25.51,25.85,25.51
