,qid_date,stock_code,real_return,close,pclose,volume,prediction
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.35718516
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.3839801
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.38881376
95424,20211022,603076,0.007134,33.88,33.64,779090,0.5132204
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.5216169
95426,20211022,977,0.005248,30.65,30.49,24108900,0.37049538
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.5260582
95428,20211022,1,0.003992,20.12,20.04,73082823,0.27794078
95429,20211022,1,0.003992,20.12,20.04,73082823,0.29661348
95430,20211022,1,0.003992,20.12,20.04,73082823,0.30372143
95431,20211022,1,0.003992,20.12,20.04,73082823,0.26946127
95432,20211022,1,0.003992,20.12,20.04,73082823,0.27481294
95433,20211022,1,0.003992,20.12,20.04,73082823,0.30602914
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5454633
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.5091398
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.5020708
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.50051147
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.5679808
95439,20211022,600050,0.0,4.11,4.11,104603688,0.31590933
95440,20211022,600050,0.0,4.11,4.11,104603688,0.32032126
95441,20211022,600050,0.0,4.11,4.11,104603688,0.3351649
95442,20211022,600926,0.0,15.4,15.4,29699514,0.28736275
95443,20211022,600926,0.0,15.4,15.4,29699514,0.309596
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.6182984
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.494005
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.5522163
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.28376096
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.30363604
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.4323831
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.5097503
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.38530436
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.30237222
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.26299852
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.28343028
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.43189514
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.3967246
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.44625393
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.42970875
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.2875287
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.33444732
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.32384992
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.32207894
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.32066417
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.3495804
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.42845663
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.3446984
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.369602
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.35674798
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.37902015
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.52613926
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5606577
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.34537965
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.34832248
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.38635287
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.512972
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.3142691
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.4563741
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.5165712
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.52268934
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.27642286
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.515537
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.6012359
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.41979545
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.4221237
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.62039894
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.4014672
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.3881179
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.73595244
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.42327532
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.26036265
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.47426844
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.38664553
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.48021814
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.29286197
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.37441584
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.425798
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.39708516
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.44372118
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.34698662
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.2985043
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.27202365
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.37436473
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.35902777
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.37712434
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.26171926
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.26113558
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.29100248
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.51914054
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.49331304
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.35037512
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.34720534
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.36031362
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.470977
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.3845805
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.54481035
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.64420164
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.5173452
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.62661785
95519,20211025,1219,0.100067,32.98,29.98,140648,0.77883476
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.5014164
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.5463598
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.43005762
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.5273402
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.8196112
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.8252709
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.3470464
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.3628251
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.34710422
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.36632085
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.38239327
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.51494557
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.42241508
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.42868784
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.36384818
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.3728115
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.42950544
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.48044962
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.48070872
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.3598428
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.44960007
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.39037997
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.41363636
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.3806945
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.3661077
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.37639415
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.29354456
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.29593462
95548,20211025,811,0.023275,12.31,12.03,41881247,0.6716251
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.3186958
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.3093466
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.31974435
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.44010514
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.63848
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.73267776
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.31236845
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.3060225
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.4416107
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.2757173
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.27606606
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.2715042
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.27560234
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.28780752
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.3005536
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.26490134
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5242181
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.45872965
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.5081742
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.45401025
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.48925292
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.5222242
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.53189075
95572,20211025,810,0.010116,6.99,6.92,6497774,0.77965593
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.66821986
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.36872852
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.42209026
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.3720017
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.3980541
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.39331293
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.38498643
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.39373848
95581,20211025,605369,0.001378,94.5,94.37,302720,0.4264595
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.54615223
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.37648845
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.3848388
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.429378
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.4331327
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.3821887
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.3628746
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.42317012
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.40374044
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.5779068
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.26812074
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.27029428
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.27430895
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.30694485
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.40014565
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.35663736
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.3514504
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.3630367
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.42115924
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.35587952
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.38118467
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.57044554
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.525475
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6001955
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.566488
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62720186
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.58767825
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5979529
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6175823
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6034632
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5415332
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.52265406
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.58124614
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59797454
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6412366
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5760424
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5741002
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.57394445
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.54595244
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6220272
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6208855
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.56512904
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.7598554
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.47873813
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.47530997
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.50893414
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.51745343
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.30355492
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.33344084
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.34850872
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.36458626
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.35737023
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.35220993
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.35221002
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.3503027
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.43835622
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.4451304
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.3805345
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.40159494
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.38044652
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.38654026
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.47839668
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.5087713
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.38795853
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.442846
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.42412436
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.43890348
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.37541792
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.34580186
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.3739329
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5633712
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5308642
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.6537985
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.6965193
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.48508593
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.39591134
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.47391477
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.50656474
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.48063374
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.5603467
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.319828
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.31222138
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.33919042
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.37568817
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.42736137
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.36693192
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.40886402
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.37789747
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.42680204
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.40662882
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.42726827
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.43579522
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.4360536
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.38426843
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.5539607
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.57261956
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.43874586
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.36827955
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.34919047
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.34013814
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.26810923
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.37917316
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.4503124
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.6873297
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.43865094
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.39092094
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5365077
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.4966486
95690,20211026,600821,0.1,13.09,11.9,77785939,0.8790684
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.4795362
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.8164027
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.28100604
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.43822634
95695,20211026,875,0.05836,6.71,6.34,208104974,0.52303797
95696,20211026,875,0.05836,6.71,6.34,208104974,0.4193563
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.5451023
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.51227957
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.52203864
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.4758012
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.5305695
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.36806327
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.36877286
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.35233292
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.4127975
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.35902828
95707,20211026,733,0.031334,107.3,104.04,7480653,0.39244992
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.65597934
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.41120782
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.83370495
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.41840866
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.44877443
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.517993
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.48157683
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.49901885
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.45044556
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.40750393
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.40763512
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.40570647
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.36157495
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.36094132
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.37045673
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.50130594
95724,20211026,625,0.011783,19.75,19.52,116490905,0.310338
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5408677
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.5881179
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.42641172
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5756176
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.6051057
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.362809
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.3388407
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.3396364
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.34302756
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.37324122
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.49660492
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.39298195
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.42236906
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.38346618
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.40952146
95740,20211026,403,0.005399,31.66,31.49,2993102,0.37528872
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.53624743
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.53352857
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.47539955
95744,20211026,155,0.004651,30.24,30.1,65409119,0.5991771
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.6453791
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.5693038
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.5431709
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.35779518
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.3575803
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.37662756
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.40095723
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.3793671
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.35158196
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.34405172
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.3871962
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.39136985
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.34412587
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.39928883
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.36538154
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.36119902
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.3512759
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.36596936
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5165784
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.44813964
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.3847319
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.35005575
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.3941665
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.78437597
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.49520102
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.484669
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.48536086
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.44492605
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.4329315
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.46866924
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.46579173
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.3897478
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.40341145
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.38431287
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.38625103
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.32250664
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.33189392
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.4877515
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.38313535
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.37038007
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.3926917
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.36426833
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.2858051
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.28906798
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.62600285
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.52409226
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.4438141
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.58013344
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.44127324
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.54560983
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5748353
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.36660737
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.2902868
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.2902082
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.27207908
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.30395678
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.40724272
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.2612026
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.26322043
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.2780249
