,qid_date,stock_code,real_return,prediction
166614,20211216,2484,-0.00683,0.013418219619846856
166615,20211216,2368,-0.007965,0.021762640626921743
166616,20211216,600690,-0.008418,0.01800744396485881
166617,20211216,600690,-0.008418,0.017426422751040886
166618,20211216,603816,-0.016286,0.008242396028769595
166619,20211216,600745,-0.01858,0.014723580287928376
166620,20211216,603345,-0.022814,0.017431230133746378
166621,20211216,603486,-0.025251,0.01845740319968902
166622,20211216,601888,-0.034526,0.00685444620137535
166623,20211216,601888,-0.034526,0.007739666734196395
166624,20211216,601888,-0.034526,0.011649983274327858
166625,20211216,601888,-0.034526,0.005448474684198973
166626,20211216,603078,-0.042466,0.017673231947582732
166627,20211217,2041,0.044709,0.015945952539302283
166628,20211217,2368,0.029927,0.02120576252447978
166629,20211217,605589,0.007532,0.01715517011543277
166630,20211217,2583,0.005703,0.011753198580159031
166631,20211217,603298,0.002395,0.009137604010420108
166632,20211217,603755,0.002336,0.0167452596078457
166633,20211217,600158,0.001463,0.018184405851490646
166634,20211217,2443,0.001245,0.008884216340178235
166635,20211217,605117,-0.001573,0.013869385430818238
166636,20211217,600039,-0.005902,0.002767864335048695
166637,20211217,35,-0.013865,0.022673780269280724
166638,20211217,603501,-0.014673,0.00811826929599155
166639,20211217,603501,-0.014673,0.01945757651367903
166640,20211217,600690,-0.017657,0.00976999691025287
166641,20211217,600690,-0.017657,0.00607672178503608
166642,20211217,600690,-0.017657,0.01821835610176054
166643,20211217,605003,-0.019244,0.012815898555699848
166644,20211217,601888,-0.021999,0.01571175499955932
166645,20211217,601888,-0.021999,0.008452497866129954
166646,20211217,603180,-0.022316,0.009398698234527329
166647,20211217,2414,-0.02498,0.011133550300479862
166648,20211217,601311,-0.030909,0.021986384311950102
166649,20211217,601311,-0.030909,0.013542541252912972
166650,20211217,935,-0.033094,0.009623807814722031
166651,20211217,603303,-0.033837,0.010659823231506509
166652,20211217,155,-0.035388,0.016068032567425214
166653,20211217,600188,-0.079318,0.02130662943995242
166654,20211217,600188,-0.079318,0.021804540414058677
166655,20211217,2624,-0.094287,0.014512698575991871
166656,20211217,600522,-0.099891,0.01159004773806474
166657,20211217,2991,0.061283,0.013747827543094842
166658,20211217,601919,0.014957,0.02117911998249747
166659,20211217,2483,-0.008861,0.011545166214812589
166660,20211217,2815,-0.017693,0.012279490273742462
166661,20211217,603628,-0.045609,0.014459010360757682
166662,20211220,2920,0.099978,0.015810046469992362
166663,20211220,600021,0.077309,0.016704874033215317
166664,20211220,603358,0.06569,0.017223842612157474
166665,20211220,601677,0.063285,0.014476234951039096
166666,20211220,2284,0.054171,0.015097606524298793
166667,20211220,605128,0.033026,0.020278075695733668
166668,20211220,600585,0.022846,0.015175597359925448
166669,20211220,603612,0.017766,0.015968746762046196
166670,20211220,603077,0.014245,0.025864342751806917
166671,20211220,600905,0.011189,0.016469333703225914
166672,20211220,603369,0.009985,0.00844725679220061
166673,20211220,603733,0.008949,0.007799110232667846
166674,20211220,603657,0.007469,0.02172865498669219
166675,20211220,600233,-0.011594,0.019591940333199036
166676,20211220,601016,-0.012177,0.016943612614504798
166677,20211220,603979,-0.012727,0.014070865752682897
166678,20211220,2120,-0.016272,0.018432578599768906
166679,20211220,603589,-0.017807,0.011091316568494268
166680,20211220,858,-0.018432,0.0025565927454886065
166681,20211220,858,-0.018432,0.007193024661564065
166682,20211220,858,-0.018432,0.011641458115834228
166683,20211220,603520,-0.020847,0.014336133929824267
166684,20211220,799,-0.021452,0.005848438429176906
166685,20211220,600779,-0.023997,0.00790360992902456
166686,20211220,600702,-0.026752,0.009043287931448611
166687,20211220,2386,-0.044701,0.011568155693176742
166688,20211220,792,-0.051221,0.013534767907781466
166689,20211221,603871,0.050679,0.022497280131509992
166690,20211221,2812,0.046141,0.0001865242504218816
166691,20211221,603198,0.034858,0.011777282773848805
166692,20211221,600195,0.034596,0.0201361528261457
166693,20211221,601360,0.030782,0.01662105427134788
166694,20211221,600702,0.014729,0.0175684499303852
166695,20211221,600315,0.014218,0.013068332851312111
166696,20211221,2180,0.013657,0.014206164814457835
166697,20211221,2180,0.013657,0.01045862559789519
166698,20211221,2180,0.013657,0.007428307516807435
166699,20211221,603908,0.010867,0.012488462425933775
166700,20211221,603659,0.009506,0.015383655320604596
166701,20211221,601838,0.005942,0.018086778985644782
166702,20211221,600976,0.003607,0.02154999370022192
166703,20211221,858,0.002029,0.010150863135699878
166704,20211221,858,0.002029,-0.0017688010944410585
166705,20211221,605080,0.001603,0.016154821187803238
166706,20211221,2304,-0.001721,0.0003865769100968818
166707,20211221,603392,-0.008209,0.015432393491449668
166708,20211221,600570,-0.009038,0.01804028813237778
166709,20211221,601166,-0.010753,0.010545040149766902
166710,20211221,516,-0.014617,0.01952928035223522
166711,20211221,600809,-0.015897,0.005957359954582357
166712,20211221,600970,-0.016351,0.006114039025877139
166713,20211222,2534,0.099902,0.01498018992666702
166714,20211222,603825,0.09984,0.021019827738526044
166715,20211222,603918,0.06028,0.025031082280774244
166716,20211222,2540,0.05906,0.017623076253139545
166717,20211222,2975,0.055218,0.01593596634020143
166718,20211222,600810,0.048374,0.011997411951486542
166719,20211222,3038,0.039318,0.011257340335086598
166720,20211222,600237,0.03652,0.017182975293636153
166721,20211222,603613,0.035155,0.009384927035742353
166722,20211222,2128,0.029063,0.014534858602615799
166723,20211222,600809,0.023645,0.00498064186832747
166724,20211222,2123,0.021252,0.0208334919303959
166725,20211222,603396,0.018269,0.009606922940070919
166726,20211222,2549,0.010556,0.01858975845408415
166727,20211222,600379,0.006912,0.016808496667421638
166728,20211222,2142,0.006579,0.013900323529357533
166729,20211222,600779,0.00632,0.011309010359346111
166730,20211222,729,0.004728,0.017698837499652707
166731,20211222,600233,0.004056,0.015112283573079643
166732,20211222,2405,-0.003268,0.020041036794979178
166733,20211222,596,-0.005047,0.007146584645325124
166734,20211222,2881,-0.006825,0.007031074830391135
166735,20211222,600160,-0.008807,0.01936578701966065
166736,20211222,676,-0.012165,0.026347778183250525
166737,20211222,600929,-0.012676,0.012129754665577834
166738,20211222,2368,-0.013689,0.02088282663806133
166739,20211222,2935,-0.01385,0.013912964394078596
166740,20211222,603885,-0.022843,0.01949349656097654
166741,20211222,403,-0.046164,0.01718617290925588
166742,20211223,600566,0.1002,0.015183283649765969
166743,20211223,858,0.020801,0.00205318251982758
166744,20211223,2344,0.018908,0.02032102775415552
166745,20211223,603833,0.017977,0.009877067002588277
166746,20211223,603893,0.015954,0.012267677336758384
166747,20211223,301,0.009434,0.012785372599286648
166748,20211223,301,0.009434,0.0052859840767494224
166749,20211223,600426,0.003989,0.005982053321359074
166750,20211223,600426,0.003989,0.01814660841946207
166751,20211223,600426,0.003989,0.018482735573655405
166752,20211223,601689,0.002299,0.014869845999673333
166753,20211223,2100,-0.002722,0.014268746896908099
166754,20211223,600570,-0.004843,0.013842843282850967
166755,20211223,568,-0.006844,0.0013897795907332044
166756,20211223,2572,-0.006914,0.004729380473063097
166757,20211223,600760,-0.008755,0.017271030662594677
166758,20211223,2947,-0.013221,0.012812065765452978
166759,20211223,603001,-0.014756,0.016590910187725995
166760,20211223,603298,-0.018969,0.009122291898772235
166761,20211223,603355,-0.021368,0.0206217895165543
166762,20211223,605003,-0.021614,0.010995501181768414
166763,20211223,601669,-0.025,0.0075583380435450985
166764,20211223,603799,-0.030111,0.006475466081928924
166765,20211223,603799,-0.030111,0.010644197966532832
166766,20211223,603799,-0.030111,0.017261671174438
166767,20211223,603208,-0.039014,0.007906659986974061
166768,20211223,603063,-0.042243,0.017128052158928063
166769,20211223,600641,-0.047489,0.00881387159432844
166770,20211223,600641,-0.047489,-0.0009042578079924888
166771,20211223,600641,-0.047489,0.006203947431678628
166772,20211224,603477,0.075574,0.026622820406609994
166773,20211224,603192,0.054191,0.014955644619842907
166774,20211224,963,0.034034,0.04548782754130172
166775,20211224,2714,0.011859,0.011619599647692951
166776,20211224,2080,0.001742,0.01711463245959273
166777,20211224,600641,-0.002876,0.0013557268449156967
166778,20211224,600641,-0.002876,0.007246490714309386
166779,20211224,661,-0.019768,0.010368287832010388
166780,20211224,603158,-0.021609,0.022614237232870316
166781,20211224,600519,-0.028381,0.006347562815147539
166782,20211224,803,-0.035125,0.022609946693528057
166783,20211224,603919,-0.041452,0.016670699463569645
166784,20211224,887,-0.045434,0.01255600021658944
166785,20211224,601689,-0.047291,0.009729603660429603
166786,20211224,2624,-0.066763,0.015287109283394298
166787,20211224,2623,-0.088054,0.007981335626006131
166788,20211224,301,-0.100134,0.00838583055991053
166789,20211224,2011,0.100383,0.013679931418076567
166790,20211224,600809,0.045406,0.00421611806470045
166791,20211224,420,0.024575,0.007998550185761219
166792,20211224,2568,0.024482,0.011254261173720142
166793,20211224,600570,-0.020408,0.01534544820048362
166794,20211224,603319,-0.058718,0.012009632353274723
166795,20211227,605305,0.033977,0.02073824245385295
166796,20211227,600641,0.03109,0.008901585052224215
166797,20211227,603317,0.02801,0.011241048009963506
166798,20211227,600570,0.017949,0.0059856057082836355
166799,20211227,600809,0.014281,0.007018007557741148
166800,20211227,603601,0.012097,0.012869590528271172
166801,20211227,603129,0.009689,0.009272029123312151
166802,20211227,2583,0.007353,0.011693085415485386
166803,20211227,600633,0.007308,0.023100570322253905
166804,20211227,601169,0.006787,0.01414602987348482
166805,20211227,605080,0.005754,0.012540917806586364
166806,20211227,605080,0.005754,0.016325124318125557
166807,20211227,682,0.005701,0.031574136275898855
166808,20211227,2881,0.005556,0.010999682928019264
166809,20211227,2960,0.004296,0.012945495704496759
166810,20211227,799,0.004271,0.005434125369590091
166811,20211227,2036,0.000846,0.01216577478474351
166812,20211227,2405,-0.007958,0.026493272251381955
166813,20211227,2405,-0.007958,0.028196601710118993
166814,20211227,603345,-0.015341,0.017574159884283423
166815,20211227,600426,-0.015755,0.00582964005437101
166816,20211227,605168,-0.019733,0.016387305317188343
166817,20211227,600298,-0.0209,0.008475932079328084
166818,20211227,600285,-0.02261,0.014645570146682253
166819,20211227,600535,-0.025275,0.01328967774220802
166820,20211227,600642,-0.033505,0.022200002018683638
166821,20211227,681,-0.051754,0.019028831894934553
166822,20211227,600188,-0.05711,0.02223758193773752
166823,20211228,2599,0.099554,0.013404569252946835
166824,20211228,603818,0.057764,0.01038925375791201
166825,20211228,2049,0.015928,0.005890726045957167
166826,20211228,600552,0.014913,0.013251070995958979
166827,20211228,600552,0.014913,0.017161664710423685
166828,20211228,2891,0.012952,0.016092491719346392
166829,20211228,603936,0.008685,0.01458520432932701
166830,20211228,603328,0.006766,0.021304680832609578
166831,20211228,2335,0.0,0.02070127346361148
166832,20211228,605080,-0.001498,0.013293946373182763
166833,20211228,603588,-0.001729,0.01870367541122833
166834,20211228,601868,-0.003663,0.00891445510919612
166835,20211228,3022,-0.0046,0.007296521416680823
166836,20211228,601166,-0.006303,0.008113987383627699
166837,20211228,2142,-0.011361,0.006047222935542444
166838,20211228,603605,-0.012201,0.01859088838817002
166839,20211228,2230,-0.012422,0.018529347797215406
166840,20211228,2284,-0.01382,0.01538887556137306
166841,20211228,603466,-0.019623,0.017498242644876573
166842,20211228,603877,-0.023248,0.014275753706975867
166843,20211228,2920,-0.030849,0.0082089867757372
166844,20211228,2385,-0.031429,0.015339611311306975
166845,20211228,600809,-0.032117,0.004236637991631999
166846,20211228,600809,-0.032117,0.009716052930136896
166847,20211228,603288,-0.037204,0.012600928040062284
166848,20211228,600976,-0.051051,0.022090448171623592
166849,20211228,603396,-0.053383,0.010625136322261863
166850,20211228,999,-0.062763,0.01604139904770262
166851,20211228,799,-0.071306,0.007699014527711656
166852,20211228,799,-0.071306,0.0031906697292106274
166853,20211229,603986,0.069515,0.017114511608625167
166854,20211229,893,0.054854,0.0031145863417848187
166855,20211229,600372,0.051163,0.012672399116510356
166856,20211229,90,0.05036,0.0048488147077422675
166857,20211229,2196,0.046222,0.020314126655955975
166858,20211229,2821,0.029526,0.002697292008570048
166859,20211229,600703,0.029132,0.018124253497233914
166860,20211229,2050,0.024627,0.011281312744568821
166861,20211229,2008,0.021353,0.013276988675911969
166862,20211229,2203,0.016234,0.018821169031172362
166863,20211229,2463,0.015499,0.017001789231063418
166864,20211229,600809,0.015371,0.016585438083041602
166865,20211229,600809,0.015371,0.005465868592986636
166866,20211229,600809,0.015371,0.011381455939217834
166867,20211229,603369,0.012477,0.015650951266002848
166868,20211229,921,0.011142,0.013387582312761503
166869,20211229,2603,0.010434,0.011419192841637263
166870,20211229,600905,0.009655,0.016580929359964462
166871,20211229,2003,-0.002309,0.007020339383448186
166872,20211229,2001,-0.005166,0.012016419637781368
166873,20211229,605333,-0.008407,0.02124806858231741
166874,20211229,603026,-0.013756,0.009779049942570622
166875,20211229,2709,-0.013983,0.0024907791490078705
166876,20211229,1205,-0.018823,0.024020462072588924
166877,20211229,600985,-0.021968,0.014670123730670533
166878,20211229,1215,-0.025235,0.015870908871442636
166879,20211230,601339,0.067029,0.009533407625485005
166880,20211230,792,0.061806,0.01639780043345091
166881,20211230,600378,0.053552,0.02143484921818032
166882,20211230,603818,0.047232,0.007688939476630878
166883,20211230,603818,0.047232,0.012817677770731227
166884,20211230,603818,0.047232,0.02123525681787349
166885,20211230,2416,0.00976,0.027755937525475075
166886,20211230,603982,0.009233,0.02089496013112029
166887,20211230,2959,0.005668,0.012549394825228075
166888,20211230,600711,0.005623,0.015037473700349234
166889,20211230,600309,0.00278,0.011736070597198315
166890,20211230,603816,0.002599,0.010636972509696686
166891,20211230,568,-0.000512,0.0021228427750035472
166892,20211230,2414,-0.000825,0.01044288868066409
166893,20211230,600702,-0.000879,0.00765120954352222
166894,20211230,2008,-0.000925,0.011291374065521081
166895,20211230,601633,-0.001235,0.007225337823398297
166896,20211230,333,-0.002028,0.008796348859769149
166897,20211230,333,-0.002028,0.010468178956373565
166898,20211230,600183,-0.002541,0.009896094783615849
166899,20211230,603986,-0.003513,0.008976907574582738
166900,20211230,938,-0.004357,0.010159677478802661
166901,20211230,601238,-0.00589,0.007471396247630116
166902,20211230,739,-0.007355,0.01026660475739479
166903,20211230,799,-0.009093,0.011403927313193342
166904,20211230,799,-0.009093,0.0013723359201532753
166905,20211230,603259,-0.011916,0.0035108622323604755
166906,20211230,600419,-0.013423,0.021893216193569685
166907,20211230,963,-0.013981,0.024787307287654315
166908,20211230,603369,-0.014136,0.007334707142072814
166909,20211230,603369,-0.014136,0.012172677240827936
166910,20211230,603369,-0.014136,0.008350768989156336
166911,20211230,2709,-0.014611,0.011000211730076093
166912,20211230,2949,-0.017186,0.015331222248528183
166913,20211230,2906,-0.018571,0.00431975854868525
166914,20211230,2549,-0.020103,0.016571780631145366
166915,20211230,2990,-0.02238,0.02317241982529875
166916,20211230,600131,-0.027159,0.020900189810040836
166917,20211230,600378,-0.1,-0.013383891391861087
166918,20211230,603825,0.031207,0.01507914978785943
166919,20211230,2959,0.014091,-0.003729668950558783
166920,20211230,2594,0.010741,-0.005119622680137435
166921,20211230,762,0.010728,-0.0001980465514063888
166922,20211230,762,0.010728,0.0008639732651319536
166923,20211230,600640,0.009836,0.006589316185037679
166924,20211230,600519,0.0006,-0.009920449505649933
166925,20211230,600519,0.0006,-0.010338650116999035
166926,20211230,600519,0.0006,-0.005794697236006062
166927,20211230,600519,0.0006,-0.009622170870006126
166928,20211230,2648,-0.010242,-0.010844465742969059
166929,20211230,568,-0.012723,-0.006141390581433844
166930,20211230,568,-0.012723,-0.006979168121966585
166931,20211230,601012,-0.015545,0.0004804141158508155
166932,20211230,603486,-0.021067,-0.0058985360276131
166933,20211230,601888,-0.024384,0.008941866899462568
166934,20211230,603396,-0.1,0.001642399657374499
166935,20220104,1,0.029412,-0.008336333603465598
166936,20220104,603288,0.024425,0.0036910166753672
166937,20220104,2555,0.023446,0.004705591031472234
166938,20220104,600129,0.011736,0.012754922885217629
166939,20220104,600276,0.010518,-0.0002917971596561362
166940,20220104,603259,0.008824,0.0019192794271133766
166941,20220104,600908,0.005254,0.0028497280114167267
166942,20220104,603439,0.001208,0.002898188616080426
166943,20220104,603825,-0.000998,0.007190172989155022
166944,20220104,301,-0.001047,-0.002989263898672324
166945,20220104,600050,-0.002506,0.0039127284819252305
166946,20220104,2556,-0.007874,0.005642309585502419
166947,20220104,2847,-0.012125,-0.0003054119967085286
166948,20220104,603338,-0.012225,0.002396424558133114
166949,20220104,600519,-0.013275,0.004215166513544543
166950,20220104,600519,-0.013275,0.0024167241539624963
166951,20220104,600519,-0.013275,0.001155057429205253
166952,20220104,600519,-0.013275,-0.00311725504008411
166953,20220104,600519,-0.013275,0.001377820400885143
166954,20220104,600519,-0.013275,0.0022105230181673294
166955,20220104,600519,-0.013275,-0.0010065475875473207
166956,20220104,600519,-0.013275,0.0015982457642875019
166957,20220104,681,-0.015595,0.007192631497655155
166958,20220104,601238,-0.016361,-0.004308761235319714
166959,20220104,2415,-0.020607,-0.0018186799216926837
166960,20220104,2284,-0.022928,0.00026666320739303145
166961,20220104,603279,-0.026748,0.007351854354547288
166962,20220104,2859,-0.034541,0.0008338550222207485
166963,20220104,603098,-0.043956,0.013451183086910646
166964,20220104,519,-0.059406,0.006310339439408992
166965,20220104,2709,-0.060233,-0.002674521402121626
166966,20220104,2594,-0.065461,-0.0012782093018375495
166967,20220104,2594,-0.065461,-0.003735631048727341
166968,20220104,600976,-0.099908,0.007040338542082065
166969,20220105,2541,0.09988,-0.0004531083913277225
166970,20220105,2034,0.055869,0.0006644241585818878
166971,20220105,2120,0.039529,0.0017195849731210218
166972,20220105,600019,0.03352,0.001522245870072943
166973,20220105,3016,0.028677,-0.0014115467924783029
166974,20220105,2985,0.027099,0.00013770153969913724
166975,20220105,603566,0.025641,0.0024567773804200768
166976,20220105,2768,0.024353,0.0029988164247723823
166977,20220105,603711,0.019585,0.00010366733686156688
166978,20220105,600989,0.018139,0.00281193105522839
166979,20220105,603916,0.013793,0.004526422250286883
166980,20220105,2128,0.013466,0.0035083637310665402
166981,20220105,600195,0.009202,0.00253813996205451
166982,20220105,603896,0.008054,0.009538540516193338
166983,20220105,603010,0.004384,0.006616475383293024
166984,20220105,2966,0.0,0.0011859531434530908
166985,20220105,601899,-0.010235,0.008675955460524772
166986,20220105,2594,-0.012793,-0.00604993058540759
166987,20220105,600316,-0.013049,0.001452765711079077
166988,20220105,600132,-0.015162,-0.0066538093338032855
166989,20220105,2258,-0.017625,-0.004810267446301755
166990,20220105,2258,-0.017625,-0.0032136947523899798
166991,20220105,858,-0.019084,-0.0027720839199304815
166992,20220105,2414,-0.019683,-0.0020361858683304607
166993,20220105,600519,-0.020642,0.00556791213492815
166994,20220105,600519,-0.020642,-0.006263850583547864
166995,20220105,600519,-0.020642,-0.0054852830688851524
166996,20220105,600519,-0.020642,-0.00645691871327934
166997,20220105,600519,-0.020642,-0.00838357160815136
166998,20220105,605098,-0.023609,0.005967911776699384
166999,20220105,603236,-0.031422,-0.012633255714708466
167000,20220105,600256,-0.03193,0.006052779381455557
167001,20220105,2345,-0.036335,-0.0027827443629081816
167002,20220105,776,-0.042159,0.003991823671492216
167003,20220105,2597,-0.067953,0.000817149122382057
167004,20220106,601838,0.034733,0.001149367418848536
167005,20220106,2541,0.02737,-0.002151886653621789
167006,20220106,2541,0.02737,-0.00020325214759203146
167007,20220106,2027,0.026764,-0.007606440122045767
167008,20220106,2128,0.02028,0.0003543033045059138
167009,20220106,600908,0.019366,0.004107263663810783
167010,20220106,2472,0.007592,0.0033802166469799246
167011,20220106,601868,0.003534,0.011953126899291391
167012,20220106,301,0.003426,-0.0021980159151670214
167013,20220106,600104,0.002426,0.004737582091783374
167014,20220106,2191,0.0,0.0003824184122242454
167015,20220106,600941,-0.006552,0.0130279342329086
167016,20220106,600941,-0.006552,0.019539941711995575
167017,20220106,601238,-0.008186,-0.005415137477731781
167018,20220106,601238,-0.008186,0.0033003978568580897
167019,20220106,601238,-0.008186,-0.0020068409998611385
