,qid_date,stock_code,real_return,prediction
47891,20220112,300769,-0.024317,0.039047297
47892,20220112,300769,-0.024317,0.052073248
47893,20220112,300755,-0.024351,0.049764
47894,20220112,688033,-0.025886,0.044780392
47895,20220112,300474,-0.027682,0.027126377
47896,20220112,688508,-0.028543,0.04757875
47897,20220112,688166,-0.029352,0.02250015
47898,20220112,300627,-0.033333,0.03762927
47899,20220112,688700,-0.042571,0.051916752
47900,20220112,688075,-0.065556,0.08085642
47901,20220112,688668,-0.06861,0.06632287
47902,20220113,688105,0.102669,0.03757881
47903,20220113,688116,0.08173,0.05201842
47904,20220113,688082,0.041003,0.10466442
47905,20220113,300316,0.030104,0.03552437
47906,20220113,300740,0.02676,0.09491378
47907,20220113,300740,0.02676,0.04336993
47908,20220113,300737,0.014795,0.032592285
47909,20220113,300737,0.014795,0.035842646
47910,20220113,300285,0.006541,0.08344973
47911,20220113,300861,0.005592,0.042961523
47912,20220113,300531,0.00367,0.02892313
47913,20220113,300347,0.001462,0.017007709
47914,20220113,300347,0.001462,0.016208686
47915,20220113,300146,0.0,0.049203448
47916,20220113,300782,-0.009736,0.046091393
47917,20220113,300782,-0.009736,0.011517948
47918,20220113,688033,-0.026983,0.02608724
47919,20220114,688516,0.062125,0.0038902406
47920,20220114,688516,0.062125,0.03732937
47921,20220114,688516,0.062125,0.07032131
47922,20220114,688516,0.062125,0.049616575
47923,20220114,300769,0.036759,0.09125024
47924,20220114,300496,0.02742,0.043220792
47925,20220114,300496,0.02742,0.03498339
47926,20220114,300496,0.02742,0.04923071
47927,20220114,300496,0.02742,0.040462386
47928,20220114,300496,0.02742,0.0475258
47929,20220114,300316,0.026122,0.07520981
47930,20220114,300316,0.026122,-0.004689238
47931,20220114,300316,0.026122,0.036133263
47932,20220114,300861,0.021942,0.027713442
47933,20220114,688122,0.008728,0.024517251
47934,20220114,300673,0.002667,0.048181515
47935,20220114,688126,0.00037,0.05926371
47936,20220114,300760,-0.002664,0.048085745
47937,20220114,301129,-0.009602,0.040513735
47938,20220114,300740,-0.016997,0.04007109
47939,20220114,300347,-0.018164,0.036180973
47940,20220114,300737,-0.064944,0.04556675
47941,20220114,301006,0.11581,0.037937794
47942,20220114,688180,0.110588,0.046544924
47943,20220114,688551,0.078561,0.050150223
47944,20220114,300707,0.07005,0.025516931
47945,20220114,301055,0.03691,0.08432302
47946,20220114,300384,0.02918,0.017155886
47947,20220114,300558,0.027825,0.037606638
47948,20220114,688296,0.02249,0.037248265
47949,20220114,300855,0.008535,0.039363556
47950,20220114,300763,-0.025629,0.035118826
47951,20220114,688533,-0.025868,0.04977782
47952,20220114,688533,-0.025868,0.040948793
47953,20220117,688601,0.084341,0.04789743
47954,20220117,688023,0.04018,0.084286496
47955,20220117,688023,0.04018,0.035759497
47956,20220117,688023,0.04018,0.047325734
47957,20220117,300627,0.026119,0.023198072
47958,20220117,300682,0.016339,0.06435251
47959,20220117,688059,0.010503,0.039598968
47960,20220117,688059,0.010503,0.03777204
47961,20220117,688059,0.010503,0.042858094
47962,20220117,688200,0.009687,0.040462855
47963,20220117,300628,0.008347,0.046005167
47964,20220117,300628,0.008347,0.01979307
47965,20220117,300628,0.008347,0.037369978
47966,20220117,300628,0.008347,0.06473902
47967,20220117,300628,0.008347,0.036023818
47968,20220117,300628,0.008347,0.058037315
47969,20220117,688301,0.006926,0.072278336
47970,20220117,300751,0.000909,0.037804425
47971,20220117,300751,0.000909,0.056666594
47972,20220117,300751,0.000909,0.041817617
47973,20220117,300751,0.000909,0.004322995
47974,20220117,688668,-0.00133,0.11984068
47975,20220117,300019,-0.002481,0.037523396
47976,20220117,300363,-0.002765,0.0424138
47977,20220117,300363,-0.002765,0.05583944
47978,20220117,300363,-0.002765,0.03828477
47979,20220117,300855,-0.003291,0.060560685
47980,20220117,300496,-0.003571,0.062598065
47981,20220117,300496,-0.003571,0.029740533
47982,20220117,300496,-0.003571,0.041595034
47983,20220117,688369,-0.004691,0.048094533
47984,20220117,300590,-0.0297,0.056462675
47985,20220117,300723,-0.035521,0.09200759
47986,20220117,688162,-0.036371,0.03358574
47987,20220117,300955,-0.043478,0.09744314
47988,20220117,300049,-0.043806,0.038442325
47989,20220117,300238,-0.055762,0.031677328
47990,20220117,300918,-0.058877,0.043635707
47991,20220117,300058,-0.059585,0.04831801
47992,20220117,300026,-0.123515,0.049025215
47993,20220118,300737,0.107143,0.02666716
47994,20220118,300551,0.045685,0.048032537
47995,20220118,688118,0.04326,0.039533257
47996,20220118,300979,0.035583,0.06651392
47997,20220118,688089,0.031646,0.04310629
47998,20220118,300529,0.011171,0.022535896
47999,20220118,300529,0.011171,0.032498796
48000,20220118,688099,0.010652,0.043904964
48001,20220118,688099,0.010652,0.044372573
48002,20220118,688099,0.010652,0.0468291
48003,20220118,688099,0.010652,0.023399996
48004,20220118,688099,0.010652,0.06905825
48005,20220118,688099,0.010652,0.05072617
48006,20220118,688298,0.007484,0.029192409
48007,20220118,300740,0.003557,0.040215716
48008,20220118,300021,0.001653,0.028299097
48009,20220118,300674,-0.000775,0.058652982
48010,20220118,301177,-0.001786,0.068751015
48011,20220118,688169,-0.002157,0.054099586
48012,20220118,301035,-0.006906,0.054994024
48013,20220118,688196,-0.007972,0.036854547
48014,20220118,300413,-0.01204,0.050459124
48015,20220118,300855,-0.015566,0.040650584
48016,20220118,688200,-0.015693,0.06733174
48017,20220118,688112,-0.015789,0.092850804
48018,20220118,300620,-0.019526,0.05846612
48019,20220118,300620,-0.019526,0.039842326
48020,20220118,300363,-0.021139,0.036642
48021,20220118,300363,-0.021139,0.039141186
48022,20220118,688556,-0.023715,0.029359316
48023,20220118,300655,-0.024263,0.051770058
48024,20220118,300019,-0.028358,0.04511519
48025,20220118,300751,-0.031116,0.027721245
48026,20220118,300751,-0.031116,0.08153206
48027,20220118,688023,-0.033799,0.020282887
48028,20220118,300358,-0.034894,0.019704847
48029,20220118,688586,-0.036937,0.015037681
48030,20220118,688167,-0.038234,0.027303578
48031,20220118,300416,-0.048921,0.0376041
48032,20220118,300416,-0.048921,0.06740521
48033,20220118,300073,-0.061574,0.011461192
48034,20220118,300073,-0.061574,0.06544397
48035,20220118,300073,-0.061574,0.033299442
48036,20220118,300073,-0.061574,0.033016156
48037,20220118,688383,-0.064498,0.037002347
48038,20220118,688383,-0.064498,0.07548882
48039,20220118,688383,-0.064498,0.020807251
48040,20220118,688301,-0.083106,0.03554077
48041,20220119,688234,0.039912,0.07095103
48042,20220119,300763,0.0162,0.03236169
48043,20220119,688155,-0.009191,0.027530625
48044,20220119,688200,-0.010188,0.051771656
48045,20220119,688200,-0.010188,0.02270863
48046,20220119,300257,-0.010759,0.043008197
48047,20220119,300674,-0.015504,0.051563054
48048,20220119,300790,-0.019214,0.039643176
48049,20220119,688599,-0.02171,0.050939072
48050,20220119,300263,-0.022472,0.022427484
48051,20220119,688099,-0.026002,0.040435735
48052,20220119,688099,-0.026002,0.06617324
48053,20220119,300655,-0.02754,0.033315517
48054,20220119,688133,-0.028172,0.02591702
48055,20220119,300054,-0.028725,0.036725853
48056,20220119,688798,-0.029647,0.081990734
48057,20220119,688798,-0.029647,0.06783928
48058,20220119,688798,-0.029647,0.04033301
48059,20220119,688383,-0.036505,0.040641632
48060,20220119,688212,-0.039311,0.03209845
48061,20220119,300354,-0.039911,0.040728424
48062,20220119,688301,-0.041365,0.015128725
48063,20220119,301179,-0.041659,0.06420138
48064,20220119,300363,-0.048383,0.029609747
48065,20220119,300170,-0.054255,0.04399596
48066,20220119,688656,-0.058932,0.044700135
48067,20220119,688202,-0.062377,0.013778687
48068,20220119,688089,-0.072086,0.043053955
48069,20220120,688085,0.044836,0.027936423
48070,20220120,688388,0.029851,0.035481267
48071,20220120,688599,0.019456,0.047617905
48072,20220120,688599,0.019456,0.023001483
48073,20220120,300751,0.011109,0.04395373
48074,20220120,300073,0.010187,0.0294556
48075,20220120,300073,0.010187,0.027677674
48076,20220120,688689,-0.000544,0.080403924
48077,20220120,688711,-0.008282,0.06571971
48078,20220120,688665,-0.014739,0.093150094
48079,20220120,688301,-0.015,0.036291897
48080,20220120,688301,-0.015,0.052797794
48081,20220120,688080,-0.02364,0.05944836
48082,20220120,300655,-0.023646,0.047487024
48083,20220120,300551,-0.025591,0.032465473
48084,20220120,300894,-0.026889,0.057508934
48085,20220120,300760,-0.035837,0.06925065
48086,20220120,300760,-0.035837,0.045376714
48087,20220120,300760,-0.035837,0.041875668
48088,20220120,300760,-0.035837,0.07211904
48089,20220120,300760,-0.035837,0.061310165
48090,20220120,300760,-0.035837,0.04848654
48091,20220120,300760,-0.035837,0.038858112
48092,20220120,301221,-0.051786,0.022816174
48093,20220120,300026,-0.070175,0.040791523
48094,20220121,688711,0.068517,0.06828787
48095,20220121,300207,0.056988,0.03771303
48096,20220121,688621,0.054119,0.08396603
48097,20220121,688301,0.050838,0.054293025
48098,20220121,300973,0.044154,0.030521484
48099,20220121,300973,0.044154,0.036017615
48100,20220121,300973,0.044154,0.071708545
48101,20220121,300973,0.044154,0.0680165
48102,20220121,300973,0.044154,0.034819372
48103,20220121,300687,0.043523,0.045321956
48104,20220121,300687,0.043523,0.06470062
48105,20220121,300490,0.034065,0.0132124685
48106,20220121,688023,0.032185,0.04092487
48107,20220121,300896,0.031133,0.045369994
48108,20220121,300896,0.031133,0.040967006
48109,20220121,300896,0.031133,0.038586386
48110,20220121,300896,0.031133,0.012697248
48111,20220121,300896,0.031133,0.072785355
48112,20220121,300896,0.031133,0.072848015
48113,20220121,300896,0.031133,0.044634942
48114,20220121,300896,0.031133,0.036145087
48115,20220121,300896,0.031133,0.03942212
48116,20220121,300073,0.027251,0.03170755
48117,20220121,300035,0.013167,0.05670589
48118,20220121,688308,0.010587,0.04559725
48119,20220121,688308,0.010587,0.029069897
48120,20220121,688308,0.010587,0.050674327
48121,20220121,688396,0.009548,0.05478437
48122,20220121,300835,0.00942,0.040962048
48123,20220121,688383,0.008578,0.05847115
48124,20220121,688383,0.008578,0.05002209
48125,20220121,300456,0.004394,0.025359873
48126,20220121,300217,0.0,0.037758574
48127,20220121,301080,-0.001376,0.07616049
48128,20220121,300037,-0.003638,0.03740119
48129,20220121,300054,-0.005597,0.039598968
48130,20220121,688156,-0.006198,0.05501125
48131,20220121,300196,-0.006421,0.03069483
48132,20220121,300413,-0.006621,0.031289745
48133,20220121,688601,-0.010184,0.041116264
48134,20220121,688601,-0.010184,0.061675496
48135,20220121,300481,-0.010678,0.03804367
48136,20220121,300481,-0.010678,0.044521358
48137,20220121,688318,-0.013077,0.07746232
48138,20220121,688089,-0.016614,0.03850653
48139,20220121,300059,-0.019555,0.035532873
48140,20220121,300059,-0.019555,0.03706768
48141,20220121,300059,-0.019555,0.050740156
48142,20220121,300059,-0.019555,0.05681489
48143,20220121,300682,-0.038926,0.05239921
48144,20220121,688112,-0.04878,0.078533776
48145,20220121,300696,0.063334,0.04679371
48146,20220121,300973,0.044154,0.07315938
48147,20220121,301073,0.043612,0.0281791
48148,20220121,300035,0.013167,0.050353203
48149,20220121,688580,0.01255,0.06979755
48150,20220121,688580,0.01255,0.031226901
48151,20220121,300451,0.009269,0.071770735
48152,20220121,301080,-0.001376,0.04473877
48153,20220121,300413,-0.006621,0.0379605
48154,20220121,300144,-0.010712,0.038012743
48155,20220121,301052,-0.01901,0.05115606
48156,20220121,300059,-0.019555,0.039864838
48157,20220121,300219,-0.020634,0.040089536
48158,20220124,301078,0.024948,0.03677995
48159,20220124,300035,0.024042,0.027345175
48160,20220124,688155,0.007524,0.010734646
48161,20220124,301073,0.002533,0.04461955
48162,20220124,301073,0.002533,0.0485354
48163,20220124,688711,0.002437,0.007958896
48164,20220124,300759,-0.00237,0.039845545
48165,20220124,300759,-0.00237,0.05819616
48166,20220124,300759,-0.00237,0.068069614
48167,20220124,688012,-0.009008,0.04651818
48168,20220124,688800,-0.010264,0.046154473
48169,20220124,688800,-0.010264,0.044801474
48170,20220124,300957,-0.012446,0.045464046
48171,20220124,300054,-0.014071,0.080288485
48172,20220124,300896,-0.019629,0.05147716
48173,20220124,300973,-0.020589,0.037188947
48174,20220124,300973,-0.020589,0.08503081
48175,20220124,300973,-0.020589,0.068237506
48176,20220124,300498,-0.024378,0.02602562
48177,20220124,300498,-0.024378,0.023391182
48178,20220124,300144,-0.025478,0.0398176
48179,20220124,688580,-0.026247,0.0210966
48180,20220124,688580,-0.026247,0.06965499
48181,20220124,300196,-0.028202,0.048862867
48182,20220124,300416,-0.03252,0.03913437
48183,20220124,300487,-0.033684,0.041997287
48184,20220124,688396,-0.037494,0.056705914
48185,20220124,300979,-0.03819,0.033409994
48186,20220124,300604,-0.038222,0.050894678
48187,20220124,300604,-0.038222,0.023475435
48188,20220124,688621,-0.038969,0.060136978
48189,20220124,300729,-0.0404,0.043248713
48190,20220124,300232,-0.045564,0.04797691
48191,20220124,300413,-0.046911,0.022525908
48192,20220124,300977,-0.047343,0.07624923
48193,20220124,300682,-0.054749,0.037024625
48194,20220124,300369,-0.061549,0.04937122
48195,20220124,300369,-0.061549,0.05451631
48196,20220125,688012,0.048703,0.06575322
48197,20220125,688012,0.048703,0.036092818
48198,20220125,300223,0.041704,0.042466093
48199,20220125,300223,0.041704,0.040667437
48200,20220125,301029,0.040568,0.063445665
48201,20220125,300996,0.036403,0.07086654
48202,20220125,300996,0.036403,0.0702132
48203,20220125,300996,0.036403,0.016946511
48204,20220125,300035,0.032043,0.042971984
48205,20220125,300059,0.030265,0.043345444
48206,20220125,300059,0.030265,0.034207184
48207,20220125,300682,0.028369,0.04135323
48208,20220125,300498,0.027113,0.037914928
48209,20220125,688005,0.024211,0.040272776
48210,20220125,688037,0.022483,0.063622564
48211,20220125,688556,0.02146,0.034778878
48212,20220125,300761,0.017889,0.111321636
48213,20220125,300856,0.015024,0.05877895
48214,20220125,300896,0.010582,0.07747997
48215,20220125,688669,0.008489,0.06530461
48216,20220125,688396,0.008423,0.048771188
48217,20220125,688500,0.005101,0.06571567
48218,20220125,300476,0.003704,0.049906865
48219,20220125,300122,0.003626,0.027784722
48220,20220125,300122,0.003626,0.04956271
48221,20220125,300122,0.003626,0.017213698
