,qid_date,stock_code,real_return,prediction
47642,20211216,301035,0.009562,0.0054840080558446426
47643,20211216,688008,-0.000123,0.007427441833689656
47644,20211216,688777,-0.014411,0.013203425071793938
47645,20211216,300019,-0.019913,0.013812212194611337
47646,20211216,688268,-0.024744,0.04859547516444646
47647,20211216,300182,-0.024876,-0.0012465802709891256
47648,20211216,300751,-0.038985,0.016720679140926464
47649,20211216,688508,-0.042155,0.012178993440609687
47650,20211217,688017,0.038917,0.00646703953906007
47651,20211217,301071,0.028431,0.014764947415056856
47652,20211217,688257,-0.000518,0.007527955460000392
47653,20211217,688180,-0.017786,0.012775543771692753
47654,20211217,300699,-0.019407,0.008480596355436189
47655,20211217,300661,-0.02205,0.016405387915830426
47656,20211217,300655,-0.045784,0.007131734289861224
47657,20211217,688777,-0.060444,-0.004019953376833751
47658,20211217,688777,-0.060444,0.0019846662173274407
47659,20211217,688208,-0.0788,0.020336693951453374
47660,20211217,688208,-0.0788,0.023376364382679562
47661,20211217,688208,-0.0788,0.02876733624269919
47662,20211217,688676,0.055002,0.008125772034777896
47663,20211217,300994,0.003708,0.00345527272595939
47664,20211217,688519,-0.010265,0.0026880693483028275
47665,20211217,300015,-0.014709,-0.024541749210794214
47666,20211217,300263,-0.034682,0.0025678923527098605
47667,20211217,688777,-0.060444,-0.0017457642727907907
47668,20211217,688208,-0.0788,0.012308817234074766
47669,20211220,688100,0.057102,-0.005591796508416236
47670,20211220,301129,0.048152,0.004973690145819419
47671,20211220,300428,0.039066,0.009885231603555053
47672,20211220,300012,0.025098,-0.011952302746883104
47673,20211220,300360,0.022127,0.0049816032181860285
47674,20211220,300498,0.015801,0.008359440385666309
47675,20211220,688016,0.013333,0.0006212400368302977
47676,20211220,300363,0.008511,-0.005378539817700732
47677,20211220,688608,0.001708,0.042619459451856724
47678,20211220,688676,-0.006707,0.008637649715399428
47679,20211220,300499,-0.007147,0.0016916117945197367
47680,20211220,301047,-0.011268,0.002028182325241436
47681,20211220,688677,-0.014958,0.0038554405873494706
47682,20211221,688208,0.062408,0.025037278611357575
47683,20211221,688301,0.051014,0.008388577528992363
47684,20211221,300021,0.013769,0.006266080117084754
47685,20211221,688396,0.001091,0.015758557752368552
47686,20211221,300504,0.001026,0.00394596626717306
47687,20211221,688063,-0.007657,0.004908880781950592
47688,20211221,301177,-0.054389,-0.006346405865857961
47689,20211221,688575,-0.090278,0.005651125151702247
47690,20211222,300567,-0.001865,-0.0006494576342865972
47691,20211222,300604,-0.001997,0.0041582149296605295
47692,20211222,688106,-0.010152,0.011161858442513736
47693,20211222,300788,-0.025957,-0.005202775593520671
47694,20211222,301177,-0.033333,0.018024549421165464
47695,20211222,300955,-0.041413,-0.006225166979410142
47696,20211223,300031,0.057848,-0.0106158941668846
47697,20211223,300911,0.008341,0.006806932877205234
47698,20211223,688080,0.00297,0.027500420605456537
47699,20211223,688111,0.001118,0.010632364472488616
47700,20211223,688111,0.001118,0.0030225734042709667
47701,20211223,300979,-0.006477,0.0018907469988532159
47702,20211223,688021,-0.009867,0.03074878787507147
47703,20211223,301061,-0.011041,-0.010774599085722411
47704,20211223,300040,-0.013078,0.0053716266169026175
47705,20211223,688066,-0.018303,-0.003981730183860437
47706,20211223,300590,-0.025377,-0.008415898092098088
47707,20211223,688568,-0.031324,0.0020835136746141267
47708,20211223,300182,-0.034954,-0.01095499426385994
47709,20211223,300428,-0.047462,0.007417890478489206
47710,20211223,300499,-0.048237,0.009088993604966823
47711,20211224,688555,0.072289,0.021181032079813335
47712,20211224,300558,0.052322,0.007871273035093676
47713,20211224,301177,0.017405,0.016075607797718695
47714,20211224,688208,0.007504,0.04350348256772787
47715,20211224,300253,0.002584,-0.012123740463491092
47716,20211224,301129,-0.021812,0.004415284920203258
47717,20211224,688396,0.012033,0.005520009815967673
47718,20211224,688208,0.007504,-0.0023865044108950973
47719,20211224,300012,0.005054,0.008539762895209288
47720,20211227,300075,0.200288,0.01754218483851775
47721,20211227,301221,0.073946,-0.028865925214553098
47722,20211227,300681,0.031981,-0.006191151195564525
47723,20211227,300552,0.031635,-0.005571318055491516
47724,20211227,688276,0.024962,0.0010587098551797787
47725,20211227,300587,0.01372,0.007083052730822616
47726,20211227,300005,0.013458,0.01182145289541565
47727,20211227,688396,0.011264,0.031061254350996697
47728,20211227,300813,0.010434,0.006102296403387842
47729,20211227,688110,0.007505,-0.00161134015978557
47730,20211227,300799,0.005371,-0.002304821092763385
47731,20211227,300919,0.002822,-0.0070417939784330995
47732,20211227,688080,-0.026485,-0.0008890650836167028
47733,20211227,300982,-0.036414,0.0050403376872829135
47734,20211227,300286,-0.077368,0.006318834214069601
47735,20211228,300240,0.039457,-0.014659585993812172
47736,20211228,300731,0.015028,0.009882854335907453
47737,20211228,688519,0.003223,0.0019911465690003478
47738,20211228,688169,-0.002317,0.007547380258000245
47739,20211228,300564,-0.008174,-0.0005884142953284102
47740,20211228,300648,-0.008547,0.008801806362895128
47741,20211228,688111,-0.009637,-0.00470146020088006
47742,20211228,300790,-0.009937,0.0017288959076582982
47743,20211228,300973,-0.010621,0.022523760976040013
47744,20211228,300499,-0.013447,0.005951583869988834
47745,20211228,300894,-0.014356,0.01677448922474049
47746,20211228,300177,-0.014925,0.009110777926273815
47747,20211228,300751,-0.020313,0.009808760251778462
47748,20211228,301221,-0.028717,-0.0016619153631090072
47749,20211228,300203,-0.033123,0.005062281770322174
47750,20211228,300911,-0.037015,0.007250317204058836
47751,20211228,300496,-0.044811,-0.012077014773822437
47752,20211229,300133,0.077655,-0.010964328244792404
47753,20211229,300636,0.068355,0.004963135247221851
47754,20211229,688617,0.027724,-0.004788744173723872
47755,20211229,300707,0.013746,0.004591407741533248
47756,20211229,689009,0.009766,0.0016330695582728646
47757,20211229,688257,0.007407,0.002065179148953143
47758,20211229,688185,0.003567,0.007904700636010861
47759,20211229,688696,0.002417,0.007450618040921416
47760,20211229,688696,0.002417,0.008131172468478935
47761,20211229,300607,-0.004316,0.004713276445898781
47762,20211229,688798,-0.016943,0.03670722847004345
47763,20211230,688680,0.053885,0.0051126194812665835
47764,20211230,688669,0.040559,-0.00337618333817729
47765,20211230,688167,0.025521,0.03368807814476295
47766,20211230,300776,0.023191,0.031217656873809545
47767,20211230,300751,0.011496,0.017581135095742516
47768,20211230,688300,0.00736,0.010754820401987055
47769,20211230,300590,0.005226,-0.0026017108574027123
47770,20211230,300035,0.004316,-0.00314817862508808
47771,20211230,688066,0.001239,0.004106872771902215
47772,20211230,300177,0.001058,0.0017567971083030072
47773,20211230,688100,-0.000581,-0.010737120870139597
47774,20211230,688366,-0.000794,0.012418821116244552
47775,20211230,300725,-0.005039,0.007218679916358113
47776,20211230,688772,-0.010374,0.010555063659097894
47777,20211230,300308,-0.020512,0.006944382902775893
47778,20211230,300015,-0.031386,0.0011386479927219281
47779,20211230,300571,-0.032865,-0.008362217711497208
47780,20211230,300093,-0.117579,0.003664054450480482
47781,20211230,300911,0.021118,0.0007585923758667087
47782,20211230,688006,-0.026957,-0.012491288883564202
47783,20211230,300973,-0.027029,-0.0009261394593263394
47784,20211230,301071,-0.054587,0.015693601146942727
47785,20211230,688082,-0.06698,0.011011599518910897
47786,20211230,300751,-0.081535,0.006478608251515147
47787,20220104,300788,0.028269,0.007149138425152008
47788,20220104,300841,0.006866,0.004861619468925307
47789,20220104,300146,-0.006131,0.0005730911732607827
47790,20220104,300058,-0.007994,0.011378696712750703
47791,20220104,688005,-0.015315,0.00900311024063908
47792,20220104,688005,-0.015315,0.012519088493517797
47793,20220104,688005,-0.015315,-0.0007268203390524647
47794,20220104,688005,-0.015315,0.004791354358215126
47795,20220104,300748,-0.016254,0.003938752638906813
47796,20220104,688363,-0.017068,0.007781852473954635
47797,20220104,300059,-0.02203,0.033803846033068775
47798,20220104,300993,-0.037979,0.007285107873537923
47799,20220104,300413,-0.042825,-0.0004174919907017774
47800,20220104,301096,-0.042908,0.005130764349337236
47801,20220104,300207,-0.057276,0.001514361987918289
47802,20220104,300790,-0.082955,-0.0005275456460995938
47803,20220105,688196,0.032248,0.01476985556235783
47804,20220105,688196,0.032248,0.012603002744366683
47805,20220105,688082,0.030081,-0.005187073778425186
47806,20220105,688683,0.017828,0.004457007114973659
47807,20220105,688169,0.015627,0.003713148630075173
47808,20220105,300558,0.006248,0.0008079603373957151
47809,20220105,688608,0.003344,0.0199780459332736
47810,20220105,300662,0.002431,0.01684267019647915
47811,20220105,688288,0.000268,0.00409036127578283
47812,20220105,300382,-0.002859,0.006212286039071492
47813,20220105,688499,-0.006036,0.003709621132330379
47814,20220105,688127,-0.024211,0.014510423477979196
47815,20220105,688363,-0.036284,0.019485722628125587
47816,20220105,300896,-0.074286,0.000464206312507935
47817,20220106,300358,0.025051,-0.0022607903177210135
47818,20220106,300757,0.021235,0.0059182304665141025
47819,20220106,300286,-0.006477,0.00936612427643474
47820,20220106,300841,-0.013137,0.002945888526685826
47821,20220106,300666,-0.015964,0.013102332662224997
47822,20220106,300919,-0.026807,0.012278553064681669
47823,20220106,688106,-0.033296,0.011475334889112555
47824,20220106,688369,-0.033842,0.02812776978107798
47825,20220106,688319,-0.036431,-0.0013370384342048613
47826,20220106,300633,-0.050613,0.007846306669406175
47827,20220107,301073,0.115931,-0.018720052636028797
47828,20220107,688298,0.09712,0.0053826433969452765
47829,20220107,688201,0.066881,0.005042970404523275
47830,20220107,688690,0.04869,0.010332948890137526
47831,20220107,688059,0.044558,0.007232574679786174
47832,20220107,300365,0.037511,0.007454021485840873
47833,20220107,688357,0.030053,0.008495425121637016
47834,20220107,300653,0.023066,0.006485041812726315
47835,20220107,301071,0.019796,0.002800402648195123
47836,20220107,300973,-0.001429,-0.005023704561391932
47837,20220107,689009,-0.007041,0.004623942835353794
47838,20220107,300894,-0.010672,0.004392820737715924
47839,20220107,300769,-0.035826,-0.0037128660663252595
47840,20220107,688005,0.084526,0.007343341623193355
47841,20220107,300285,0.017685,0.0014620094872687108
47842,20220107,688520,0.009685,0.007046362267895829
47843,20220107,300487,-0.000979,0.00045034707444257957
47844,20220110,300656,0.005624,0.015447885075739751
47845,20220110,688106,-0.004469,0.011106608613509629
47846,20220110,300856,-0.006056,0.005230922159092196
47847,20220110,688028,-0.008165,0.008096594212563913
47848,20220110,300896,-0.009336,0.014429582390625495
47849,20220110,688008,-0.016137,0.007391865168132984
47850,20220110,300957,-0.017979,-0.005663583479225596
47851,20220110,300791,-0.019802,0.004179095641465586
47852,20220110,301035,-0.029563,0.004394704767559334
47853,20220110,300628,-0.032597,-0.0027747416625654854
47854,20220110,300373,-0.03336,0.008454229165897957
47855,20220110,300373,-0.03336,-0.007340022546717313
47856,20220110,300373,-0.03336,0.00526542834919915
47857,20220110,300373,-0.03336,-9.079301597166833e-05
47858,20220110,300373,-0.03336,-0.0033820238121351977
47859,20220110,300866,-0.034271,-0.002542849401057119
47860,20220110,688039,-0.040161,0.01152590825207666
47861,20220110,688232,-0.046413,0.023141808555560375
47862,20220110,301099,-0.096655,0.017284009606731078
47863,20220111,300919,0.072549,0.0064123206219425105
47864,20220111,300755,0.055626,0.022795192020122007
47865,20220111,300755,0.055626,0.018835757708250318
47866,20220111,300171,0.049769,0.007443558756914433
47867,20220111,688669,0.047827,0.0038461389755134645
47868,20220111,688180,0.045572,0.01570512883760409
47869,20220111,300984,0.018093,0.009544278097287797
47870,20220111,300146,0.017065,0.005974332425874114
47871,20220111,300723,0.012013,0.00016287363772971773
47872,20220111,300662,0.01014,0.0007800286335392266
47873,20220111,300638,0.007531,-0.0026088691368198434
47874,20220111,688135,0.006531,0.007430202149436672
47875,20220111,300487,0.001124,-0.0014106425890147618
47876,20220111,688557,-0.012749,0.02709222034898334
47877,20220111,688687,-0.014716,0.012728546009981086
47878,20220111,301096,-0.021935,0.015642286848095807
47879,20220111,688508,-0.022593,0.01054706014211044
47880,20220111,688508,-0.022593,-0.02193215740990325
47881,20220112,300504,0.047115,0.011991244501877645
47882,20220112,300487,0.040306,0.0031079606351164975
47883,20220112,688016,0.033578,0.002255877166460852
47884,20220112,300480,0.005888,0.008045202865644733
47885,20220112,300143,0.003365,0.0069532481841059045
47886,20220112,300143,0.003365,0.008904251950014055
47887,20220112,300143,0.003365,0.0027914989655806557
47888,20220112,300782,-0.009707,-0.00028604198889550445
47889,20220112,300327,-0.017887,0.0034544790918673487
47890,20220112,688276,-0.021811,0.008497839013259251
47891,20220112,300769,-0.024317,-0.004436524128426914
47892,20220112,300769,-0.024317,0.0021243692724622447
47893,20220112,300755,-0.024351,0.02682476293208738
47894,20220112,688033,-0.025886,-0.002528219826113714
47895,20220112,300474,-0.027682,0.006804837776264156
47896,20220112,688508,-0.028543,0.02094406303719062
47897,20220112,688166,-0.029352,-0.008123944824161976
47898,20220112,300627,-0.033333,0.007875249830371843
47899,20220112,688700,-0.042571,-0.009929349870457694
47900,20220112,688075,-0.065556,0.029157548379980094
47901,20220112,688668,-0.06861,0.009023203907877577
47902,20220113,688105,0.102669,0.034944630806916975
47903,20220113,688116,0.08173,0.017439831071446317
47904,20220113,688082,0.041003,0.023558830431165335
47905,20220113,300316,0.030104,-0.007979838754371608
47906,20220113,300740,0.02676,0.003874271989099432
47907,20220113,300740,0.02676,0.008021084596406521
47908,20220113,300737,0.014795,0.002057914117831324
47909,20220113,300737,0.014795,-0.007680859310370565
47910,20220113,300285,0.006541,0.0024164994060955057
47911,20220113,300861,0.005592,0.00046405142787983805
47912,20220113,300531,0.00367,0.008701402566893427
47913,20220113,300347,0.001462,-0.024101650404871118
47914,20220113,300347,0.001462,-0.013747093320394923
47915,20220113,300146,0.0,-0.008892245258759028
47916,20220113,300782,-0.009736,-0.004275026071766408
47917,20220113,300782,-0.009736,0.005599499095089048
47918,20220113,688033,-0.026983,-0.007514580722639678
47919,20220114,688516,0.062125,0.0008383085225879121
47920,20220114,688516,0.062125,0.008364088996600997
47921,20220114,688516,0.062125,-0.01070001791984317
47922,20220114,688516,0.062125,0.0031351913269281853
47923,20220114,300769,0.036759,0.005898149841911629
47924,20220114,300496,0.02742,0.00436409327174631
47925,20220114,300496,0.02742,-0.0006594802244639841
47926,20220114,300496,0.02742,0.0025830891215379783
47927,20220114,300496,0.02742,0.0012464887942190903
47928,20220114,300496,0.02742,0.0019433070035087129
47929,20220114,300316,0.026122,-0.012011339914859129
47930,20220114,300316,0.026122,-0.0016636257197701033
47931,20220114,300316,0.026122,-0.008975932501667252
47932,20220114,300861,0.021942,0.0042485061712274185
47933,20220114,688122,0.008728,0.012725863358537268
47934,20220114,300673,0.002667,0.006453461673577486
47935,20220114,688126,0.00037,0.011947198073897478
47936,20220114,300760,-0.002664,-0.009652787538472301
47937,20220114,301129,-0.009602,0.010409573629015324
47938,20220114,300740,-0.016997,0.011368070613344378
47939,20220114,300347,-0.018164,-0.011836994660341205
47940,20220114,300737,-0.064944,-0.0010659462544576812
47941,20220114,301006,0.11581,-0.0006092109456436274
47942,20220114,688180,0.110588,0.0012000115025175867
47943,20220114,688551,0.078561,-0.002550394629103048
47944,20220114,300707,0.07005,-0.0010083311362240296
47945,20220114,301055,0.03691,0.017016092017803706
47946,20220114,300384,0.02918,0.004062053957653176
47947,20220114,300558,0.027825,0.0022793393192469145
47948,20220114,688296,0.02249,0.031105253979913778
47949,20220114,300855,0.008535,0.004887484434275775
47950,20220114,300763,-0.025629,0.010046718730810858
47951,20220114,688533,-0.025868,0.016021692463911476
47952,20220114,688533,-0.025868,0.011953553978619856
47953,20220117,688601,0.084341,0.006667834329730173
47954,20220117,688023,0.04018,0.004214380308776911
47955,20220117,688023,0.04018,-0.000491207423379588
47956,20220117,688023,0.04018,0.005521722499484757
47957,20220117,300627,0.026119,0.005963334376755017
47958,20220117,300682,0.016339,0.004514555422651363
47959,20220117,688059,0.010503,0.005077031861026051
47960,20220117,688059,0.010503,0.006624798127961743
47961,20220117,688059,0.010503,0.0043935334923121344
47962,20220117,688200,0.009687,0.0006733463308021502
47963,20220117,300628,0.008347,0.0019141263270866396
47964,20220117,300628,0.008347,0.008032405957308935
47965,20220117,300628,0.008347,-0.004427302341732713
47966,20220117,300628,0.008347,-0.004011048522389381
47967,20220117,300628,0.008347,0.0020080696093209656
47968,20220117,300628,0.008347,0.0008710869980203319
47969,20220117,688301,0.006926,-0.010899804860348996
47970,20220117,300751,0.000909,0.001763481634114163
47971,20220117,300751,0.000909,-0.0035169410304934515
47972,20220117,300751,0.000909,-0.0021359047302978397
47973,20220117,300751,0.000909,-0.0007814771147845855
47974,20220117,688668,-0.00133,0.022109661436081247
47975,20220117,300019,-0.002481,0.008484941884929738
47976,20220117,300363,-0.002765,0.0047356943682558324
47977,20220117,300363,-0.002765,-0.003308192439495027
47978,20220117,300363,-0.002765,-0.004785987829425424
47979,20220117,300855,-0.003291,0.0036729589780578097
47980,20220117,300496,-0.003571,0.0048974085244475945
47981,20220117,300496,-0.003571,0.004882379428318541
47982,20220117,300496,-0.003571,0.0015164455073738436
47983,20220117,688369,-0.004691,0.018704707429563937
47984,20220117,300590,-0.0297,0.003580173747737194
47985,20220117,300723,-0.035521,0.01686964162069469
47986,20220117,688162,-0.036371,0.007183830228349162
47987,20220117,300955,-0.043478,0.004059118148830069
47988,20220117,300049,-0.043806,-0.012212093709006796
47989,20220117,300238,-0.055762,-0.006970535654433006
47990,20220117,300918,-0.058877,0.00810709933788416
47991,20220117,300058,-0.059585,0.015665763790759818
47992,20220117,300026,-0.123515,0.010854711922477887
47993,20220118,300737,0.107143,-0.005906447935971842
47994,20220118,300551,0.045685,-0.003785189760995279
47995,20220118,688118,0.04326,0.017123380657379193
47996,20220118,300979,0.035583,0.0023995280771084504
47997,20220118,688089,0.031646,0.01023544579088279
47998,20220118,300529,0.011171,0.006488082153985148
47999,20220118,300529,0.011171,-0.002596373128083163
48000,20220118,688099,0.010652,0.010641648648343695
48001,20220118,688099,0.010652,0.014883027842108734
48002,20220118,688099,0.010652,0.025999198990643582
48003,20220118,688099,0.010652,0.025103140040432237
48004,20220118,688099,0.010652,0.00988101040584497
48005,20220118,688099,0.010652,0.02483203184570906
48006,20220118,688298,0.007484,0.010025795697394913
48007,20220118,300740,0.003557,-0.0048926039714884155
48008,20220118,300021,0.001653,0.007594761946113659
48009,20220118,300674,-0.000775,0.004817535651908971
48010,20220118,301177,-0.001786,-0.016845577445226908
48011,20220118,688169,-0.002157,-0.0014376574694085489
48012,20220118,301035,-0.006906,0.016621240827043395
48013,20220118,688196,-0.007972,0.018510828530551103
48014,20220118,300413,-0.01204,-0.00030979480755935447
48015,20220118,300855,-0.015566,-0.0008103661359495262
48016,20220118,688200,-0.015693,0.005561142294261529
48017,20220118,688112,-0.015789,0.013087371638869192
48018,20220118,300620,-0.019526,-0.0015552636626508327
48019,20220118,300620,-0.019526,0.003721166724869734
48020,20220118,300363,-0.021139,-0.003569164495237602
48021,20220118,300363,-0.021139,-0.001026941912790868
48022,20220118,688556,-0.023715,0.008847924244641264
48023,20220118,300655,-0.024263,-0.00294138021281782
48024,20220118,300019,-0.028358,0.00837334396860356
48025,20220118,300751,-0.031116,-0.003306479467656985
48026,20220118,300751,-0.031116,0.0008700580271027899
48027,20220118,688023,-0.033799,0.014232934464278224
48028,20220118,300358,-0.034894,0.0028436889816085783
48029,20220118,688586,-0.036937,0.00834929680779233
48030,20220118,688167,-0.038234,0.01058167342461383
48031,20220118,300416,-0.048921,0.005976794552432462
48032,20220118,300416,-0.048921,0.0013344241293317886
48033,20220118,300073,-0.061574,-0.0004535560665544403
48034,20220118,300073,-0.061574,-0.004139436503614621
48035,20220118,300073,-0.061574,0.0015121189263956332
48036,20220118,300073,-0.061574,-0.005331341925077473
48037,20220118,688383,-0.064498,0.01329626034579869
48038,20220118,688383,-0.064498,0.010328023136175025
48039,20220118,688383,-0.064498,0.010856301990207552
48040,20220118,688301,-0.083106,0.005706463815069177
48041,20220119,688234,0.039912,0.023832067929215627
48042,20220119,300763,0.0162,0.004349770467656506
48043,20220119,688155,-0.009191,0.009528273947548323
48044,20220119,688200,-0.010188,0.008039442629838623
48045,20220119,688200,-0.010188,-0.015694367801923105
48046,20220119,300257,-0.010759,0.007943257839506954
48047,20220119,300674,-0.015504,0.007650880482528814
48048,20220119,300790,-0.019214,0.005271823967993224
48049,20220119,688599,-0.02171,0.008771413673059326
48050,20220119,300263,-0.022472,0.001405380927064245
48051,20220119,688099,-0.026002,0.016713909581254936
48052,20220119,688099,-0.026002,0.0213178658258225
48053,20220119,300655,-0.02754,0.001773700628297662
48054,20220119,688133,-0.028172,0.029208579105443916
48055,20220119,300054,-0.028725,-0.0005413035000536766
48056,20220119,688798,-0.029647,0.007620226985388068
48057,20220119,688798,-0.029647,0.011015796994689174
48058,20220119,688798,-0.029647,0.006088311694345349
48059,20220119,688383,-0.036505,-0.007506433081139109
48060,20220119,688212,-0.039311,-0.010217762718882898
48061,20220119,300354,-0.039911,0.008190004423905715
48062,20220119,688301,-0.041365,0.009914586114723681
48063,20220119,301179,-0.041659,0.017424455126357152
48064,20220119,300363,-0.048383,-0.015167026462619294
48065,20220119,300170,-0.054255,0.009287415534920298
48066,20220119,688656,-0.058932,-0.0051108668927350945
48067,20220119,688202,-0.062377,0.03181596968587056
48068,20220119,688089,-0.072086,0.014103595303015573
48069,20220120,688085,0.044836,0.008350577035483937
48070,20220120,688388,0.029851,0.011241636015890913
48071,20220120,688599,0.019456,-0.0004547664418393931
48072,20220120,688599,0.019456,0.01210831078262822
48073,20220120,300751,0.011109,-0.000571150572148715
48074,20220120,300073,0.010187,-0.009743889017195171
48075,20220120,300073,0.010187,-0.005848693818470993
48076,20220120,688689,-0.000544,0.009261429596372335
48077,20220120,688711,-0.008282,0.007893631394700113
48078,20220120,688665,-0.014739,0.013526497358035044
48079,20220120,688301,-0.015,0.008698170914660333
48080,20220120,688301,-0.015,-0.008602752767687677
48081,20220120,688080,-0.02364,0.010181468590402216
48082,20220120,300655,-0.023646,0.0056168195475565855
48083,20220120,300551,-0.025591,0.0032039256603369824
48084,20220120,300894,-0.026889,0.006136017585391211
48085,20220120,300760,-0.035837,-0.006231534730386604
48086,20220120,300760,-0.035837,-0.014992676667862373
48087,20220120,300760,-0.035837,-0.003238569044352832
48088,20220120,300760,-0.035837,-0.010269060758462324
48089,20220120,300760,-0.035837,-0.000766201093272367
48090,20220120,300760,-0.035837,-0.0029802306437846384
48091,20220120,300760,-0.035837,0.0014017005472992349
48092,20220120,301221,-0.051786,0.004963714039751683
48093,20220120,300026,-0.070175,0.0016278804272387474
48094,20220121,688711,0.068517,0.008292879443218775
48095,20220121,300207,0.056988,0.0012055670832421214
48096,20220121,688621,0.054119,0.019425613946601993
48097,20220121,688301,0.050838,0.010948470168060921
48098,20220121,300973,0.044154,0.000714012452420416
48099,20220121,300973,0.044154,0.007029363979392972
48100,20220121,300973,0.044154,-0.004803075748668972
48101,20220121,300973,0.044154,0.005524629740285207
48102,20220121,300973,0.044154,-0.004110971066792411
48103,20220121,300687,0.043523,0.007387653224760019
48104,20220121,300687,0.043523,0.004533500883681778
48105,20220121,300490,0.034065,0.018962914706747262
48106,20220121,688023,0.032185,0.018938844651570644
48107,20220121,300896,0.031133,-0.005697927157652575
48108,20220121,300896,0.031133,-0.011371055596445172
48109,20220121,300896,0.031133,-0.004274267064250866
48110,20220121,300896,0.031133,-0.001892716450320269
48111,20220121,300896,0.031133,-0.0063517824182324515
48112,20220121,300896,0.031133,-0.002440976656590084
48113,20220121,300896,0.031133,-0.003711090692474378
48114,20220121,300896,0.031133,0.0024804050728640214
48115,20220121,300896,0.031133,0.009831139339987348
48116,20220121,300073,0.027251,-0.0053706787585650305
48117,20220121,300035,0.013167,0.0014098034319252782
48118,20220121,688308,0.010587,0.004265994744014792
48119,20220121,688308,0.010587,0.006833418158350092
48120,20220121,688308,0.010587,0.0036461267323237346
48121,20220121,688396,0.009548,0.0010099758342353487
48122,20220121,300835,0.00942,0.005549930640142076
48123,20220121,688383,0.008578,-0.0002771493699641857
48124,20220121,688383,0.008578,0.0012066701732966639
48125,20220121,300456,0.004394,0.008792104707349204
48126,20220121,300217,0.0,-0.0009496190471307887
48127,20220121,301080,-0.001376,0.008501107049028804
48128,20220121,300037,-0.003638,0.00440416522939064
48129,20220121,300054,-0.005597,0.006276306181618014
48130,20220121,688156,-0.006198,0.016620406886284078
