,qid_date,stock_code,real_return,close,pclose,volume,prediction
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.16992976
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.37298027
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.47383195
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.14897323
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.46785018
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.09491784
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.09163009
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.38367143
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.2807867
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.37362418
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.70082504
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.08912247
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.63034874
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.5298991
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.39806825
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62268835
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.40597177
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.42110732
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.34951183
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.24349687
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.65450823
95623,20211025,3000,-0.006466,9.22,9.28,1458600,-0.10423256
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.4198384
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.42807454
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.9176786
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.3239795
95628,20211025,600395,-0.008028,8.65,8.72,20388878,-0.12776528
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.7217747
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.26202637
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.58013225
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.027844483
95633,20211025,799,-0.009933,229.25,231.55,5984955,-0.010673579
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.345134
95635,20211025,799,-0.009933,229.25,231.55,5984955,-0.281717
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.4774218
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.30913723
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.29453292
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.7897954
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.79978275
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.22851796
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.78503025
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-1.0014082
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.30005398
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.6096621
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.097515434
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.06748324
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.1752875
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.20141806
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.92080635
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.21105267
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.39536622
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.030102056
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.17034236
95655,20211025,2915,-0.016573,26.11,26.55,6366430,-0.14613345
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.5628337
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.031157397
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.027964413
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.28186074
95660,20211025,933,-0.017658,10.57,10.76,84536591,-0.13051818
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.5384204
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.6861974
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.3888775
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.42016178
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.43933657
95666,20211025,2223,-0.019473,35.75,36.46,10318820,1.1723827
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.36518127
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.21536155
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.31859794
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.64658344
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.57636505
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.4234348
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.5653722
95674,20211025,601088,-0.021924,21.86,22.35,48346882,-0.28355953
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.13719246
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.40859446
95677,20211025,603156,-0.023256,28.98,29.67,5448870,-0.0950709
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.2921417
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.27229875
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-1.1216708
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.43978328
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-0.9718226
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.33061332
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.14163929
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.6891094
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.47539887
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-0.93163943
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.58418226
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.81896955
95690,20211026,600821,0.1,13.09,11.9,77785939,2.4105232
95691,20211026,603218,0.099944,39.62,36.02,38170363,-0.046986513
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.9838547
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.09591475
95694,20211026,2015,0.058437,14.49,13.69,34153101,-0.031753376
95695,20211026,875,0.05836,6.71,6.34,208104974,0.601359
95696,20211026,875,0.05836,6.71,6.34,208104974,0.4482664
95697,20211026,603505,0.047673,46.37,44.26,15035033,-0.17222936
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.96218747
95699,20211026,2837,0.034853,42.46,41.03,16010225,1.1254561
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.5132949
95701,20211026,2837,0.034853,42.46,41.03,16010225,1.0675495
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.59159553
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.30237475
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.7313402
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.2752828
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.41774926
95707,20211026,733,0.031334,107.3,104.04,7480653,0.10819518
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.5486495
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.442411
95710,20211026,600535,0.022607,13.57,13.27,15926310,2.7920687
95711,20211026,2518,0.019918,32.26,31.63,27923630,1.2014612
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.45607617
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.5907114
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.5006422
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.13328274
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.5230287
95717,20211026,2013,0.014831,14.37,14.16,52703249,-0.09588887
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.59993905
95719,20211026,2025,0.014724,67.54,66.56,3771319,-0.084123075
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.31800053
95721,20211026,2129,0.013336,50.15,49.49,59929625,1.1374525
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.5530339
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.2207296
95724,20211026,625,0.011783,19.75,19.52,116490905,0.040353682
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.29938257
95726,20211026,601633,0.010378,67.18,66.49,22744929,-0.36645797
95727,20211026,2294,0.008121,28.55,28.32,4556384,1.4633353
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.3743082
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.9091451
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.8973034
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.30064946
95732,20211026,600438,0.007662,56.55,56.12,61721104,-0.054593507
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.08557102
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.6176055
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.32372677
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.5418727
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.872992
95738,20211026,603979,0.006095,23.11,22.97,8066228,1.9966298
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.5999968
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.37595245
95741,20211026,603558,0.005217,11.56,11.5,5837900,1.5159944
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.43803468
95743,20211026,603558,0.005217,11.56,11.5,5837900,-0.26957512
95744,20211026,155,0.004651,30.24,30.1,65409119,1.3790494
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.5131836
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.96239907
95747,20211026,600499,0.002404,20.85,20.8,43559432,-0.11546807
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.3827673
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.17994212
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.07502065
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.4063174
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.14275819
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.6375645
95754,20211026,2049,0.000507,197.2,197.1,7868130,-0.12084367
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.6062916
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.8342048
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.1607157
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.54436296
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.95672554
95760,20211026,603236,0.000397,176.23,176.16,1982353,-0.039656788
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.020654224
95762,20211026,603236,0.000397,176.23,176.16,1982353,-0.07130271
95763,20211026,2245,0.0,22.45,22.45,24267185,0.6752616
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.3734947
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.50586677
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.49434033
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.91364527
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.6304572
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.1189604
95770,20211026,603658,-0.002305,56.28,56.41,11923891,-0.081713475
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.4445044
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.08113715
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.46723512
95774,20211026,2839,-0.003226,6.18,6.2,44530734,-0.19725056
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.03945711
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.6936599
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.21144894
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.3543579
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.360151
95780,20211026,603882,-0.007636,109.16,110.0,7331623,-0.10153675
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-0.95639974
95782,20211026,519,-0.007648,25.95,26.15,70224355,-0.25203207
95783,20211026,976,-0.007767,5.11,5.15,5411548,-0.8041232
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-0.26111823
95785,20211026,2601,-0.008188,29.07,29.31,31896279,-0.06751057
95786,20211026,2601,-0.008188,29.07,29.31,31896279,-0.15983662
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-1.0335245
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.3165372
95789,20211026,513,-0.010164,35.06,35.42,4615136,1.254342
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.038675997
95791,20211026,2033,-0.012456,5.55,5.62,3873900,-0.040238846
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.47004944
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.4412265
95794,20211026,2979,-0.013153,25.51,25.85,2100117,-0.07875796
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.36006618
95796,20211026,600872,-0.013793,34.32,34.8,12097422,-0.38230634
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.78005755
95798,20211026,600036,-0.014105,54.52,55.3,42039441,1.2726945
95799,20211026,600036,-0.014105,54.52,55.3,42039441,-0.26704463
