,qid_date,stock_code,real_return,close,pclose,volume,prediction
30734,20211025,300347,-0.072616,162.32,175.03,9571134,0.47354326
30735,20211025,300347,-0.072616,162.32,175.03,9571134,0.4899429
30736,20211025,301071,-0.115578,277.85,314.16,3842962,0.50098467
30737,20211026,688389,0.101982,22.8,20.69,11349095,0.5041431
30738,20211026,688389,0.101982,22.8,20.69,11349095,0.5140889
30739,20211026,300655,0.045685,41.2,39.4,24481169,0.51245767
30740,20211026,300887,0.040625,66.6,64.0,1545616,0.4683192
30741,20211026,300501,0.037953,18.05,17.39,3574979,0.53090954
30742,20211026,688006,0.033333,93.0,90.0,3000374,0.5038646
30743,20211026,688601,0.024913,159.21,155.34,1202163,0.53014916
30744,20211026,300699,0.024773,66.6,64.99,11302009,0.50363916
30745,20211026,688099,0.023929,110.4,107.82,2525258,0.574504
30746,20211026,688099,0.023929,110.4,107.82,2525258,0.5303485
30747,20211026,688598,0.019856,353.89,347.0,1586371,0.4901478
30748,20211026,688598,0.019856,353.89,347.0,1586371,0.55112517
30749,20211026,688598,0.019856,353.89,347.0,1586371,0.48423773
30750,20211026,688598,0.019856,353.89,347.0,1586371,0.46628562
30751,20211026,688333,0.01859,223.0,218.93,294140,0.47900084
30752,20211026,300747,0.01377,61.84,61.0,4737982,0.47422963
30753,20211026,300747,0.01377,61.84,61.0,4737982,0.47001734
30754,20211026,300316,0.009836,74.95,74.22,12207382,0.5239693
30755,20211026,300316,0.009836,74.95,74.22,12207382,0.49696177
30756,20211026,300316,0.009836,74.95,74.22,12207382,0.4868007
30757,20211026,688499,0.009112,268.0,265.58,789601,0.49609157
30758,20211026,300596,0.003775,39.88,39.73,1805350,0.506006
30759,20211026,300476,0.003598,27.89,27.79,10113366,0.51777637
30760,20211026,300476,0.003598,27.89,27.79,10113366,0.5088112
30761,20211026,300630,0.002166,46.27,46.17,2600320,0.49457842
30762,20211026,300365,0.000837,11.96,11.95,17209781,0.55417097
30763,20211026,300319,0.0,14.68,14.68,35252289,0.51419365
30764,20211026,300957,0.0,219.72,219.72,1077667,0.5081577
30765,20211026,688550,-0.001768,90.34,90.5,730166,0.49612704
30766,20211026,300383,-0.002996,13.31,13.35,13191098,0.511249
30767,20211026,300383,-0.002996,13.31,13.35,13191098,0.5135886
30768,20211026,300782,-0.006604,318.88,321.0,2233164,0.44223574
30769,20211026,300855,-0.006773,49.86,50.2,2686686,0.51486707
30770,20211026,301071,-0.00907,275.33,277.85,2323434,0.51509655
30771,20211026,300144,-0.01364,13.74,13.93,17024750,0.51538616
30772,20211026,300144,-0.01364,13.74,13.93,17024750,0.5010363
30773,20211026,300144,-0.01364,13.74,13.93,17024750,0.5130048
30774,20211026,300347,-0.014786,159.92,162.32,4556345,0.5040746
30775,20211026,300347,-0.014786,159.92,162.32,4556345,0.47682047
30776,20211026,300347,-0.014786,159.92,162.32,4556345,0.54503465
30777,20211026,300347,-0.014786,159.92,162.32,4556345,0.5074886
30778,20211026,300347,-0.014786,159.92,162.32,4556345,0.5034437
30779,20211026,300888,-0.016306,77.22,78.5,1131597,0.4876762
30780,20211026,300888,-0.016306,77.22,78.5,1131597,0.4865777
30781,20211026,300888,-0.016306,77.22,78.5,1131597,0.5055217
30782,20211026,688208,-0.017003,67.64,68.81,3257219,0.46531945
30783,20211026,688208,-0.017003,67.64,68.81,3257219,0.47382155
30784,20211026,688208,-0.017003,67.64,68.81,3257219,0.45953065
30785,20211026,688208,-0.017003,67.64,68.81,3257219,0.45718923
30786,20211026,300595,-0.017729,68.7,69.94,8705086,0.49668813
30787,20211026,300595,-0.017729,68.7,69.94,8705086,0.48763338
30788,20211026,688036,-0.018548,159.27,162.28,2937658,0.4974292
30789,20211026,688036,-0.018548,159.27,162.28,2937658,0.47478572
30790,20211026,300481,-0.022172,21.61,22.1,1967600,0.49566492
30791,20211026,688023,-0.023281,297.03,304.11,452785,0.4858988
30792,20211026,688076,-0.023726,41.97,42.99,2325441,0.48056507
30793,20211026,688308,-0.026279,70.4,72.3,843574,0.49828207
30794,20211026,300251,-0.027086,8.98,9.23,16772430,0.5137253
30795,20211026,300251,-0.027086,8.98,9.23,16772430,0.48194435
30796,20211026,688301,-0.027115,448.5,461.0,551525,0.5115189
30797,20211026,688233,-0.02738,69.98,71.95,4720932,0.48839352
30798,20211026,300994,-0.027621,38.02,39.1,3288451,0.514917
30799,20211026,300994,-0.027621,38.02,39.1,3288451,0.5056259
30800,20211026,300308,-0.028563,33.33,34.31,6008282,0.5174184
30801,20211026,300628,-0.029482,77.03,79.37,3028387,0.5016246
30802,20211026,300628,-0.029482,77.03,79.37,3028387,0.49376726
30803,20211026,300628,-0.029482,77.03,79.37,3028387,0.48152223
30804,20211026,300628,-0.029482,77.03,79.37,3028387,0.48837784
30805,20211026,300685,-0.032234,78.96,81.59,1118185,0.4987876
30806,20211026,300685,-0.032234,78.96,81.59,1118185,0.4955351
30807,20211026,300685,-0.032234,78.96,81.59,1118185,0.5119345
30808,20211026,300284,-0.032313,5.69,5.88,7484840,0.5035436
30809,20211026,300284,-0.032313,5.69,5.88,7484840,0.47571096
30810,20211026,300146,-0.032517,24.1,24.91,14979877,0.5100091
30811,20211026,300146,-0.032517,24.1,24.91,14979877,0.49396
30812,20211026,300146,-0.032517,24.1,24.91,14979877,0.4869444
30813,20211026,300416,-0.032735,24.23,25.05,4381697,0.5007079
30814,20211026,300977,-0.033227,48.3,49.96,558973,0.5101077
30815,20211026,688315,-0.033289,43.27,44.76,1756940,0.48551944
30816,20211026,688315,-0.033289,43.27,44.76,1756940,0.5047148
30817,20211026,688166,-0.034639,32.05,33.2,3596497,0.5100061
30818,20211026,688166,-0.034639,32.05,33.2,3596497,0.5019695
30819,20211026,300188,-0.034718,15.57,16.13,9790094,0.4619231
30820,20211026,300188,-0.034718,15.57,16.13,9790094,0.49231267
30821,20211026,300188,-0.034718,15.57,16.13,9790094,0.51036173
30822,20211026,300327,-0.035448,62.04,64.32,5609189,0.48903623
30823,20211026,688368,-0.035735,326.5,338.6,504062,0.46217352
30824,20211026,688002,-0.037106,72.14,74.92,10672678,0.46535537
30825,20211026,300349,-0.037171,10.62,11.03,4484152,0.5146121
30826,20211026,688109,-0.037861,46.25,48.07,344743,0.48481926
30827,20211026,688288,-0.039222,28.66,29.83,1228350,0.47538581
30828,20211026,688288,-0.039222,28.66,29.83,1228350,0.46784386
30829,20211026,688288,-0.039222,28.66,29.83,1228350,0.46777043
30830,20211026,300394,-0.041497,25.87,26.99,11101956,0.5092333
30831,20211026,300244,-0.041741,32.37,33.78,13232601,0.4930689
30832,20211026,300015,-0.0442,46.06,48.19,50051318,0.5062956
30833,20211026,300015,-0.0442,46.06,48.19,50051318,0.48947784
30834,20211026,300015,-0.0442,46.06,48.19,50051318,0.47637618
30835,20211026,300015,-0.0442,46.06,48.19,50051318,0.49437818
30836,20211026,300015,-0.0442,46.06,48.19,50051318,0.49408525
30837,20211026,300015,-0.0442,46.06,48.19,50051318,0.50355524
30838,20211026,300015,-0.0442,46.06,48.19,50051318,0.5135059
30839,20211026,300015,-0.0442,46.06,48.19,50051318,0.48251244
30840,20211026,300015,-0.0442,46.06,48.19,50051318,0.50189066
30841,20211026,300223,-0.044779,130.55,136.67,12347137,0.505626
30842,20211026,688007,-0.045655,32.4,33.95,9040263,0.5489747
30843,20211026,688007,-0.045655,32.4,33.95,9040263,0.5065746
30844,20211026,688686,-0.056798,274.67,291.21,690248,0.4910399
30845,20211026,688686,-0.056798,274.67,291.21,690248,0.45492348
30846,20211026,688686,-0.056798,274.67,291.21,690248,0.4991384
30847,20211026,300482,-0.057468,33.95,36.02,10029122,0.48673066
30848,20211026,689009,-0.058209,63.1,67.0,2048070,0.46516588
30849,20211026,689009,-0.058209,63.1,67.0,2048070,0.459857
30850,20211026,689009,-0.058209,63.1,67.0,2048070,0.4821188
30851,20211026,688078,-0.06117,56.48,60.16,540984,0.48928982
30852,20211026,688078,-0.06117,56.48,60.16,540984,0.47908807
30853,20211026,300790,-0.085914,36.6,40.04,6107612,0.47123373
30854,20211026,688396,-0.112539,62.14,70.02,46547954,0.4925225
30855,20211026,688083,-0.114911,304.32,343.83,2185301,0.43475047
30856,20211026,688083,-0.114911,304.32,343.83,2185301,0.43130088
30857,20211026,688083,-0.114911,304.32,343.83,2185301,0.41714966
30858,20211026,688083,-0.114911,304.32,343.83,2185301,0.43692994
30859,20211027,688006,0.050215,97.67,93.0,4213639,0.51645106
30860,20211027,300738,0.040098,21.27,20.45,7870707,0.5269215
30861,20211027,300738,0.040098,21.27,20.45,7870707,0.5241821
30862,20211027,300499,0.037801,18.12,17.46,59071056,0.50036955
30863,20211027,300577,0.03424,22.05,21.32,4524515,0.52517825
30864,20211027,300577,0.03424,22.05,21.32,4524515,0.5053132
30865,20211027,300662,0.031855,55.39,53.68,2755400,0.51347584
30866,20211027,300662,0.031855,55.39,53.68,2755400,0.5153198
30867,20211027,300662,0.031855,55.39,53.68,2755400,0.50267076
30868,20211027,300662,0.031855,55.39,53.68,2755400,0.50516963
30869,20211027,300193,0.030636,13.12,12.73,10391769,0.5568202
30870,20211027,300870,0.02834,63.5,61.75,924831,0.51734775
30871,20211027,300957,0.022347,224.63,219.72,1423822,0.54240453
30872,20211027,300957,0.022347,224.63,219.72,1423822,0.5249008
30873,20211027,300957,0.022347,224.63,219.72,1423822,0.49684924
30874,20211027,300957,0.022347,224.63,219.72,1423822,0.531818
30875,20211027,300957,0.022347,224.63,219.72,1423822,0.53130955
30876,20211027,300957,0.022347,224.63,219.72,1423822,0.5399256
30877,20211027,300957,0.022347,224.63,219.72,1423822,0.5301185
30878,20211027,300957,0.022347,224.63,219.72,1423822,0.51203066
30879,20211027,300957,0.022347,224.63,219.72,1423822,0.53987885
30880,20211027,300957,0.022347,224.63,219.72,1423822,0.5295224
30881,20211027,300957,0.022347,224.63,219.72,1423822,0.51941514
30882,20211027,300957,0.022347,224.63,219.72,1423822,0.54726994
30883,20211027,300529,0.016142,51.62,50.8,9555242,0.5018981
30884,20211027,300529,0.016142,51.62,50.8,9555242,0.50551224
30885,20211027,300785,0.013389,77.2,76.18,693169,0.50140643
30886,20211027,300144,0.010917,13.89,13.74,21453915,0.5216852
30887,20211027,300661,0.00898,314.6,311.8,2007490,0.5272659
30888,20211027,300661,0.00898,314.6,311.8,2007490,0.5078346
30889,20211027,300673,0.008621,16.38,16.24,2945709,0.49962172
30890,20211027,300673,0.008621,16.38,16.24,2945709,0.49885496
30891,20211027,300673,0.008621,16.38,16.24,2945709,0.49316564
30892,20211027,300673,0.008621,16.38,16.24,2945709,0.50310063
30893,20211027,300681,0.007586,73.05,72.5,2132939,0.52928483
30894,20211027,300057,0.005376,7.48,7.44,17483320,0.5165661
30895,20211027,300482,0.005302,34.13,33.95,5582792,0.5066467
30896,20211027,300482,0.005302,34.13,33.95,5582792,0.49841946
30897,20211027,300182,0.005025,4.0,3.98,29372422,0.5441927
30898,20211027,300451,0.005006,8.03,7.99,17520332,0.47823524
30899,20211027,300007,0.004545,19.89,19.8,7240400,0.515488
30900,20211027,688200,0.003139,604.0,602.11,432705,0.49473035
30901,20211027,688196,0.002041,54.0,53.89,1015836,0.5205247
30902,20211027,688196,0.002041,54.0,53.89,1015836,0.5123612
30903,20211027,300685,0.00152,79.08,78.96,1350052,0.4867812
30904,20211027,300433,0.001517,19.8,19.77,40695827,0.5073583
30905,20211027,300357,0.001511,53.02,52.94,2273792,0.50329715
30906,20211027,300357,0.001511,53.02,52.94,2273792,0.5054967
30907,20211027,300357,0.001511,53.02,52.94,2273792,0.48010942
30908,20211027,300316,0.000801,75.01,74.95,14622848,0.50028074
30909,20211027,300033,-9e-05,111.41,111.42,6514242,0.5172123
30910,20211027,688036,-0.001067,159.1,159.27,1582790,0.5052322
30911,20211027,688036,-0.001067,159.1,159.27,1582790,0.49332973
30912,20211027,688036,-0.001067,159.1,159.27,1582790,0.492288
30913,20211027,688122,-0.003362,77.08,77.34,3977305,0.481016
30914,20211027,300212,-0.00346,28.8,28.9,4563044,0.4963291
30915,20211027,300138,-0.004261,14.02,14.08,7010587,0.53338253
30916,20211027,300408,-0.00482,39.23,39.42,5357310,0.5045207
30917,20211027,300408,-0.00482,39.23,39.42,5357310,0.50747097
30918,20211027,300915,-0.005377,51.79,52.07,1276050,0.53704756
30919,20211027,300977,-0.005383,48.04,48.3,316745,0.49866647
30920,20211027,300953,-0.006422,105.2,105.88,1702015,0.4978116
30921,20211027,300015,-0.006513,45.76,46.06,26443594,0.50123787
30922,20211027,300015,-0.006513,45.76,46.06,26443594,0.49171132
30923,20211027,300015,-0.006513,45.76,46.06,26443594,0.52096486
30924,20211027,688131,-0.006918,315.81,318.01,654496,0.50564086
30925,20211027,688131,-0.006918,315.81,318.01,654496,0.48681456
30926,20211027,688131,-0.006918,315.81,318.01,654496,0.5202254
30927,20211027,688131,-0.006918,315.81,318.01,654496,0.4890714
30928,20211027,688131,-0.006918,315.81,318.01,654496,0.495939
30929,20211027,688131,-0.006918,315.81,318.01,654496,0.4912687
30930,20211027,300735,-0.007257,13.68,13.78,10605311,0.5201318
30931,20211027,300735,-0.007257,13.68,13.78,10605311,0.5195643
30932,20211027,300850,-0.007771,226.0,227.77,3896869,0.51733595
30933,20211027,688300,-0.008514,68.71,69.3,1369528,0.5034037
30934,20211027,688300,-0.008514,68.71,69.3,1369528,0.52006805
30935,20211027,300595,-0.008879,68.09,68.7,6635754,0.51185745
30936,20211027,300595,-0.008879,68.09,68.7,6635754,0.5205027
30937,20211027,688208,-0.009314,67.01,67.64,2657734,0.4894518
30938,20211027,688208,-0.009314,67.01,67.64,2657734,0.51105577
30939,20211027,300223,-0.010417,129.19,130.55,11835224,0.5105296
30940,20211027,300223,-0.010417,129.19,130.55,11835224,0.49810064
30941,20211027,300223,-0.010417,129.19,130.55,11835224,0.51956046
30942,20211027,300223,-0.010417,129.19,130.55,11835224,0.5191331
30943,20211027,300223,-0.010417,129.19,130.55,11835224,0.5164744
30944,20211027,300121,-0.014344,9.62,9.76,4806895,0.4945044
30945,20211027,688311,-0.014871,64.92,65.9,511737,0.49879447
30946,20211027,300308,-0.015602,32.81,33.33,5675646,0.48939025
30947,20211027,300308,-0.015602,32.81,33.33,5675646,0.48796907
30948,20211027,300596,-0.01655,39.22,39.88,1385241,0.5252859
30949,20211027,300596,-0.01655,39.22,39.88,1385241,0.5115168
30950,20211027,300416,-0.017747,23.8,24.23,2323326,0.5173254
30951,20211027,300837,-0.017789,41.41,42.16,324500,0.49589247
30952,20211027,300815,-0.019132,28.71,29.27,1548107,0.5313838
30953,20211027,688368,-0.020153,319.92,326.5,711497,0.5194493
30954,20211027,300747,-0.021669,60.5,61.84,2834960,0.5107269
30955,20211027,300296,-0.021739,9.0,9.2,39664594,0.5002944
30956,20211027,688056,-0.022035,39.5,40.39,188675,0.4965117
30957,20211027,688598,-0.023708,345.5,353.89,1706514,0.49095836
30958,20211027,688598,-0.023708,345.5,353.89,1706514,0.46866748
30959,20211027,688598,-0.023708,345.5,353.89,1706514,0.49367163
30960,20211027,688076,-0.024303,40.95,41.97,1345623,0.50741285
30961,20211027,301002,-0.025563,60.61,62.2,566462,0.50598484
30962,20211027,300463,-0.026558,27.49,28.24,6393868,0.49244443
30963,20211027,300463,-0.026558,27.49,28.24,6393868,0.50799996
30964,20211027,300218,-0.027304,14.25,14.65,4345912,0.52141917
30965,20211027,300790,-0.027869,35.58,36.6,3264443,0.51535213
30966,20211027,300790,-0.027869,35.58,36.6,3264443,0.49340412
30967,20211027,300617,-0.028839,53.88,55.48,1508748,0.50266707
30968,20211027,300319,-0.029292,14.25,14.68,27285276,0.513825
30969,20211027,688099,-0.029348,107.16,110.4,2902377,0.508622
30970,20211027,300031,-0.029646,21.93,22.6,26378522,0.50674117
30971,20211027,301029,-0.030058,91.0,93.82,772118,0.50794107
30972,20211027,300382,-0.030405,28.7,29.6,6941511,0.4887952
30973,20211027,688139,-0.030979,92.59,95.55,4747573,0.5044223
30974,20211027,688139,-0.030979,92.59,95.55,4747573,0.5048996
30975,20211027,688139,-0.030979,92.59,95.55,4747573,0.51632977
30976,20211027,301061,-0.031591,67.44,69.64,1356086,0.49884227
30977,20211027,300861,-0.03186,83.26,86.0,1887775,0.4882215
30978,20211027,300994,-0.032088,36.8,38.02,2770209,0.50916535
30979,20211027,300613,-0.03214,148.46,153.39,2992922,0.4520778
30980,20211027,300383,-0.032307,12.88,13.31,17462096,0.4695613
30981,20211027,300590,-0.03278,22.72,23.49,6680014,0.47026238
30982,20211027,300590,-0.03278,22.72,23.49,6680014,0.46930692
30983,20211027,300628,-0.032844,74.5,77.03,3352181,0.5042781
30984,20211027,300119,-0.032941,20.55,21.25,5963378,0.4739549
30985,20211027,300782,-0.033147,308.31,318.88,4493596,0.48358375
30986,20211027,300782,-0.033147,308.31,318.88,4493596,0.48009372
30987,20211027,688396,-0.033473,60.06,62.14,18204316,0.5177524
30988,20211027,688396,-0.033473,60.06,62.14,18204316,0.48154607
30989,20211027,688396,-0.033473,60.06,62.14,18204316,0.50142014
30990,20211027,688186,-0.033714,55.03,56.95,3898441,0.52984285
30991,20211027,300888,-0.035224,74.5,77.22,1619391,0.4827549
30992,20211027,300888,-0.035224,74.5,77.22,1619391,0.5041137
30993,20211027,300888,-0.035224,74.5,77.22,1619391,0.48229957
30994,20211027,300888,-0.035224,74.5,77.22,1619391,0.49280974
30995,20211027,300888,-0.035224,74.5,77.22,1619391,0.484949
30996,20211027,300888,-0.035224,74.5,77.22,1619391,0.531055
30997,20211027,300888,-0.035224,74.5,77.22,1619391,0.47115943
30998,20211027,688777,-0.036281,78.89,81.86,1072549,0.4876205
30999,20211027,688777,-0.036281,78.89,81.86,1072549,0.5035377
31000,20211027,688777,-0.036281,78.89,81.86,1072549,0.51324695
31001,20211027,300037,-0.036842,146.4,152.0,7954176,0.5182285
31002,20211027,300037,-0.036842,146.4,152.0,7954176,0.48847523
31003,20211027,300037,-0.036842,146.4,152.0,7954176,0.51473963
31004,20211027,300755,-0.036973,39.07,40.57,8693545,0.5051904
31005,20211027,300618,-0.037693,76.59,79.59,8391914,0.49645787
31006,20211027,301031,-0.037709,155.41,161.5,957300,0.47867787
31007,20211027,300768,-0.039103,40.3,41.94,789800,0.49724418
31008,20211027,300768,-0.039103,40.3,41.94,789800,0.49157408
31009,20211027,688698,-0.039161,20.61,21.45,1382258,0.4938894
31010,20211027,688308,-0.039773,67.6,70.4,904702,0.50902826
31011,20211027,688700,-0.042529,49.98,52.2,854735,0.5007347
31012,20211027,688519,-0.044293,35.17,36.8,3589076,0.5130832
31013,20211027,300232,-0.045024,8.06,8.44,19388118,0.4884039
31014,20211027,300019,-0.048905,18.67,19.63,10731812,0.50936675
31015,20211027,300677,-0.05025,51.22,53.93,12654771,0.5234038
31016,20211027,300677,-0.05025,51.22,53.93,12654771,0.5053616
31017,20211027,300894,-0.051634,45.55,48.03,1461324,0.48719892
31018,20211027,300894,-0.051634,45.55,48.03,1461324,0.49501193
31019,20211027,300705,-0.052369,22.8,24.06,4198502,0.49873853
31020,20211027,688363,-0.052833,158.66,167.51,4728665,0.46046382
