,qid_date,stock_code,real_return,prediction
166568,20211213,600919,-0.015,-0.0010014460355343183
166569,20211213,603883,-0.016554,0.010615033050605245
166570,20211213,2568,-0.016575,0.009089863094394447
166571,20211213,2594,-0.016756,0.00039929578190152815
166572,20211213,603605,-0.016827,0.015566674298708387
166573,20211213,938,-0.022941,0.012949453426367687
166574,20211213,625,-0.02742,0.00016871541134701583
166575,20211213,2655,-0.081325,0.03648797656481112
166576,20211214,682,0.100606,0.016857464584773368
166577,20211214,2028,0.037344,0.01746052935026906
166578,20211214,605337,0.01571,0.019908084955084844
166579,20211214,2032,0.013503,0.005122182001023541
166580,20211214,2032,0.013503,-0.002846034237656638
166581,20211214,600900,0.006919,0.025018367036012283
166582,20211214,603908,0.000501,0.0349009039416201
166583,20211214,605007,0.0,0.020605923129495704
166584,20211214,938,-0.000839,0.00938370002970816
166585,20211214,2074,-0.019388,0.016538137850684215
166586,20211215,600933,0.057963,0.01866931425845328
166587,20211215,2991,0.049653,0.010271306574648163
166588,20211215,603995,0.027449,0.003499325857703239
166589,20211215,2027,0.020645,-0.0037345521463078954
166590,20211215,601138,0.015164,0.01790768996157492
166591,20211215,893,0.011359,0.020168465944986634
166592,20211215,2154,0.010183,0.0231018547618341
166593,20211215,601888,0.007882,-0.008663627911376495
166594,20211215,600309,0.00785,0.006941525620621745
166595,20211215,600754,0.005009,0.024851901655047685
166596,20211215,2624,0.004136,0.0004742425829272871
166597,20211215,605003,0.002262,0.017230968193222628
166598,20211215,2508,-0.003178,0.008982959853098988
166599,20211215,603816,-0.010181,0.015130690760837324
166600,20211215,603816,-0.010181,0.014486464466902342
166601,20211215,603816,-0.010181,0.017853643729776686
166602,20211215,603816,-0.010181,0.02151039867225209
166603,20211215,2074,-0.018067,0.015083136978759884
166604,20211215,603008,-0.018906,0.028632872476254755
166605,20211215,600477,-0.02148,0.029358224936356175
166606,20211215,2032,-0.025716,0.0016671516376588666
166607,20211215,2368,-0.03359,0.00010575290747863126
166608,20211215,2368,-0.03359,-0.0010330812776619901
166609,20211215,2284,-0.040268,0.010496749794406667
166610,20211216,600522,0.029625,0.020670230171409423
166611,20211216,2790,0.016194,0.005911246145971206
166612,20211216,2405,0.007227,0.012415868560946713
166613,20211216,601166,-0.001026,0.012404078757072659
166614,20211216,2484,-0.00683,0.0244510183499551
166615,20211216,2368,-0.007965,-0.000957717091604392
166616,20211216,600690,-0.008418,0.01938485365823107
166617,20211216,600690,-0.008418,0.018494457221942037
166618,20211216,603816,-0.016286,0.01703038365620664
166619,20211216,600745,-0.01858,0.018220894783165333
166620,20211216,603345,-0.022814,0.017328631208118714
166621,20211216,603486,-0.025251,0.01958881048398641
166622,20211216,601888,-0.034526,-0.012525679795320786
166623,20211216,601888,-0.034526,-0.013265205036084162
166624,20211216,601888,-0.034526,0.0008711174333269564
166625,20211216,601888,-0.034526,-0.01584252927001143
166626,20211216,603078,-0.042466,0.01741021549380583
166627,20211217,2041,0.044709,-0.003964945335471994
166628,20211217,2368,0.029927,0.009367567666637345
166629,20211217,605589,0.007532,0.019066995743756556
166630,20211217,2583,0.005703,0.0064024431213944005
166631,20211217,603298,0.002395,0.019345479499910993
166632,20211217,603755,0.002336,0.023467487883112727
166633,20211217,600158,0.001463,0.005024823393952575
166634,20211217,2443,0.001245,0.0164895569248696
166635,20211217,605117,-0.001573,0.02307802912360707
166636,20211217,600039,-0.005902,0.004544499905671374
166637,20211217,35,-0.013865,0.016045435803474697
166638,20211217,603501,-0.014673,0.011913992978920082
166639,20211217,603501,-0.014673,0.009585778164022361
166640,20211217,600690,-0.017657,0.011780305145900205
166641,20211217,600690,-0.017657,0.017144919202674924
166642,20211217,600690,-0.017657,0.011278697884876234
166643,20211217,605003,-0.019244,0.02222338748609432
166644,20211217,601888,-0.021999,0.005746782767029916
166645,20211217,601888,-0.021999,-0.006830380575013889
166646,20211217,603180,-0.022316,0.009835568104138949
166647,20211217,2414,-0.02498,0.005620432277059207
166648,20211217,601311,-0.030909,0.02325893892729776
166649,20211217,601311,-0.030909,0.01578534733717782
166650,20211217,935,-0.033094,0.02579134440552922
166651,20211217,603303,-0.033837,0.013394011726837369
166652,20211217,155,-0.035388,0.015385109239298459
166653,20211217,600188,-0.079318,0.02028422695380826
166654,20211217,600188,-0.079318,0.0230830265865498
166655,20211217,2624,-0.094287,-0.013761856865479764
166656,20211217,600522,-0.099891,0.020616443829948237
166657,20211217,2991,0.061283,0.009439530451548708
166658,20211217,601919,0.014957,0.009823192373530243
166659,20211217,2483,-0.008861,0.026449353862662433
166660,20211217,2815,-0.017693,0.013334895012569802
166661,20211217,603628,-0.045609,0.009378709122495882
166662,20211220,2920,0.099978,-0.0019863774297840643
166663,20211220,600021,0.077309,0.023662087126648294
166664,20211220,603358,0.06569,0.023063167729694002
166665,20211220,601677,0.063285,0.018448275886337753
166666,20211220,2284,0.054171,0.007156260331101855
166667,20211220,605128,0.033026,0.020882364701764154
166668,20211220,600585,0.022846,0.014594873974757505
166669,20211220,603612,0.017766,0.027068676032590038
166670,20211220,603077,0.014245,0.03180765444732412
166671,20211220,600905,0.011189,0.022225417672069033
166672,20211220,603369,0.009985,0.006411148591796935
166673,20211220,603733,0.008949,0.017382964835189977
166674,20211220,603657,0.007469,0.024901625665060056
166675,20211220,600233,-0.011594,0.008362359428539414
166676,20211220,601016,-0.012177,0.023016879802901267
166677,20211220,603979,-0.012727,0.017324887225889967
166678,20211220,2120,-0.016272,-0.0031944647777584017
166679,20211220,603589,-0.017807,0.008434519613977568
166680,20211220,858,-0.018432,0.01830716673491012
166681,20211220,858,-0.018432,0.014594720163215332
166682,20211220,858,-0.018432,0.012317933008657056
166683,20211220,603520,-0.020847,0.030611737964632988
166684,20211220,799,-0.021452,0.0017112568461784927
166685,20211220,600779,-0.023997,0.007415658218908106
166686,20211220,600702,-0.026752,0.00620324003122168
166687,20211220,2386,-0.044701,0.004747469778222462
166688,20211220,792,-0.051221,0.022434494760225764
166689,20211221,603871,0.050679,0.0105532832247224
166690,20211221,2812,0.046141,0.010580320309504815
166691,20211221,603198,0.034858,0.00919488351292275
166692,20211221,600195,0.034596,0.026009920589454956
166693,20211221,601360,0.030782,0.011557678926326451
166694,20211221,600702,0.014729,0.018769161529436643
166695,20211221,600315,0.014218,0.016659701102172273
166696,20211221,2180,0.013657,0.011475465032443441
166697,20211221,2180,0.013657,0.005154114326903132
166698,20211221,2180,0.013657,0.0244464129837016
166699,20211221,603908,0.010867,0.024033977205535982
166700,20211221,603659,0.009506,0.015548431844041389
166701,20211221,601838,0.005942,0.014335234369258824
166702,20211221,600976,0.003607,0.03256670434851171
166703,20211221,858,0.002029,0.0026795162488942206
166704,20211221,858,0.002029,0.010664021102991786
166705,20211221,605080,0.001603,0.01946773338697907
166706,20211221,2304,-0.001721,-0.001105415249296351
166707,20211221,603392,-0.008209,0.014853040222751246
166708,20211221,600570,-0.009038,0.008366437501292926
166709,20211221,601166,-0.010753,0.01655891399250983
166710,20211221,516,-0.014617,0.022459538580245554
166711,20211221,600809,-0.015897,0.007658383706181953
166712,20211221,600970,-0.016351,0.010840097862066864
166713,20211222,2534,0.099902,0.0022392427763339917
166714,20211222,603825,0.09984,0.00828716357344936
166715,20211222,603918,0.06028,0.023594609414872274
166716,20211222,2540,0.05906,0.012070423708061715
166717,20211222,2975,0.055218,0.009038005049502086
166718,20211222,600810,0.048374,0.027304083455304756
166719,20211222,3038,0.039318,0.026546979046475443
166720,20211222,600237,0.03652,0.020321397869036466
166721,20211222,603613,0.035155,-0.007711958052377519
166722,20211222,2128,0.029063,0.013666375776206824
166723,20211222,600809,0.023645,0.01845016239470514
166724,20211222,2123,0.021252,0.012880428813302279
166725,20211222,603396,0.018269,0.01936537661709469
166726,20211222,2549,0.010556,0.007230239027486809
166727,20211222,600379,0.006912,0.03241971654497148
166728,20211222,2142,0.006579,0.01036562629082796
166729,20211222,600779,0.00632,0.024475363962106575
166730,20211222,729,0.004728,0.014703410314711026
166731,20211222,600233,0.004056,0.005113256984887814
166732,20211222,2405,-0.003268,0.010449611908617061
166733,20211222,596,-0.005047,0.0025715074528303173
166734,20211222,2881,-0.006825,0.019070722162262143
166735,20211222,600160,-0.008807,0.012660659227767511
166736,20211222,676,-0.012165,0.011062261814401474
166737,20211222,600929,-0.012676,0.029526489462678336
166738,20211222,2368,-0.013689,0.01267774119415558
166739,20211222,2935,-0.01385,-9.959503719640683e-05
166740,20211222,603885,-0.022843,0.0018717751790981224
166741,20211222,403,-0.046164,0.011715287593757685
166742,20211223,600566,0.1002,0.026010602527684668
166743,20211223,858,0.020801,0.010202037414388658
166744,20211223,2344,0.018908,0.008682741624957772
166745,20211223,603833,0.017977,0.009075509384609224
166746,20211223,603893,0.015954,0.014949680919755315
166747,20211223,301,0.009434,0.010605268336410746
166748,20211223,301,0.009434,0.017472694844678324
166749,20211223,600426,0.003989,0.011161636211366774
166750,20211223,600426,0.003989,0.022563253849659858
166751,20211223,600426,0.003989,0.008934875689526339
166752,20211223,601689,0.002299,0.02648221956430777
166753,20211223,2100,-0.002722,0.01459400717108296
166754,20211223,600570,-0.004843,0.0026592601496758144
166755,20211223,568,-0.006844,-0.0009684884857768796
166756,20211223,2572,-0.006914,0.013408085569759646
166757,20211223,600760,-0.008755,0.01579628290714535
166758,20211223,2947,-0.013221,0.0005054166171929147
166759,20211223,603001,-0.014756,0.03448110296927388
166760,20211223,603298,-0.018969,0.01895821213407074
166761,20211223,603355,-0.021368,0.02528978885236385
166762,20211223,605003,-0.021614,0.021276977499979817
166763,20211223,601669,-0.025,0.0034647582497924125
166764,20211223,603799,-0.030111,0.018785867107666266
166765,20211223,603799,-0.030111,0.01598095598542436
166766,20211223,603799,-0.030111,0.016898133994465867
166767,20211223,603208,-0.039014,0.011461800163416674
166768,20211223,603063,-0.042243,0.010335118274520265
166769,20211223,600641,-0.047489,-0.0013116412434884626
166770,20211223,600641,-0.047489,0.0007051249550466213
166771,20211223,600641,-0.047489,0.005450357050878695
166772,20211224,603477,0.075574,0.015007057483397509
166773,20211224,603192,0.054191,0.020147315095320317
166774,20211224,963,0.034034,0.01571480568626783
166775,20211224,2714,0.011859,0.010168963203568212
166776,20211224,2080,0.001742,0.018147811618280538
166777,20211224,600641,-0.002876,0.004680280478549362
166778,20211224,600641,-0.002876,0.00663228365508836
166779,20211224,661,-0.019768,0.005448078426706974
166780,20211224,603158,-0.021609,0.032095500401253876
166781,20211224,600519,-0.028381,0.00694297027690856
166782,20211224,803,-0.035125,0.016496539134887644
166783,20211224,603919,-0.041452,0.024605175374041638
166784,20211224,887,-0.045434,0.00809305903479708
166785,20211224,601689,-0.047291,0.018037397801601227
166786,20211224,2624,-0.066763,0.012454545601354694
166787,20211224,2623,-0.088054,0.024321147748481382
166788,20211224,301,-0.100134,0.011661765594280178
166789,20211224,2011,0.100383,0.010510287006357909
166790,20211224,600809,0.045406,0.01764365497810479
166791,20211224,420,0.024575,0.021185079248078175
166792,20211224,2568,0.024482,-0.004991276465266211
166793,20211224,600570,-0.020408,0.006993124897546852
166794,20211224,603319,-0.058718,0.03180660752239907
166795,20211227,605305,0.033977,0.02652114609309565
166796,20211227,600641,0.03109,0.009850366829007688
166797,20211227,603317,0.02801,0.019926489620245364
166798,20211227,600570,0.017949,-0.013559140069379257
166799,20211227,600809,0.014281,0.006390926394507351
166800,20211227,603601,0.012097,0.033321886029749836
166801,20211227,603129,0.009689,0.01996363790020065
166802,20211227,2583,0.007353,0.006045574655308828
166803,20211227,600633,0.007308,0.021165847994146034
166804,20211227,601169,0.006787,0.01581501681383848
166805,20211227,605080,0.005754,0.017144366882540448
166806,20211227,605080,0.005754,0.038430221045202766
166807,20211227,682,0.005701,0.01932444174218692
166808,20211227,2881,0.005556,0.016117718035943966
166809,20211227,2960,0.004296,0.009591476378173917
166810,20211227,799,0.004271,0.0024525475846927484
166811,20211227,2036,0.000846,0.0119227405671242
166812,20211227,2405,-0.007958,0.008983073140927045
166813,20211227,2405,-0.007958,0.022763463151616613
166814,20211227,603345,-0.015341,-0.001947439806452099
166815,20211227,600426,-0.015755,0.022166071380507704
166816,20211227,605168,-0.019733,0.003372450774660457
166817,20211227,600298,-0.0209,0.015901991375297915
166818,20211227,600285,-0.02261,0.03521577794806219
166819,20211227,600535,-0.025275,0.015541415177768483
166820,20211227,600642,-0.033505,0.027606770252115553
166821,20211227,681,-0.051754,0.007162574242263574
166822,20211227,600188,-0.05711,0.03306298076839623
166823,20211228,2599,0.099554,0.033493830826406834
166824,20211228,603818,0.057764,0.019687181244661806
166825,20211228,2049,0.015928,0.02195564290660398
166826,20211228,600552,0.014913,0.022044380719288884
166827,20211228,600552,0.014913,0.026165403136008448
166828,20211228,2891,0.012952,0.007204671453385889
166829,20211228,603936,0.008685,0.027031862496577654
166830,20211228,603328,0.006766,0.027120917035999895
166831,20211228,2335,0.0,0.012526504752317088
166832,20211228,605080,-0.001498,0.019063702943430842
166833,20211228,603588,-0.001729,0.013479474947443896
166834,20211228,601868,-0.003663,0.004475934599424896
166835,20211228,3022,-0.0046,0.020431759645943806
166836,20211228,601166,-0.006303,0.014952001527452333
166837,20211228,2142,-0.011361,0.000853059210319446
166838,20211228,603605,-0.012201,0.011337170525750824
166839,20211228,2230,-0.012422,-0.006475539346566693
166840,20211228,2284,-0.01382,0.009041643714946255
166841,20211228,603466,-0.019623,0.0076637258244784895
166842,20211228,603877,-0.023248,0.018341764137221214
166843,20211228,2920,-0.030849,0.011142847670240765
166844,20211228,2385,-0.031429,0.014516980554292066
166845,20211228,600809,-0.032117,0.010422592182992246
166846,20211228,600809,-0.032117,0.005740812188063651
166847,20211228,603288,-0.037204,0.016593186854727014
166848,20211228,600976,-0.051051,0.02438639834794695
166849,20211228,603396,-0.053383,0.015532027049295172
166850,20211228,999,-0.062763,0.007212710556039526
166851,20211228,799,-0.071306,0.006103852697804844
166852,20211228,799,-0.071306,-0.0007734029718764544
166853,20211229,603986,0.069515,0.010149103325678087
166854,20211229,893,0.054854,-0.008377606554328303
166855,20211229,600372,0.051163,0.014715224736039385
166856,20211229,90,0.05036,-0.013048910463964825
166857,20211229,2196,0.046222,0.01444465062839025
166858,20211229,2821,0.029526,-0.0016786498522437714
166859,20211229,600703,0.029132,0.010979640331585013
166860,20211229,2050,0.024627,0.008992282453917061
166861,20211229,2008,0.021353,0.026964466024084057
166862,20211229,2203,0.016234,0.00888415851685985
166863,20211229,2463,0.015499,0.022923836387229772
166864,20211229,600809,0.015371,0.02261111462780201
166865,20211229,600809,0.015371,0.014783504859435652
166866,20211229,600809,0.015371,0.001212974067990751
166867,20211229,603369,0.012477,0.018544062500269163
166868,20211229,921,0.011142,0.006594936898024394
166869,20211229,2603,0.010434,0.004237232423612922
166870,20211229,600905,0.009655,0.010358142688323378
166871,20211229,2003,-0.002309,0.024964880573274666
166872,20211229,2001,-0.005166,0.00749821252907332
166873,20211229,605333,-0.008407,0.028657633099587198
166874,20211229,603026,-0.013756,0.021765083911651502
166875,20211229,2709,-0.013983,0.015471265578817764
166876,20211229,1205,-0.018823,0.0055957718831828205
166877,20211229,600985,-0.021968,0.02023947469511672
166878,20211229,1215,-0.025235,0.0047902990689173445
166879,20211230,601339,0.067029,0.023559384099249462
166880,20211230,792,0.061806,0.015245254677473837
166881,20211230,600378,0.053552,0.027125188667534127
166882,20211230,603818,0.047232,0.013436568829859713
166883,20211230,603818,0.047232,0.02048496223722209
166884,20211230,603818,0.047232,0.009150243708363634
166885,20211230,2416,0.00976,0.018520452419552507
166886,20211230,603982,0.009233,0.02283443334224941
166887,20211230,2959,0.005668,0.007007292308883441
166888,20211230,600711,0.005623,0.0201305544373629
166889,20211230,600309,0.00278,0.02871498923011426
166890,20211230,603816,0.002599,0.019824935462476198
166891,20211230,568,-0.000512,-0.0014445453258463369
166892,20211230,2414,-0.000825,0.029633634394176756
166893,20211230,600702,-0.000879,0.016950500125785185
166894,20211230,2008,-0.000925,0.002939425722550417
166895,20211230,601633,-0.001235,0.015560977747915377
166896,20211230,333,-0.002028,0.0104737171064873
166897,20211230,333,-0.002028,0.0068466413676988875
166898,20211230,600183,-0.002541,0.012964424417324077
166899,20211230,603986,-0.003513,0.0060770922608731
166900,20211230,938,-0.004357,0.009300488759327333
166901,20211230,601238,-0.00589,0.014248697254033804
166902,20211230,739,-0.007355,0.0073982998113831504
166903,20211230,799,-0.009093,-0.0030983476966319617
166904,20211230,799,-0.009093,0.011730691387408608
166905,20211230,603259,-0.011916,-0.008870483770351966
166906,20211230,600419,-0.013423,0.03110593121874772
166907,20211230,963,-0.013981,0.015026809085679061
166908,20211230,603369,-0.014136,0.015443375251111866
166909,20211230,603369,-0.014136,0.0032119152237059133
166910,20211230,603369,-0.014136,0.007430408104488273
166911,20211230,2709,-0.014611,0.005654268596621447
166912,20211230,2949,-0.017186,0.012819005357900632
166913,20211230,2906,-0.018571,0.008868522899398091
166914,20211230,2549,-0.020103,0.012027847287582669
166915,20211230,2990,-0.02238,0.021963434956371482
166916,20211230,600131,-0.027159,0.008011225281463748
166917,20211230,600378,-0.1,0.00041136167870568834
166918,20211230,603825,0.031207,0.0157959054005397
166919,20211230,2959,0.014091,0.0077812582276978945
166920,20211230,2594,0.010741,-0.006099113830489723
166921,20211230,762,0.010728,0.0050131135472056155
166922,20211230,762,0.010728,0.009846111134509008
166923,20211230,600640,0.009836,0.011333363112045372
166924,20211230,600519,0.0006,0.0005028356453424345
166925,20211230,600519,0.0006,0.0019125125391281988
166926,20211230,600519,0.0006,0.006025182658307404
166927,20211230,600519,0.0006,0.0010154994591983811
166928,20211230,2648,-0.010242,-0.007536306594010273
166929,20211230,568,-0.012723,0.0020735576666321546
166930,20211230,568,-0.012723,0.00029145110690808224
166931,20211230,601012,-0.015545,0.007395276915195042
166932,20211230,603486,-0.021067,0.005190587000432799
166933,20211230,601888,-0.024384,0.012963275159959842
166934,20211230,603396,-0.1,0.013668343944875337
166935,20220104,1,0.029412,0.002908148410850516
166936,20220104,603288,0.024425,0.009502141656885
166937,20220104,2555,0.023446,0.008473707182673283
166938,20220104,600129,0.011736,0.016015980427538327
166939,20220104,600276,0.010518,0.0031245533957901662
166940,20220104,603259,0.008824,0.007320509457552407
166941,20220104,600908,0.005254,0.02086388809800081
166942,20220104,603439,0.001208,0.01553338576356848
166943,20220104,603825,-0.000998,0.015372980701991723
166944,20220104,301,-0.001047,0.010259702462307323
166945,20220104,600050,-0.002506,0.006833441524429663
166946,20220104,2556,-0.007874,0.0248946449180117
166947,20220104,2847,-0.012125,0.0035044697656737176
166948,20220104,603338,-0.012225,0.005264907355779639
166949,20220104,600519,-0.013275,0.004587390522305159
166950,20220104,600519,-0.013275,0.004147640655850059
166951,20220104,600519,-0.013275,0.003455039124293115
166952,20220104,600519,-0.013275,0.0014727306286140417
166953,20220104,600519,-0.013275,0.005058393387254236
166954,20220104,600519,-0.013275,0.0007455405736922703
166955,20220104,600519,-0.013275,0.004456286423312264
166956,20220104,600519,-0.013275,0.0019883227366005746
166957,20220104,681,-0.015595,0.007943490509982574
166958,20220104,601238,-0.016361,0.0028226944055260864
166959,20220104,2415,-0.020607,-0.0029650895432482387
166960,20220104,2284,-0.022928,0.006347330715293499
166961,20220104,603279,-0.026748,0.020785550466362594
166962,20220104,2859,-0.034541,0.008039860556262398
166963,20220104,603098,-0.043956,0.01765066086005851
166964,20220104,519,-0.059406,0.015296576906760218
166965,20220104,2709,-0.060233,-0.002424037942289684
166966,20220104,2594,-0.065461,0.0011031643382791562
166967,20220104,2594,-0.065461,-0.0010187570745618798
166968,20220104,600976,-0.099908,0.009082540941473559
166969,20220105,2541,0.09988,0.013892577475873436
166970,20220105,2034,0.055869,0.003327797154721991
166971,20220105,2120,0.039529,0.005850482455065791
166972,20220105,600019,0.03352,0.007482915654257921
166973,20220105,3016,0.028677,0.0003644623426439856
166974,20220105,2985,0.027099,0.001254176511759471
166975,20220105,603566,0.025641,0.010215325412432247
166976,20220105,2768,0.024353,0.008310372420504659
166977,20220105,603711,0.019585,0.0033545618012691806
166978,20220105,600989,0.018139,0.011352566232494008
166979,20220105,603916,0.013793,0.013257364722175556
166980,20220105,2128,0.013466,0.02547882382507488
166981,20220105,600195,0.009202,0.007434551162857178
166982,20220105,603896,0.008054,0.02291854194957665
166983,20220105,603010,0.004384,0.006380414771559571
166984,20220105,2966,0.0,0.013256133242099448
166985,20220105,601899,-0.010235,0.017935915859982995
166986,20220105,2594,-0.012793,0.011880773504530812
166987,20220105,600316,-0.013049,0.009561547830477522
166988,20220105,600132,-0.015162,0.0021850377868127776
166989,20220105,2258,-0.017625,0.0020314192131344003
166990,20220105,2258,-0.017625,0.0045955875165341695
166991,20220105,858,-0.019084,-0.0007476131325799739
166992,20220105,2414,-0.019683,0.003370320147408331
166993,20220105,600519,-0.020642,0.005817047359538659
166994,20220105,600519,-0.020642,-0.0019184419396797185
166995,20220105,600519,-0.020642,-0.0026033140458526336
166996,20220105,600519,-0.020642,-0.004602998787412327
166997,20220105,600519,-0.020642,0.017523891731178028
166998,20220105,605098,-0.023609,0.011951563584325713
166999,20220105,603236,-0.031422,-0.002570023053258797
167000,20220105,600256,-0.03193,0.013656312053930805
167001,20220105,2345,-0.036335,0.00795191424536061
167002,20220105,776,-0.042159,0.015460024506845905
167003,20220105,2597,-0.067953,0.0016262264443997526
167004,20220106,601838,0.034733,0.012028796323115702
167005,20220106,2541,0.02737,-0.00017304076348025304
167006,20220106,2541,0.02737,0.013959425695247068
167007,20220106,2027,0.026764,-0.0006938329343096958
167008,20220106,2128,0.02028,0.009490371736967058
167009,20220106,600908,0.019366,0.01782967766665814
167010,20220106,2472,0.007592,0.00751080010809767
167011,20220106,601868,0.003534,0.023315018195572395
167012,20220106,301,0.003426,0.01219015306291393
167013,20220106,600104,0.002426,0.0006738566963076036
167014,20220106,2191,0.0,0.01320056753213867
167015,20220106,600941,-0.006552,0.01986916554123046
167016,20220106,600941,-0.006552,0.0287283408613223
167017,20220106,601238,-0.008186,0.0022833563843340223
167018,20220106,601238,-0.008186,0.007023454678094073
