,qid_date,stock_code,real_return,prediction
47617,20211213,688221,0.000531,0.0057473119847880685
47618,20211213,300035,-0.029573,0.001323228366045956
47619,20211213,300058,-0.031762,0.006495037739157351
47620,20211213,688155,-0.03911,0.007254110800639401
47621,20211213,688533,-0.072233,0.009579545713109655
47622,20211214,688112,0.021047,0.011113236598986219
47623,20211214,300856,0.009682,0.008457617578937857
47624,20211214,300451,-0.007338,0.006061477784708904
47625,20211214,300708,-0.011567,0.0010870167273128357
47626,20211215,688690,0.095341,0.006127879974309722
47627,20211215,688589,0.05869,0.008539152441713067
47628,20211215,688296,0.058297,0.013234697894958252
47629,20211215,300724,0.057967,0.0036703699489127176
47630,20211215,688188,0.032211,0.0071296709730444205
47631,20211215,688268,0.01758,0.004839767280439582
47632,20211215,688037,0.017536,0.010586769488204239
47633,20211215,300143,0.011928,0.003498590395742133
47634,20211215,300143,0.011928,0.0042729639298525616
47635,20211215,688621,0.006149,0.009126584324527827
47636,20211215,688169,0.00442,0.004540662215174591
47637,20211215,688018,0.003212,0.00851278797092998
47638,20211215,301129,-0.002296,0.008123252008425508
47639,20211215,300538,-0.013529,0.006127404789455567
47640,20211215,300260,-0.016551,0.007468423285264465
47641,20211215,301071,-0.017351,0.0035027496596783253
47642,20211216,301035,0.009562,0.008601140574541224
47643,20211216,688008,-0.000123,0.0036696726351877337
47644,20211216,688777,-0.014411,0.018614717949658237
47645,20211216,300019,-0.019913,0.0040521250007426535
47646,20211216,688268,-0.024744,0.026693638876129196
47647,20211216,300182,-0.024876,0.0039945650515973655
47648,20211216,300751,-0.038985,0.0009654275404104182
47649,20211216,688508,-0.042155,0.007514757030476233
47650,20211217,688017,0.038917,0.007693814362211679
47651,20211217,301071,0.028431,0.00537002255039204
47652,20211217,688257,-0.000518,0.00702579078387838
47653,20211217,688180,-0.017786,0.007500562640362391
47654,20211217,300699,-0.019407,0.006861728678586222
47655,20211217,300661,-0.02205,0.006531552157536182
47656,20211217,300655,-0.045784,0.005103343264802007
47657,20211217,688777,-0.060444,-0.0027585994592016984
47658,20211217,688777,-0.060444,0.005181751438138506
47659,20211217,688208,-0.0788,0.00457202202526938
47660,20211217,688208,-0.0788,0.0073218164502621
47661,20211217,688208,-0.0788,-0.005998207713863853
47662,20211217,688676,0.055002,0.011295292258019073
47663,20211217,300994,0.003708,0.007972145942770913
47664,20211217,688519,-0.010265,0.005201178235427499
47665,20211217,300015,-0.014709,0.0010163639512038099
47666,20211217,300263,-0.034682,0.008133534060910145
47667,20211217,688777,-0.060444,0.0025798597906339597
47668,20211217,688208,-0.0788,0.0038270568761905456
47669,20211220,688100,0.057102,0.004098285960205593
47670,20211220,301129,0.048152,0.010698635670908571
47671,20211220,300428,0.039066,0.003812686206407194
47672,20211220,300012,0.025098,0.005699273128855449
47673,20211220,300360,0.022127,0.00534075590343246
47674,20211220,300498,0.015801,0.006072021076498168
47675,20211220,688016,0.013333,0.004033361567748439
47676,20211220,300363,0.008511,0.0023310214287774605
47677,20211220,688608,0.001708,0.03893651108837468
47678,20211220,688676,-0.006707,0.0073363165892915815
47679,20211220,300499,-0.007147,0.005260042580844059
47680,20211220,301047,-0.011268,0.004750798512339396
47681,20211220,688677,-0.014958,0.010164099060271981
47682,20211221,688208,0.062408,0.0015461621216611421
47683,20211221,688301,0.051014,0.011902520764243647
47684,20211221,300021,0.013769,0.004913164503300443
47685,20211221,688396,0.001091,0.0038201261225911977
47686,20211221,300504,0.001026,0.006923206400250035
47687,20211221,688063,-0.007657,0.009340287251483437
47688,20211221,301177,-0.054389,0.006588973877573114
47689,20211221,688575,-0.090278,0.0063649409047051774
47690,20211222,300567,-0.001865,0.008226307019489518
47691,20211222,300604,-0.001997,0.009318823438835944
47692,20211222,688106,-0.010152,0.009089582622974058
47693,20211222,300788,-0.025957,0.008009304859485672
47694,20211222,301177,-0.033333,0.013127223621401191
47695,20211222,300955,-0.041413,0.0039049822219735697
47696,20211223,300031,0.057848,0.0015727516536264718
47697,20211223,300911,0.008341,0.006943137902156201
47698,20211223,688080,0.00297,0.014652890681761323
47699,20211223,688111,0.001118,0.016860924411614228
47700,20211223,688111,0.001118,0.004007561447328378
47701,20211223,300979,-0.006477,0.006026404472012076
47702,20211223,688021,-0.009867,0.010187966690327559
47703,20211223,301061,-0.011041,0.008777909853336003
47704,20211223,300040,-0.013078,0.005074079470188121
47705,20211223,688066,-0.018303,-0.00029988694910242466
47706,20211223,300590,-0.025377,0.004311833911932264
47707,20211223,688568,-0.031324,0.0009724619572522939
47708,20211223,300182,-0.034954,0.008484428766288202
47709,20211223,300428,-0.047462,0.006553345168846792
47710,20211223,300499,-0.048237,0.0012396022613976976
47711,20211224,688555,0.072289,0.008966242987069883
47712,20211224,300558,0.052322,0.0021881135063322684
47713,20211224,301177,0.017405,0.010766832621894838
47714,20211224,688208,0.007504,0.03332791765318266
47715,20211224,300253,0.002584,-0.0003626210910073115
47716,20211224,301129,-0.021812,0.012177209705969805
47717,20211224,688396,0.012033,0.004009329932711028
47718,20211224,688208,0.007504,0.003855498790171015
47719,20211224,300012,0.005054,0.011917044573408756
47720,20211227,300075,0.200288,0.006264224732794356
47721,20211227,301221,0.073946,0.004448389674097405
47722,20211227,300681,0.031981,0.0061961824144660315
47723,20211227,300552,0.031635,0.0036660170598079504
47724,20211227,688276,0.024962,0.012252304618117991
47725,20211227,300587,0.01372,0.006543833338946907
47726,20211227,300005,0.013458,0.002911371183521253
47727,20211227,688396,0.011264,0.006917355613977153
47728,20211227,300813,0.010434,0.008448141240863979
47729,20211227,688110,0.007505,0.009132783627637238
47730,20211227,300799,0.005371,0.0040705909454866246
47731,20211227,300919,0.002822,0.002002996073446027
47732,20211227,688080,-0.026485,0.011325884533197696
47733,20211227,300982,-0.036414,0.004870979099363471
47734,20211227,300286,-0.077368,0.004503833243653923
47735,20211228,300240,0.039457,0.004193749492291104
47736,20211228,300731,0.015028,0.008847321796331561
47737,20211228,688519,0.003223,0.00464002571891475
47738,20211228,688169,-0.002317,0.005885570082025646
47739,20211228,300564,-0.008174,0.008886601665534873
47740,20211228,300648,-0.008547,0.0029245249217165663
47741,20211228,688111,-0.009637,-0.006994669082995346
47742,20211228,300790,-0.009937,0.0022107863741476323
47743,20211228,300973,-0.010621,0.007889419265762913
47744,20211228,300499,-0.013447,0.003512603123525207
47745,20211228,300894,-0.014356,0.004696709248537387
47746,20211228,300177,-0.014925,0.0037137685475138915
47747,20211228,300751,-0.020313,0.0025415674872869788
47748,20211228,301221,-0.028717,0.007233348356738352
47749,20211228,300203,-0.033123,0.0033780516023679055
47750,20211228,300911,-0.037015,0.003253427475019512
47751,20211228,300496,-0.044811,-0.0018296515409578545
47752,20211229,300133,0.077655,0.00461509563177721
47753,20211229,300636,0.068355,0.007065813953529911
47754,20211229,688617,0.027724,0.008414805105935695
47755,20211229,300707,0.013746,0.0031976522729886656
47756,20211229,689009,0.009766,0.009530738818799676
47757,20211229,688257,0.007407,0.010712528711963699
47758,20211229,688185,0.003567,0.0065439496139946055
47759,20211229,688696,0.002417,0.003319226248718507
47760,20211229,688696,0.002417,0.003420139110006525
47761,20211229,300607,-0.004316,0.007335674440079645
47762,20211229,688798,-0.016943,0.011979940249566993
47763,20211230,688680,0.053885,0.005664221148517903
47764,20211230,688669,0.040559,0.008817605100621937
47765,20211230,688167,0.025521,0.011786124762115716
47766,20211230,300776,0.023191,0.004458874245995409
47767,20211230,300751,0.011496,0.0022229036039022815
47768,20211230,688300,0.00736,0.006960460733462256
47769,20211230,300590,0.005226,0.0019794802440186478
47770,20211230,300035,0.004316,0.0021230845348721473
47771,20211230,688066,0.001239,0.003895470221456824
47772,20211230,300177,0.001058,0.007980706315026455
47773,20211230,688100,-0.000581,0.0066009747471371906
47774,20211230,688366,-0.000794,0.005964251640312799
47775,20211230,300725,-0.005039,0.0011016208234419737
47776,20211230,688772,-0.010374,0.01136014618962339
47777,20211230,300308,-0.020512,0.004144098157766442
47778,20211230,300015,-0.031386,0.0039751852591886115
47779,20211230,300571,-0.032865,0.004348817793685806
47780,20211230,300093,-0.117579,0.0065195068840586705
47781,20211230,300911,0.021118,0.004654942813510358
47782,20211230,688006,-0.026957,0.00011707775214025243
47783,20211230,300973,-0.027029,0.004013641465186347
47784,20211230,301071,-0.054587,-0.000689755181958691
47785,20211230,688082,-0.06698,0.0055177225481784385
47786,20211230,300751,-0.081535,-0.0023724825156443423
47787,20220104,300788,0.028269,-0.003446563983443556
47788,20220104,300841,0.006866,0.0005555544759289926
47789,20220104,300146,-0.006131,-0.0036016497211650506
47790,20220104,300058,-0.007994,-0.0010202054400212756
47791,20220104,688005,-0.015315,0.0011937938960779528
47792,20220104,688005,-0.015315,-0.0008469424152978829
47793,20220104,688005,-0.015315,-0.003476511155113698
47794,20220104,688005,-0.015315,-0.0015013052566506797
47795,20220104,300748,-0.016254,-0.005582403738273883
47796,20220104,688363,-0.017068,-0.0013686824542229147
47797,20220104,300059,-0.02203,-0.008500198071898784
47798,20220104,300993,-0.037979,0.001643265858568046
47799,20220104,300413,-0.042825,-0.005060754486543669
47800,20220104,301096,-0.042908,-0.0017061501104518185
47801,20220104,300207,-0.057276,0.0006849489648044633
47802,20220104,300790,-0.082955,0.0007931120368964812
47803,20220105,688196,0.032248,0.001358707348502072
47804,20220105,688196,0.032248,0.0015943951641344753
47805,20220105,688082,0.030081,-0.0018831136251773227
47806,20220105,688683,0.017828,0.004390480256307071
47807,20220105,688169,0.015627,-0.0010281855701953085
47808,20220105,300558,0.006248,-0.003836355824048473
47809,20220105,688608,0.003344,0.005922801459892223
47810,20220105,300662,0.002431,-0.0015661644240454946
47811,20220105,688288,0.000268,-0.0028274886708147995
47812,20220105,300382,-0.002859,-0.004212701828705474
47813,20220105,688499,-0.006036,-0.0008849061604746679
47814,20220105,688127,-0.024211,0.0033863239467213117
47815,20220105,688363,-0.036284,0.00616543674478424
47816,20220105,300896,-0.074286,-0.0038936323453877928
47817,20220106,300358,0.025051,0.002258005408875932
47818,20220106,300757,0.021235,-0.0004567881392394567
47819,20220106,300286,-0.006477,0.002218931787172837
47820,20220106,300841,-0.013137,-0.0002874098596996004
47821,20220106,300666,-0.015964,-0.0009648941642595627
47822,20220106,300919,-0.026807,0.0016012661634234523
47823,20220106,688106,-0.033296,0.0006373613542801579
47824,20220106,688369,-0.033842,0.001918640247425053
47825,20220106,688319,-0.036431,0.004593059658533523
47826,20220106,300633,-0.050613,-0.0032553369899054633
47827,20220107,301073,0.115931,-0.010534098934977705
47828,20220107,688298,0.09712,0.0032331011923175117
47829,20220107,688201,0.066881,0.0016408168524657345
47830,20220107,688690,0.04869,0.0005083440725528274
47831,20220107,688059,0.044558,0.0006999141456339757
47832,20220107,300365,0.037511,-0.000335965066572516
47833,20220107,688357,0.030053,-0.00030426460493837565
47834,20220107,300653,0.023066,-0.00238211331490495
47835,20220107,301071,0.019796,0.001189767130035209
47836,20220107,300973,-0.001429,-0.005049241164222977
47837,20220107,689009,-0.007041,0.0043385374910288
47838,20220107,300894,-0.010672,-0.0032973895069250887
47839,20220107,300769,-0.035826,0.00016202386312867294
47840,20220107,688005,0.084526,0.0005400899669781533
47841,20220107,300285,0.017685,-0.004053395344683658
47842,20220107,688520,0.009685,-0.0009278254843713631
47843,20220107,300487,-0.000979,-0.003335261707482162
47844,20220110,300656,0.005624,-0.000853373456591918
47845,20220110,688106,-0.004469,0.0008901641148227113
47846,20220110,300856,-0.006056,0.004300950697119733
47847,20220110,688028,-0.008165,-0.000844004748489165
47848,20220110,300896,-0.009336,0.003195695184712161
47849,20220110,688008,-0.016137,0.0008892768047191733
47850,20220110,300957,-0.017979,-0.003589571216963539
47851,20220110,300791,-0.019802,9.84360093191446e-05
47852,20220110,301035,-0.029563,-0.002297080248988712
47853,20220110,300628,-0.032597,-0.0006007819840934373
47854,20220110,300373,-0.03336,-0.0026093684182421453
47855,20220110,300373,-0.03336,-0.0018468560642548677
47856,20220110,300373,-0.03336,0.0005266472872545905
47857,20220110,300373,-0.03336,-0.00031718243552051353
47858,20220110,300373,-0.03336,-0.0008623522228924822
47859,20220110,300866,-0.034271,-0.0020787635620246143
47860,20220110,688039,-0.040161,-0.0016568201337427001
47861,20220110,688232,-0.046413,0.005136651772862426
47862,20220110,301099,-0.096655,-0.002132843973755794
47863,20220111,300919,0.072549,0.0005456711208490497
47864,20220111,300755,0.055626,-0.0022368969571834106
47865,20220111,300755,0.055626,-0.0036416643245956023
47866,20220111,300171,0.049769,-0.00038627416791905744
47867,20220111,688669,0.047827,-0.0006328365504016551
47868,20220111,688180,0.045572,0.001470057019266738
47869,20220111,300984,0.018093,0.0012624449778038229
47870,20220111,300146,0.017065,0.003146248171039116
47871,20220111,300723,0.012013,-0.0017727080393691648
47872,20220111,300662,0.01014,0.001119795932849183
47873,20220111,300638,0.007531,-0.0005670406058130601
47874,20220111,688135,0.006531,0.0027278043124196465
47875,20220111,300487,0.001124,-0.0016002212046301882
47876,20220111,688557,-0.012749,0.009186661323330902
47877,20220111,688687,-0.014716,0.002172621494925858
47878,20220111,301096,-0.021935,0.00225291440786638
47879,20220111,688508,-0.022593,-0.0036713725883973413
47880,20220111,688508,-0.022593,-0.0022262525311863776
47881,20220112,300504,0.047115,-0.0009399697483391554
47882,20220112,300487,0.040306,-0.005412878421539327
47883,20220112,688016,0.033578,-0.0020196853124863482
47884,20220112,300480,0.005888,0.004549016648272857
47885,20220112,300143,0.003365,-0.001383125508525943
47886,20220112,300143,0.003365,-0.0002813226504966564
47887,20220112,300143,0.003365,-0.001495337829908415
47888,20220112,300782,-0.009707,-0.0021487236494876927
47889,20220112,300327,-0.017887,-0.004048164089313141
47890,20220112,688276,-0.021811,0.0035817580541490975
47891,20220112,300769,-0.024317,-0.0041979172543290125
47892,20220112,300769,-0.024317,-0.001418682164048569
47893,20220112,300755,-0.024351,-0.0011616928155479284
47894,20220112,688033,-0.025886,0.00016413968306398872
47895,20220112,300474,-0.027682,-0.0038173989804574397
47896,20220112,688508,-0.028543,0.0013945216474046083
47897,20220112,688166,-0.029352,-0.006921271365705206
47898,20220112,300627,-0.033333,-0.0022734315757159873
47899,20220112,688700,-0.042571,-0.0022054518122044723
47900,20220112,688075,-0.065556,0.008045687582217452
47901,20220112,688668,-0.06861,-0.0006880002956303885
47902,20220113,688105,0.102669,0.002729404011057372
47903,20220113,688116,0.08173,0.0005951704294658316
47904,20220113,688082,0.041003,0.0069434233582250805
47905,20220113,300316,0.030104,-0.005499554645985168
47906,20220113,300740,0.02676,-0.005652461316494542
47907,20220113,300740,0.02676,-0.0041528675877906315
47908,20220113,300737,0.014795,-0.0020967449703158322
47909,20220113,300737,0.014795,0.0001126711554571659
47910,20220113,300285,0.006541,-0.002136976706275668
47911,20220113,300861,0.005592,-0.0021372474197492333
47912,20220113,300531,0.00367,-0.0036000656235582783
47913,20220113,300347,0.001462,0.00041800367118511185
47914,20220113,300347,0.001462,-0.004634129805915149
47915,20220113,300146,0.0,0.005204472681804354
47916,20220113,300782,-0.009736,-0.0012789971007235905
47917,20220113,300782,-0.009736,0.005278641959503242
47918,20220113,688033,-0.026983,0.002475889002539202
47919,20220114,688516,0.062125,-0.0012733582949030803
47920,20220114,688516,0.062125,-0.0010042280709531874
47921,20220114,688516,0.062125,0.0005003990131524852
47922,20220114,688516,0.062125,0.0002912345975887444
47923,20220114,300769,0.036759,-0.002028183939903372
47924,20220114,300496,0.02742,-0.003299127189887519
47925,20220114,300496,0.02742,-0.004352781781361213
47926,20220114,300496,0.02742,-0.005027996954528928
47927,20220114,300496,0.02742,-0.004122457932620046
47928,20220114,300496,0.02742,-0.004436710361615876
47929,20220114,300316,0.026122,-0.004101735215889414
47930,20220114,300316,0.026122,-0.005060700035357389
47931,20220114,300316,0.026122,-0.008476831564344629
47932,20220114,300861,0.021942,-0.0020816364644476977
47933,20220114,688122,0.008728,0.0057704320532367325
47934,20220114,300673,0.002667,-0.002169790407598959
47935,20220114,688126,0.00037,0.0007768270131173545
47936,20220114,300760,-0.002664,0.005366758611713155
47937,20220114,301129,-0.009602,-0.0003826327148387755
47938,20220114,300740,-0.016997,-0.0005762099187397058
47939,20220114,300347,-0.018164,-0.004858063444175814
47940,20220114,300737,-0.064944,-0.007894980074113449
47941,20220114,301006,0.11581,-0.00043740765700384554
47942,20220114,688180,0.110588,0.006384106733803363
47943,20220114,688551,0.078561,0.003647639177171589
47944,20220114,300707,0.07005,-0.0022008861346990106
47945,20220114,301055,0.03691,0.000837064522018845
47946,20220114,300384,0.02918,-0.0019601296680131124
47947,20220114,300558,0.027825,-0.004019564341347138
47948,20220114,688296,0.02249,0.0010783836498649878
47949,20220114,300855,0.008535,-0.005894132896338605
47950,20220114,300763,-0.025629,-0.001195409621284153
47951,20220114,688533,-0.025868,0.002251195146174566
47952,20220114,688533,-0.025868,0.004288900521930636
47953,20220117,688601,0.084341,0.0004175369825233493
47954,20220117,688023,0.04018,0.00018688640968191425
47955,20220117,688023,0.04018,-0.0011963111238870265
47956,20220117,688023,0.04018,-0.0006616060075137421
47957,20220117,300627,0.026119,-0.0044112151989027315
47958,20220117,300682,0.016339,0.0038268827907727656
47959,20220117,688059,0.010503,-0.0013686779906392603
47960,20220117,688059,0.010503,0.0005259441346552252
47961,20220117,688059,0.010503,-0.0019838047506141273
47962,20220117,688200,0.009687,-0.0021245630891881255
47963,20220117,300628,0.008347,-0.004001784943418056
47964,20220117,300628,0.008347,-0.0016223854977098493
47965,20220117,300628,0.008347,-0.0019118188871228906
47966,20220117,300628,0.008347,-0.0016737241168683793
47967,20220117,300628,0.008347,-0.0038766501267978215
47968,20220117,300628,0.008347,-0.00029376529964082157
47969,20220117,688301,0.006926,-0.00027462015712236264
47970,20220117,300751,0.000909,-0.004175376165246423
47971,20220117,300751,0.000909,-0.0011595313127584518
47972,20220117,300751,0.000909,-0.005085801439776393
47973,20220117,300751,0.000909,-0.0037509464128982067
47974,20220117,688668,-0.00133,0.004777148154013663
47975,20220117,300019,-0.002481,-0.0018125445303658616
47976,20220117,300363,-0.002765,-0.0005702935222491375
47977,20220117,300363,-0.002765,-0.003217362978670013
47978,20220117,300363,-0.002765,-0.00278468720343036
47979,20220117,300855,-0.003291,0.0008563466989521336
47980,20220117,300496,-0.003571,-0.0032447786612441296
47981,20220117,300496,-0.003571,-0.003349434763811985
47982,20220117,300496,-0.003571,-0.006794090885490806
47983,20220117,688369,-0.004691,0.0008302409669443396
47984,20220117,300590,-0.0297,7.509011928644115e-05
47985,20220117,300723,-0.035521,0.00161433330900784
47986,20220117,688162,-0.036371,0.004483064117543045
47987,20220117,300955,-0.043478,0.004308946278736685
47988,20220117,300049,-0.043806,-0.0015512733415996966
47989,20220117,300238,-0.055762,-0.002169630825362298
47990,20220117,300918,-0.058877,0.003979959302546362
47991,20220117,300058,-0.059585,0.0019212790407142123
47992,20220117,300026,-0.123515,-0.0023642994826130127
47993,20220118,300737,0.107143,-0.0009212398013160296
47994,20220118,300551,0.045685,0.00025715716505300495
47995,20220118,688118,0.04326,-0.0006784314794378624
47996,20220118,300979,0.035583,-0.0008513329554446431
47997,20220118,688089,0.031646,0.0006297936037467566
47998,20220118,300529,0.011171,-0.0039612816890383165
47999,20220118,300529,0.011171,-0.0025436291955357316
48000,20220118,688099,0.010652,-0.0011497044318970972
48001,20220118,688099,0.010652,-0.0011497798697257433
48002,20220118,688099,0.010652,0.0007301197781112507
48003,20220118,688099,0.010652,-0.000723339098280612
48004,20220118,688099,0.010652,-0.0017700280715375874
48005,20220118,688099,0.010652,0.0010541833897622394
48006,20220118,688298,0.007484,0.0004238712979686066
48007,20220118,300740,0.003557,-0.005403273415485775
48008,20220118,300021,0.001653,0.0037359033190468892
48009,20220118,300674,-0.000775,0.0021079873931432918
48010,20220118,301177,-0.001786,-0.008881382970589557
48011,20220118,688169,-0.002157,-0.0023261747803839713
48012,20220118,301035,-0.006906,0.00038359520224043195
48013,20220118,688196,-0.007972,0.0001987000027146311
48014,20220118,300413,-0.01204,-0.004010171499428053
48015,20220118,300855,-0.015566,-0.004014385000233319
48016,20220118,688200,-0.015693,-0.00018844086760239016
48017,20220118,688112,-0.015789,0.006146574775413957
48018,20220118,300620,-0.019526,-0.001711827986712586
48019,20220118,300620,-0.019526,-0.0026547855584916217
48020,20220118,300363,-0.021139,-0.00461307400404735
48021,20220118,300363,-0.021139,-0.00189426126650318
48022,20220118,688556,-0.023715,0.00432249158672221
48023,20220118,300655,-0.024263,-0.004746635861046927
48024,20220118,300019,-0.028358,-0.0025613981487742164
48025,20220118,300751,-0.031116,-0.003400273197536635
48026,20220118,300751,-0.031116,-0.003115036059707612
48027,20220118,688023,-0.033799,-0.0008955665139011094
48028,20220118,300358,-0.034894,-0.004144221085335181
48029,20220118,688586,-0.036937,0.00013407494898876187
48030,20220118,688167,-0.038234,0.0002386045065050541
48031,20220118,300416,-0.048921,-0.0024400144293123755
48032,20220118,300416,-0.048921,-7.828039351079868e-05
48033,20220118,300073,-0.061574,-0.0054485628195920805
48034,20220118,300073,-0.061574,-0.0025267400759334964
48035,20220118,300073,-0.061574,-0.0022902041949198902
48036,20220118,300073,-0.061574,-0.006600268445053035
48037,20220118,688383,-0.064498,0.0025151316425942763
48038,20220118,688383,-0.064498,0.0010293241109519205
48039,20220118,688383,-0.064498,0.0007751168812026258
48040,20220118,688301,-0.083106,0.0015258546333765505
48041,20220119,688234,0.039912,0.006903918769758629
48042,20220119,300763,0.0162,-0.004807442842994743
48043,20220119,688155,-0.009191,0.002098114892185157
48044,20220119,688200,-0.010188,-0.0002888753900281287
48045,20220119,688200,-0.010188,-0.0017630032598658762
48046,20220119,300257,-0.010759,0.0051698218992313845
48047,20220119,300674,-0.015504,-0.002932190472129593
48048,20220119,300790,-0.019214,-0.003701594385598471
48049,20220119,688599,-0.02171,-0.0019968187491076032
48050,20220119,300263,-0.022472,-0.00369482443153486
48051,20220119,688099,-0.026002,0.00014263762457718043
48052,20220119,688099,-0.026002,0.0012354634001411544
48053,20220119,300655,-0.02754,-0.002220503491824784
48054,20220119,688133,-0.028172,0.00418481526718885
48055,20220119,300054,-0.028725,-0.0023535169048046157
48056,20220119,688798,-0.029647,-8.11594204662922e-05
48057,20220119,688798,-0.029647,0.001982013187205487
48058,20220119,688798,-0.029647,0.00237010805527356
48059,20220119,688383,-0.036505,-0.0037170238066949702
48060,20220119,688212,-0.039311,0.00027262736173719375
48061,20220119,300354,-0.039911,0.0051341008410055065
48062,20220119,688301,-0.041365,-0.0004256199288295906
48063,20220119,301179,-0.041659,-0.0006508356769971998
48064,20220119,300363,-0.048383,-0.006062797579663475
48065,20220119,300170,-0.054255,-0.004272895126102955
48066,20220119,688656,-0.058932,0.0005538360873497937
48067,20220119,688202,-0.062377,0.0007472163596384855
48068,20220119,688089,-0.072086,0.0014792721234016361
48069,20220120,688085,0.044836,0.00027302038333252047
48070,20220120,688388,0.029851,-0.0010443056228432532
48071,20220120,688599,0.019456,-0.0026922825854205083
48072,20220120,688599,0.019456,0.0008342530294232284
48073,20220120,300751,0.011109,-0.00305019845915207
48074,20220120,300073,0.010187,-0.0031182509362526777
48075,20220120,300073,0.010187,-0.006594127211618978
48076,20220120,688689,-0.000544,0.0004804087364273629
48077,20220120,688711,-0.008282,0.00031453528104803083
48078,20220120,688665,-0.014739,0.0024764551476094956
48079,20220120,688301,-0.015,-0.00022460164787282383
48080,20220120,688301,-0.015,0.0014678841830660701
48081,20220120,688080,-0.02364,0.0013367660185786047
48082,20220120,300655,-0.023646,-0.002228471995182164
48083,20220120,300551,-0.025591,-0.0014885021312766832
48084,20220120,300894,-0.026889,-0.0003087317068570946
48085,20220120,300760,-0.035837,-0.0038965303341770077
48086,20220120,300760,-0.035837,-0.0043698196667950285
48087,20220120,300760,-0.035837,-0.004560540514707793
48088,20220120,300760,-0.035837,-0.0031727955041773006
48089,20220120,300760,-0.035837,-0.003933312817596839
48090,20220120,300760,-0.035837,-0.0031171274266209464
48091,20220120,300760,-0.035837,-0.003558241830685041
48092,20220120,301221,-0.051786,0.0005323308500479222
48093,20220120,300026,-0.070175,0.002218717277069183
48094,20220121,688711,0.068517,-0.0006625003567195439
48095,20220121,300207,0.056988,-0.00019034624924269537
48096,20220121,688621,0.054119,-0.00032592012225181956
48097,20220121,688301,0.050838,0.0011973961800776805
48098,20220121,300973,0.044154,-0.003263026141634327
48099,20220121,300973,0.044154,-0.005485277292893086
48100,20220121,300973,0.044154,-0.002804317654096207
48101,20220121,300973,0.044154,-0.0020210238732327863
48102,20220121,300973,0.044154,-0.005492574694861917
48103,20220121,300687,0.043523,-0.003910995105980745
48104,20220121,300687,0.043523,-0.0011273219425262503
48105,20220121,300490,0.034065,-0.006482113355761217
48106,20220121,688023,0.032185,0.004221180679703761
48107,20220121,300896,0.031133,-0.006462563168287645
48108,20220121,300896,0.031133,0.0002302674510154282
48109,20220121,300896,0.031133,-0.0009574565473484135
48110,20220121,300896,0.031133,-0.00468484198359836
48111,20220121,300896,0.031133,-0.002462339821806997
48112,20220121,300896,0.031133,-0.003053613111208202
48113,20220121,300896,0.031133,-0.005276434187065142
48114,20220121,300896,0.031133,-0.002472041154812161
48115,20220121,300896,0.031133,-0.004761747435662077
48116,20220121,300073,0.027251,-2.9262206993284904e-05
48117,20220121,300035,0.013167,-0.005073932524673574
48118,20220121,688308,0.010587,-0.0013867618144519588
48119,20220121,688308,0.010587,0.00013811495229379642
48120,20220121,688308,0.010587,-0.0021618435273980893
48121,20220121,688396,0.009548,-0.0020853604591062015
