,qid_date,stock_code,real_return,prediction
166549,20211213,600367,0.054358,0.012403919323648111
166550,20211213,603987,0.040272,0.01464711475785564
166551,20211213,2650,0.036254,0.015330897440550226
166552,20211213,603077,0.022599,0.016440447735835216
166553,20211213,603305,0.020408,0.012793566117839598
166554,20211213,2919,0.017191,0.013790355555296145
166555,20211213,2553,0.01705,0.008298639118129527
166556,20211213,603186,0.011874,0.014384911707617291
166557,20211213,600570,0.007789,0.008528833846665269
166558,20211213,603690,0.006742,0.010355875348341533
166559,20211213,603309,0.002681,0.01268656715122074
166560,20211213,2049,-0.003088,0.010478067825027323
166561,20211213,2833,-0.004996,0.0114553202469631
166562,20211213,600522,-0.006197,0.01634136719066469
166563,20211213,887,-0.007442,0.011419360331177155
166564,20211213,887,-0.007442,0.010711574717071038
166565,20211213,887,-0.007442,0.011204161034748155
166566,20211213,2466,-0.011018,0.014309035749419129
166567,20211213,600882,-0.014126,0.01395851084768685
166568,20211213,600919,-0.015,0.008504571351670183
166569,20211213,603883,-0.016554,0.010802608941131907
166570,20211213,2568,-0.016575,0.013998847635179501
166571,20211213,2594,-0.016756,0.01448424170986738
166572,20211213,603605,-0.016827,0.013406880895203975
166573,20211213,938,-0.022941,0.007145955949811883
166574,20211213,625,-0.02742,0.00903246090082701
166575,20211213,2655,-0.081325,0.015724681640531455
166576,20211214,682,0.100606,0.013660290075368741
166577,20211214,2028,0.037344,0.01240575705734276
166578,20211214,605337,0.01571,0.01492639059243629
166579,20211214,2032,0.013503,0.010922843738869075
166580,20211214,2032,0.013503,0.010026060613321007
166581,20211214,600900,0.006919,0.013172334835876445
166582,20211214,603908,0.000501,0.01663216322849729
166583,20211214,605007,0.0,0.01523707276435617
166584,20211214,938,-0.000839,0.008830491304912579
166585,20211214,2074,-0.019388,0.011888493531493455
166586,20211215,600933,0.057963,0.013985089208659181
166587,20211215,2991,0.049653,0.013470913801483053
166588,20211215,603995,0.027449,0.00851626952777555
166589,20211215,2027,0.020645,0.010248660627929873
166590,20211215,601138,0.015164,0.012804487139226758
166591,20211215,893,0.011359,0.012640324393520037
166592,20211215,2154,0.010183,0.012078657656939306
166593,20211215,601888,0.007882,0.007200825016333274
166594,20211215,600309,0.00785,0.01233161014018488
166595,20211215,600754,0.005009,0.013270407383881487
166596,20211215,2624,0.004136,0.00656059278245409
166597,20211215,605003,0.002262,0.01580649209475911
166598,20211215,2508,-0.003178,0.01297968692917025
166599,20211215,603816,-0.010181,0.010722298907200447
166600,20211215,603816,-0.010181,0.010411003192746227
166601,20211215,603816,-0.010181,0.010968854793183248
166602,20211215,603816,-0.010181,0.011118566520440066
166603,20211215,2074,-0.018067,0.009219571644097632
166604,20211215,603008,-0.018906,0.011064785006556003
166605,20211215,600477,-0.02148,0.01403854689253273
166606,20211215,2032,-0.025716,0.009802046950095558
166607,20211215,2368,-0.03359,0.008885917309763885
166608,20211215,2368,-0.03359,0.009128820612026313
166609,20211215,2284,-0.040268,0.012448676545629062
166610,20211216,600522,0.029625,0.013160326716475731
166611,20211216,2790,0.016194,0.013409972624734385
166612,20211216,2405,0.007227,0.01019346009143625
166613,20211216,601166,-0.001026,0.007902479791380786
166614,20211216,2484,-0.00683,0.015043134150040887
166615,20211216,2368,-0.007965,0.00923644140031211
166616,20211216,600690,-0.008418,0.01145530881935457
166617,20211216,600690,-0.008418,0.011501236771819903
166618,20211216,603816,-0.016286,0.01063332319254487
166619,20211216,600745,-0.01858,0.01449742399610409
166620,20211216,603345,-0.022814,0.011245271882232361
166621,20211216,603486,-0.025251,0.012296858734923288
166622,20211216,601888,-0.034526,0.006669448265450625
166623,20211216,601888,-0.034526,0.00659719157534585
166624,20211216,601888,-0.034526,0.0077035173695108585
166625,20211216,601888,-0.034526,0.006911777917014377
166626,20211216,603078,-0.042466,0.014460553907949258
166627,20211217,2041,0.044709,0.008399497356080522
166628,20211217,2368,0.029927,0.009117508529531183
166629,20211217,605589,0.007532,0.014348424829570853
166630,20211217,2583,0.005703,0.011758363597518676
166631,20211217,603298,0.002395,0.012990514349462521
166632,20211217,603755,0.002336,0.0138893813707729
166633,20211217,600158,0.001463,0.009486894625081607
166634,20211217,2443,0.001245,0.013063014719100605
166635,20211217,605117,-0.001573,0.012108016477086245
166636,20211217,600039,-0.005902,0.009510652547528678
166637,20211217,35,-0.013865,0.012923747475368012
166638,20211217,603501,-0.014673,0.010697341412855173
166639,20211217,603501,-0.014673,0.010064690180271242
166640,20211217,600690,-0.017657,0.011688527617730473
166641,20211217,600690,-0.017657,0.011489059611694313
166642,20211217,600690,-0.017657,0.011052418408590269
166643,20211217,605003,-0.019244,0.014513613810578977
166644,20211217,601888,-0.021999,0.008543848253660002
166645,20211217,601888,-0.021999,0.007936096932375653
166646,20211217,603180,-0.022316,0.011391371565982283
166647,20211217,2414,-0.02498,0.011578158431062772
166648,20211217,601311,-0.030909,0.014443295726150194
166649,20211217,601311,-0.030909,0.013063338172919612
166650,20211217,935,-0.033094,0.0129044509636542
166651,20211217,603303,-0.033837,0.014054297287887284
166652,20211217,155,-0.035388,0.009893006213926555
166653,20211217,600188,-0.079318,0.011271636038401195
166654,20211217,600188,-0.079318,0.010655490458276082
166655,20211217,2624,-0.094287,0.006795654371116208
166656,20211217,600522,-0.099891,0.014044077829721006
166657,20211217,2991,0.061283,0.012197840034846828
166658,20211217,601919,0.014957,0.010791028815976596
166659,20211217,2483,-0.008861,0.014214502581778041
166660,20211217,2815,-0.017693,0.013317649394686963
166661,20211217,603628,-0.045609,0.012499173857822172
166662,20211220,2920,0.099978,0.011168678629057136
166663,20211220,600021,0.077309,0.014650590904291461
166664,20211220,603358,0.06569,0.015163539611977124
166665,20211220,601677,0.063285,0.01340894264432641
166666,20211220,2284,0.054171,0.00997172152522499
166667,20211220,605128,0.033026,0.015860549673428363
166668,20211220,600585,0.022846,0.013296307618382651
166669,20211220,603612,0.017766,0.01359765861382656
166670,20211220,603077,0.014245,0.01715106731053272
166671,20211220,600905,0.011189,0.014294600184763312
166672,20211220,603369,0.009985,0.01013832921214396
166673,20211220,603733,0.008949,0.012105719779235996
166674,20211220,603657,0.007469,0.013110535962328397
166675,20211220,600233,-0.011594,0.01043284017946612
166676,20211220,601016,-0.012177,0.01474001897454901
166677,20211220,603979,-0.012727,0.013251969708669382
166678,20211220,2120,-0.016272,0.008253146810595573
166679,20211220,603589,-0.017807,0.011350247264568882
166680,20211220,858,-0.018432,0.007160291238992768
166681,20211220,858,-0.018432,0.006023964640848451
166682,20211220,858,-0.018432,0.00568265462199289
166683,20211220,603520,-0.020847,0.01587967292354644
166684,20211220,799,-0.021452,0.009155249290861174
166685,20211220,600779,-0.023997,0.010026538972528682
166686,20211220,600702,-0.026752,0.010207985867305813
166687,20211220,2386,-0.044701,0.011275958928546388
166688,20211220,792,-0.051221,0.015811736901344266
166689,20211221,603871,0.050679,0.01129192211810549
166690,20211221,2812,0.046141,0.01000299210015375
166691,20211221,603198,0.034858,0.011600086362499462
166692,20211221,600195,0.034596,0.01678091397643174
166693,20211221,601360,0.030782,0.009049425434171579
166694,20211221,600702,0.014729,0.012483101946296444
166695,20211221,600315,0.014218,0.01418974391082744
166696,20211221,2180,0.013657,0.012265812024456615
166697,20211221,2180,0.013657,0.011453736706481513
166698,20211221,2180,0.013657,0.01226993720867618
166699,20211221,603908,0.010867,0.013857128378862651
166700,20211221,603659,0.009506,0.0141836008942732
166701,20211221,601838,0.005942,0.009472981189804879
166702,20211221,600976,0.003607,0.014171016202608015
166703,20211221,858,0.002029,0.007799909507984094
166704,20211221,858,0.002029,0.009005428265675776
166705,20211221,605080,0.001603,0.014843940840772417
166706,20211221,2304,-0.001721,0.007180951470067413
166707,20211221,603392,-0.008209,0.01420544977148623
166708,20211221,600570,-0.009038,0.011580690346482087
166709,20211221,601166,-0.010753,0.010105153729599489
166710,20211221,516,-0.014617,0.00737090224359443
166711,20211221,600809,-0.015897,0.008546691239403686
166712,20211221,600970,-0.016351,0.010322666845413034
166713,20211222,2534,0.099902,0.012128226810125216
166714,20211222,603825,0.09984,0.00975918762018646
166715,20211222,603918,0.06028,0.013244836773138782
166716,20211222,2540,0.05906,0.014061910226577714
166717,20211222,2975,0.055218,0.01339886358284277
166718,20211222,600810,0.048374,0.014298119123995099
166719,20211222,3038,0.039318,0.014043721779605263
166720,20211222,600237,0.03652,0.015262139160903389
166721,20211222,603613,0.035155,0.007575299378580967
166722,20211222,2128,0.029063,0.014160228595605904
166723,20211222,600809,0.023645,0.010117537853306236
166724,20211222,2123,0.021252,0.010215239586210855
166725,20211222,603396,0.018269,0.012938024382053933
166726,20211222,2549,0.010556,0.00977824774462884
166727,20211222,600379,0.006912,0.01709635139763173
166728,20211222,2142,0.006579,0.008426941689156017
166729,20211222,600779,0.00632,0.01432956503099102
166730,20211222,729,0.004728,0.014380550362936916
166731,20211222,600233,0.004056,0.00908794801488214
166732,20211222,2405,-0.003268,0.009824698399575836
166733,20211222,596,-0.005047,0.009469173500502148
166734,20211222,2881,-0.006825,0.013194093649471083
166735,20211222,600160,-0.008807,0.013872787146573433
166736,20211222,676,-0.012165,0.012049162438144393
166737,20211222,600929,-0.012676,0.014096315969594658
166738,20211222,2368,-0.013689,0.010273146170184067
166739,20211222,2935,-0.01385,0.012231431630057094
166740,20211222,603885,-0.022843,0.011730388981153077
166741,20211222,403,-0.046164,0.014544867018001693
166742,20211223,600566,0.1002,0.0131522757647557
166743,20211223,858,0.020801,0.009447432355728582
166744,20211223,2344,0.018908,0.011307304496972048
166745,20211223,603833,0.017977,0.012571966399515735
166746,20211223,603893,0.015954,0.01122561147586988
166747,20211223,301,0.009434,0.009033996671808842
166748,20211223,301,0.009434,0.008266673079363858
166749,20211223,600426,0.003989,0.009940280447600222
166750,20211223,600426,0.003989,0.010863716414461808
166751,20211223,600426,0.003989,0.010134169032239964
166752,20211223,601689,0.002299,0.00937974142080533
166753,20211223,2100,-0.002722,0.008867544572426821
166754,20211223,600570,-0.004843,0.008643536665892178
166755,20211223,568,-0.006844,0.00779387927471081
166756,20211223,2572,-0.006914,0.011193323714904271
166757,20211223,600760,-0.008755,0.013483875918115982
166758,20211223,2947,-0.013221,0.00978998517230501
166759,20211223,603001,-0.014756,0.015947662243778443
166760,20211223,603298,-0.018969,0.012868461659237499
166761,20211223,603355,-0.021368,0.01211838242218845
166762,20211223,605003,-0.021614,0.013694403376945302
166763,20211223,601669,-0.025,0.008207122586663491
166764,20211223,603799,-0.030111,0.011294010464633368
166765,20211223,603799,-0.030111,0.01205252794300884
166766,20211223,603799,-0.030111,0.011236875372566985
166767,20211223,603208,-0.039014,0.011834130208503883
166768,20211223,603063,-0.042243,0.015276079113523803
166769,20211223,600641,-0.047489,0.008091172237956705
166770,20211223,600641,-0.047489,0.007411879649021113
166771,20211223,600641,-0.047489,0.009178854639442739
166772,20211224,603477,0.075574,0.009039049681879276
166773,20211224,603192,0.054191,0.013947092946107801
166774,20211224,963,0.034034,0.013694866759045894
166775,20211224,2714,0.011859,0.006709836834338066
166776,20211224,2080,0.001742,0.009404238932446157
166777,20211224,600641,-0.002876,0.008230430473888491
166778,20211224,600641,-0.002876,0.008256829694737218
166779,20211224,661,-0.019768,0.010525068594903429
166780,20211224,603158,-0.021609,0.011745654697442908
166781,20211224,600519,-0.028381,0.00862748619040077
166782,20211224,803,-0.035125,0.012127251821841703
166783,20211224,603919,-0.041452,0.008877829664939685
166784,20211224,887,-0.045434,0.00905931947593192
166785,20211224,601689,-0.047291,0.00961707945657857
166786,20211224,2624,-0.066763,0.003972896465719212
166787,20211224,2623,-0.088054,0.012440209187416298
166788,20211224,301,-0.100134,0.006914329078794574
166789,20211224,2011,0.100383,0.011491332764359914
166790,20211224,600809,0.045406,0.00971193838364555
166791,20211224,420,0.024575,0.013274557421039576
166792,20211224,2568,0.024482,0.012248702104788315
166793,20211224,600570,-0.020408,0.009174016238106346
166794,20211224,603319,-0.058718,0.015998811391253916
166795,20211227,605305,0.033977,0.013102138581448788
166796,20211227,600641,0.03109,0.006421043103908674
166797,20211227,603317,0.02801,0.01448128248289502
166798,20211227,600570,0.017949,0.007431664072569452
166799,20211227,600809,0.014281,0.008795555064008287
166800,20211227,603601,0.012097,0.0167577798344839
166801,20211227,603129,0.009689,0.013116588681063428
166802,20211227,2583,0.007353,0.011760221514246627
166803,20211227,600633,0.007308,0.012043269417896263
166804,20211227,601169,0.006787,0.0082328678853618
166805,20211227,605080,0.005754,0.013320567542041318
166806,20211227,605080,0.005754,0.01691751155600022
166807,20211227,682,0.005701,0.008451941291160925
166808,20211227,2881,0.005556,0.008695610803107467
166809,20211227,2960,0.004296,0.011599641705429221
166810,20211227,799,0.004271,0.008918754405530376
166811,20211227,2036,0.000846,0.012337121207437471
166812,20211227,2405,-0.007958,0.007346512556151016
166813,20211227,2405,-0.007958,0.008115309850034853
166814,20211227,603345,-0.015341,0.01461658142955036
166815,20211227,600426,-0.015755,0.011205483008827169
166816,20211227,605168,-0.019733,0.009985277011110617
166817,20211227,600298,-0.0209,0.011738846102894695
166818,20211227,600285,-0.02261,0.016107534229494097
166819,20211227,600535,-0.025275,0.013010509109829562
166820,20211227,600642,-0.033505,0.015549934945238483
166821,20211227,681,-0.051754,0.009813369740525092
166822,20211227,600188,-0.05711,0.014668227759286643
166823,20211228,2599,0.099554,0.015160476163603475
166824,20211228,603818,0.057764,0.013816944724614377
166825,20211228,2049,0.015928,0.008984786848873237
166826,20211228,600552,0.014913,0.01252678989375848
166827,20211228,600552,0.014913,0.012356383578022592
166828,20211228,2891,0.012952,0.013469858536697528
166829,20211228,603936,0.008685,0.011767313837675753
166830,20211228,603328,0.006766,0.013677475391809003
166831,20211228,2335,0.0,0.015150533299397431
166832,20211228,605080,-0.001498,0.014055630798360334
166833,20211228,603588,-0.001729,0.010359648270722919
166834,20211228,601868,-0.003663,0.008168348224827872
166835,20211228,3022,-0.0046,0.009722838603322998
166836,20211228,601166,-0.006303,0.00864257195290846
166837,20211228,2142,-0.011361,0.0038486077881271278
166838,20211228,603605,-0.012201,0.013227521343676812
166839,20211228,2230,-0.012422,0.0058169269250803205
166840,20211228,2284,-0.01382,0.010040751275015422
166841,20211228,603466,-0.019623,0.009626221299544116
166842,20211228,603877,-0.023248,0.014585947166090728
166843,20211228,2920,-0.030849,0.010260854961186876
166844,20211228,2385,-0.031429,0.009055258425664073
166845,20211228,600809,-0.032117,0.008987969261350981
166846,20211228,600809,-0.032117,0.008327032470357031
166847,20211228,603288,-0.037204,0.01362124497870884
166848,20211228,600976,-0.051051,0.013171362602671911
166849,20211228,603396,-0.053383,0.010577075495965663
166850,20211228,999,-0.062763,0.01318499829436592
166851,20211228,799,-0.071306,0.00881894280639309
166852,20211228,799,-0.071306,0.009472580568657553
166853,20211229,603986,0.069515,0.010951005136591885
166854,20211229,893,0.054854,0.0055152652333139585
166855,20211229,600372,0.051163,0.012690987982761163
166856,20211229,90,0.05036,0.007747486344141439
166857,20211229,2196,0.046222,0.01514480948896763
166858,20211229,2821,0.029526,0.009130494476284993
166859,20211229,600703,0.029132,0.011371952834284608
166860,20211229,2050,0.024627,0.011326097027425526
166861,20211229,2008,0.021353,0.015340821275979789
166862,20211229,2203,0.016234,0.014278028815809168
166863,20211229,2463,0.015499,0.01713321264786677
166864,20211229,600809,0.015371,0.009317318640666391
166865,20211229,600809,0.015371,0.00910021274707114
166866,20211229,600809,0.015371,0.009108248420432383
166867,20211229,603369,0.012477,0.011610989762958254
166868,20211229,921,0.011142,0.012133431055626332
166869,20211229,2603,0.010434,0.011205568385493934
166870,20211229,600905,0.009655,0.01262887288886393
166871,20211229,2003,-0.002309,0.01215419041007485
166872,20211229,2001,-0.005166,0.010595844571776668
166873,20211229,605333,-0.008407,0.013333007315451943
166874,20211229,603026,-0.013756,0.013346433282477543
166875,20211229,2709,-0.013983,0.010929249320526553
166876,20211229,1205,-0.018823,0.01154734785680355
166877,20211229,600985,-0.021968,0.013574601772414312
166878,20211229,1215,-0.025235,0.012870315258596192
166879,20211230,601339,0.067029,0.012998345031506908
166880,20211230,792,0.061806,0.010268157147400417
166881,20211230,600378,0.053552,0.01077460338408449
166882,20211230,603818,0.047232,0.010422949254002169
166883,20211230,603818,0.047232,0.010756266063452853
166884,20211230,603818,0.047232,0.009772863115644329
166885,20211230,2416,0.00976,0.011670991834742067
166886,20211230,603982,0.009233,0.012956574761767231
166887,20211230,2959,0.005668,0.011154088877037581
166888,20211230,600711,0.005623,0.013890632609038556
166889,20211230,600309,0.00278,0.006816258736267895
166890,20211230,603816,0.002599,0.01175802336992402
166891,20211230,568,-0.000512,0.00802527282376386
166892,20211230,2414,-0.000825,0.010115515199183097
166893,20211230,600702,-0.000879,0.011776507698306205
166894,20211230,2008,-0.000925,0.011399434959747696
166895,20211230,601633,-0.001235,0.008499839753102176
166896,20211230,333,-0.002028,0.014992002851190952
166897,20211230,333,-0.002028,0.00936272572134002
166898,20211230,600183,-0.002541,0.011732625456082673
166899,20211230,603986,-0.003513,0.01026117696648098
166900,20211230,938,-0.004357,0.008471016440504298
166901,20211230,601238,-0.00589,0.009885670025209094
166902,20211230,739,-0.007355,0.008840935696826398
166903,20211230,799,-0.009093,0.009783802645510539
166904,20211230,799,-0.009093,0.010156586285520538
166905,20211230,603259,-0.011916,0.004190044302120101
166906,20211230,600419,-0.013423,0.011224599054513909
166907,20211230,963,-0.013981,0.009585861281157456
166908,20211230,603369,-0.014136,0.011187628968798845
166909,20211230,603369,-0.014136,0.01095904768062221
166910,20211230,603369,-0.014136,0.010221188001253554
166911,20211230,2709,-0.014611,0.010267849806832945
166912,20211230,2949,-0.017186,0.007124737700402348
166913,20211230,2906,-0.018571,0.0120350278876384
166914,20211230,2549,-0.020103,0.007281479753739746
166915,20211230,2990,-0.02238,0.012382068934842928
166916,20211230,600131,-0.027159,0.010786728845453876
166917,20211230,600378,-0.1,0.004121531556631708
166918,20211230,603825,0.031207,0.0009729364806681423
166919,20211230,2959,0.014091,0.00442117069496193
166920,20211230,2594,0.010741,0.00240416748942403
166921,20211230,762,0.010728,0.005493451654468763
166922,20211230,762,0.010728,0.0065078413794518305
166923,20211230,600640,0.009836,0.004483893544681518
166924,20211230,600519,0.0006,0.0016801068910789908
166925,20211230,600519,0.0006,0.0002032630694485787
166926,20211230,600519,0.0006,0.0005577499116402168
166927,20211230,600519,0.0006,-1.2055486751291543e-05
166928,20211230,2648,-0.010242,0.001671526092558876
166929,20211230,568,-0.012723,0.0023867997916962903
166930,20211230,568,-0.012723,0.003537045960898434
166931,20211230,601012,-0.015545,0.004938256833493244
166932,20211230,603486,-0.021067,0.003394128113193929
166933,20211230,601888,-0.024384,0.002560644313446712
166934,20211230,603396,-0.1,0.006474814650747472
166935,20220104,1,0.029412,-0.001204868154729512
166936,20220104,603288,0.024425,0.008507086309735274
166937,20220104,2555,0.023446,0.002200555163284669
166938,20220104,600129,0.011736,0.0089465964582642
166939,20220104,600276,0.010518,0.004412668471443051
166940,20220104,603259,0.008824,0.0023110996154079516
166941,20220104,600908,0.005254,0.004059734853496838
166942,20220104,603439,0.001208,0.009021391709514518
166943,20220104,603825,-0.000998,0.006448869453377628
166944,20220104,301,-0.001047,0.004592465423518087
166945,20220104,600050,-0.002506,0.0033904268410766083
166946,20220104,2556,-0.007874,0.005932299236472674
166947,20220104,2847,-0.012125,0.0047577910471855635
166948,20220104,603338,-0.012225,0.005973800605394595
166949,20220104,600519,-0.013275,0.0030840279090421758
166950,20220104,600519,-0.013275,0.003545220303738036
166951,20220104,600519,-0.013275,0.003523124693710576
166952,20220104,600519,-0.013275,0.0027690838239129195
166953,20220104,600519,-0.013275,0.003180974899007215
166954,20220104,600519,-0.013275,0.0030924182578580574
166955,20220104,600519,-0.013275,0.003484316048430948
166956,20220104,600519,-0.013275,0.003371511053553418
166957,20220104,681,-0.015595,0.0016414689748880738
166958,20220104,601238,-0.016361,0.0029349221977684947
166959,20220104,2415,-0.020607,0.0035846062865654118
166960,20220104,2284,-0.022928,0.00643597750392634
166961,20220104,603279,-0.026748,0.009173627526790948
166962,20220104,2859,-0.034541,0.007563663673319144
166963,20220104,603098,-0.043956,0.003540164574064788
166964,20220104,519,-0.059406,0.008430554510004545
166965,20220104,2709,-0.060233,0.003660141268971939
166966,20220104,2594,-0.065461,0.0035048084546983106
166967,20220104,2594,-0.065461,0.004155708296939687
166968,20220104,600976,-0.099908,0.005174308514438754
166969,20220105,2541,0.09988,0.0050876909465457365
166970,20220105,2034,0.055869,0.004284290135767567
166971,20220105,2120,0.039529,0.0019226702773819928
166972,20220105,600019,0.03352,0.005785492773975199
166973,20220105,3016,0.028677,0.005551271825607217
166974,20220105,2985,0.027099,0.004066320975170917
166975,20220105,603566,0.025641,0.008241087801398993
166976,20220105,2768,0.024353,0.006032314771396
166977,20220105,603711,0.019585,0.005528272420647565
166978,20220105,600989,0.018139,0.007265309213307807
166979,20220105,603916,0.013793,0.00698370063330674
166980,20220105,2128,0.013466,0.009010450319508905
166981,20220105,600195,0.009202,0.006619881152846062
166982,20220105,603896,0.008054,0.009079636957204954
166983,20220105,603010,0.004384,0.008395813210861146
166984,20220105,2966,0.0,0.001395118636044923
166985,20220105,601899,-0.010235,0.008119562282195734
166986,20220105,2594,-0.012793,0.003618332160557889
166987,20220105,600316,-0.013049,0.006853540995138927
166988,20220105,600132,-0.015162,0.004928395587591618
166989,20220105,2258,-0.017625,0.0038065148949268284
166990,20220105,2258,-0.017625,0.004474869623576365
166991,20220105,858,-0.019084,0.002701171360137622
166992,20220105,2414,-0.019683,0.004939129846581613
166993,20220105,600519,-0.020642,0.003290845952272063
166994,20220105,600519,-0.020642,0.0010760948971137525
166995,20220105,600519,-0.020642,0.0010558423110962113
166996,20220105,600519,-0.020642,0.0011271236326477333
166997,20220105,600519,-0.020642,-0.006137180874496621
166998,20220105,605098,-0.023609,0.004613005463880835
166999,20220105,603236,-0.031422,0.0032963015853211194
167000,20220105,600256,-0.03193,0.00690971967661073
167001,20220105,2345,-0.036335,0.005293191849139954
167002,20220105,776,-0.042159,0.0016380790630968617
167003,20220105,2597,-0.067953,0.004360738957909199
167004,20220106,601838,0.034733,0.001782523891027653
167005,20220106,2541,0.02737,0.003917505082050123
167006,20220106,2541,0.02737,0.005230732721189644
167007,20220106,2027,0.026764,0.0028318126778494814
167008,20220106,2128,0.02028,0.007196031954263422
167009,20220106,600908,0.019366,0.0027132708904222054
167010,20220106,2472,0.007592,0.00521734608572479
167011,20220106,601868,0.003534,0.004448487137848667
167012,20220106,301,0.003426,0.0045830867956080795
167013,20220106,600104,0.002426,0.006992104892147231
167014,20220106,2191,0.0,0.005564515967527692
167015,20220106,600941,-0.006552,0.00821772994748425
167016,20220106,600941,-0.006552,0.008656135054783042
167017,20220106,601238,-0.008186,0.003345516429433273
167018,20220106,601238,-0.008186,0.003709205327095898
167019,20220106,601238,-0.008186,0.003927162657642232
167020,20220106,600085,-0.008941,0.008860699248374918
167021,20220106,2782,-0.01194,0.006496981740593569
167022,20220106,600633,-0.012685,0.004006420352349795
