qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,600702,163317,-0.016352,-0.6950219,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-1.8110924,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.5469421,34.93,35.6,34.93
20211022,2415,163320,-0.021825,-0.94428754,54.23,55.44,54.23
20211022,90,163321,-0.033771,-1.4376862,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-1.3761721,15.63,16.68,15.63
20211022,600171,163323,-0.099972,0.23157814,32.41,36.01,32.41
20211025,600481,163324,0.100094,0.5325469,11.76,10.69,11.76
20211025,1219,163325,0.100067,3.7806969,32.98,29.98,32.98
20211025,2283,163326,0.099585,1.7727872,10.6,9.64,10.6
20211025,601137,163327,0.064372,2.3518906,16.7,15.69,16.7
20211025,601137,163328,0.064372,1.1577259,16.7,15.69,16.7
20211025,605288,163329,0.060241,2.0482569,66.0,62.25,66.0
20211025,2273,163330,0.05218,3.6659632,15.93,15.14,15.93
20211025,2088,163331,0.050993,3.1594892,27.0,25.69,27.0
20211025,601689,163332,0.049747,-1.4266808,49.8,47.44,49.8
20211025,601689,163333,0.049747,-2.005737,49.8,47.44,49.8
20211025,601689,163334,0.049747,-2.2249372,49.8,47.44,49.8
20211025,601689,163335,0.049747,-2.443273,49.8,47.44,49.8
20211025,603688,163336,0.047619,0.070301816,52.8,50.4,52.8
20211025,601868,163337,0.038961,-2.6925447,2.4,2.31,2.4
20211025,2677,163338,0.037748,-1.1723893,16.77,16.16,16.77
20211025,2677,163339,0.037748,-0.0016058203,16.77,16.16,16.77
20211025,2677,163340,0.037748,-2.3383088,16.77,16.16,16.77
20211025,2677,163341,0.037748,-0.6979722,16.77,16.16,16.77
20211025,2677,163342,0.037748,0.45859784,16.77,16.16,16.77
20211025,600111,163343,0.036304,-1.4413704,53.95,52.06,53.95
20211025,2897,163344,0.032691,-1.1257646,42.33,40.99,42.33
20211025,600702,163345,0.032469,-1.1473284,198.74,192.49,198.74
20211025,2191,163346,0.031164,-0.6732215,11.25,10.91,11.25
20211025,2191,163347,0.031164,-1.1584533,11.25,10.91,11.25
20211025,2461,163348,0.02963,-0.092270784,9.73,9.45,9.73
20211025,2461,163349,0.02963,-1.5245827,9.73,9.45,9.73
20211025,2461,163350,0.02963,-3.1271946,9.73,9.45,9.73
20211025,2960,163351,0.028551,0.57854134,28.82,28.02,28.82
20211025,601128,163352,0.024291,-1.6259795,7.59,7.41,7.59
20211025,601128,163353,0.024291,-4.0692244,7.59,7.41,7.59
20211025,811,163354,0.023275,-1.2321733,12.31,12.03,12.31
20211025,600009,163355,0.021927,-1.0234271,50.8,49.71,50.8
20211025,600009,163356,0.021927,-1.3188438,50.8,49.71,50.8
20211025,600009,163357,0.021927,-2.1812308,50.8,49.71,50.8
20211025,603606,163358,0.015607,-3.3231387,35.79,35.24,35.79
20211025,2818,163359,0.015139,1.9339514,12.74,12.55,12.74
20211025,1215,163360,0.014757,-1.0142901,61.2,60.31,61.2
20211025,600036,163361,0.013006,-3.6108122,55.3,54.59,55.3
20211025,600036,163362,0.013006,-2.5720513,55.3,54.59,55.3
20211025,600036,163363,0.013006,-1.9419851,55.3,54.59,55.3
20211025,600036,163364,0.013006,-1.908378,55.3,54.59,55.3
20211025,600036,163365,0.013006,-1.469702,55.3,54.59,55.3
20211025,600036,163366,0.013006,-3.558695,55.3,54.59,55.3
20211025,600036,163367,0.013006,-2.7561631,55.3,54.59,55.3
20211025,600036,163368,0.013006,-2.996115,55.3,54.59,55.3
20211025,600036,163369,0.013006,-4.0366125,55.3,54.59,55.3
20211025,600258,163370,0.012505,-2.6170394,24.29,23.99,24.29
20211025,600298,163371,0.012094,-0.07195079,50.21,49.61,50.21
20211025,600298,163372,0.012094,-1.2534593,50.21,49.61,50.21
20211025,600298,163373,0.012094,-0.6067528,50.21,49.61,50.21
20211025,600298,163374,0.012094,1.1126661,50.21,49.61,50.21
20211025,600298,163375,0.012094,-1.8143207,50.21,49.61,50.21
20211025,600298,163376,0.012094,0.08872962,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.4433926,50.21,49.61,50.21
20211025,810,163378,0.010116,0.74224603,6.99,6.92,6.99
20211025,2392,163379,0.008386,0.7886996,4.81,4.77,4.81
20211025,2064,163380,0.005604,-1.2257812,12.56,12.49,12.56
20211025,2064,163381,0.005604,-0.23615317,12.56,12.49,12.56
20211025,2064,163382,0.005604,-1.8998367,12.56,12.49,12.56
20211025,2064,163383,0.005604,-1.3877267,12.56,12.49,12.56
20211025,2152,163384,0.003846,-1.888786,10.44,10.4,10.44
20211025,603919,163385,0.002274,-1.7962093,35.26,35.18,35.26
20211025,603919,163386,0.002274,-0.9036745,35.26,35.18,35.26
20211025,605369,163387,0.001378,0.609437,94.5,94.37,94.5
20211025,2391,163388,0.001377,-1.0649644,7.27,7.26,7.27
20211025,2293,163389,0.000773,-2.1219854,12.94,12.93,12.94
20211025,2293,163390,0.000773,-0.9729642,12.94,12.93,12.94
20211025,2293,163391,0.000773,-0.063329875,12.94,12.93,12.94
20211025,2293,163392,0.000773,0.06424649,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-0.3972338,48.92,49.0,48.92
20211025,2891,163394,-0.001733,-0.751353,28.8,28.85,28.8
20211025,2891,163395,-0.001733,-0.028993335,28.8,28.85,28.8
20211025,2891,163396,-0.001733,-0.98867214,28.8,28.85,28.8
20211025,789,163397,-0.003336,-0.42953137,11.95,11.99,11.95
20211025,1,163398,-0.003479,-3.421339,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-2.2531624,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-2.687307,341.13,342.33,341.13
20211025,776,163401,-0.004104,-3.0009625,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-1.0468993,42.31,42.5,42.31
20211025,2648,163403,-0.004471,-1.6147935,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-1.7440956,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-0.6358376,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-1.1724328,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-1.9370348,42.31,42.5,42.31
20211025,2648,163408,-0.004471,-1.2231376,42.31,42.5,42.31
20211025,601728,163409,-0.004739,-0.15410306,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-0.7806437,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-3.649929,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-2.8880641,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-1.5498917,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-2.7202454,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-1.880044,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-3.7042632,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-2.3047054,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-0.7654959,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.5686163,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-2.6825366,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-3.2685568,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-2.3334193,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-1.7149314,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-2.5531282,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-2.5142746,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-2.7750752,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-2.3799298,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-3.813044,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,0.39868245,9.22,9.28,9.22
20211025,2117,163430,-0.006623,1.3175068,7.5,7.55,7.5
20211025,739,163431,-0.007993,-1.704308,32.27,32.53,32.27
20211025,739,163432,-0.007993,-1.5274668,32.27,32.53,32.27
20211025,600395,163433,-0.008028,0.28691834,8.65,8.72,8.65
20211025,600395,163434,-0.008028,0.12547147,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-4.459136,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-2.8759303,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-1.654658,50.16,50.61,50.16
20211025,799,163438,-0.009933,-1.0893117,229.25,231.55,229.25
20211025,799,163439,-0.009933,-1.110478,229.25,231.55,229.25
20211025,799,163440,-0.009933,-1.7292223,229.25,231.55,229.25
20211025,799,163441,-0.009933,-0.8300159,229.25,231.55,229.25
20211025,799,163442,-0.009933,-1.6386979,229.25,231.55,229.25
20211025,605358,163443,-0.010291,0.91545415,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-1.5322812,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-1.2580991,53.6,54.23,53.6
20211025,2415,163446,-0.011617,-0.4316358,53.6,54.23,53.6
20211025,2415,163447,-0.011617,0.77953744,53.6,54.23,53.6
20211025,2415,163448,-0.011617,-0.27388144,53.6,54.23,53.6
20211025,601168,163449,-0.013652,-1.221588,14.45,14.65,14.45
20211025,601168,163450,-0.013652,-0.4985754,14.45,14.65,14.45
20211025,2895,163451,-0.013702,-0.57599765,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.43777218,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-1.6130358,12.88,13.06,12.88
20211025,2985,163454,-0.014259,0.74198246,105.08,106.6,105.08
20211025,2402,163455,-0.01441,-0.42531738,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-1.0341626,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-1.9777459,36.14,36.69,36.14
20211025,498,163458,-0.015406,-3.0795157,7.03,7.14,7.03
20211025,2033,163459,-0.015762,0.015924996,5.62,5.71,5.62
20211025,600785,163460,-0.016393,0.29060537,12.6,12.81,12.6
20211025,2915,163461,-0.016573,1.8752544,26.11,26.55,26.11
20211025,519,163462,-0.016917,-1.8851041,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-0.8613685,51.66,52.56,51.66
20211025,2970,163464,-0.017463,0.0043933643,34.32,34.93,34.32
20211025,933,163465,-0.017658,0.5503796,10.57,10.76,10.57
20211025,933,163466,-0.017658,-0.89178807,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.70001197,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-1.6058081,22.36,22.78,22.36
20211025,3032,163469,-0.018437,-0.56026685,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-1.8429588,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-0.220141,35.75,36.46,35.75
20211025,2223,163472,-0.019473,0.042014662,35.75,36.46,35.75
20211025,2223,163473,-0.019473,-0.90200377,35.75,36.46,35.75
20211025,733,163474,-0.020062,-2.9287868,104.04,106.17,104.04
20211025,733,163475,-0.020062,-1.3906937,104.04,106.17,104.04
20211025,733,163476,-0.020062,-0.51936275,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-1.8509476,36.96,37.77,36.96
20211025,600765,163478,-0.021446,0.33479974,36.96,37.77,36.96
20211025,601088,163479,-0.021924,0.2928785,21.86,22.35,21.86
20211025,601088,163480,-0.021924,0.051789507,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-1.3813318,21.86,22.35,21.86
20211025,603156,163482,-0.023256,0.6337698,28.98,29.67,28.98
20211025,603156,163483,-0.023256,-0.2085015,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-0.79847705,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-2.442562,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-0.9205593,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.02641797,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-1.5714469,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.9445888,51.24,52.97,51.24
20211025,2100,163490,-0.035556,-1.4333491,8.68,9.0,8.68
20211025,915,163491,-0.040878,2.0079308,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-1.3279479,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-0.79408604,19.0,19.9,19.0
20211025,600171,163494,-0.054613,1.4191211,30.64,32.41,30.64
20211025,600171,163495,-0.054613,0.07529019,30.64,32.41,30.64
20211026,600821,163496,0.1,4.248228,13.09,11.9,13.09
20211026,603218,163497,0.099944,-0.30222693,39.62,36.02,39.62
20211026,2330,163498,0.099662,3.2001603,6.51,5.92,6.51
20211026,2410,163499,0.068534,-0.25423765,72.5,67.85,72.5
20211026,2015,163500,0.058437,-0.74957895,14.49,13.69,14.49
20211026,875,163501,0.05836,1.8758819,6.71,6.34,6.71
20211026,875,163502,0.05836,0.20688806,6.71,6.34,6.71
20211026,603505,163503,0.047673,-0.99096215,46.37,44.26,46.37
20211026,2206,163504,0.03576,0.31126565,8.11,7.83,8.11
20211026,2837,163505,0.034853,-0.7568295,42.46,41.03,42.46
20211026,2837,163506,0.034853,-1.2151546,42.46,41.03,42.46
20211026,2837,163507,0.034853,1.0739158,42.46,41.03,42.46
20211026,2812,163508,0.031537,-0.44910195,297.0,287.92,297.0
20211026,2812,163509,0.031537,-1.0263659,297.0,287.92,297.0
20211026,2812,163510,0.031537,-0.88615716,297.0,287.92,297.0
20211026,2812,163511,0.031537,-0.74439466,297.0,287.92,297.0
20211026,2812,163512,0.031537,-1.6668249,297.0,287.92,297.0
20211026,733,163513,0.031334,0.5871935,107.3,104.04,107.3
20211026,3011,163514,0.030405,1.6788619,30.5,29.6,30.5
20211026,603185,163515,0.03004,0.7771425,303.8,294.94,303.8
20211026,600535,163516,0.022607,1.4541764,13.57,13.27,13.57
20211026,2518,163517,0.019918,-1.3850092,32.26,31.63,32.26
20211026,600481,163518,0.018707,-1.3384268,11.98,11.76,11.98
20211026,2036,163519,0.01662,1.3884766,18.35,18.05,18.35
20211026,2036,163520,0.01662,0.039975975,18.35,18.05,18.35
20211026,2036,163521,0.01662,1.206566,18.35,18.05,18.35
20211026,2013,163522,0.014831,-0.18824619,14.37,14.16,14.37
20211026,2013,163523,0.014831,-1.5654835,14.37,14.16,14.37
20211026,2013,163524,0.014831,-0.8290604,14.37,14.16,14.37
20211026,2025,163525,0.014724,-1.8001838,67.54,66.56,67.54
20211026,2129,163526,0.013336,-1.2293773,50.15,49.49,50.15
20211026,2129,163527,0.013336,-0.75264615,50.15,49.49,50.15
20211026,2129,163528,0.013336,-1.2061471,50.15,49.49,50.15
20211026,600529,163529,0.012745,-0.5353993,30.99,30.6,30.99
20211026,625,163530,0.011783,-1.0095781,19.75,19.52,19.75
20211026,2497,163531,0.011567,-1.3351452,34.98,34.58,34.98
20211026,601633,163532,0.010378,-2.9125218,67.18,66.49,67.18
20211026,2294,163533,0.008121,-0.5960488,28.55,28.32,28.55
20211026,2294,163534,0.008121,1.1812713,28.55,28.32,28.55
20211026,2637,163535,0.008119,-1.0339462,14.9,14.78,14.9
20211026,600438,163536,0.007662,-1.1350825,56.55,56.12,56.55
20211026,600438,163537,0.007662,-0.7156195,56.55,56.12,56.55
20211026,600438,163538,0.007662,-1.4304022,56.55,56.12,56.55
20211026,600438,163539,0.007662,-1.4978582,56.55,56.12,56.55
20211026,600438,163540,0.007662,-1.734679,56.55,56.12,56.55
20211026,601728,163541,0.007143,-1.9710305,4.23,4.2,4.23
20211026,2821,163542,0.006624,-0.03934602,392.06,389.48,392.06
20211026,2821,163543,0.006624,-0.7260448,392.06,389.48,392.06
20211026,603979,163544,0.006095,0.6110914,23.11,22.97,23.11
20211026,2985,163545,0.0059,-0.2027188,105.7,105.08,105.7
20211026,403,163546,0.005399,-0.9968644,31.66,31.49,31.66
20211026,603558,163547,0.005217,0.35522604,11.56,11.5,11.56
20211026,603558,163548,0.005217,-0.02016667,11.56,11.5,11.56
20211026,603558,163549,0.005217,-2.2326834,11.56,11.5,11.56
20211026,155,163550,0.004651,0.7064733,30.24,30.1,30.24
20211026,600590,163551,0.004225,-0.9589105,7.13,7.1,7.13
20211026,601311,163552,0.003791,0.9258914,13.24,13.19,13.24
20211026,600499,163553,0.002404,0.003636932,20.85,20.8,20.85
20211026,2643,163554,0.002392,-2.7747512,20.95,20.9,20.95
20211026,2643,163555,0.002392,-0.4688076,20.95,20.9,20.95
20211026,2643,163556,0.002392,-1.0083778,20.95,20.9,20.95
20211026,2643,163557,0.002392,0.48823953,20.95,20.9,20.95
20211026,2643,163558,0.002392,0.44604692,20.95,20.9,20.95
20211026,2049,163559,0.000507,-2.1226354,197.2,197.1,197.2
20211026,2049,163560,0.000507,-1.5535394,197.2,197.1,197.2
20211026,2049,163561,0.000507,-1.1470962,197.2,197.1,197.2
20211026,2049,163562,0.000507,-1.3154321,197.2,197.1,197.2
20211026,2049,163563,0.000507,-1.4087712,197.2,197.1,197.2
20211026,603236,163564,0.000397,-0.53198457,176.23,176.16,176.23
20211026,603236,163565,0.000397,-2.5326898,176.23,176.16,176.23
20211026,603236,163566,0.000397,-1.4355006,176.23,176.16,176.23
20211026,603236,163567,0.000397,-3.2567942,176.23,176.16,176.23
20211026,603236,163568,0.000397,-2.0404558,176.23,176.16,176.23
20211026,2245,163569,0.0,0.2925856,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-1.6963314,31.18,31.19,31.18
20211026,600176,163571,-0.000525,-1.1266133,19.05,19.06,19.05
20211026,600176,163572,-0.000525,-1.7576599,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.5628044,19.05,19.06,19.05
20211026,2011,163574,-0.001471,1.1862787,6.79,6.8,6.79
20211026,603658,163575,-0.002305,-0.6662071,56.28,56.41,56.28
20211026,603658,163576,-0.002305,-0.09934164,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.4202729,13.31,13.35,13.31
20211026,2008,163578,-0.003013,-0.82308084,43.01,43.14,43.01
20211026,2008,163579,-0.003013,-1.70198,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-1.7949429,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-3.5107346,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.5103358,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-0.07652858,22.42,22.57,22.42
20211026,605358,163584,-0.006875,-0.054062705,115.57,116.37,115.57
20211026,605358,163585,-0.006875,-1.0978857,115.57,116.37,115.57
20211026,603882,163586,-0.007636,-2.0008097,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-0.77261275,109.16,110.0,109.16
20211026,519,163588,-0.007648,-1.5784594,25.95,26.15,25.95
20211026,976,163589,-0.007767,-1.5946362,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-1.2184774,29.07,29.31,29.07
20211026,2601,163591,-0.008188,0.6060416,29.07,29.31,29.07
20211026,2601,163592,-0.008188,-1.3898395,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-2.7294612,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-0.6991539,4.04,4.08,4.04
20211026,513,163595,-0.010164,0.3065025,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-2.095077,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-2.4154458,5.55,5.62,5.55
20211026,2746,163598,-0.012605,-1.342384,7.05,7.14,7.05
20211026,2832,163599,-0.013018,0.34679767,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-1.7743576,25.51,25.85,25.51
