,qid_date,stock_code,real_return,close,pclose,volume,prediction
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.746656
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.83408415
95443,20211022,600926,0.0,15.4,15.4,29699514,0.27605653
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-1.4688642
95445,20211022,603067,-0.005008,11.92,11.98,7278761,-0.21475217
95446,20211022,600597,-0.007971,13.69,13.8,17196280,-0.3040761
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.3626635
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.25923908
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.51032466
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.10095756
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.8852097
95452,20211022,603444,-0.010607,342.33,346.0,1259983,-0.17546083
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-1.3003172
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.27292672
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.0322416
95456,20211022,976,-0.011472,5.17,5.23,6600100,-1.14162
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.45018613
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-1.07588
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.8759597
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.8119633
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.2417276
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.60186553
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.69089997
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-1.2008759
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-1.1155119
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-1.0413826
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.13550098
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.9666299
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-1.2917299
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.30908704
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.21174029
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.19667585
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.80172384
95474,20211022,603877,-0.022903,36.69,37.55,2567726,-0.19656679
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.5315051
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-2.3088198
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-2.0081098
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.22365864
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.082473114
95480,20211022,600036,0.005526,54.59,54.29,62334126,-0.18893127
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.8972965
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.4342966
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.88093156
95484,20211022,2223,0.075516,36.46,33.9,19448711,2.11691
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.41136992
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.45282534
95487,20211022,601689,0.047009,47.44,45.31,28836034,-0.040925756
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.8445203
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.29459372
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.0194587
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.3198952
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.6765126
95493,20211022,603128,0.023511,13.06,12.76,13502624,-0.49582282
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.05048852
95495,20211022,2648,0.021635,42.5,41.6,24285980,-0.8274167
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.947973
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.013682974
95498,20211022,603279,0.021037,33.49,32.8,4114320,1.0652936
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.44898978
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.5151888
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.54830045
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-1.1755015
95503,20211022,799,-0.008224,231.55,233.47,4953186,-1.4009211
95504,20211022,799,-0.008224,231.55,233.47,4953186,-1.5378516
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.5117831
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-1.3973742
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.28892282
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.18235245
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.2839354
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-1.132385
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.63887674
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-1.5732278
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-1.1286904
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.4184368
95515,20211022,90,-0.033771,5.15,5.33,18433763,-1.356511
95516,20211022,2234,-0.06295,15.63,16.68,30893166,-0.06884456
95517,20211022,600171,-0.099972,32.41,36.01,26979900,-0.046082854
95518,20211025,600481,0.100094,11.76,10.69,46000327,2.0257306
95519,20211025,1219,0.100067,32.98,29.98,140648,3.2555678
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.70658606
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.09971561
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.87688965
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.631886
95524,20211025,2273,0.05218,15.93,15.14,126410829,2.729604
95525,20211025,2088,0.050993,27.0,25.69,9325984,3.367943
95526,20211025,601689,0.049747,49.8,47.44,31270623,1.2001076
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.14107528
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.31696793
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.58873045
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.74451834
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.8049699
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.62009555
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.09209544
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.2865785
95535,20211025,2677,0.037748,16.77,16.16,14462440,-0.25368783
95536,20211025,2677,0.037748,16.77,16.16,14462440,1.8268235
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.12694731
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.63884956
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.68428373
95540,20211025,2191,0.031164,11.25,10.91,31008376,1.1207799
95541,20211025,2191,0.031164,11.25,10.91,31008376,-0.05289617
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.42681548
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.35024476
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.24095218
95545,20211025,2960,0.028551,28.82,28.02,8431629,2.1784427
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.7694949
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.43616238
95548,20211025,811,0.023275,12.31,12.03,41881247,0.58356166
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.26698503
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.56700724
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.42299932
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.2223198
95553,20211025,2818,0.015139,12.74,12.55,8450953,1.3380018
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.6359506
95555,20211025,600036,0.013006,55.3,54.59,71542369,2.6692975
95556,20211025,600036,0.013006,55.3,54.59,71542369,2.030335
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.48714542
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.46306804
95559,20211025,600036,0.013006,55.3,54.59,71542369,-0.26211354
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.30161357
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.2593591
95562,20211025,600036,0.013006,55.3,54.59,71542369,1.3014008
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.58360606
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.086391576
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.9502488
95566,20211025,600298,0.012094,50.21,49.61,10299501,-0.090794176
95567,20211025,600298,0.012094,50.21,49.61,10299501,3.2057948
95568,20211025,600298,0.012094,50.21,49.61,10299501,2.7698085
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.048595607
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.023943327
95571,20211025,600298,0.012094,50.21,49.61,10299501,1.6469803
95572,20211025,810,0.010116,6.99,6.92,6497774,2.1276271
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.9956862
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.19617525
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.991753
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.40013537
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.2546233
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.5348071
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.7938491
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.45658934
95581,20211025,605369,0.001378,94.5,94.37,302720,0.58175004
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.022353549
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.863306
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.62822485
95585,20211025,2293,0.000773,12.94,12.93,11905488,-0.2997086
95586,20211025,2293,0.000773,12.94,12.93,11905488,1.1017
95587,20211025,603690,-0.001633,48.92,49.0,10694675,-0.13158132
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.27060226
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.80080324
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.46466434
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.76205057
95592,20211025,1,-0.003479,20.05,20.12,65280684,-0.305152
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-0.9778134
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-1.8077503
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.8727444
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.121905185
95597,20211025,2648,-0.004471,42.31,42.5,19772156,-0.4004937
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.49706474
95599,20211025,2648,-0.004471,42.31,42.5,19772156,-1.0280454
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-1.9511844
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.01882286
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.0319086
95603,20211025,601728,-0.004739,4.2,4.22,106323021,-0.31181252
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-1.3042057
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.49586982
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.8475829
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.19825181
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.085978314
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.05449941
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.29320967
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.13172463
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-1.0306184
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.89961004
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.8037162
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-1.3426765
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.10160795
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.30016994
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.72867596
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-1.3604386
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.014784598
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,-1.1688619
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.41226813
95623,20211025,3000,-0.006466,9.22,9.28,1458600,-0.95832163
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.4789379
95625,20211025,739,-0.007993,32.27,32.53,16656177,-0.1835554
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.4219072
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.6321815
95628,20211025,600395,-0.008028,8.65,8.72,20388878,-0.4820268
95629,20211025,600926,-0.008442,15.27,15.4,21365039,-0.23873281
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.8828549
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.2275877
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.48930046
95633,20211025,799,-0.009933,229.25,231.55,5984955,-0.40674222
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.063961335
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.23220828
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.74136287
95637,20211025,605358,-0.010291,116.37,117.58,8947037,-0.2833816
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.25439864
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-1.480093
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.55019915
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.31893915
95642,20211025,2415,-0.011617,53.6,54.23,32081965,1.0702152
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-1.2822587
95644,20211025,601168,-0.013652,14.45,14.65,47154376,-0.2119413
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.5994377
95646,20211025,2895,-0.013702,41.03,41.6,16326981,-0.9728554
95647,20211025,603128,-0.013783,12.88,13.06,10415814,-0.16212016
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.3188399
95649,20211025,2402,-0.01441,22.57,22.9,17693505,-0.4331623
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.58407813
95651,20211025,603877,-0.01499,36.14,36.69,2105056,-0.026396744
95652,20211025,498,-0.015406,7.03,7.14,17682530,-0.36640593
95653,20211025,2033,-0.015762,5.62,5.71,3547312,-0.07267603
95654,20211025,600785,-0.016393,12.6,12.81,2572158,-0.3952383
95655,20211025,2915,-0.016573,26.11,26.55,6366430,-1.0195407
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.6432668
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.919339
95658,20211025,2970,-0.017463,34.32,34.93,1129845,-0.7551415
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.5313888
95660,20211025,933,-0.017658,10.57,10.76,84536591,-0.6622257
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.10913077
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-1.9105656
95663,20211025,3032,-0.018437,22.36,22.78,3119100,-0.37154675
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.082466654
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.27201176
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.84403175
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.60204613
95668,20211025,733,-0.020062,104.04,106.17,4853009,-0.1968599
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.04387136
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.290667
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-1.1261122
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.10941426
95673,20211025,601088,-0.021924,21.86,22.35,48346882,-0.025050044
95674,20211025,601088,-0.021924,21.86,22.35,48346882,-0.40890726
95675,20211025,601088,-0.021924,21.86,22.35,48346882,-0.83798915
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.46026483
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.7003549
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-2.305735
95679,20211025,605111,-0.0258,145.0,148.84,3675749,-0.18712188
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-1.2696835
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.62393856
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-1.2921075
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.29484728
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.74694717
95685,20211025,915,-0.040878,25.34,26.42,9473012,-0.27622044
95686,20211025,2254,-0.045226,19.0,19.9,18958641,-0.32842788
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-1.6009835
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.00850417
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.766269
95690,20211026,600821,0.1,13.09,11.9,77785939,2.6139505
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.115723476
95692,20211026,2330,0.099662,6.51,5.92,28987753,2.4987743
95693,20211026,2410,0.068534,72.5,67.85,15359633,1.4671503
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.95172435
95695,20211026,875,0.05836,6.71,6.34,208104974,0.5636955
95696,20211026,875,0.05836,6.71,6.34,208104974,1.2579249
95697,20211026,603505,0.047673,46.37,44.26,15035033,-0.16637255
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.9122188
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.6248231
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.46946982
95701,20211026,2837,0.034853,42.46,41.03,16010225,1.0878509
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.9343451
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.067877315
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.2616458
95705,20211026,2812,0.031537,297.0,287.92,8646636,1.3344947
95706,20211026,2812,0.031537,297.0,287.92,8646636,1.1123533
95707,20211026,733,0.031334,107.3,104.04,7480653,0.9110005
95708,20211026,3011,0.030405,30.5,29.6,7094794,2.4302468
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.2587242
95710,20211026,600535,0.022607,13.57,13.27,15926310,3.1026883
95711,20211026,2518,0.019918,32.26,31.63,27923630,1.7803755
95712,20211026,600481,0.018707,11.98,11.76,103556556,1.1217588
95713,20211026,2036,0.01662,18.35,18.05,38304096,1.8343022
95714,20211026,2036,0.01662,18.35,18.05,38304096,1.2365317
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.9300833
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.2713053
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.6425402
95718,20211026,2013,0.014831,14.37,14.16,52703249,1.5511547
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.5653259
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.41335744
95721,20211026,2129,0.013336,50.15,49.49,59929625,2.0512896
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.5718659
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.46005893
95724,20211026,625,0.011783,19.75,19.52,116490905,1.1335096
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.031545218
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.30756348
95727,20211026,2294,0.008121,28.55,28.32,4556384,3.0998054
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.49536195
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.375115
95730,20211026,600438,0.007662,56.55,56.12,61721104,1.5658046
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.2907503
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.4990455
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.21890591
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.44338554
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.2881151
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.3689277
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.3530048
95738,20211026,603979,0.006095,23.11,22.97,8066228,3.2507036
95739,20211026,2985,0.0059,105.7,105.08,1817948,2.3483932
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.43320808
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.46064204
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.80989254
95743,20211026,603558,0.005217,11.56,11.5,5837900,-0.2150351
95744,20211026,155,0.004651,30.24,30.1,65409119,1.0915493
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.15948051
95746,20211026,601311,0.003791,13.24,13.19,20024648,2.089466
95747,20211026,600499,0.002404,20.85,20.8,43559432,-0.21991308
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.34312725
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.6288609
95750,20211026,2643,0.002392,20.95,20.9,12206454,-0.2571731
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.3252131
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.013138344
95753,20211026,2049,0.000507,197.2,197.1,7868130,-1.107635
95754,20211026,2049,0.000507,197.2,197.1,7868130,-0.25350446
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.79236144
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.57887334
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.6669757
95758,20211026,603236,0.000397,176.23,176.16,1982353,-1.129491
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.8623764
95760,20211026,603236,0.000397,176.23,176.16,1982353,-0.3496431
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.24114075
95762,20211026,603236,0.000397,176.23,176.16,1982353,-1.0726234
95763,20211026,2245,0.0,22.45,22.45,24267185,0.64378667
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.6039335
95765,20211026,600176,-0.000525,19.05,19.06,71132383,-0.41225708
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.5742789
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-1.17438
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.3885114
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.24081428
95770,20211026,603658,-0.002305,56.28,56.41,11923891,-0.33411142
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.9608176
95772,20211026,2008,-0.003013,43.01,43.14,34352389,-0.070212185
95773,20211026,2008,-0.003013,43.01,43.14,34352389,-0.15504064
95774,20211026,2839,-0.003226,6.18,6.2,44530734,-0.5026089
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.13315283
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-1.0663105
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-1.1002738
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.8682292
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.2332491
95780,20211026,603882,-0.007636,109.16,110.0,7331623,-1.1494421
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-1.4275837
95782,20211026,519,-0.007648,25.95,26.15,70224355,-0.32611772
95783,20211026,976,-0.007767,5.11,5.15,5411548,-1.485004
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-1.3512573
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.37036234
95786,20211026,2601,-0.008188,29.07,29.31,31896279,-0.54019326
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-1.7306927
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.91984826
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.87729704
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-1.039039
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.36435938
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.6780985
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.2908473
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.085945785
95795,20211026,2262,-0.013405,14.72,14.92,6864483,-0.57351476
95796,20211026,600872,-0.013793,34.32,34.8,12097422,-0.18882471
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.682656
95798,20211026,600036,-0.014105,54.52,55.3,42039441,1.1005069
