qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2385,163257,-0.008642,-1.5033265,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-2.0414119,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-1.3517257,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-1.8277514,342.33,346.0,342.33
20211022,976,163261,-0.011472,-0.4154942,5.17,5.23,5.17
20211022,976,163262,-0.011472,0.1594884,5.17,5.23,5.17
20211022,2436,163263,-0.014073,-1.0512642,12.61,12.79,12.61
20211022,2436,163264,-0.014073,0.28384742,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-3.0348356,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-0.73687816,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-0.77978975,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-2.3231447,38.21,38.8,38.21
20211022,603719,163269,-0.015206,-1.0983744,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-2.159498,192.49,195.69,192.49
20211022,600702,163271,-0.016352,-1.4740182,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-1.0841138,192.49,195.69,192.49
20211022,600702,163273,-0.016352,-1.8687763,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-2.616686,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-1.3744553,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-0.8770989,34.93,35.6,34.93
20211022,848,163277,-0.021938,-0.10387336,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-1.0114236,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-1.2717539,36.69,37.55,36.69
20211022,603877,163280,-0.022903,0.12467122,36.69,37.55,36.69
20211022,603131,163281,-0.028446,-0.9896059,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-2.721643,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-2.3964262,8.33,8.66,8.33
20211022,739,163284,-0.080034,-1.2317057,32.53,35.36,32.53
20211022,739,163285,-0.080034,-0.6980822,32.53,35.36,32.53
20211022,600036,163286,0.005526,-1.9565753,54.59,54.29,54.59
20211022,601137,163287,0.100281,0.2791331,15.69,14.26,15.69
20211022,3011,163288,0.086009,1.4267251,27.4,25.23,27.4
20211022,2223,163289,0.075516,0.24283132,36.46,33.9,36.46
20211022,2223,163290,0.075516,1.8266119,36.46,33.9,36.46
20211022,2429,163291,0.072034,0.26556644,5.06,4.72,5.06
20211022,601689,163292,0.047009,0.28238735,47.44,45.31,47.44
20211022,601689,163293,0.047009,-0.12136257,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.1841316,10.72,10.29,10.72
20211022,601088,163295,0.033287,-1.2202004,22.35,21.63,22.35
20211022,600258,163296,0.032716,-2.8614519,23.99,23.23,23.99
20211022,2697,163297,0.028112,-0.5336712,5.12,4.98,5.12
20211022,3016,163298,0.027885,-0.27755883,10.69,10.4,10.69
20211022,603128,163299,0.023511,-1.8412634,13.06,12.76,13.06
20211022,600763,163300,0.021815,-0.92912066,237.95,232.87,237.95
20211022,2648,163301,0.021635,-0.3877791,42.5,41.6,42.5
20211022,2648,163302,0.021635,-0.90873605,42.5,41.6,42.5
20211022,2648,163303,0.021635,-0.2769347,42.5,41.6,42.5
20211022,603279,163304,0.021037,-0.7751743,33.49,32.8,33.49
20211022,605111,163305,0.009906,-1.4058948,148.84,147.38,148.84
20211022,600036,163306,0.005526,-2.263656,54.59,54.29,54.59
20211022,600036,163307,0.005526,-2.2813587,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-0.5658182,52.56,52.99,52.56
20211022,799,163309,-0.008224,-1.9977211,231.55,233.47,231.55
20211022,799,163310,-0.008224,-0.28344274,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-3.0744364,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-1.7576141,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-3.5156918,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-0.4098738,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-1.8061802,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-1.2495342,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-1.2917682,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-1.4159802,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.18353078,34.93,35.6,34.93
20211022,2415,163320,-0.021825,-2.1926045,54.23,55.44,54.23
20211022,90,163321,-0.033771,-2.3783844,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-1.4992863,15.63,16.68,15.63
20211022,600171,163323,-0.099972,-0.5814748,32.41,36.01,32.41
20211025,600481,163324,0.100094,0.15017624,11.76,10.69,11.76
20211025,1219,163325,0.100067,3.9569814,32.98,29.98,32.98
20211025,2283,163326,0.099585,2.5848897,10.6,9.64,10.6
20211025,601137,163327,0.064372,2.8777528,16.7,15.69,16.7
20211025,601137,163328,0.064372,1.6627654,16.7,15.69,16.7
20211025,605288,163329,0.060241,2.2777536,66.0,62.25,66.0
20211025,2273,163330,0.05218,2.9969738,15.93,15.14,15.93
20211025,2088,163331,0.050993,2.1564093,27.0,25.69,27.0
20211025,601689,163332,0.049747,-1.3235645,49.8,47.44,49.8
20211025,601689,163333,0.049747,-1.4917285,49.8,47.44,49.8
20211025,601689,163334,0.049747,-2.1446066,49.8,47.44,49.8
20211025,601689,163335,0.049747,-2.547648,49.8,47.44,49.8
20211025,603688,163336,0.047619,-0.19776782,52.8,50.4,52.8
20211025,601868,163337,0.038961,-1.4634746,2.4,2.31,2.4
20211025,2677,163338,0.037748,-0.9712709,16.77,16.16,16.77
20211025,2677,163339,0.037748,-0.0027738307,16.77,16.16,16.77
20211025,2677,163340,0.037748,-2.7073512,16.77,16.16,16.77
20211025,2677,163341,0.037748,-0.96981347,16.77,16.16,16.77
20211025,2677,163342,0.037748,-0.98753107,16.77,16.16,16.77
20211025,600111,163343,0.036304,-1.599643,53.95,52.06,53.95
20211025,2897,163344,0.032691,-1.0777787,42.33,40.99,42.33
20211025,600702,163345,0.032469,-1.3915198,198.74,192.49,198.74
20211025,2191,163346,0.031164,-0.40367877,11.25,10.91,11.25
20211025,2191,163347,0.031164,-0.98389786,11.25,10.91,11.25
20211025,2461,163348,0.02963,-0.39874214,9.73,9.45,9.73
20211025,2461,163349,0.02963,-1.0903287,9.73,9.45,9.73
20211025,2461,163350,0.02963,-1.770856,9.73,9.45,9.73
20211025,2960,163351,0.028551,-0.16608475,28.82,28.02,28.82
20211025,601128,163352,0.024291,-1.3832661,7.59,7.41,7.59
20211025,601128,163353,0.024291,-4.823879,7.59,7.41,7.59
20211025,811,163354,0.023275,-1.4283372,12.31,12.03,12.31
20211025,600009,163355,0.021927,-0.90441394,50.8,49.71,50.8
20211025,600009,163356,0.021927,-1.9234154,50.8,49.71,50.8
20211025,600009,163357,0.021927,-2.896012,50.8,49.71,50.8
20211025,603606,163358,0.015607,-2.0960896,35.79,35.24,35.79
20211025,2818,163359,0.015139,-0.064742565,12.74,12.55,12.74
20211025,1215,163360,0.014757,-0.58853406,61.2,60.31,61.2
20211025,600036,163361,0.013006,-3.404585,55.3,54.59,55.3
20211025,600036,163362,0.013006,-2.974277,55.3,54.59,55.3
20211025,600036,163363,0.013006,-2.5559402,55.3,54.59,55.3
20211025,600036,163364,0.013006,-2.792765,55.3,54.59,55.3
20211025,600036,163365,0.013006,-3.2363095,55.3,54.59,55.3
20211025,600036,163366,0.013006,-3.224814,55.3,54.59,55.3
20211025,600036,163367,0.013006,-2.6385179,55.3,54.59,55.3
20211025,600036,163368,0.013006,-2.5436168,55.3,54.59,55.3
20211025,600036,163369,0.013006,-3.7114775,55.3,54.59,55.3
20211025,600258,163370,0.012505,-2.852797,24.29,23.99,24.29
20211025,600298,163371,0.012094,-0.85715896,50.21,49.61,50.21
20211025,600298,163372,0.012094,-1.0873593,50.21,49.61,50.21
20211025,600298,163373,0.012094,-1.6382672,50.21,49.61,50.21
20211025,600298,163374,0.012094,0.34599233,50.21,49.61,50.21
20211025,600298,163375,0.012094,-1.3625505,50.21,49.61,50.21
20211025,600298,163376,0.012094,-0.0341981,50.21,49.61,50.21
20211025,600298,163377,0.012094,0.41350007,50.21,49.61,50.21
20211025,810,163378,0.010116,0.7030056,6.99,6.92,6.99
20211025,2392,163379,0.008386,-0.4549477,4.81,4.77,4.81
20211025,2064,163380,0.005604,-0.96524435,12.56,12.49,12.56
20211025,2064,163381,0.005604,0.044945385,12.56,12.49,12.56
20211025,2064,163382,0.005604,-1.6608536,12.56,12.49,12.56
20211025,2064,163383,0.005604,-1.7991481,12.56,12.49,12.56
20211025,2152,163384,0.003846,-1.0912863,10.44,10.4,10.44
20211025,603919,163385,0.002274,-1.8547283,35.26,35.18,35.26
20211025,603919,163386,0.002274,-1.4219439,35.26,35.18,35.26
20211025,605369,163387,0.001378,1.2435067,94.5,94.37,94.5
20211025,2391,163388,0.001377,-0.6623549,7.27,7.26,7.27
20211025,2293,163389,0.000773,-2.4672303,12.94,12.93,12.94
20211025,2293,163390,0.000773,-0.9796124,12.94,12.93,12.94
20211025,2293,163391,0.000773,-0.45042023,12.94,12.93,12.94
20211025,2293,163392,0.000773,-0.62153804,12.94,12.93,12.94
20211025,603690,163393,-0.001633,-1.1290207,48.92,49.0,48.92
20211025,2891,163394,-0.001733,-0.71954143,28.8,28.85,28.8
20211025,2891,163395,-0.001733,-0.36940747,28.8,28.85,28.8
20211025,2891,163396,-0.001733,-1.8993177,28.8,28.85,28.8
20211025,789,163397,-0.003336,-1.1453308,11.95,11.99,11.95
20211025,1,163398,-0.003479,-3.8461738,20.05,20.12,20.05
20211025,603444,163399,-0.003505,-1.122447,341.13,342.33,341.13
20211025,603444,163400,-0.003505,-2.0946612,341.13,342.33,341.13
20211025,776,163401,-0.004104,-1.7551882,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-1.1981547,42.31,42.5,42.31
20211025,2648,163403,-0.004471,0.014977127,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-2.4978633,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-1.2496498,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-2.1381383,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-2.4909704,42.31,42.5,42.31
20211025,2648,163408,-0.004471,-0.3660633,42.31,42.5,42.31
20211025,601728,163409,-0.004739,-0.8374448,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-1.1325365,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-3.037739,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-2.7237856,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-1.5381659,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-2.347324,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-1.5615917,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-3.082216,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-2.2392502,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-1.6853496,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.7161024,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-2.5428941,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-1.8954703,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-2.4885998,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-1.4273448,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-2.2923403,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-1.669142,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-2.9278681,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-2.5354104,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-2.8371766,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,0.28456122,9.22,9.28,9.22
20211025,2117,163430,-0.006623,0.7577862,7.5,7.55,7.5
20211025,739,163431,-0.007993,-0.8281677,32.27,32.53,32.27
20211025,739,163432,-0.007993,-1.3032551,32.27,32.53,32.27
20211025,600395,163433,-0.008028,0.102115355,8.65,8.72,8.65
20211025,600395,163434,-0.008028,0.8046388,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-3.4187343,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-2.7155483,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-2.243979,50.16,50.61,50.16
20211025,799,163438,-0.009933,-1.5660723,229.25,231.55,229.25
20211025,799,163439,-0.009933,-2.808734,229.25,231.55,229.25
20211025,799,163440,-0.009933,-2.4019294,229.25,231.55,229.25
20211025,799,163441,-0.009933,-1.7918227,229.25,231.55,229.25
20211025,799,163442,-0.009933,-2.620734,229.25,231.55,229.25
20211025,605358,163443,-0.010291,0.56232727,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-2.3612325,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-1.2172396,53.6,54.23,53.6
20211025,2415,163446,-0.011617,-1.3707278,53.6,54.23,53.6
20211025,2415,163447,-0.011617,0.25598842,53.6,54.23,53.6
20211025,2415,163448,-0.011617,-1.043384,53.6,54.23,53.6
20211025,601168,163449,-0.013652,-1.2820927,14.45,14.65,14.45
20211025,601168,163450,-0.013652,-0.76070905,14.45,14.65,14.45
20211025,2895,163451,-0.013702,-1.6320875,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.19531809,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-1.2703285,12.88,13.06,12.88
20211025,2985,163454,-0.014259,0.41266176,105.08,106.6,105.08
20211025,2402,163455,-0.01441,-0.42022657,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-2.1851065,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-1.6976733,36.14,36.69,36.14
20211025,498,163458,-0.015406,-3.793527,7.03,7.14,7.03
20211025,2033,163459,-0.015762,-1.3492025,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-1.187132,12.6,12.81,12.6
20211025,2915,163461,-0.016573,0.853129,26.11,26.55,26.11
20211025,519,163462,-0.016917,-1.7222289,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-2.4706788,51.66,52.56,51.66
20211025,2970,163464,-0.017463,-0.088694416,34.32,34.93,34.32
20211025,933,163465,-0.017658,0.21580753,10.57,10.76,10.57
20211025,933,163466,-0.017658,-1.2268411,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.44850636,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-1.8716323,22.36,22.78,22.36
20211025,3032,163469,-0.018437,-0.003303295,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-0.37028888,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-0.89670986,35.75,36.46,35.75
20211025,2223,163472,-0.019473,-0.32190868,35.75,36.46,35.75
20211025,2223,163473,-0.019473,-1.2330513,35.75,36.46,35.75
20211025,733,163474,-0.020062,-2.388233,104.04,106.17,104.04
20211025,733,163475,-0.020062,-1.8396715,104.04,106.17,104.04
20211025,733,163476,-0.020062,-0.27181038,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-1.725581,36.96,37.77,36.96
20211025,600765,163478,-0.021446,-1.0404842,36.96,37.77,36.96
20211025,601088,163479,-0.021924,-0.09215756,21.86,22.35,21.86
20211025,601088,163480,-0.021924,-0.19965935,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-0.69402224,21.86,22.35,21.86
20211025,603156,163482,-0.023256,0.5808004,28.98,29.67,28.98
20211025,603156,163483,-0.023256,0.71550894,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-1.7898427,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-1.9073288,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-2.4606242,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.55640554,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-2.38455,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.56716233,51.24,52.97,51.24
20211025,2100,163490,-0.035556,-1.5806084,8.68,9.0,8.68
20211025,915,163491,-0.040878,0.48858637,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-1.1733822,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-1.5194856,19.0,19.9,19.0
20211025,600171,163494,-0.054613,1.2364357,30.64,32.41,30.64
20211025,600171,163495,-0.054613,0.21379732,30.64,32.41,30.64
20211026,600821,163496,0.1,4.3659515,13.09,11.9,13.09
20211026,603218,163497,0.099944,1.0760131,39.62,36.02,39.62
20211026,2330,163498,0.099662,2.9601588,6.51,5.92,6.51
20211026,2410,163499,0.068534,-0.11850617,72.5,67.85,72.5
20211026,2015,163500,0.058437,0.22952795,14.49,13.69,14.49
20211026,875,163501,0.05836,2.7042634,6.71,6.34,6.71
20211026,875,163502,0.05836,1.7566053,6.71,6.34,6.71
20211026,603505,163503,0.047673,-1.704124,46.37,44.26,46.37
20211026,2206,163504,0.03576,0.23416166,8.11,7.83,8.11
20211026,2837,163505,0.034853,-0.5489999,42.46,41.03,42.46
20211026,2837,163506,0.034853,-0.19441952,42.46,41.03,42.46
20211026,2837,163507,0.034853,1.214068,42.46,41.03,42.46
20211026,2812,163508,0.031537,-1.4439365,297.0,287.92,297.0
20211026,2812,163509,0.031537,-0.70524955,297.0,287.92,297.0
20211026,2812,163510,0.031537,-1.9596095,297.0,287.92,297.0
20211026,2812,163511,0.031537,-0.3949345,297.0,287.92,297.0
20211026,2812,163512,0.031537,-2.4166362,297.0,287.92,297.0
20211026,733,163513,0.031334,0.59071565,107.3,104.04,107.3
20211026,3011,163514,0.030405,1.4669334,30.5,29.6,30.5
20211026,603185,163515,0.03004,1.0862719,303.8,294.94,303.8
20211026,600535,163516,0.022607,1.2064018,13.57,13.27,13.57
20211026,2518,163517,0.019918,-0.56192404,32.26,31.63,32.26
20211026,600481,163518,0.018707,0.047719207,11.98,11.76,11.98
20211026,2036,163519,0.01662,1.854275,18.35,18.05,18.35
20211026,2036,163520,0.01662,-1.8153467,18.35,18.05,18.35
20211026,2036,163521,0.01662,0.97611153,18.35,18.05,18.35
20211026,2013,163522,0.014831,-1.1315734,14.37,14.16,14.37
20211026,2013,163523,0.014831,-2.0626187,14.37,14.16,14.37
20211026,2013,163524,0.014831,0.09442703,14.37,14.16,14.37
20211026,2025,163525,0.014724,-1.5458254,67.54,66.56,67.54
20211026,2129,163526,0.013336,-2.4650476,50.15,49.49,50.15
20211026,2129,163527,0.013336,-2.3665323,50.15,49.49,50.15
20211026,2129,163528,0.013336,-1.9367001,50.15,49.49,50.15
20211026,600529,163529,0.012745,-1.2989079,30.99,30.6,30.99
20211026,625,163530,0.011783,-0.39931712,19.75,19.52,19.75
20211026,2497,163531,0.011567,-1.4049859,34.98,34.58,34.98
20211026,601633,163532,0.010378,-2.4058733,67.18,66.49,67.18
20211026,2294,163533,0.008121,0.91925657,28.55,28.32,28.55
20211026,2294,163534,0.008121,0.7945715,28.55,28.32,28.55
20211026,2637,163535,0.008119,0.05536759,14.9,14.78,14.9
20211026,600438,163536,0.007662,-0.87437314,56.55,56.12,56.55
20211026,600438,163537,0.007662,-0.90590954,56.55,56.12,56.55
20211026,600438,163538,0.007662,-1.1803519,56.55,56.12,56.55
20211026,600438,163539,0.007662,-0.30298793,56.55,56.12,56.55
20211026,600438,163540,0.007662,-1.6237321,56.55,56.12,56.55
20211026,601728,163541,0.007143,-1.98036,4.23,4.2,4.23
20211026,2821,163542,0.006624,0.3554831,392.06,389.48,392.06
20211026,2821,163543,0.006624,-0.7499716,392.06,389.48,392.06
20211026,603979,163544,0.006095,-0.014859259,23.11,22.97,23.11
20211026,2985,163545,0.0059,-1.1795505,105.7,105.08,105.7
20211026,403,163546,0.005399,-1.640697,31.66,31.49,31.66
20211026,603558,163547,0.005217,0.3265989,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.15088582,11.56,11.5,11.56
20211026,603558,163549,0.005217,-1.0629973,11.56,11.5,11.56
20211026,155,163550,0.004651,0.5809995,30.24,30.1,30.24
20211026,600590,163551,0.004225,-1.7550193,7.13,7.1,7.13
20211026,601311,163552,0.003791,0.70626926,13.24,13.19,13.24
20211026,600499,163553,0.002404,-0.18460166,20.85,20.8,20.85
20211026,2643,163554,0.002392,-1.9165622,20.95,20.9,20.95
20211026,2643,163555,0.002392,-0.13501282,20.95,20.9,20.95
20211026,2643,163556,0.002392,-1.2596695,20.95,20.9,20.95
20211026,2643,163557,0.002392,0.31879798,20.95,20.9,20.95
20211026,2643,163558,0.002392,0.38322997,20.95,20.9,20.95
20211026,2049,163559,0.000507,-0.34341282,197.2,197.1,197.2
20211026,2049,163560,0.000507,-0.50891083,197.2,197.1,197.2
20211026,2049,163561,0.000507,-1.2169237,197.2,197.1,197.2
20211026,2049,163562,0.000507,-1.2490845,197.2,197.1,197.2
20211026,2049,163563,0.000507,-0.97543496,197.2,197.1,197.2
20211026,603236,163564,0.000397,-1.4652387,176.23,176.16,176.23
20211026,603236,163565,0.000397,-1.5880712,176.23,176.16,176.23
20211026,603236,163566,0.000397,-1.6863939,176.23,176.16,176.23
20211026,603236,163567,0.000397,-2.1965873,176.23,176.16,176.23
20211026,603236,163568,0.000397,-1.9605575,176.23,176.16,176.23
20211026,2245,163569,0.0,0.16346677,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-1.2421932,31.18,31.19,31.18
20211026,600176,163571,-0.000525,-1.4575893,19.05,19.06,19.05
20211026,600176,163572,-0.000525,-1.0942035,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-0.81280124,19.05,19.06,19.05
20211026,2011,163574,-0.001471,1.1500831,6.79,6.8,6.79
20211026,603658,163575,-0.002305,-0.7869227,56.28,56.41,56.28
20211026,603658,163576,-0.002305,-0.57935435,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.39915028,13.31,13.35,13.31
20211026,2008,163578,-0.003013,-0.650432,43.01,43.14,43.01
20211026,2008,163579,-0.003013,-1.0459807,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-2.360587,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-2.6510477,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-0.029750206,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-1.0432367,22.42,22.57,22.42
20211026,605358,163584,-0.006875,-1.6587714,115.57,116.37,115.57
20211026,605358,163585,-0.006875,-1.0891225,115.57,116.37,115.57
20211026,603882,163586,-0.007636,-1.3962024,109.16,110.0,109.16
20211026,603882,163587,-0.007636,0.044186905,109.16,110.0,109.16
20211026,519,163588,-0.007648,-1.5860288,25.95,26.15,25.95
20211026,976,163589,-0.007767,-2.5350182,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-1.3014888,29.07,29.31,29.07
20211026,2601,163591,-0.008188,0.3156342,29.07,29.31,29.07
20211026,2601,163592,-0.008188,-0.1425191,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-3.7194207,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-0.9590588,4.04,4.08,4.04
20211026,513,163595,-0.010164,0.248141,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-2.1824374,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-1.7091917,5.55,5.62,5.55
20211026,2746,163598,-0.012605,-0.68558514,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-1.3427889,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-1.6258827,25.51,25.85,25.51
