,qid_date,stock_code,real_return,prediction
48016,20220118,688200,-0.015693,0.05252499
48017,20220118,688112,-0.015789,0.023237552
48018,20220118,300620,-0.019526,0.043946493
48019,20220118,300620,-0.019526,0.009149336
48020,20220118,300363,-0.021139,0.04702863
48021,20220118,300363,-0.021139,0.020772915
48022,20220118,688556,-0.023715,0.033815723
48023,20220118,300655,-0.024263,0.0246851
48024,20220118,300019,-0.028358,0.04341717
48025,20220118,300751,-0.031116,0.019523745
48026,20220118,300751,-0.031116,0.03986545
48027,20220118,688023,-0.033799,0.03641098
48028,20220118,300358,-0.034894,0.03487963
48029,20220118,688586,-0.036937,0.052595824
48030,20220118,688167,-0.038234,0.03671255
48031,20220118,300416,-0.048921,0.008410757
48032,20220118,300416,-0.048921,0.061917324
48033,20220118,300073,-0.061574,0.042055286
48034,20220118,300073,-0.061574,0.07552814
48035,20220118,300073,-0.061574,0.03167472
48036,20220118,300073,-0.061574,0.03063046
48037,20220118,688383,-0.064498,0.038649417
48038,20220118,688383,-0.064498,0.05935377
48039,20220118,688383,-0.064498,0.024307642
48040,20220118,688301,-0.083106,0.020115275
48041,20220119,688234,0.039912,0.04669284
48042,20220119,300763,0.0162,0.009138925
48043,20220119,688155,-0.009191,0.059401736
48044,20220119,688200,-0.010188,0.056721706
48045,20220119,688200,-0.010188,0.040212285
48046,20220119,300257,-0.010759,0.06528782
48047,20220119,300674,-0.015504,0.045736194
48048,20220119,300790,-0.019214,0.047683235
48049,20220119,688599,-0.02171,0.047693647
48050,20220119,300263,-0.022472,0.045217775
48051,20220119,688099,-0.026002,0.047427308
48052,20220119,688099,-0.026002,0.054951746
48053,20220119,300655,-0.02754,0.034012806
48054,20220119,688133,-0.028172,0.05671078
48055,20220119,300054,-0.028725,0.040106107
48056,20220119,688798,-0.029647,0.04833446
48057,20220119,688798,-0.029647,0.0578474
48058,20220119,688798,-0.029647,0.06330725
48059,20220119,688383,-0.036505,0.034953237
48060,20220119,688212,-0.039311,0.026817545
48061,20220119,300354,-0.039911,0.02465006
48062,20220119,688301,-0.041365,0.05551794
48063,20220119,301179,-0.041659,0.030354131
48064,20220119,300363,-0.048383,-0.0027946495
48065,20220119,300170,-0.054255,0.039119914
48066,20220119,688656,-0.058932,0.058917772
48067,20220119,688202,-0.062377,0.0452033
48068,20220119,688089,-0.072086,0.045731213
48069,20220120,688085,0.044836,0.024435278
48070,20220120,688388,0.029851,0.056186464
48071,20220120,688599,0.019456,0.045712456
48072,20220120,688599,0.019456,0.04095777
48073,20220120,300751,0.011109,0.033860657
48074,20220120,300073,0.010187,0.03422998
48075,20220120,300073,0.010187,0.016661417
48076,20220120,688689,-0.000544,0.07006308
48077,20220120,688711,-0.008282,0.066706866
48078,20220120,688665,-0.014739,0.085090876
48079,20220120,688301,-0.015,0.02393625
48080,20220120,688301,-0.015,0.025713122
48081,20220120,688080,-0.02364,0.038772896
48082,20220120,300655,-0.023646,0.018991979
48083,20220120,300551,-0.025591,0.013258766
48084,20220120,300894,-0.026889,0.028935516
48085,20220120,300760,-0.035837,0.061234914
48086,20220120,300760,-0.035837,0.049832743
48087,20220120,300760,-0.035837,0.04323487
48088,20220120,300760,-0.035837,0.0405516
48089,20220120,300760,-0.035837,0.043263283
48090,20220120,300760,-0.035837,0.036402777
48091,20220120,300760,-0.035837,0.03861405
48092,20220120,301221,-0.051786,0.004268284
48093,20220120,300026,-0.070175,0.04342436
48094,20220121,688711,0.068517,0.07043609
48095,20220121,300207,0.056988,0.071506955
48096,20220121,688621,0.054119,0.080385074
48097,20220121,688301,0.050838,0.04135652
48098,20220121,300973,0.044154,0.05886139
48099,20220121,300973,0.044154,0.023778439
48100,20220121,300973,0.044154,0.061464053
48101,20220121,300973,0.044154,0.036179632
48102,20220121,300973,0.044154,0.037079852
48103,20220121,300687,0.043523,0.03275381
48104,20220121,300687,0.043523,0.07705967
48105,20220121,300490,0.034065,0.016615566
48106,20220121,688023,0.032185,0.059500184
48107,20220121,300896,0.031133,0.0308149
48108,20220121,300896,0.031133,0.039472602
48109,20220121,300896,0.031133,0.020072784
48110,20220121,300896,0.031133,0.025829077
48111,20220121,300896,0.031133,0.049195927
48112,20220121,300896,0.031133,0.07834109
48113,20220121,300896,0.031133,0.029285945
48114,20220121,300896,0.031133,0.018546533
48115,20220121,300896,0.031133,0.036800493
48116,20220121,300073,0.027251,-0.00886687
48117,20220121,300035,0.013167,0.059632637
48118,20220121,688308,0.010587,0.031144224
48119,20220121,688308,0.010587,0.023672635
48120,20220121,688308,0.010587,0.021647027
48121,20220121,688396,0.009548,0.041714165
48122,20220121,300835,0.00942,0.028070757
48123,20220121,688383,0.008578,0.035990234
48124,20220121,688383,0.008578,0.06293418
48125,20220121,300456,0.004394,0.023452356
48126,20220121,300217,0.0,0.04227916
48127,20220121,301080,-0.001376,0.04935672
48128,20220121,300037,-0.003638,0.065007806
48129,20220121,300054,-0.005597,0.04014789
48130,20220121,688156,-0.006198,0.08122358
48131,20220121,300196,-0.006421,0.051121842
48132,20220121,300413,-0.006621,0.03711271
48133,20220121,688601,-0.010184,0.045121234
48134,20220121,688601,-0.010184,0.049878407
48135,20220121,300481,-0.010678,0.05090403
48136,20220121,300481,-0.010678,0.038993455
48137,20220121,688318,-0.013077,0.013323019
48138,20220121,688089,-0.016614,0.016534861
48139,20220121,300059,-0.019555,0.068888895
48140,20220121,300059,-0.019555,0.031935986
48141,20220121,300059,-0.019555,0.037481844
48142,20220121,300059,-0.019555,0.092621244
48143,20220121,300682,-0.038926,0.056825135
48144,20220121,688112,-0.04878,0.037417214
48145,20220121,300696,0.063334,0.04113972
48146,20220121,300973,0.044154,0.028783955
48147,20220121,301073,0.043612,0.015784321
48148,20220121,300035,0.013167,0.051410038
48149,20220121,688580,0.01255,0.06022713
48150,20220121,688580,0.01255,0.041098006
48151,20220121,300451,0.009269,0.04932831
48152,20220121,301080,-0.001376,0.055108972
48153,20220121,300413,-0.006621,0.036055546
48154,20220121,300144,-0.010712,0.03230954
48155,20220121,301052,-0.01901,0.06072282
48156,20220121,300059,-0.019555,0.056965347
48157,20220121,300219,-0.020634,0.06764135
48158,20220124,301078,0.024948,0.034606356
48159,20220124,300035,0.024042,0.047680628
48160,20220124,688155,0.007524,0.026752729
48161,20220124,301073,0.002533,0.046082698
48162,20220124,301073,0.002533,0.06748307
48163,20220124,688711,0.002437,0.07863655
48164,20220124,300759,-0.00237,0.037731737
48165,20220124,300759,-0.00237,0.053975474
48166,20220124,300759,-0.00237,0.055184174
48167,20220124,688012,-0.009008,0.019305041
48168,20220124,688800,-0.010264,0.03483284
48169,20220124,688800,-0.010264,0.071555555
48170,20220124,300957,-0.012446,0.005235554
48171,20220124,300054,-0.014071,0.08199967
48172,20220124,300896,-0.019629,0.040691994
48173,20220124,300973,-0.020589,0.014591719
48174,20220124,300973,-0.020589,0.04603659
48175,20220124,300973,-0.020589,0.046912298
48176,20220124,300498,-0.024378,0.0318632
48177,20220124,300498,-0.024378,0.030789375
48178,20220124,300144,-0.025478,0.059562016
48179,20220124,688580,-0.026247,0.03555278
48180,20220124,688580,-0.026247,0.022143258
48181,20220124,300196,-0.028202,0.057539366
48182,20220124,300416,-0.03252,0.016020063
48183,20220124,300487,-0.033684,0.031652536
48184,20220124,688396,-0.037494,0.06191575
48185,20220124,300979,-0.03819,0.0141386585
48186,20220124,300604,-0.038222,0.0823309
48187,20220124,300604,-0.038222,0.05146275
48188,20220124,688621,-0.038969,0.05968984
48189,20220124,300729,-0.0404,0.042471707
48190,20220124,300232,-0.045564,0.043501444
48191,20220124,300413,-0.046911,0.031337757
48192,20220124,300977,-0.047343,0.049341515
48193,20220124,300682,-0.054749,0.019662615
48194,20220124,300369,-0.061549,0.023145616
48195,20220124,300369,-0.061549,0.018930076
48196,20220125,688012,0.048703,0.04624587
48197,20220125,688012,0.048703,0.03449679
48198,20220125,300223,0.041704,0.055220015
48199,20220125,300223,0.041704,0.017690238
48200,20220125,301029,0.040568,0.07189503
48201,20220125,300996,0.036403,2.5048083e-05
48202,20220125,300996,0.036403,0.04867509
48203,20220125,300996,0.036403,0.021568907
48204,20220125,300035,0.032043,0.018521905
48205,20220125,300059,0.030265,0.081421554
48206,20220125,300059,0.030265,0.043505676
48207,20220125,300682,0.028369,0.009546533
48208,20220125,300498,0.027113,-0.0028652712
48209,20220125,688005,0.024211,0.03463263
48210,20220125,688037,0.022483,0.068941586
48211,20220125,688556,0.02146,0.043261897
48212,20220125,300761,0.017889,0.053318236
48213,20220125,300856,0.015024,0.07126456
48214,20220125,300896,0.010582,0.041361548
48215,20220125,688669,0.008489,0.049582005
48216,20220125,688396,0.008423,0.065139085
48217,20220125,688500,0.005101,0.054706533
48218,20220125,300476,0.003704,0.087714575
