qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211025,603444,163400,-0.003505,-1.9355359,341.13,342.33,341.13
20211025,776,163401,-0.004104,-1.4360967,21.84,21.93,21.84
20211025,2648,163402,-0.004471,-0.8757524,42.31,42.5,42.31
20211025,2648,163403,-0.004471,0.4663915,42.31,42.5,42.31
20211025,2648,163404,-0.004471,-0.57437205,42.31,42.5,42.31
20211025,2648,163405,-0.004471,-0.736662,42.31,42.5,42.31
20211025,2648,163406,-0.004471,-1.2048545,42.31,42.5,42.31
20211025,2648,163407,-0.004471,-0.7043196,42.31,42.5,42.31
20211025,2648,163408,-0.004471,0.5566437,42.31,42.5,42.31
20211025,601728,163409,-0.004739,-0.854589,4.2,4.22,4.2
20211025,601728,163410,-0.004739,-0.19544202,4.2,4.22,4.2
20211025,600519,163411,-0.006396,-1.6073322,1861.05,1873.03,1861.05
20211025,600519,163412,-0.006396,-2.799779,1861.05,1873.03,1861.05
20211025,600519,163413,-0.006396,-1.1492856,1861.05,1873.03,1861.05
20211025,600519,163414,-0.006396,-1.3397822,1861.05,1873.03,1861.05
20211025,600519,163415,-0.006396,-1.5225816,1861.05,1873.03,1861.05
20211025,600519,163416,-0.006396,-0.80538017,1861.05,1873.03,1861.05
20211025,600519,163417,-0.006396,-2.6281261,1861.05,1873.03,1861.05
20211025,600519,163418,-0.006396,-2.3061728,1861.05,1873.03,1861.05
20211025,600519,163419,-0.006396,-1.8155506,1861.05,1873.03,1861.05
20211025,600519,163420,-0.006396,-1.1917145,1861.05,1873.03,1861.05
20211025,600519,163421,-0.006396,-1.6633044,1861.05,1873.03,1861.05
20211025,600519,163422,-0.006396,-2.7992096,1861.05,1873.03,1861.05
20211025,600519,163423,-0.006396,-1.54353,1861.05,1873.03,1861.05
20211025,600519,163424,-0.006396,-1.5057256,1861.05,1873.03,1861.05
20211025,600519,163425,-0.006396,-1.1000249,1861.05,1873.03,1861.05
20211025,600519,163426,-0.006396,-2.4245348,1861.05,1873.03,1861.05
20211025,600519,163427,-0.006396,-2.592611,1861.05,1873.03,1861.05
20211025,600519,163428,-0.006396,-2.4413333,1861.05,1873.03,1861.05
20211025,3000,163429,-0.006466,-0.86576945,9.22,9.28,9.22
20211025,2117,163430,-0.006623,-0.40424606,7.5,7.55,7.5
20211025,739,163431,-0.007993,-0.24248554,32.27,32.53,32.27
20211025,739,163432,-0.007993,-0.6656167,32.27,32.53,32.27
20211025,600395,163433,-0.008028,-0.45066524,8.65,8.72,8.65
20211025,600395,163434,-0.008028,-1.2150582,8.65,8.72,8.65
20211025,600926,163435,-0.008442,-1.3204978,15.27,15.4,15.27
20211025,601865,163436,-0.008892,-0.91635317,50.16,50.61,50.16
20211025,601865,163437,-0.008892,-0.9935081,50.16,50.61,50.16
20211025,799,163438,-0.009933,-0.48784432,229.25,231.55,229.25
20211025,799,163439,-0.009933,-0.4046074,229.25,231.55,229.25
20211025,799,163440,-0.009933,-0.1097411,229.25,231.55,229.25
20211025,799,163441,-0.009933,-0.19237587,229.25,231.55,229.25
20211025,799,163442,-0.009933,-0.899876,229.25,231.55,229.25
20211025,605358,163443,-0.010291,-0.04069585,116.37,117.58,116.37
20211025,2415,163444,-0.011617,-4.645908,53.6,54.23,53.6
20211025,2415,163445,-0.011617,-0.66265386,53.6,54.23,53.6
20211025,2415,163446,-0.011617,-0.32112512,53.6,54.23,53.6
20211025,2415,163447,-0.011617,-0.3513153,53.6,54.23,53.6
20211025,2415,163448,-0.011617,-0.2231438,53.6,54.23,53.6
20211025,601168,163449,-0.013652,-0.032080572,14.45,14.65,14.45
20211025,601168,163450,-0.013652,-0.31237674,14.45,14.65,14.45
20211025,2895,163451,-0.013702,-0.47336084,41.03,41.6,41.03
20211025,2895,163452,-0.013702,-0.91628426,41.03,41.6,41.03
20211025,603128,163453,-0.013783,-1.4258937,12.88,13.06,12.88
20211025,2985,163454,-0.014259,-0.94829386,105.08,106.6,105.08
20211025,2402,163455,-0.01441,0.30055594,22.57,22.9,22.57
20211025,601238,163456,-0.014917,-2.046748,17.83,18.1,17.83
20211025,603877,163457,-0.01499,-2.2529404,36.14,36.69,36.14
20211025,498,163458,-0.015406,-0.70372504,7.03,7.14,7.03
20211025,2033,163459,-0.015762,-0.5536366,5.62,5.71,5.62
20211025,600785,163460,-0.016393,-0.64510155,12.6,12.81,12.6
20211025,2915,163461,-0.016573,-1.5471604,26.11,26.55,26.11
20211025,519,163462,-0.016917,-0.35092998,26.15,26.6,26.15
20211025,605009,163463,-0.017123,-1.395499,51.66,52.56,51.66
20211025,2970,163464,-0.017463,0.5082108,34.32,34.93,34.32
20211025,933,163465,-0.017658,-0.4407443,10.57,10.76,10.57
20211025,933,163466,-0.017658,-1.1379323,10.57,10.76,10.57
20211025,2583,163467,-0.017986,0.30709302,5.46,5.56,5.46
20211025,3032,163468,-0.018437,-0.5453863,22.36,22.78,22.36
20211025,3032,163469,-0.018437,-0.38374352,22.36,22.78,22.36
20211025,3032,163470,-0.018437,-0.7577949,22.36,22.78,22.36
20211025,2223,163471,-0.019473,-0.55168605,35.75,36.46,35.75
20211025,2223,163472,-0.019473,-0.06478494,35.75,36.46,35.75
20211025,2223,163473,-0.019473,-0.26327732,35.75,36.46,35.75
20211025,733,163474,-0.020062,-0.875321,104.04,106.17,104.04
20211025,733,163475,-0.020062,-0.48262766,104.04,106.17,104.04
20211025,733,163476,-0.020062,-0.24559388,104.04,106.17,104.04
20211025,600765,163477,-0.021446,-0.6095291,36.96,37.77,36.96
20211025,600765,163478,-0.021446,-0.66496986,36.96,37.77,36.96
20211025,601088,163479,-0.021924,-1.4051847,21.86,22.35,21.86
20211025,601088,163480,-0.021924,-1.7107761,21.86,22.35,21.86
20211025,601088,163481,-0.021924,-2.7791646,21.86,22.35,21.86
20211025,603156,163482,-0.023256,-0.28509143,28.98,29.67,28.98
20211025,603156,163483,-0.023256,0.09703099,28.98,29.67,28.98
20211025,2518,163484,-0.024067,-0.6778563,31.63,32.41,31.63
20211025,605111,163485,-0.0258,-0.5173642,145.0,148.84,145.0
20211025,605111,163486,-0.0258,-0.7007862,145.0,148.84,145.0
20211025,605111,163487,-0.0258,-0.4144618,145.0,148.84,145.0
20211025,600383,163488,-0.028881,-0.34259132,10.76,11.08,10.76
20211025,2557,163489,-0.03266,-0.9647963,51.24,52.97,51.24
20211025,2100,163490,-0.035556,-0.14987092,8.68,9.0,8.68
20211025,915,163491,-0.040878,-0.72042394,25.34,26.42,25.34
20211025,2254,163492,-0.045226,-0.5597668,19.0,19.9,19.0
20211025,2254,163493,-0.045226,-2.3060048,19.0,19.9,19.0
20211025,600171,163494,-0.054613,-0.44075084,30.64,32.41,30.64
20211025,600171,163495,-0.054613,-0.027173668,30.64,32.41,30.64
20211026,600821,163496,0.1,2.677849,13.09,11.9,13.09
20211026,603218,163497,0.099944,1.097139,39.62,36.02,39.62
20211026,2330,163498,0.099662,3.3926332,6.51,5.92,6.51
20211026,2410,163499,0.068534,2.6648612,72.5,67.85,72.5
20211026,2015,163500,0.058437,2.2762537,14.49,13.69,14.49
20211026,875,163501,0.05836,1.5081604,6.71,6.34,6.71
20211026,875,163502,0.05836,1.8912709,6.71,6.34,6.71
20211026,603505,163503,0.047673,0.87813187,46.37,44.26,46.37
20211026,2206,163504,0.03576,1.9565774,8.11,7.83,8.11
20211026,2837,163505,0.034853,1.0531262,42.46,41.03,42.46
20211026,2837,163506,0.034853,0.8802579,42.46,41.03,42.46
20211026,2837,163507,0.034853,1.7066383,42.46,41.03,42.46
20211026,2812,163508,0.031537,2.1739554,297.0,287.92,297.0
20211026,2812,163509,0.031537,1.1792643,297.0,287.92,297.0
20211026,2812,163510,0.031537,1.397061,297.0,287.92,297.0
20211026,2812,163511,0.031537,2.5080914,297.0,287.92,297.0
20211026,2812,163512,0.031537,2.116273,297.0,287.92,297.0
20211026,733,163513,0.031334,1.4271265,107.3,104.04,107.3
20211026,3011,163514,0.030405,1.9802073,30.5,29.6,30.5
20211026,603185,163515,0.03004,2.643426,303.8,294.94,303.8
20211026,600535,163516,0.022607,3.4170253,13.57,13.27,13.57
20211026,2518,163517,0.019918,2.5715828,32.26,31.63,32.26
20211026,600481,163518,0.018707,2.5781996,11.98,11.76,11.98
20211026,2036,163519,0.01662,2.141003,18.35,18.05,18.35
20211026,2036,163520,0.01662,1.3255869,18.35,18.05,18.35
20211026,2036,163521,0.01662,1.7621486,18.35,18.05,18.35
20211026,2013,163522,0.014831,2.9320364,14.37,14.16,14.37
20211026,2013,163523,0.014831,1.5196164,14.37,14.16,14.37
20211026,2013,163524,0.014831,1.1698399,14.37,14.16,14.37
20211026,2025,163525,0.014724,1.4731133,67.54,66.56,67.54
20211026,2129,163526,0.013336,1.2559378,50.15,49.49,50.15
20211026,2129,163527,0.013336,1.6870357,50.15,49.49,50.15
20211026,2129,163528,0.013336,1.7877653,50.15,49.49,50.15
20211026,600529,163529,0.012745,1.1698416,30.99,30.6,30.99
20211026,625,163530,0.011783,1.8449514,19.75,19.52,19.75
20211026,2497,163531,0.011567,1.3614941,34.98,34.58,34.98
20211026,601633,163532,0.010378,2.3663821,67.18,66.49,67.18
20211026,2294,163533,0.008121,2.2129126,28.55,28.32,28.55
20211026,2294,163534,0.008121,2.2063456,28.55,28.32,28.55
20211026,2637,163535,0.008119,1.6886654,14.9,14.78,14.9
20211026,600438,163536,0.007662,1.965616,56.55,56.12,56.55
20211026,600438,163537,0.007662,1.9405228,56.55,56.12,56.55
20211026,600438,163538,0.007662,1.4076991,56.55,56.12,56.55
20211026,600438,163539,0.007662,1.509774,56.55,56.12,56.55
20211026,600438,163540,0.007662,1.141223,56.55,56.12,56.55
20211026,601728,163541,0.007143,0.7440089,4.23,4.2,4.23
20211026,2821,163542,0.006624,0.9145217,392.06,389.48,392.06
20211026,2821,163543,0.006624,1.2283572,392.06,389.48,392.06
20211026,603979,163544,0.006095,1.8990552,23.11,22.97,23.11
20211026,2985,163545,0.0059,1.6811928,105.7,105.08,105.7
20211026,403,163546,0.005399,1.4882393,31.66,31.49,31.66
20211026,603558,163547,0.005217,2.1982434,11.56,11.5,11.56
20211026,603558,163548,0.005217,0.9306975,11.56,11.5,11.56
20211026,603558,163549,0.005217,0.9985099,11.56,11.5,11.56
20211026,155,163550,0.004651,1.3717039,30.24,30.1,30.24
20211026,600590,163551,0.004225,0.8728487,7.13,7.1,7.13
20211026,601311,163552,0.003791,1.4455777,13.24,13.19,13.24
20211026,600499,163553,0.002404,1.0774016,20.85,20.8,20.85
20211026,2643,163554,0.002392,1.0484309,20.95,20.9,20.95
20211026,2643,163555,0.002392,1.0879443,20.95,20.9,20.95
20211026,2643,163556,0.002392,0.99337083,20.95,20.9,20.95
20211026,2643,163557,0.002392,1.4544656,20.95,20.9,20.95
20211026,2643,163558,0.002392,1.1274425,20.95,20.9,20.95
20211026,2049,163559,0.000507,0.84879094,197.2,197.1,197.2
20211026,2049,163560,0.000507,1.0080929,197.2,197.1,197.2
20211026,2049,163561,0.000507,0.81028956,197.2,197.1,197.2
20211026,2049,163562,0.000507,1.206789,197.2,197.1,197.2
20211026,2049,163563,0.000507,1.2532568,197.2,197.1,197.2
20211026,603236,163564,0.000397,0.49905536,176.23,176.16,176.23
20211026,603236,163565,0.000397,0.6728908,176.23,176.16,176.23
20211026,603236,163566,0.000397,1.2623041,176.23,176.16,176.23
20211026,603236,163567,0.000397,0.6416357,176.23,176.16,176.23
20211026,603236,163568,0.000397,0.7356948,176.23,176.16,176.23
20211026,2245,163569,0.0,-0.2866303,22.45,22.45,22.45
20211026,603590,163570,-0.000321,-0.774809,31.18,31.19,31.18
20211026,600176,163571,-0.000525,-0.44580048,19.05,19.06,19.05
20211026,600176,163572,-0.000525,0.14059816,19.05,19.06,19.05
20211026,600176,163573,-0.000525,-1.1053207,19.05,19.06,19.05
20211026,2011,163574,-0.001471,-1.5557321,6.79,6.8,6.79
20211026,603658,163575,-0.002305,0.19382545,56.28,56.41,56.28
20211026,603658,163576,-0.002305,0.06673211,56.28,56.41,56.28
20211026,2549,163577,-0.002996,-0.34535122,13.31,13.35,13.31
20211026,2008,163578,-0.003013,0.22872448,43.01,43.14,43.01
20211026,2008,163579,-0.003013,0.07934136,43.01,43.14,43.01
20211026,2839,163580,-0.003226,-1.0304323,6.18,6.2,6.18
20211026,2839,163581,-0.003226,-1.2411135,6.18,6.2,6.18
20211026,2402,163582,-0.006646,-1.2906873,22.42,22.57,22.42
20211026,2402,163583,-0.006646,-0.28388247,22.42,22.57,22.42
20211026,605358,163584,-0.006875,-0.34530514,115.57,116.37,115.57
20211026,605358,163585,-0.006875,0.16847868,115.57,116.37,115.57
20211026,603882,163586,-0.007636,-0.03709704,109.16,110.0,109.16
20211026,603882,163587,-0.007636,-0.6277348,109.16,110.0,109.16
20211026,519,163588,-0.007648,0.0076670493,25.95,26.15,25.95
20211026,976,163589,-0.007767,-0.5667282,5.11,5.15,5.11
20211026,2601,163590,-0.008188,-1.5251215,29.07,29.31,29.07
20211026,2601,163591,-0.008188,-0.5607631,29.07,29.31,29.07
20211026,2601,163592,-0.008188,-0.098395646,29.07,29.31,29.07
20211026,600050,163593,-0.009804,-0.85636276,4.04,4.08,4.04
20211026,600050,163594,-0.009804,-2.237259,4.04,4.08,4.04
20211026,513,163595,-0.010164,-0.07474397,35.06,35.42,35.06
20211026,2982,163596,-0.012447,-1.0121201,39.67,40.17,39.67
20211026,2033,163597,-0.012456,-1.140064,5.55,5.62,5.55
20211026,2746,163598,-0.012605,-0.05678381,7.05,7.14,7.05
20211026,2832,163599,-0.013018,-1.7240354,25.02,25.35,25.02
20211026,2979,163600,-0.013153,-0.1703942,25.51,25.85,25.51
20211026,2262,163601,-0.013405,-0.72901666,14.72,14.92,14.72
20211026,600872,163602,-0.013793,-4.5842047,34.32,34.8,34.32
20211026,600036,163603,-0.014105,-2.4732935,54.52,55.3,54.52
20211026,600036,163604,-0.014105,-1.4688691,54.52,55.3,54.52
