,qid_date,stock_code,real_return,prediction
166504,20211209,2286,0.005054,0.019456764621558355
166505,20211209,2568,0.004984,0.01738805829341648
166506,20211209,2568,0.004984,0.02044645685596011
166507,20211209,601728,0.004525,0.019224410589144366
166508,20211209,601633,0.002473,0.017955208609902882
166509,20211209,600104,0.001836,0.017436893727129317
166510,20211209,600039,0.000827,0.017009675744066713
166511,20211209,2601,0.000679,0.016967833402902168
166512,20211209,601238,-0.004072,0.01905344705761528
166513,20211209,601238,-0.004072,0.01667408631152984
166514,20211209,601238,-0.004072,0.017445671466753618
166515,20211209,601088,-0.004587,0.0193177597370645
166516,20211209,603816,-0.008724,0.017709589001149283
166517,20211209,600406,-0.009018,0.018090686634676084
166518,20211209,600406,-0.009018,0.016791567941269448
166519,20211209,600588,-0.014568,0.013390742914690092
166520,20211209,600905,-0.021337,0.023108945097862467
166521,20211209,601006,-0.022047,0.017811317940917715
166522,20211209,2612,-0.022646,0.025096923131475303
166523,20211209,603818,-0.023463,0.019297899098493835
166524,20211209,2132,-0.032841,0.02073571397401479
166525,20211209,2139,-0.033107,0.018093694310889568
166526,20211209,2139,-0.033107,0.01575172130667511
166527,20211210,603008,0.055022,0.01966145742739428
166528,20211210,603008,0.055022,0.018870121909921118
166529,20211210,2919,0.033668,0.02352712640181184
166530,20211210,600703,0.012058,0.02212272703459747
166531,20211210,600703,0.012058,0.017522294810484274
166532,20211210,601166,0.008754,0.015425211826887393
166533,20211210,601298,0.003497,0.015154024811007808
166534,20211210,600887,0.000236,0.015716231953100294
166535,20211210,2415,-0.001308,0.02366611753040253
166536,20211210,600285,-0.002322,0.021027284500854847
166537,20211210,603890,-0.009105,0.019632471183172195
166538,20211210,2873,-0.010373,0.023640615712741158
166539,20211210,2132,-0.011885,0.019501392670693344
166540,20211210,2284,-0.01194,0.02539776046660553
166541,20211210,603799,-0.017934,0.02220847363683075
166542,20211210,600018,-0.022807,0.017051148857749467
166543,20211210,2026,-0.032994,0.02441922259743884
166544,20211210,603301,0.099774,0.019530295901939942
166545,20211210,2837,0.032819,0.023265670822653677
166546,20211210,600516,0.005858,0.02502260649932615
166547,20211213,603020,0.1,0.021588742331692005
166548,20211213,600223,0.060562,0.01670082930787226
166549,20211213,600367,0.054358,0.020310959392221543
166550,20211213,603987,0.040272,0.022231556858728282
166551,20211213,2650,0.036254,0.024753029145459574
166552,20211213,603077,0.022599,0.025465255417544023
166553,20211213,603305,0.020408,0.022112680386343415
166554,20211213,2919,0.017191,0.02186886809348024
166555,20211213,2553,0.01705,0.01452493170986041
166556,20211213,603186,0.011874,0.022759509693398145
166557,20211213,600570,0.007789,0.01554329144740218
166558,20211213,603690,0.006742,0.016640428753142294
166559,20211213,603309,0.002681,0.0199600002290204
166560,20211213,2049,-0.003088,0.01809941823264194
166561,20211213,2833,-0.004996,0.019153343849078117
166562,20211213,600522,-0.006197,0.025200401422726858
166563,20211213,887,-0.007442,0.020326874877537968
166564,20211213,887,-0.007442,0.018534569299823833
166565,20211213,887,-0.007442,0.020005016332040222
166566,20211213,2466,-0.011018,0.024449181486030598
166567,20211213,600882,-0.014126,0.02189715595355388
166568,20211213,600919,-0.015,0.02105112214061205
166569,20211213,603883,-0.016554,0.017257239207682625
166570,20211213,2568,-0.016575,0.02311990916227595
166571,20211213,2594,-0.016756,0.02513421983808893
166572,20211213,603605,-0.016827,0.02352120705535653
166573,20211213,938,-0.022941,0.016954501567127633
166574,20211213,625,-0.02742,0.017311655476997274
166575,20211213,2655,-0.081325,0.025794860027065786
166576,20211214,682,0.100606,0.023141505233997935
166577,20211214,2028,0.037344,0.01843013098667357
166578,20211214,605337,0.01571,0.021721892428084085
166579,20211214,2032,0.013503,0.018202819365284985
166580,20211214,2032,0.013503,0.016610917643154262
166581,20211214,600900,0.006919,0.021284585188726286
166582,20211214,603908,0.000501,0.024656056251206114
166583,20211214,605007,0.0,0.024647710323222695
166584,20211214,938,-0.000839,0.018274402650873947
166585,20211214,2074,-0.019388,0.017970432665989744
166586,20211215,600933,0.057963,0.02150347477852029
166587,20211215,2991,0.049653,0.02288475568365993
166588,20211215,603995,0.027449,0.018380916709358028
166589,20211215,2027,0.020645,0.01921790682537765
166590,20211215,601138,0.015164,0.02066523659618279
166591,20211215,893,0.011359,0.020209285637935174
166592,20211215,2154,0.010183,0.019123752464978157
166593,20211215,601888,0.007882,0.015743501463123453
166594,20211215,600309,0.00785,0.022034339695956244
166595,20211215,600754,0.005009,0.02101177880975142
166596,20211215,2624,0.004136,0.015042247294643537
166597,20211215,605003,0.002262,0.024696211671175514
166598,20211215,2508,-0.003178,0.021653686596088403
166599,20211215,603816,-0.010181,0.01805100870201103
166600,20211215,603816,-0.010181,0.017927151797459306
166601,20211215,603816,-0.010181,0.01857166770212666
166602,20211215,603816,-0.010181,0.01818103559039384
166603,20211215,2074,-0.018067,0.016916817420327156
166604,20211215,603008,-0.018906,0.01876419427776424
166605,20211215,600477,-0.02148,0.020219522431491697
166606,20211215,2032,-0.025716,0.01655324278971538
166607,20211215,2368,-0.03359,0.015593636969230908
166608,20211215,2368,-0.03359,0.01715759356918538
166609,20211215,2284,-0.040268,0.021109969470463907
166610,20211216,600522,0.029625,0.021554080366638004
166611,20211216,2790,0.016194,0.02142599091100908
166612,20211216,2405,0.007227,0.018037293521524552
166613,20211216,601166,-0.001026,0.01596680110126518
166614,20211216,2484,-0.00683,0.023711162545918624
166615,20211216,2368,-0.007965,0.01581663505362524
166616,20211216,600690,-0.008418,0.018120318171718115
166617,20211216,600690,-0.008418,0.020181333372615243
166618,20211216,603816,-0.016286,0.017998991979125526
166619,20211216,600745,-0.01858,0.021759648865884437
166620,20211216,603345,-0.022814,0.020153736309841054
166621,20211216,603486,-0.025251,0.01897062437466323
166622,20211216,601888,-0.034526,0.014394948128648251
166623,20211216,601888,-0.034526,0.012045479827663158
166624,20211216,601888,-0.034526,0.01844110375142908
166625,20211216,601888,-0.034526,0.01662254088456847
166626,20211216,603078,-0.042466,0.02185358284009038
166627,20211217,2041,0.044709,0.019700197670353362
166628,20211217,2368,0.029927,0.019242873271911192
166629,20211217,605589,0.007532,0.02204974982456603
166630,20211217,2583,0.005703,0.018940221447073174
166631,20211217,603298,0.002395,0.019896780215486024
166632,20211217,603755,0.002336,0.022287768965834998
166633,20211217,600158,0.001463,0.01682988581562359
166634,20211217,2443,0.001245,0.02110091254092049
166635,20211217,605117,-0.001573,0.019369289290033807
166636,20211217,600039,-0.005902,0.01690519458818971
166637,20211217,35,-0.013865,0.022205589566467017
166638,20211217,603501,-0.014673,0.017270084333955507
166639,20211217,603501,-0.014673,0.019839775468472966
166640,20211217,600690,-0.017657,0.018278783088198476
166641,20211217,600690,-0.017657,0.01878114106492287
166642,20211217,600690,-0.017657,0.020401362810105083
166643,20211217,605003,-0.019244,0.02187274818634405
166644,20211217,601888,-0.021999,0.01617409674770375
166645,20211217,601888,-0.021999,0.016065072546645118
166646,20211217,603180,-0.022316,0.015356099327547782
166647,20211217,2414,-0.02498,0.01998861308142089
166648,20211217,601311,-0.030909,0.02136065617255083
166649,20211217,601311,-0.030909,0.01888666417378678
166650,20211217,935,-0.033094,0.019685376917093517
166651,20211217,603303,-0.033837,0.021314358990221334
166652,20211217,155,-0.035388,0.018074909792099966
166653,20211217,600188,-0.079318,0.019936349288375184
166654,20211217,600188,-0.079318,0.017540914345545756
166655,20211217,2624,-0.094287,0.015922666020233785
166656,20211217,600522,-0.099891,0.02033998535444991
166657,20211217,2991,0.061283,0.020850564462401924
166658,20211217,601919,0.014957,0.017575494953067185
166659,20211217,2483,-0.008861,0.021974954011459456
166660,20211217,2815,-0.017693,0.020319908466077116
166661,20211217,603628,-0.045609,0.02020342752694331
166662,20211220,2920,0.099978,0.02178406277934054
166663,20211220,600021,0.077309,0.022105774013435064
166664,20211220,603358,0.06569,0.02375111875286341
166665,20211220,601677,0.063285,0.022002212652498576
166666,20211220,2284,0.054171,0.01905279852393791
166667,20211220,605128,0.033026,0.023162222875928402
166668,20211220,600585,0.022846,0.021682833500100605
166669,20211220,603612,0.017766,0.02070092613284907
166670,20211220,603077,0.014245,0.02465132498838457
166671,20211220,600905,0.011189,0.021856170988286367
166672,20211220,603369,0.009985,0.018385061219841677
166673,20211220,603733,0.008949,0.01941382280584728
166674,20211220,603657,0.007469,0.020803708368071078
166675,20211220,600233,-0.011594,0.01884988102447448
166676,20211220,601016,-0.012177,0.02215098774229857
166677,20211220,603979,-0.012727,0.021912669275637526
166678,20211220,2120,-0.016272,0.016408917565133203
166679,20211220,603589,-0.017807,0.019211813950740814
166680,20211220,858,-0.018432,0.015063185862070977
166681,20211220,858,-0.018432,0.014662945795220227
166682,20211220,858,-0.018432,0.015567207540955174
166683,20211220,603520,-0.020847,0.02393045812473962
166684,20211220,799,-0.021452,0.017937188791401593
166685,20211220,600779,-0.023997,0.018248179038326814
166686,20211220,600702,-0.026752,0.01858409665869323
166687,20211220,2386,-0.044701,0.017988997871684762
166688,20211220,792,-0.051221,0.02351487008035124
166689,20211221,603871,0.050679,0.017996868676544563
166690,20211221,2812,0.046141,0.016757155485863574
166691,20211221,603198,0.034858,0.019165237493096857
166692,20211221,600195,0.034596,0.02718975260893831
166693,20211221,601360,0.030782,0.014650767139199477
166694,20211221,600702,0.014729,0.020996475050775506
166695,20211221,600315,0.014218,0.024255309632259074
166696,20211221,2180,0.013657,0.02042835560780295
166697,20211221,2180,0.013657,0.018824221001392142
166698,20211221,2180,0.013657,0.019294374314957733
166699,20211221,603908,0.010867,0.021538720591298872
166700,20211221,603659,0.009506,0.021569209417703388
166701,20211221,601838,0.005942,0.018598085073663465
166702,20211221,600976,0.003607,0.021015788704505798
166703,20211221,858,0.002029,0.018071578229298
166704,20211221,858,0.002029,0.015900455469960016
166705,20211221,605080,0.001603,0.022611282578311923
166706,20211221,2304,-0.001721,0.016380647859897804
166707,20211221,603392,-0.008209,0.021260343278071164
166708,20211221,600570,-0.009038,0.020398137605133124
166709,20211221,601166,-0.010753,0.019238047351711734
166710,20211221,516,-0.014617,0.015399370359511827
166711,20211221,600809,-0.015897,0.01697750949856935
166712,20211221,600970,-0.016351,0.019934084029054416
166713,20211222,2534,0.099902,0.020790035335678716
166714,20211222,603825,0.09984,0.018547845977036917
166715,20211222,603918,0.06028,0.022204215520103494
166716,20211222,2540,0.05906,0.02128925774748805
166717,20211222,2975,0.055218,0.021325123394021407
166718,20211222,600810,0.048374,0.021145526582035345
166719,20211222,3038,0.039318,0.021644818429065682
166720,20211222,600237,0.03652,0.022097695703804352
166721,20211222,603613,0.035155,0.016092947463075706
166722,20211222,2128,0.029063,0.023391904929903937
166723,20211222,600809,0.023645,0.017123650149916785
166724,20211222,2123,0.021252,0.01943332236120447
166725,20211222,603396,0.018269,0.019867787055370553
166726,20211222,2549,0.010556,0.01766696545640188
166727,20211222,600379,0.006912,0.02633395310129628
166728,20211222,2142,0.006579,0.019825226433112457
166729,20211222,600779,0.00632,0.02142031964989061
166730,20211222,729,0.004728,0.02465081680683707
166731,20211222,600233,0.004056,0.018790016706368505
166732,20211222,2405,-0.003268,0.01933451626180432
166733,20211222,596,-0.005047,0.017596560570106213
166734,20211222,2881,-0.006825,0.020385926348494617
166735,20211222,600160,-0.008807,0.02212482034239611
166736,20211222,676,-0.012165,0.02252578394994968
166737,20211222,600929,-0.012676,0.020268392904624843
166738,20211222,2368,-0.013689,0.019444140036310707
166739,20211222,2935,-0.01385,0.021645438214818097
166740,20211222,603885,-0.022843,0.02000755429117408
166741,20211222,403,-0.046164,0.024109976288668098
166742,20211223,600566,0.1002,0.020409668353742763
166743,20211223,858,0.020801,0.017642265968092964
166744,20211223,2344,0.018908,0.020014167966792586
166745,20211223,603833,0.017977,0.018403814338790254
166746,20211223,603893,0.015954,0.01604335365957831
166747,20211223,301,0.009434,0.017881308721150097
166748,20211223,301,0.009434,0.01511844822702143
166749,20211223,600426,0.003989,0.01749172947368451
166750,20211223,600426,0.003989,0.019274913216542976
166751,20211223,600426,0.003989,0.019843690434057152
166752,20211223,601689,0.002299,0.016726943023680906
166753,20211223,2100,-0.002722,0.016453759000533388
166754,20211223,600570,-0.004843,0.01612164654399893
166755,20211223,568,-0.006844,0.01661546185709509
166756,20211223,2572,-0.006914,0.018969665832017455
166757,20211223,600760,-0.008755,0.021276942575244515
166758,20211223,2947,-0.013221,0.015321147998869397
166759,20211223,603001,-0.014756,0.023175487282282553
166760,20211223,603298,-0.018969,0.01986381134158076
166761,20211223,603355,-0.021368,0.02018702489464207
166762,20211223,605003,-0.021614,0.020740716091612838
166763,20211223,601669,-0.025,0.014692621345016055
166764,20211223,603799,-0.030111,0.017278950940645382
166765,20211223,603799,-0.030111,0.021107043632578055
166766,20211223,603799,-0.030111,0.018755650069920863
166767,20211223,603208,-0.039014,0.018153807952329015
166768,20211223,603063,-0.042243,0.024137351827337394
166769,20211223,600641,-0.047489,0.01927585559627334
166770,20211223,600641,-0.047489,0.012390661861319057
166771,20211223,600641,-0.047489,0.017773879009187036
166772,20211224,603477,0.075574,0.01766043104131174
166773,20211224,603192,0.054191,0.020407409393399266
166774,20211224,963,0.034034,0.03209548151659342
166775,20211224,2714,0.011859,0.0190022604693101
166776,20211224,2080,0.001742,0.01879200685853592
166777,20211224,600641,-0.002876,0.015155846104411718
166778,20211224,600641,-0.002876,0.0174190761025032
166779,20211224,661,-0.019768,0.020027332577735136
166780,20211224,603158,-0.021609,0.020393535405861713
166781,20211224,600519,-0.028381,0.01705730946288439
166782,20211224,803,-0.035125,0.020015528424946038
166783,20211224,603919,-0.041452,0.01704605149414012
166784,20211224,887,-0.045434,0.01822826000839197
166785,20211224,601689,-0.047291,0.01732352174087803
166786,20211224,2624,-0.066763,0.013391062150414799
166787,20211224,2623,-0.088054,0.019234029825364006
166788,20211224,301,-0.100134,0.0157799604843157
166789,20211224,2011,0.100383,0.020274172484602965
166790,20211224,600809,0.045406,0.01617820129951748
166791,20211224,420,0.024575,0.02093568139972351
166792,20211224,2568,0.024482,0.019267727168221012
166793,20211224,600570,-0.020408,0.01709663415358794
166794,20211224,603319,-0.058718,0.022528403757883973
166795,20211227,605305,0.033977,0.020911114610727203
166796,20211227,600641,0.03109,0.01582079786158627
166797,20211227,603317,0.02801,0.02210202920439841
166798,20211227,600570,0.017949,0.015211902085225581
166799,20211227,600809,0.014281,0.01741175202882868
166800,20211227,603601,0.012097,0.024041964632858074
166801,20211227,603129,0.009689,0.019801928908665976
166802,20211227,2583,0.007353,0.01896031084560462
166803,20211227,600633,0.007308,0.019422265549208853
166804,20211227,601169,0.006787,0.01397689886524813
166805,20211227,605080,0.005754,0.01996732487985427
166806,20211227,605080,0.005754,0.026669588693500588
166807,20211227,682,0.005701,0.01654385382764087
166808,20211227,2881,0.005556,0.016475318576073716
166809,20211227,2960,0.004296,0.020076336494164355
166810,20211227,799,0.004271,0.017704648839028597
166811,20211227,2036,0.000846,0.020693843140064363
166812,20211227,2405,-0.007958,0.017227252945037165
166813,20211227,2405,-0.007958,0.017053757206661628
166814,20211227,603345,-0.015341,0.02381099985174471
166815,20211227,600426,-0.015755,0.01809338364821841
166816,20211227,605168,-0.019733,0.01738796130440897
166817,20211227,600298,-0.0209,0.018318739078845868
166818,20211227,600285,-0.02261,0.02306991880827263
166819,20211227,600535,-0.025275,0.020916502297384582
166820,20211227,600642,-0.033505,0.024033233406658788
166821,20211227,681,-0.051754,0.017150027075184215
166822,20211227,600188,-0.05711,0.02519073168674133
166823,20211228,2599,0.099554,0.02481452497973951
166824,20211228,603818,0.057764,0.021375316653989895
166825,20211228,2049,0.015928,0.01700870364678812
166826,20211228,600552,0.014913,0.019651631976796168
166827,20211228,600552,0.014913,0.018764034161820306
166828,20211228,2891,0.012952,0.023595073215597933
166829,20211228,603936,0.008685,0.02018385628477726
166830,20211228,603328,0.006766,0.021250483887955918
166831,20211228,2335,0.0,0.02470357250033118
166832,20211228,605080,-0.001498,0.02125832050668612
166833,20211228,603588,-0.001729,0.017731775034600248
166834,20211228,601868,-0.003663,0.016021103296729983
166835,20211228,3022,-0.0046,0.01682225552770837
166836,20211228,601166,-0.006303,0.016041131006030284
166837,20211228,2142,-0.011361,0.012454220691395642
166838,20211228,603605,-0.012201,0.022988803428239602
166839,20211228,2230,-0.012422,0.012450615579723231
166840,20211228,2284,-0.01382,0.01885014366028072
166841,20211228,603466,-0.019623,0.017594887189047736
166842,20211228,603877,-0.023248,0.02299368863203211
166843,20211228,2920,-0.030849,0.019199571229623152
166844,20211228,2385,-0.031429,0.01684111352853227
166845,20211228,600809,-0.032117,0.016447222915108573
166846,20211228,600809,-0.032117,0.018421615529660807
166847,20211228,603288,-0.037204,0.02346129905642667
166848,20211228,600976,-0.051051,0.0214127774585611
166849,20211228,603396,-0.053383,0.017909395479879936
166850,20211228,999,-0.062763,0.022332626372496285
166851,20211228,799,-0.071306,0.018961057231110308
166852,20211228,799,-0.071306,0.017068451116509356
166853,20211229,603986,0.069515,0.020157123041159325
166854,20211229,893,0.054854,-0.007620121109255838
166855,20211229,600372,0.051163,0.019293103387896967
166856,20211229,90,0.05036,0.016450062299234434
166857,20211229,2196,0.046222,0.024196814318932718
166858,20211229,2821,0.029526,0.016179194861290856
166859,20211229,600703,0.029132,0.020536168240704682
166860,20211229,2050,0.024627,0.020059466036757314
166861,20211229,2008,0.021353,0.023559387770545746
166862,20211229,2203,0.016234,0.022276413264358707
166863,20211229,2463,0.015499,0.027674756930844025
166864,20211229,600809,0.015371,0.016580192027711705
166865,20211229,600809,0.015371,0.017202778532649843
166866,20211229,600809,0.015371,0.017031471522486546
166867,20211229,603369,0.012477,0.01978823198633422
166868,20211229,921,0.011142,0.01871085050235646
166869,20211229,2603,0.010434,0.017526661028477445
166870,20211229,600905,0.009655,0.021408635797667108
166871,20211229,2003,-0.002309,0.019014929198813625
166872,20211229,2001,-0.005166,0.020221384647141804
166873,20211229,605333,-0.008407,0.02460037340464121
166874,20211229,603026,-0.013756,0.01927209805541
166875,20211229,2709,-0.013983,0.017335537533637563
166876,20211229,1205,-0.018823,0.01918937989874783
166877,20211229,600985,-0.021968,0.02158063682855158
166878,20211229,1215,-0.025235,0.022291146842650156
166879,20211230,601339,0.067029,0.019709621685033585
166880,20211230,792,0.061806,0.01926242013586829
166881,20211230,600378,0.053552,0.017265623337816144
166882,20211230,603818,0.047232,0.017597687071587646
166883,20211230,603818,0.047232,0.017761372710587003
166884,20211230,603818,0.047232,0.017271968461458825
166885,20211230,2416,0.00976,0.01957178630092968
166886,20211230,603982,0.009233,0.01903499311833045
166887,20211230,2959,0.005668,0.019970963141854696
166888,20211230,600711,0.005623,0.02190811125042905
166889,20211230,600309,0.00278,0.01468143991748588
166890,20211230,603816,0.002599,0.020948769187519443
166891,20211230,568,-0.000512,0.01699268626301305
166892,20211230,2414,-0.000825,0.016869726616559517
166893,20211230,600702,-0.000879,0.018906271772722756
166894,20211230,2008,-0.000925,0.01835126055568202
166895,20211230,601633,-0.001235,0.01590940753041562
166896,20211230,333,-0.002028,0.02596034312649306
166897,20211230,333,-0.002028,0.019576613909818682
166898,20211230,600183,-0.002541,0.01838242809043636
166899,20211230,603986,-0.003513,0.0183445680030238
166900,20211230,938,-0.004357,0.0179005392179716
166901,20211230,601238,-0.00589,0.017061876278905697
166902,20211230,739,-0.007355,0.016160505270749796
166903,20211230,799,-0.009093,0.017644973149474125
166904,20211230,799,-0.009093,0.018002002813841244
166905,20211230,603259,-0.011916,0.012265424742799638
166906,20211230,600419,-0.013423,0.019607669119790887
166907,20211230,963,-0.013981,0.016963274659488468
166908,20211230,603369,-0.014136,0.018591563412776957
166909,20211230,603369,-0.014136,0.018216207868153235
166910,20211230,603369,-0.014136,0.018251299294158592
166911,20211230,2709,-0.014611,0.020153049875595613
166912,20211230,2949,-0.017186,0.01525163449537683
166913,20211230,2906,-0.018571,0.019767708210743012
166914,20211230,2549,-0.020103,0.015453803823830159
166915,20211230,2990,-0.02238,0.022055030481199153
166916,20211230,600131,-0.027159,0.01765051579490552
166917,20211230,600378,-0.1,0.011958081027954415
166918,20211230,603825,0.031207,0.011718231754899163
166919,20211230,2959,0.014091,0.012351847543441546
166920,20211230,2594,0.010741,0.0123099107535521
166921,20211230,762,0.010728,0.015918527474931575
166922,20211230,762,0.010728,0.016031211236668685
166923,20211230,600640,0.009836,0.012562861109720765
166924,20211230,600519,0.0006,0.012635217495166566
166925,20211230,600519,0.0006,0.008903792818494613
166926,20211230,600519,0.0006,0.010021578056309158
166927,20211230,600519,0.0006,0.010099531054000601
166928,20211230,2648,-0.010242,0.010534743529205881
166929,20211230,568,-0.012723,0.013184169423379325
166930,20211230,568,-0.012723,0.014390982275132297
166931,20211230,601012,-0.015545,0.012832320843533782
166932,20211230,603486,-0.021067,0.011317843280610265
166933,20211230,601888,-0.024384,0.012648873905439197
166934,20211230,603396,-0.1,0.013717561110833453
166935,20220104,1,0.029412,0.008691817985866018
166936,20220104,603288,0.024425,0.017731483168233673
166937,20220104,2555,0.023446,0.011860714201553452
166938,20220104,600129,0.011736,0.01683613430387817
166939,20220104,600276,0.010518,0.01191472290550878
166940,20220104,603259,0.008824,0.011202697341801685
166941,20220104,600908,0.005254,0.012560793148049934
166942,20220104,603439,0.001208,0.018544393428517544
166943,20220104,603825,-0.000998,0.017178939450777243
166944,20220104,301,-0.001047,0.012628441874712754
166945,20220104,600050,-0.002506,0.011757786016584526
166946,20220104,2556,-0.007874,0.014207162879896826
166947,20220104,2847,-0.012125,0.014312679778875514
166948,20220104,603338,-0.012225,0.01375877740214368
166949,20220104,600519,-0.013275,0.01115781829577467
166950,20220104,600519,-0.013275,0.013011021055462762
166951,20220104,600519,-0.013275,0.0133744612361134
166952,20220104,600519,-0.013275,0.010479304035762547
166953,20220104,600519,-0.013275,0.012514193803565504
166954,20220104,600519,-0.013275,0.012848333489399484
166955,20220104,600519,-0.013275,0.012017278560663992
166956,20220104,600519,-0.013275,0.013561991680771669
166957,20220104,681,-0.015595,0.010658206574228337
166958,20220104,601238,-0.016361,0.01093078233327154
166959,20220104,2415,-0.020607,0.012189899067436883
166960,20220104,2284,-0.022928,0.01577639417732685
166961,20220104,603279,-0.026748,0.018610807773080877
166962,20220104,2859,-0.034541,0.015684750430878903
166963,20220104,603098,-0.043956,0.012089479562969092
166964,20220104,519,-0.059406,0.018514478082935597
166965,20220104,2709,-0.060233,0.011655035474583055
166966,20220104,2594,-0.065461,0.013245445080504903
166967,20220104,2594,-0.065461,0.014269312645145025
166968,20220104,600976,-0.099908,0.013443903887154801
166969,20220105,2541,0.09988,0.013140789306099139
166970,20220105,2034,0.055869,0.013788844933711339
166971,20220105,2120,0.039529,0.010821608741762485
166972,20220105,600019,0.03352,0.012673628794441526
166973,20220105,3016,0.028677,0.011429333055430587
166974,20220105,2985,0.027099,0.010106780344587629
166975,20220105,603566,0.025641,0.01677279043735347
166976,20220105,2768,0.024353,0.015005875302521959
166977,20220105,603711,0.019585,0.013931163548502457
166978,20220105,600989,0.018139,0.014755519901639686
166979,20220105,603916,0.013793,0.014184654756302227
166980,20220105,2128,0.013466,0.02015821073233385
166981,20220105,600195,0.009202,0.014577014633000688
166982,20220105,603896,0.008054,0.016836544184232062
166983,20220105,603010,0.004384,0.014235761738508858
166984,20220105,2966,0.0,0.008446185946561137
166985,20220105,601899,-0.010235,0.017585856643253045
166986,20220105,2594,-0.012793,0.012473835193418025
166987,20220105,600316,-0.013049,0.014098184028085072
166988,20220105,600132,-0.015162,0.01479370163854864
166989,20220105,2258,-0.017625,0.008912605773534601
166990,20220105,2258,-0.017625,0.011821943450960104
166991,20220105,858,-0.019084,0.01246737886962825
166992,20220105,2414,-0.019683,0.014411635219722498
166993,20220105,600519,-0.020642,0.013237419768978268
166994,20220105,600519,-0.020642,0.006590499343364797
166995,20220105,600519,-0.020642,0.009592033295790019
166996,20220105,600519,-0.020642,0.008636653471960147
166997,20220105,600519,-0.020642,-0.019337789147365843
166998,20220105,605098,-0.023609,0.012278195877562357
166999,20220105,603236,-0.031422,0.011106700408802343
167000,20220105,600256,-0.03193,0.014069862642488695
167001,20220105,2345,-0.036335,0.013537730905630051
167002,20220105,776,-0.042159,0.013147808379834747
167003,20220105,2597,-0.067953,0.014692905460517878
167004,20220106,601838,0.034733,0.009924565478632756
167005,20220106,2541,0.02737,0.012425706024133261
167006,20220106,2541,0.02737,0.013202525888867027
167007,20220106,2027,0.026764,0.011524221510278345
167008,20220106,2128,0.02028,0.01564416207390421
167009,20220106,600908,0.019366,0.009364270469573052
167010,20220106,2472,0.007592,0.013604358071299604
167011,20220106,601868,0.003534,0.01325980878365004
167012,20220106,301,0.003426,0.0123634385228684
167013,20220106,600104,0.002426,0.016732732059164847
167014,20220106,2191,0.0,0.013269607120208237
167015,20220106,600941,-0.006552,0.01876262257311145
167016,20220106,600941,-0.006552,0.01935171658092667
167017,20220106,601238,-0.008186,0.011635084427151068
167018,20220106,601238,-0.008186,0.01325173255031855
167019,20220106,601238,-0.008186,0.0122750302085286
167020,20220106,600085,-0.008941,0.01688673193852925
167021,20220106,2782,-0.01194,0.015350181152906966
167022,20220106,600633,-0.012685,0.011831527223178331
167023,20220106,601137,-0.014952,0.015559821468714975
