,qid_date,stock_code,real_return,close,pclose,volume,prediction
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.5229245
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.44348437
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.4448353
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.38273776
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.38617626
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.43992856
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.499174
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.50217193
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.38136876
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.44833097
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.405324
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.41299862
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.39123046
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.38615686
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.40719151
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.30960336
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.3058713
95548,20211025,811,0.023275,12.31,12.03,41881247,0.68216556
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.32490647
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.30811724
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.32189032
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.47512636
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.56271136
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.75355405
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.31838676
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.31210315
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.36135095
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.29393205
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.29848218
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.29115725
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.2932923
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.30384338
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.30808187
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.27203867
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.54760414
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.49403253
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.5270713
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.46797872
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.5126732
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.57444364
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.59204775
95572,20211025,810,0.010116,6.99,6.92,6497774,0.6336603
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.571087
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.3861489
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.43992606
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.38752714
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.40549958
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.41640776
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.3964025
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.39654228
95581,20211025,605369,0.001378,94.5,94.37,302720,0.44818297
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.5234234
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.38849127
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.40015358
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.43983796
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.44220296
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.38793272
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.38189873
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.4395772
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.4130654
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.53556675
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.29076952
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.2820729
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.27962843
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.32422054
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.4285313
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.38283092
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.37788656
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.38630944
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.44594
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.38040757
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.4009873
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.60275096
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.52266276
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6177334
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59542096
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.67407495
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61067444
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.63778484
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6394501
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.63221866
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.585663
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.56367016
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6106624
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6149009
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.67283833
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5959355
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62690145
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6100085
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5823287
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6469122
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6260605
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.597999
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.63293236
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.520106
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.5327654
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.5218473
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.5657735
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.30975854
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.36044157
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.36382785
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.3889904
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.38533923
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.37610596
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.37688202
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.37313595
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.44083554
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.40930167
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.38778454
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.40501803
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.388481
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.3998945
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.5022338
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.56544966
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.39305514
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.4465284
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.4631154
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.44016203
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.39883247
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.3915458
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.41101635
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.55567497
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5200982
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.57399344
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.5697789
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.5127315
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.4081484
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.50766754
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.5233823
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.501855
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.54620636
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.31818396
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.3081027
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.33380863
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.39432746
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.44719726
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.38340858
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.41686258
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.3986833
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.4445233
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.40938908
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.43227264
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.43804482
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.44315034
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.39454582
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.59889615
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.53726006
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.46842554
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.39399394
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.37372127
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.3661123
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.29343176
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.39968064
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.48214528
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.57113624
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.43475714
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.3971268
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5966319
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.52601784
95690,20211026,600821,0.1,13.09,11.9,77785939,0.8461041
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.5086806
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.803891
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.29397404
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.44441944
95695,20211026,875,0.05836,6.71,6.34,208104974,0.54448724
95696,20211026,875,0.05836,6.71,6.34,208104974,0.43241596
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.5214184
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.5230227
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.5315883
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.51063275
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.58805776
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.3884843
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.39453977
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.38089526
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.43891454
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.37644294
95707,20211026,733,0.031334,107.3,104.04,7480653,0.42131284
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.6246186
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.42275578
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.8430252
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.43417358
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.45102018
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.5775265
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.5029883
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.5185486
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.45041153
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.41192666
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.40758774
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.41033992
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.3886854
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.37850657
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.40290835
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.5605604
95724,20211026,625,0.011783,19.75,19.52,116490905,0.32344145
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5946063
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.57582706
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.43496636
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.6000951
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.52623326
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.3733924
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.35961896
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.3599658
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.36124444
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.39264485
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.506669
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.4091312
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.43689185
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.39975625
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.41257352
95740,20211026,403,0.005399,31.66,31.49,2993102,0.39213383
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.58548063
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.55472255
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.5076187
95744,20211026,155,0.004651,30.24,30.1,65409119,0.56841326
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.5453827
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.53877366
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.53697604
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.38260844
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.3828022
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.39296925
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.42833245
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.41206732
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.37344646
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.36689255
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.41793206
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.4194574
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.36652896
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.4276638
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.38673764
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.38508746
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.37839428
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.3881312
95763,20211026,2245,0.0,22.45,22.45,24267185,0.522376
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.47452277
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.41376907
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.3751928
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.42274874
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.732263
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.55602187
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.536095
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.50124675
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.44665965
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.42771465
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.5259642
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.49576083
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.4269402
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.43474463
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.39305136
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.3925447
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.32350335
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.3331835
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.5118934
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.39936793
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.39088792
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.4194527
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.3864698
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.30454013
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.30555207
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.6424561
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.5132448
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.469244
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.52840066
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.4868894
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.5441454
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5990002
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.40709782
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.30009747
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.30872014
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.29185733
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.31075484
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.43536094
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.2787184
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.27446365
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.28617725
