,qid_date,stock_code,real_return,prediction
47675,20211220,688016,0.013333,0.013691082083676467
47676,20211220,300363,0.008511,0.011474489618746728
47677,20211220,688608,0.001708,0.016843570127171133
47678,20211220,688676,-0.006707,0.01538434103787463
47679,20211220,300499,-0.007147,0.012817335513079087
47680,20211220,301047,-0.011268,0.011299616615870452
47681,20211220,688677,-0.014958,0.017057100759162943
47682,20211221,688208,0.062408,0.010049297333470838
47683,20211221,688301,0.051014,0.018930858429268862
47684,20211221,300021,0.013769,0.012802857145518862
47685,20211221,688396,0.001091,0.012338238296288087
47686,20211221,300504,0.001026,0.014904789431550351
47687,20211221,688063,-0.007657,0.01609277236409026
47688,20211221,301177,-0.054389,0.014300975048708772
47689,20211221,688575,-0.090278,0.013596474158534969
47690,20211222,300567,-0.001865,0.017912613778939726
47691,20211222,300604,-0.001997,0.016948682791515884
47692,20211222,688106,-0.010152,0.017086761518183714
47693,20211222,300788,-0.025957,0.016984470816119642
47694,20211222,301177,-0.033333,0.02289977581961904
47695,20211222,300955,-0.041413,0.014199992893925768
47696,20211223,300031,0.057848,0.0116209907028167
47697,20211223,300911,0.008341,0.016103259823212066
47698,20211223,688080,0.00297,0.015434575781733855
47699,20211223,688111,0.001118,0.013373414857218973
47700,20211223,688111,0.001118,0.012683760594860618
47701,20211223,300979,-0.006477,0.01367265510853006
47702,20211223,688021,-0.009867,0.01789166509119579
47703,20211223,301061,-0.011041,0.013494637391791516
47704,20211223,300040,-0.013078,0.013870455954759707
47705,20211223,688066,-0.018303,0.012055792463368775
47706,20211223,300590,-0.025377,0.012556440654454508
47707,20211223,688568,-0.031324,0.009671282606057001
47708,20211223,300182,-0.034954,0.017877715559892895
47709,20211223,300428,-0.047462,0.01343220685298241
47710,20211223,300499,-0.048237,0.009784537584235429
47711,20211224,688555,0.072289,0.015946531777321474
47712,20211224,300558,0.052322,0.011610509434561607
47713,20211224,301177,0.017405,0.021274441246604752
47714,20211224,688208,0.007504,0.016136477599484566
47715,20211224,300253,0.002584,0.010332681838087847
47716,20211224,301129,-0.021812,0.020069455735968782
47717,20211224,688396,0.012033,0.013591538205373621
47718,20211224,688208,0.007504,0.013822419470514867
47719,20211224,300012,0.005054,0.018142786459434013
47720,20211227,300075,0.200288,0.011962046190896478
47721,20211227,301221,0.073946,0.013280985067189133
47722,20211227,300681,0.031981,0.012905652656262648
47723,20211227,300552,0.031635,0.012469421042214683
47724,20211227,688276,0.024962,0.02156981089846995
47725,20211227,300587,0.01372,0.012911056148351013
47726,20211227,300005,0.013458,0.010265212092181715
47727,20211227,688396,0.011264,0.01515082669554918
47728,20211227,300813,0.010434,0.015856109103522382
47729,20211227,688110,0.007505,0.019282073174145466
47730,20211227,300799,0.005371,0.010211296516921795
47731,20211227,300919,0.002822,0.012658549508413061
47732,20211227,688080,-0.026485,0.021678424764746868
47733,20211227,300982,-0.036414,0.02191400149205433
47734,20211227,300286,-0.077368,0.01286878137092147
47735,20211228,300240,0.039457,0.012367062816833358
47736,20211228,300731,0.015028,0.016226827678230752
47737,20211228,688519,0.003223,0.015119249129802408
47738,20211228,688169,-0.002317,0.016142499119046208
47739,20211228,300564,-0.008174,0.01490734605325748
47740,20211228,300648,-0.008547,0.01175066534420639
47741,20211228,688111,-0.009637,0.015984163269910003
47742,20211228,300790,-0.009937,0.013641782810143312
47743,20211228,300973,-0.010621,0.01548598350227824
47744,20211228,300499,-0.013447,0.011379725076090553
47745,20211228,300894,-0.014356,0.013366159666477539
47746,20211228,300177,-0.014925,0.011035833083812115
47747,20211228,300751,-0.020313,0.011185852835716369
47748,20211228,301221,-0.028717,0.012751423510923909
47749,20211228,300203,-0.033123,0.010919677879870195
47750,20211228,300911,-0.037015,0.013353825525513329
47751,20211228,300496,-0.044811,0.006866432255651597
47752,20211229,300133,0.077655,0.011725416221764475
47753,20211229,300636,0.068355,0.01585641690571891
47754,20211229,688617,0.027724,0.01860368830064607
47755,20211229,300707,0.013746,0.011057526736122888
47756,20211229,689009,0.009766,0.017161716647988542
47757,20211229,688257,0.007407,0.020032387580335053
47758,20211229,688185,0.003567,0.013807928492893721
47759,20211229,688696,0.002417,0.012571274469361125
47760,20211229,688696,0.002417,0.01381879384676414
47761,20211229,300607,-0.004316,0.014192916717589097
47762,20211229,688798,-0.016943,0.02102888001786204
47763,20211230,688680,0.053885,0.015599005256991318
47764,20211230,688669,0.040559,0.016770803715558835
47765,20211230,688167,0.025521,0.020803329309004668
47766,20211230,300776,0.023191,0.008884030382114926
47767,20211230,300751,0.011496,0.00985189470866364
47768,20211230,688300,0.00736,0.015273679524701255
47769,20211230,300590,0.005226,0.008382486905653888
47770,20211230,300035,0.004316,0.01268317398589478
47771,20211230,688066,0.001239,0.013107516840477814
47772,20211230,300177,0.001058,0.016383846196791122
47773,20211230,688100,-0.000581,0.016127542254893212
47774,20211230,688366,-0.000794,0.013256994648602916
47775,20211230,300725,-0.005039,0.010906305340938898
47776,20211230,688772,-0.010374,0.018572080305284035
47777,20211230,300308,-0.020512,0.010004394140643235
47778,20211230,300015,-0.031386,0.010472612557275988
47779,20211230,300571,-0.032865,0.012249913022152897
47780,20211230,300093,-0.117579,0.01506159374732511
47781,20211230,300911,0.021118,0.00737618901024099
47782,20211230,688006,-0.026957,0.0032134045098627427
47783,20211230,300973,-0.027029,0.0046734027865648255
47784,20211230,301071,-0.054587,0.003861997472862843
47785,20211230,688082,-0.06698,0.012047278415721552
47786,20211230,300751,-0.081535,-0.0009749923075727608
47787,20220104,300788,0.028269,0.0009026944882140036
47788,20220104,300841,0.006866,0.0034615904611142423
47789,20220104,300146,-0.006131,-0.0001507173129996482
47790,20220104,300058,-0.007994,0.0028337899260718912
47791,20220104,688005,-0.015315,0.004395619302061377
47792,20220104,688005,-0.015315,0.0031014751126932833
47793,20220104,688005,-0.015315,0.0014659443872103094
47794,20220104,688005,-0.015315,0.002474880576303134
47795,20220104,300748,-0.016254,-0.00017032608541566743
47796,20220104,688363,-0.017068,0.0014628951032014694
47797,20220104,300059,-0.02203,0.0012393852487257463
47798,20220104,300993,-0.037979,0.006138229610704158
47799,20220104,300413,-0.042825,-0.0010385778409600962
47800,20220104,301096,-0.042908,0.00198913382647879
47801,20220104,300207,-0.057276,0.003804687486297119
47802,20220104,300790,-0.082955,0.00574046536671418
47803,20220105,688196,0.032248,0.005195678398682339
47804,20220105,688196,0.032248,0.004935245408516411
47805,20220105,688082,0.030081,0.0013893667396253123
47806,20220105,688683,0.017828,0.008871880767547474
47807,20220105,688169,0.015627,0.0020732399496202546
47808,20220105,300558,0.006248,0.0019366036305242065
47809,20220105,688608,0.003344,0.008849547948426413
47810,20220105,300662,0.002431,0.0031446381261816384
47811,20220105,688288,0.000268,0.00153418029910658
47812,20220105,300382,-0.002859,0.0006795722640789043
47813,20220105,688499,-0.006036,0.0030956198050147966
47814,20220105,688127,-0.024211,0.00843856898205116
47815,20220105,688363,-0.036284,0.00282951506299943
47816,20220105,300896,-0.074286,0.002161352333682898
47817,20220106,300358,0.025051,0.003868269579604279
47818,20220106,300757,0.021235,0.002885689322094102
47819,20220106,300286,-0.006477,0.00570798371608141
47820,20220106,300841,-0.013137,0.00292458769724638
47821,20220106,300666,-0.015964,0.0037000576007051667
47822,20220106,300919,-0.026807,0.006885892942415525
47823,20220106,688106,-0.033296,0.004099523720032033
47824,20220106,688369,-0.033842,0.006014325367264566
47825,20220106,688319,-0.036431,0.00723523765254686
47826,20220106,300633,-0.050613,0.0017805030308344415
47827,20220107,301073,0.115931,0.009101548405846671
47828,20220107,688298,0.09712,0.004448529501170603
47829,20220107,688201,0.066881,0.0032869851581900558
47830,20220107,688690,0.04869,0.004895182809405652
47831,20220107,688059,0.044558,0.006026188345442266
47832,20220107,300365,0.037511,0.004778537704331386
47833,20220107,688357,0.030053,0.0053883078509647
47834,20220107,300653,0.023066,0.0030357932600342196
47835,20220107,301071,0.019796,0.004971264200394327
47836,20220107,300973,-0.001429,-0.000794001210583416
47837,20220107,689009,-0.007041,0.008428809118003127
47838,20220107,300894,-0.010672,0.002528612321651993
47839,20220107,300769,-0.035826,0.0035457880550352973
47840,20220107,688005,0.084526,0.004794551887317922
47841,20220107,300285,0.017685,-0.0024202472375085935
47842,20220107,688520,0.009685,0.003802913582405621
47843,20220107,300487,-0.000979,-0.0025975380268865663
47844,20220110,300656,0.005624,0.0034847135961352345
47845,20220110,688106,-0.004469,0.004063964921904892
47846,20220110,300856,-0.006056,0.007177115847810667
47847,20220110,688028,-0.008165,0.003483503208840785
47848,20220110,300896,-0.009336,0.005823262679420432
47849,20220110,688008,-0.016137,0.007219750719653481
47850,20220110,300957,-0.017979,0.0016358184154804368
47851,20220110,300791,-0.019802,0.004785868526459761
47852,20220110,301035,-0.029563,-0.00024239088470668773
47853,20220110,300628,-0.032597,0.0032817504662141605
47854,20220110,300373,-0.03336,0.0025662935216265816
47855,20220110,300373,-0.03336,0.0011925110979370069
47856,20220110,300373,-0.03336,0.0020793302799455996
47857,20220110,300373,-0.03336,0.0034099855272784973
47858,20220110,300373,-0.03336,0.0031730478749828245
47859,20220110,300866,-0.034271,0.0015513704861511142
47860,20220110,688039,-0.040161,0.0005968509023057216
47861,20220110,688232,-0.046413,0.006760910411479985
47862,20220110,301099,-0.096655,0.0051729722736893625
47863,20220111,300919,0.072549,0.0016126492363569965
47864,20220111,300755,0.055626,0.0015568667507955107
47865,20220111,300755,0.055626,0.0007000043775411492
47866,20220111,300171,0.049769,0.002789972075210507
47867,20220111,688669,0.047827,0.0005064256661236222
47868,20220111,688180,0.045572,0.00467120264462523
47869,20220111,300984,0.018093,0.005960440745658788
47870,20220111,300146,0.017065,0.004770453074399442
47871,20220111,300723,0.012013,0.0009613652255039414
47872,20220111,300662,0.01014,0.004834069494800105
47873,20220111,300638,0.007531,0.0032344479191196538
47874,20220111,688135,0.006531,0.0046297098116651935
47875,20220111,300487,0.001124,0.0022112281876814173
47876,20220111,688557,-0.012749,0.010417025028081369
47877,20220111,688687,-0.014716,0.007970712955122911
47878,20220111,301096,-0.021935,0.0052917108649655955
47879,20220111,688508,-0.022593,1.6468147196527457e-05
47880,20220111,688508,-0.022593,-0.0014064252809337723
47881,20220112,300504,0.047115,0.0035936602719976126
47882,20220112,300487,0.040306,-0.00028200253722051384
47883,20220112,688016,0.033578,0.0033173866753438102
47884,20220112,300480,0.005888,0.00860790451231603
47885,20220112,300143,0.003365,0.0010950989468837488
47886,20220112,300143,0.003365,0.0009304298569420632
47887,20220112,300143,0.003365,0.0012637254716256908
47888,20220112,300782,-0.009707,0.0023337034718578964
47889,20220112,300327,-0.017887,0.0006927249585588584
47890,20220112,688276,-0.021811,0.007577652294775292
47891,20220112,300769,-0.024317,0.00021692073673969985
47892,20220112,300769,-0.024317,0.0026222248514341235
47893,20220112,300755,-0.024351,0.004571370110221953
47894,20220112,688033,-0.025886,0.004008686848452937
47895,20220112,300474,-0.027682,-0.002883996555424467
47896,20220112,688508,-0.028543,0.0020277474482099937
47897,20220112,688166,-0.029352,0.007461303124457514
47898,20220112,300627,-0.033333,0.002017290028890863
47899,20220112,688700,-0.042571,0.0018883484573787067
47900,20220112,688075,-0.065556,0.013008414146100582
47901,20220112,688668,-0.06861,0.0022122854422148446
47902,20220113,688105,0.102669,0.0055440268148583445
47903,20220113,688116,0.08173,0.002808323221044293
47904,20220113,688082,0.041003,0.010748122995363065
47905,20220113,300316,0.030104,0.0004828290309342047
47906,20220113,300740,0.02676,-0.0025269394737342946
47907,20220113,300740,0.02676,-0.002865750279687321
47908,20220113,300737,0.014795,-0.0007750555162983734
47909,20220113,300737,0.014795,0.0001637828041821677
47910,20220113,300285,0.006541,-0.0009826797956664119
47911,20220113,300861,0.005592,0.0008275622836564167
47912,20220113,300531,0.00367,0.0006833691236486725
47913,20220113,300347,0.001462,-0.0017897320790073962
47914,20220113,300347,0.001462,-0.0027552403505125634
47915,20220113,300146,0.0,0.008505106780622286
47916,20220113,300782,-0.009736,0.002077318172319482
47917,20220113,300782,-0.009736,0.0024341710303977175
47918,20220113,688033,-0.026983,0.005770570736370919
47919,20220114,688516,0.062125,0.002131127667275569
47920,20220114,688516,0.062125,0.0025983315794846002
47921,20220114,688516,0.062125,0.002319319482249902
47922,20220114,688516,0.062125,0.004117573843646963
47923,20220114,300769,0.036759,-0.00015091539893059383
47924,20220114,300496,0.02742,-0.00010391524459398525
47925,20220114,300496,0.02742,-0.00025905922739761714
47926,20220114,300496,0.02742,-0.0011793501304220037
47927,20220114,300496,0.02742,-7.910657430571985e-05
47928,20220114,300496,0.02742,-0.0005246928786690276
47929,20220114,300316,0.026122,-0.0007327250258769097
47930,20220114,300316,0.026122,-0.001388441238815087
47931,20220114,300316,0.026122,-0.0025397497269593968
47932,20220114,300861,0.021942,-0.0022784182134804043
47933,20220114,688122,0.008728,0.007819976787265669
47934,20220114,300673,0.002667,0.0018105567907365616
47935,20220114,688126,0.00037,0.005141735509179062
47936,20220114,300760,-0.002664,0.00838364384952212
47937,20220114,301129,-0.009602,0.00470431696135011
47938,20220114,300740,-0.016997,0.004838549995329327
47939,20220114,300347,-0.018164,-0.004241574024013512
47940,20220114,300737,-0.064944,-0.004646263148301051
47941,20220114,301006,0.11581,0.003219130330826519
47942,20220114,688180,0.110588,0.01183003488715859
47943,20220114,688551,0.078561,0.00890625149275452
47944,20220114,300707,0.07005,0.0012902178707724428
47945,20220114,301055,0.03691,0.005380381261732783
47946,20220114,300384,0.02918,0.0022945942456871413
47947,20220114,300558,0.027825,0.0009183528340696194
47948,20220114,688296,0.02249,0.004306379722383657
47949,20220114,300855,0.008535,-0.0006638015862366846
47950,20220114,300763,-0.025629,0.001919174030797851
47951,20220114,688533,-0.025868,0.006089018903666342
47952,20220114,688533,-0.025868,0.009786366196261163
47953,20220117,688601,0.084341,0.005216738419784648
47954,20220117,688023,0.04018,0.0013815728375019163
47955,20220117,688023,0.04018,0.00020319314120932367
47956,20220117,688023,0.04018,0.0001476288824094967
47957,20220117,300627,0.026119,-6.787020931119752e-05
47958,20220117,300682,0.016339,0.009319090453415477
47959,20220117,688059,0.010503,0.0030619267562903797
47960,20220117,688059,0.010503,0.0043942168470404155
47961,20220117,688059,0.010503,0.0021287690323338795
47962,20220117,688200,0.009687,0.00286610885631702
47963,20220117,300628,0.008347,7.400139211602318e-05
47964,20220117,300628,0.008347,0.0036318200944436755
47965,20220117,300628,0.008347,0.0017573045785583567
47966,20220117,300628,0.008347,0.0021762171127910324
47967,20220117,300628,0.008347,0.0011398321044053194
47968,20220117,300628,0.008347,0.0032467698900661077
47969,20220117,688301,0.006926,0.0026748999141030356
47970,20220117,300751,0.000909,-0.00015863424236892864
47971,20220117,300751,0.000909,0.0014203128854983875
47972,20220117,300751,0.000909,0.0002682333986883065
47973,20220117,300751,0.000909,-0.0004826635751596579
47974,20220117,688668,-0.00133,0.00797009603266128
47975,20220117,300019,-0.002481,0.003055058504140344
47976,20220117,300363,-0.002765,0.0019340724371224491
47977,20220117,300363,-0.002765,0.000794131040474835
47978,20220117,300363,-0.002765,0.0012798855940641875
47979,20220117,300855,-0.003291,0.002667075738951272
47980,20220117,300496,-0.003571,-0.0005017475688018752
47981,20220117,300496,-0.003571,0.0005760400928620923
47982,20220117,300496,-0.003571,-0.0019891764677395737
47983,20220117,688369,-0.004691,0.00614504590272844
47984,20220117,300590,-0.0297,0.0045600613629832535
47985,20220117,300723,-0.035521,0.007318789537124614
47986,20220117,688162,-0.036371,0.009429606938843812
47987,20220117,300955,-0.043478,0.008233354260300751
47988,20220117,300049,-0.043806,0.0015709989536696759
47989,20220117,300238,-0.055762,0.002293627259094148
47990,20220117,300918,-0.058877,0.00680255601851023
47991,20220117,300058,-0.059585,0.00589485574865435
47992,20220117,300026,-0.123515,0.002403356768207254
47993,20220118,300737,0.107143,-0.00039224524270543084
47994,20220118,300551,0.045685,0.003370393965657706
47995,20220118,688118,0.04326,0.0027225394515339603
47996,20220118,300979,0.035583,0.003168863376753083
47997,20220118,688089,0.031646,0.004508759616020074
47998,20220118,300529,0.011171,-0.0008644448216378293
47999,20220118,300529,0.011171,-0.0011761427775792948
48000,20220118,688099,0.010652,0.002620903925325004
48001,20220118,688099,0.010652,0.0015055401525463428
48002,20220118,688099,0.010652,0.004060891581133127
48003,20220118,688099,0.010652,0.002214619357919982
48004,20220118,688099,0.010652,0.002925404479750704
48005,20220118,688099,0.010652,0.004031128835208785
48006,20220118,688298,0.007484,0.001078858503482504
48007,20220118,300740,0.003557,-0.0012703528320269421
48008,20220118,300021,0.001653,0.007550016777285705
48009,20220118,300674,-0.000775,0.006415955066427598
48010,20220118,301177,-0.001786,0.0074227917150116625
48011,20220118,688169,-0.002157,0.0018910060113815099
48012,20220118,301035,-0.006906,0.0050069059174971875
48013,20220118,688196,-0.007972,0.0018327750032586755
48014,20220118,300413,-0.01204,-0.0007879441164832015
48015,20220118,300855,-0.015566,-0.00011643992339522449
48016,20220118,688200,-0.015693,0.0010319986481906929
48017,20220118,688112,-0.015789,0.011293561029573887
48018,20220118,300620,-0.019526,0.002931160803502695
48019,20220118,300620,-0.019526,0.0028582602140056683
48020,20220118,300363,-0.021139,-0.002339966548545729
48021,20220118,300363,-0.021139,0.0012681893595955476
48022,20220118,688556,-0.023715,0.0072990102384862966
48023,20220118,300655,-0.024263,-0.001201406291612844
48024,20220118,300019,-0.028358,0.0015191334101770477
48025,20220118,300751,-0.031116,-0.0012326077333156067
48026,20220118,300751,-0.031116,-0.0020291534686828136
48027,20220118,688023,-0.033799,0.0013656430890703068
48028,20220118,300358,-0.034894,-0.0019824692848623136
48029,20220118,688586,-0.036937,0.004743761720352804
48030,20220118,688167,-0.038234,0.004052671686690799
48031,20220118,300416,-0.048921,0.0016564991513778372
48032,20220118,300416,-0.048921,0.001153159212311304
48033,20220118,300073,-0.061574,-0.0011455635783543022
48034,20220118,300073,-0.061574,0.0011590294639773093
48035,20220118,300073,-0.061574,0.0016974858528587527
48036,20220118,300073,-0.061574,-0.001259818472300099
48037,20220118,688383,-0.064498,0.004604936932656754
48038,20220118,688383,-0.064498,0.004328700624215776
48039,20220118,688383,-0.064498,0.0035117314314384116
48040,20220118,688301,-0.083106,0.004503340055871591
48041,20220119,688234,0.039912,0.010267525161525196
48042,20220119,300763,0.0162,-0.00010931409276661552
48043,20220119,688155,-0.009191,0.005423023668160622
48044,20220119,688200,-0.010188,0.003852105167497308
48045,20220119,688200,-0.010188,0.001989742838954423
48046,20220119,300257,-0.010759,0.00905425735973936
48047,20220119,300674,-0.015504,0.0010638065148789791
48048,20220119,300790,-0.019214,0.001651460749830692
48049,20220119,688599,-0.02171,0.002050361830123242
48050,20220119,300263,-0.022472,0.0002050335189113174
48051,20220119,688099,-0.026002,0.0027313531601591725
48052,20220119,688099,-0.026002,0.0028371733656390122
48053,20220119,300655,-0.02754,0.002217561292872555
48054,20220119,688133,-0.028172,0.006383090161607425
48055,20220119,300054,-0.028725,0.0013761632801702055
48056,20220119,688798,-0.029647,0.004131026078484689
48057,20220119,688798,-0.029647,0.004503964036706275
48058,20220119,688798,-0.029647,0.005438672781660441
48059,20220119,688383,-0.036505,0.0003110022004411055
48060,20220119,688212,-0.039311,0.0034783367080956193
48061,20220119,300354,-0.039911,0.006755390127379792
48062,20220119,688301,-0.041365,0.0017685407743465503
48063,20220119,301179,-0.041659,0.004608880990757484
48064,20220119,300363,-0.048383,-0.002900014490093633
48065,20220119,300170,-0.054255,0.00045163966126189
48066,20220119,688656,-0.058932,0.003915824130833512
48067,20220119,688202,-0.062377,0.0038401021324020786
48068,20220119,688089,-0.072086,0.005284710426633018
48069,20220120,688085,0.044836,0.004310781288010675
48070,20220120,688388,0.029851,0.0011454155769671827
48071,20220120,688599,0.019456,0.0019981526225747014
48072,20220120,688599,0.019456,0.00436919999518202
48073,20220120,300751,0.011109,-0.0003195644280047104
48074,20220120,300073,0.010187,-0.0008092705337313654
48075,20220120,300073,0.010187,-0.0017030262535016481
48076,20220120,688689,-0.000544,0.005090524764466211
48077,20220120,688711,-0.008282,0.0046858645620003764
48078,20220120,688665,-0.014739,0.005331620076148111
48079,20220120,688301,-0.015,0.0033221388101206477
48080,20220120,688301,-0.015,0.003507213680896806
48081,20220120,688080,-0.02364,0.0072274540150116685
48082,20220120,300655,-0.023646,0.0026447487992803604
48083,20220120,300551,-0.025591,0.00010413543303812853
48084,20220120,300894,-0.026889,0.004866143368260915
48085,20220120,300760,-0.035837,0.001109649249495496
48086,20220120,300760,-0.035837,-0.0008228283721885322
48087,20220120,300760,-0.035837,0.0001898132035010263
48088,20220120,300760,-0.035837,-0.0011206549787898142
48089,20220120,300760,-0.035837,0.00037169331675923595
48090,20220120,300760,-0.035837,0.001645115417147199
48091,20220120,300760,-0.035837,-5.702432686761829e-05
48092,20220120,301221,-0.051786,0.007619966075801599
48093,20220120,300026,-0.070175,0.005562623770760185
48094,20220121,688711,0.068517,0.0032495723077727184
48095,20220121,300207,0.056988,0.003262203794158267
48096,20220121,688621,0.054119,0.0021856635210158776
48097,20220121,688301,0.050838,0.003195559225834556
48098,20220121,300973,0.044154,0.002491223253098162
48099,20220121,300973,0.044154,-0.0016531720131193024
48100,20220121,300973,0.044154,0.0011823062519407247
48101,20220121,300973,0.044154,0.0025389032575551572
48102,20220121,300973,0.044154,-0.0011958630830421779
48103,20220121,300687,0.043523,0.00023059224609634196
48104,20220121,300687,0.043523,0.002460168762449401
48105,20220121,300490,0.034065,0.002616092767199752
48106,20220121,688023,0.032185,0.008680738429398437
48107,20220121,300896,0.031133,-0.0016784217472688811
48108,20220121,300896,0.031133,0.0019536140131123313
48109,20220121,300896,0.031133,0.0016131695141353944
48110,20220121,300896,0.031133,-0.0009928329525188237
48111,20220121,300896,0.031133,0.0012487200277761462
48112,20220121,300896,0.031133,4.596527396188758e-05
48113,20220121,300896,0.031133,-0.0014149466213964374
48114,20220121,300896,0.031133,-0.0006511927115737222
48115,20220121,300896,0.031133,-0.0014441754211897409
48116,20220121,300073,0.027251,0.006656238881268148
48117,20220121,300035,0.013167,-0.00016176813761938636
48118,20220121,688308,0.010587,0.003386645675109254
48119,20220121,688308,0.010587,0.004084533386338324
48120,20220121,688308,0.010587,0.0020301054665343727
48121,20220121,688396,0.009548,0.003043164066981037
48122,20220121,300835,0.00942,0.00011198753864605994
48123,20220121,688383,0.008578,0.0042323860981108765
48124,20220121,688383,0.008578,0.0026245497281939083
48125,20220121,300456,0.004394,0.006170906210923827
48126,20220121,300217,0.0,0.0030982283640744283
48127,20220121,301080,-0.001376,0.0026226986941868097
48128,20220121,300037,-0.003638,0.00210573756451351
48129,20220121,300054,-0.005597,0.002953222155043029
48130,20220121,688156,-0.006198,0.004117373680930709
48131,20220121,300196,-0.006421,0.003893626714557781
