,qid_date,stock_code,real_return,close,pclose,volume,prediction
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.6233991
95426,20211022,977,0.005248,30.65,30.49,24108900,1.4251151
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.51794463
95428,20211022,1,0.003992,20.12,20.04,73082823,0.208741
95429,20211022,1,0.003992,20.12,20.04,73082823,0.20162289
95430,20211022,1,0.003992,20.12,20.04,73082823,0.9055634
95431,20211022,1,0.003992,20.12,20.04,73082823,-0.9388616
95432,20211022,1,0.003992,20.12,20.04,73082823,0.14910284
95433,20211022,1,0.003992,20.12,20.04,73082823,1.9948027
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.84739304
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.14311108
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.4014077
95437,20211022,605377,0.00123,16.28,16.26,2728780,-0.1133922
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.53936934
95439,20211022,600050,0.0,4.11,4.11,104603688,-1.1531558
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.03619766
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.39534724
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.7349446
95443,20211022,600926,0.0,15.4,15.4,29699514,0.47322655
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-0.73245895
95445,20211022,603067,-0.005008,11.92,11.98,7278761,-0.06501172
95446,20211022,600597,-0.007971,13.69,13.8,17196280,-0.001520892
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.35850546
95448,20211022,601128,-0.008032,7.41,7.47,143345076,-0.09508938
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.74990577
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.3044083
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.6309485
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.03126038
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-1.4409448
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.32562855
95455,20211022,976,-0.011472,5.17,5.23,6600100,-1.1306461
95456,20211022,976,-0.011472,5.17,5.23,6600100,-0.79341364
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.6439878
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.739365
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.55067164
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.9154689
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.6818171
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.7780713
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.78421026
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-0.99204624
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.31124112
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.543248
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.38467208
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.89229023
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.7226127
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.30924168
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.06403987
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.026900101
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.6177169
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.055177867
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.15617767
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.4575264
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-1.4288361
95478,20211022,739,-0.080034,32.53,35.36,42174423,-0.17151524
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.2602942
95480,20211022,600036,0.005526,54.59,54.29,62334126,-0.0025267317
95481,20211022,601137,0.100281,15.69,14.26,32772456,-0.08980492
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.7598666
95483,20211022,2223,0.075516,36.46,33.9,19448711,1.7454154
95484,20211022,2223,0.075516,36.46,33.9,19448711,1.333434
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.74310744
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.32990316
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.96012
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.852989
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.28121436
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.603706
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.008336346
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.2621465
95493,20211022,603128,0.023511,13.06,12.76,13502624,-0.29962176
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.17313623
95495,20211022,2648,0.021635,42.5,41.6,24285980,-0.084074475
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.82693416
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.3497585
95498,20211022,603279,0.021037,33.49,32.8,4114320,1.2836207
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.79195154
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.5710164
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.77597064
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.4928104
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.6945138
95504,20211022,799,-0.008224,231.55,233.47,4953186,-1.2487357
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-1.1871758
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-0.8717891
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.5430806
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.53265715
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.32130912
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.19173385
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.3767074
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-1.2280731
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.09410092
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.47142938
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.14405537
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.23428947
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.034072783
95518,20211025,600481,0.100094,11.76,10.69,46000327,1.1693981
95519,20211025,1219,0.100067,32.98,29.98,140648,2.450981
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.21646751
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.20913331
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.5990975
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.11262297
95524,20211025,2273,0.05218,15.93,15.14,126410829,3.0259023
95525,20211025,2088,0.050993,27.0,25.69,9325984,3.8669062
95526,20211025,601689,0.049747,49.8,47.44,31270623,1.2073566
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.49478427
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.15701601
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.3173199
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.46543244
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.21968608
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.3670708
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.32743895
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.18238804
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.04071804
95536,20211025,2677,0.037748,16.77,16.16,14462440,1.759711
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.1640411
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.4767659
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.0070483508
95540,20211025,2191,0.031164,11.25,10.91,31008376,1.1382748
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.14221433
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.072422065
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.9747471
95544,20211025,2461,0.02963,9.73,9.45,20280719,-0.29056805
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.75444007
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.77969354
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.38738742
95548,20211025,811,0.023275,12.31,12.03,41881247,1.0269502
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.06921897
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.5916797
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.22761644
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.501942
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.39337292
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.727577
95555,20211025,600036,0.013006,55.3,54.59,71542369,1.8683183
95556,20211025,600036,0.013006,55.3,54.59,71542369,1.1271881
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.06090499
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.16923253
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.47111425
95560,20211025,600036,0.013006,55.3,54.59,71542369,-0.43086934
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.10788359
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.5134408
95563,20211025,600036,0.013006,55.3,54.59,71542369,-0.2934244
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.1647941
95565,20211025,600298,0.012094,50.21,49.61,10299501,1.8096545
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.02571075
95567,20211025,600298,0.012094,50.21,49.61,10299501,2.0865862
95568,20211025,600298,0.012094,50.21,49.61,10299501,1.2600628
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.36887124
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.7411153
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.9680694
95572,20211025,810,0.010116,6.99,6.92,6497774,2.1951542
95573,20211025,2392,0.008386,4.81,4.77,29791600,1.4968352
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.2301142
95575,20211025,2064,0.005604,12.56,12.49,28444089,1.4725723
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.25662684
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.2738258
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.066202685
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.5575969
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.11764186
95581,20211025,605369,0.001378,94.5,94.37,302720,1.056537
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.044892695
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.36856297
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.52774656
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.06197545
95586,20211025,2293,0.000773,12.94,12.93,11905488,1.019542
95587,20211025,603690,-0.001633,48.92,49.0,10694675,-0.10264372
95588,20211025,2891,-0.001733,28.8,28.85,3464660,-0.09574323
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.7543157
95590,20211025,2891,-0.001733,28.8,28.85,3464660,-0.026194168
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.14139989
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.28299418
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-1.6133468
95594,20211025,603444,-0.003505,341.13,342.33,1053591,-1.0791465
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.5005597
95596,20211025,2648,-0.004471,42.31,42.5,19772156,-0.024557605
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.11063145
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.060019393
95599,20211025,2648,-0.004471,42.31,42.5,19772156,-0.10442742
95600,20211025,2648,-0.004471,42.31,42.5,19772156,-0.7928237
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.19820248
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.49417555
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.3569668
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.09163785
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.2637778
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.3543667
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.090989366
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.06080515
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.35296464
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.7036786
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.49942422
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.39804542
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.16566236
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.49403754
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.23083101
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.33342028
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.441369
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.06627849
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.10321263
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.12257929
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,-0.44689447
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.580714
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.07474054
95624,20211025,2117,-0.006623,7.5,7.55,2522106,1.7017809
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.068286665
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.7310905
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.7484351
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.14911535
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.67609733
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.1366399
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.8457243
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.40523598
95633,20211025,799,-0.009933,229.25,231.55,5984955,-0.028302066
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.2638498
95635,20211025,799,-0.009933,229.25,231.55,5984955,-0.39923275
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.63048387
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.24865559
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.730932
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.96227074
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.48127213
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.19554493
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.9531037
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-1.0305246
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.41207963
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.782563
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.03006775
95647,20211025,603128,-0.013783,12.88,13.06,10415814,-0.19704866
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.31893775
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.06982977
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.8205829
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.24101442
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5530741
95653,20211025,2033,-0.015762,5.62,5.71,3547312,-0.23069337
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.2850744
95655,20211025,2915,-0.016573,26.11,26.55,6366430,-0.31681454
95656,20211025,519,-0.016917,26.15,26.6,65312020,-1.2525041
95657,20211025,605009,-0.017123,51.66,52.56,1276344,-0.4309901
95658,20211025,2970,-0.017463,34.32,34.93,1129845,-0.12255785
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.47651905
95660,20211025,933,-0.017658,10.57,10.76,84536591,-0.12645084
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.25392544
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.74869424
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.19509694
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.5137046
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.21029869
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.7715633
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.04892447
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.3262292
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.13961111
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.31115147
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.5352287
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.36615023
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.24426943
95674,20211025,601088,-0.021924,21.86,22.35,48346882,-0.14544283
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.15644215
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.90467286
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.06413617
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.8312243
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.2711301
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-1.1027945
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.13620988
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-1.2607611
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.22883391
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.117565684
95685,20211025,915,-0.040878,25.34,26.42,9473012,-0.12301461
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.20324023
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-1.4018286
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.4938662
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.9256951
95690,20211026,600821,0.1,13.09,11.9,77785939,2.3447514
95691,20211026,603218,0.099944,39.62,36.02,38170363,-0.09356031
95692,20211026,2330,0.099662,6.51,5.92,28987753,2.1370015
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.077250384
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.06977142
95695,20211026,875,0.05836,6.71,6.34,208104974,0.14185616
95696,20211026,875,0.05836,6.71,6.34,208104974,0.40013644
95697,20211026,603505,0.047673,46.37,44.26,15035033,-0.10507798
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.96588516
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.8618647
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.51758677
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.93379164
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.12629345
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.06877395
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.6119025
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.6075237
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.68781155
95707,20211026,733,0.031334,107.3,104.04,7480653,0.1866335
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.6836684
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.3365395
95710,20211026,600535,0.022607,13.57,13.27,15926310,2.5818677
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.93925524
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.21247056
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.7389067
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.5700547
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.622826
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.4125575
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.3332233
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.7216711
95719,20211026,2025,0.014724,67.54,66.56,3771319,-0.052143134
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.3732787
95721,20211026,2129,0.013336,50.15,49.49,59929625,1.252579
95722,20211026,2129,0.013336,50.15,49.49,59929625,-0.15861002
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.42847684
95724,20211026,625,0.011783,19.75,19.52,116490905,0.5056259
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.47738305
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.13429911
95727,20211026,2294,0.008121,28.55,28.32,4556384,1.2664682
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.231484
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.38848993
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.84590125
95731,20211026,600438,0.007662,56.55,56.12,61721104,-0.2702761
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.6537792
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.16035709
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.72974724
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.0048935795
95736,20211026,2821,0.006624,392.06,389.48,2606675,1.5314095
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.2349746
95738,20211026,603979,0.006095,23.11,22.97,8066228,1.9620222
95739,20211026,2985,0.0059,105.7,105.08,1817948,1.7193557
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.828005
95741,20211026,603558,0.005217,11.56,11.5,5837900,1.4735452
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.7302902
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.09396475
95744,20211026,155,0.004651,30.24,30.1,65409119,1.3060524
95745,20211026,600590,0.004225,7.13,7.1,11062769,-0.5431422
95746,20211026,601311,0.003791,13.24,13.19,20024648,1.1719154
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.0040964647
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.09414758
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.62331665
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.035362057
95751,20211026,2643,0.002392,20.95,20.9,12206454,1.3347876
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.047233712
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.8055424
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.23658796
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.9430585
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.66757923
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.12008356
95758,20211026,603236,0.000397,176.23,176.16,1982353,-0.7465219
95759,20211026,603236,0.000397,176.23,176.16,1982353,-1.1607263
95760,20211026,603236,0.000397,176.23,176.16,1982353,-0.30758917
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.23043145
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.2960368
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5132307
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.42257723
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.34607026
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.31137028
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.97241676
95768,20211026,2011,-0.001471,6.79,6.8,38746772,1.5598596
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.0037878975
95770,20211026,603658,-0.002305,56.28,56.41,11923891,-0.038633008
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.5519212
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.019828547
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.83901006
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.1329016
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.039213814
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.8205035
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-1.0952702
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.70902777
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.81690454
95780,20211026,603882,-0.007636,109.16,110.0,7331623,-0.057596974
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-0.5760789
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.0031827318
95783,20211026,976,-0.007767,5.11,5.15,5411548,-0.78000563
95784,20211026,2601,-0.008188,29.07,29.31,31896279,-0.07796702
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.008107261
95786,20211026,2601,-0.008188,29.07,29.31,31896279,-0.0010198116
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-0.9123444
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.591018
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.99482304
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.23381624
95791,20211026,2033,-0.012456,5.55,5.62,3873900,-0.028892806
95792,20211026,2746,-0.012605,7.05,7.14,7279094,-0.17458637
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.4754312
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.003380815
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.3155297
95796,20211026,600872,-0.013793,34.32,34.8,12097422,-0.33114523
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.51069313
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.68233716
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.16328494
