,qid_date,stock_code,real_return,prediction
47681,20211220,688677,-0.014958,0.015024822193695789
47682,20211221,688208,0.062408,0.006990773759709922
47683,20211221,688301,0.051014,0.01777104250287688
47684,20211221,300021,0.013769,0.01039115442338022
47685,20211221,688396,0.001091,0.008871915913508607
47686,20211221,300504,0.001026,0.012934094497134932
47687,20211221,688063,-0.007657,0.013668392175484559
47688,20211221,301177,-0.054389,0.01066554363826626
47689,20211221,688575,-0.090278,0.010803406129590956
47690,20211222,300567,-0.001865,0.015226554330278004
47691,20211222,300604,-0.001997,0.01484785365297436
47692,20211222,688106,-0.010152,0.014513716503996667
47693,20211222,300788,-0.025957,0.014650780757170356
47694,20211222,301177,-0.033333,0.02140570659996638
47695,20211222,300955,-0.041413,0.011293926496205729
47696,20211223,300031,0.057848,0.009191428913922488
47697,20211223,300911,0.008341,0.014114678028384195
47698,20211223,688080,0.00297,0.012617414897459616
47699,20211223,688111,0.001118,0.00997706647513425
47700,20211223,688111,0.001118,0.010371243334897605
47701,20211223,300979,-0.006477,0.010273795269723543
47702,20211223,688021,-0.009867,0.015596405615256218
47703,20211223,301061,-0.011041,0.012080974608268888
47704,20211223,300040,-0.013078,0.011544695991923981
47705,20211223,688066,-0.018303,0.00996068697469851
47706,20211223,300590,-0.025377,0.009212205638364031
47707,20211223,688568,-0.031324,0.007415843432390451
47708,20211223,300182,-0.034954,0.015630737289119966
47709,20211223,300428,-0.047462,0.01105147073702056
47710,20211223,300499,-0.048237,0.007220861202478668
47711,20211224,688555,0.072289,0.013775640613711821
47712,20211224,300558,0.052322,0.009380724015970556
47713,20211224,301177,0.017405,0.018377819183828574
47714,20211224,688208,0.007504,0.014157957745020693
47715,20211224,300253,0.002584,0.008465389956549612
47716,20211224,301129,-0.021812,0.017256405409852456
47717,20211224,688396,0.012033,0.010572990844581017
47718,20211224,688208,0.007504,0.011351483734986137
47719,20211224,300012,0.005054,0.016939783451236774
47720,20211227,300075,0.200288,0.009672509764793807
47721,20211227,301221,0.073946,0.010934731794198783
47722,20211227,300681,0.031981,0.010406161238460776
47723,20211227,300552,0.031635,0.010837200037368823
47724,20211227,688276,0.024962,0.01909998859528432
47725,20211227,300587,0.01372,0.011366272077640021
47726,20211227,300005,0.013458,0.007258558031280263
47727,20211227,688396,0.011264,0.012439676723640396
47728,20211227,300813,0.010434,0.013581072186480513
47729,20211227,688110,0.007505,0.015833743976396638
47730,20211227,300799,0.005371,0.008955572925962241
47731,20211227,300919,0.002822,0.008966567479275893
47732,20211227,688080,-0.026485,0.0188907257890369
47733,20211227,300982,-0.036414,0.013135026537459142
47734,20211227,300286,-0.077368,0.009436862014956261
47735,20211228,300240,0.039457,0.010623857782160608
47736,20211228,300731,0.015028,0.014411510914599641
47737,20211228,688519,0.003223,0.012065841978835026
47738,20211228,688169,-0.002317,0.013895687267648586
47739,20211228,300564,-0.008174,0.013305373579469655
47740,20211228,300648,-0.008547,0.009274828629629858
47741,20211228,688111,-0.009637,0.01260185273528152
47742,20211228,300790,-0.009937,0.010488669454464996
47743,20211228,300973,-0.010621,0.014243156804404909
47744,20211228,300499,-0.013447,0.008489534559723193
47745,20211228,300894,-0.014356,0.011198904650253316
47746,20211228,300177,-0.014925,0.008460444941752989
47747,20211228,300751,-0.020313,0.009293362753633868
47748,20211228,301221,-0.028717,0.010756331101305434
47749,20211228,300203,-0.033123,0.008421433148249741
47750,20211228,300911,-0.037015,0.010974515021817352
47751,20211228,300496,-0.044811,0.004001610739163704
47752,20211229,300133,0.077655,0.00895774203876845
47753,20211229,300636,0.068355,0.013528346403701224
47754,20211229,688617,0.027724,0.015839141695145595
47755,20211229,300707,0.013746,0.008553687658990823
47756,20211229,689009,0.009766,0.014697200596434411
47757,20211229,688257,0.007407,0.017681009585435992
47758,20211229,688185,0.003567,0.011581129575758452
47759,20211229,688696,0.002417,0.00991784759660378
47760,20211229,688696,0.002417,0.011092014785128862
47761,20211229,300607,-0.004316,0.010503652147573882
47762,20211229,688798,-0.016943,0.017225967294452377
47763,20211230,688680,0.053885,0.012639540560845031
47764,20211230,688669,0.040559,0.015223436500178702
47765,20211230,688167,0.025521,0.018008555636295148
47766,20211230,300776,0.023191,0.005544369084254007
47767,20211230,300751,0.011496,0.008183656359359316
47768,20211230,688300,0.00736,0.012546282490793327
47769,20211230,300590,0.005226,0.005953853084707477
47770,20211230,300035,0.004316,0.009265964762235634
47771,20211230,688066,0.001239,0.011554202994449135
47772,20211230,300177,0.001058,0.013120875829248544
47773,20211230,688100,-0.000581,0.014013958397032233
47774,20211230,688366,-0.000794,0.011526981251905736
47775,20211230,300725,-0.005039,0.008581164415074722
47776,20211230,688772,-0.010374,0.016845955489080106
47777,20211230,300308,-0.020512,0.005986862436728172
47778,20211230,300015,-0.031386,0.00660040719499972
47779,20211230,300571,-0.032865,0.010072670982647573
47780,20211230,300093,-0.117579,0.012737215408314868
47781,20211230,300911,0.021118,0.008639671409704616
47782,20211230,688006,-0.026957,0.003956540491314792
47783,20211230,300973,-0.027029,0.005657192529526235
47784,20211230,301071,-0.054587,0.004282196686979055
47785,20211230,688082,-0.06698,0.01321071065899292
47786,20211230,300751,-0.081535,0.0009915086610277233
47787,20220104,300788,0.028269,0.001959571031497226
47788,20220104,300841,0.006866,0.005553902049028721
47789,20220104,300146,-0.006131,0.0011221242668659655
47790,20220104,300058,-0.007994,0.0039573022764786215
47791,20220104,688005,-0.015315,0.006027238908181841
47792,20220104,688005,-0.015315,0.004427851920804973
47793,20220104,688005,-0.015315,0.0022936780732101475
47794,20220104,688005,-0.015315,0.003733585115701838
47795,20220104,300748,-0.016254,0.0004389482766668817
47796,20220104,688363,-0.017068,0.0036117443448472936
47797,20220104,300059,-0.02203,-0.00042194421972796206
47798,20220104,300993,-0.037979,0.0064531176988728185
47799,20220104,300413,-0.042825,0.0003774975008454307
47800,20220104,301096,-0.042908,0.0030715459656806498
47801,20220104,300207,-0.057276,0.005820277414935667
47802,20220104,300790,-0.082955,0.0066108842848913085
47803,20220105,688196,0.032248,0.006037487984544896
47804,20220105,688196,0.032248,0.005866818182101456
47805,20220105,688082,0.030081,0.002068703781524488
47806,20220105,688683,0.017828,0.00932105744732804
47807,20220105,688169,0.015627,0.0038719471756869803
47808,20220105,300558,0.006248,0.0021748354028425106
47809,20220105,688608,0.003344,0.009252281038689457
47810,20220105,300662,0.002431,0.0036158223506363176
47811,20220105,688288,0.000268,0.0013740257338939119
47812,20220105,300382,-0.002859,0.0012181901635952433
47813,20220105,688499,-0.006036,0.003917414730428061
47814,20220105,688127,-0.024211,0.00926165034333365
47815,20220105,688363,-0.036284,0.004549765909086223
47816,20220105,300896,-0.074286,0.002758704496908048
47817,20220106,300358,0.025051,0.0056267198174959916
47818,20220106,300757,0.021235,0.0036998743151787487
47819,20220106,300286,-0.006477,0.006928881341784641
47820,20220106,300841,-0.013137,0.004227106847627736
47821,20220106,300666,-0.015964,0.00458774003369616
47822,20220106,300919,-0.026807,0.007624375763892975
47823,20220106,688106,-0.033296,0.005494239090294156
47824,20220106,688369,-0.033842,0.0068967668618000934
47825,20220106,688319,-0.036431,0.007795596947974608
47826,20220106,300633,-0.050613,0.003073245026999495
47827,20220107,301073,0.115931,0.009256319544342625
47828,20220107,688298,0.09712,0.007155113949545915
47829,20220107,688201,0.066881,0.0031278911185119804
47830,20220107,688690,0.04869,0.005778626175061333
47831,20220107,688059,0.044558,0.006751360918691431
47832,20220107,300365,0.037511,0.0062269165060641245
47833,20220107,688357,0.030053,0.00567311345604209
47834,20220107,300653,0.023066,0.0038402931722150233
47835,20220107,301071,0.019796,0.006406470975084606
47836,20220107,300973,-0.001429,0.0005502108831410874
47837,20220107,689009,-0.007041,0.010114179167189923
47838,20220107,300894,-0.010672,0.0035543036505309507
47839,20220107,300769,-0.035826,0.004155003040097528
47840,20220107,688005,0.084526,0.005962783050804843
47841,20220107,300285,0.017685,-0.0011197310754604778
47842,20220107,688520,0.009685,0.004843156288445991
47843,20220107,300487,-0.000979,-0.001222751520117101
47844,20220110,300656,0.005624,0.004523915354202455
47845,20220110,688106,-0.004469,0.0053659973274559555
47846,20220110,300856,-0.006056,0.00876508012873543
47847,20220110,688028,-0.008165,0.0041771153908425705
47848,20220110,300896,-0.009336,0.007316679357477766
47849,20220110,688008,-0.016137,0.007949349634787285
47850,20220110,300957,-0.017979,0.0022182815964225935
47851,20220110,300791,-0.019802,0.005600371613381
47852,20220110,301035,-0.029563,0.000658683150323417
47853,20220110,300628,-0.032597,0.005178684210582281
47854,20220110,300373,-0.03336,0.003838524329292377
47855,20220110,300373,-0.03336,0.0023782481827534794
47856,20220110,300373,-0.03336,0.0037465158480707206
47857,20220110,300373,-0.03336,0.0043819706875239135
47858,20220110,300373,-0.03336,0.0042934526782791565
47859,20220110,300866,-0.034271,0.002071415185798529
47860,20220110,688039,-0.040161,0.0015327934566986513
47861,20220110,688232,-0.046413,0.008778765819872084
47862,20220110,301099,-0.096655,0.005335018987693722
47863,20220111,300919,0.072549,0.0027906128967220612
47864,20220111,300755,0.055626,0.0020242915408023583
47865,20220111,300755,0.055626,0.001829446349400731
47866,20220111,300171,0.049769,0.004513179437094883
47867,20220111,688669,0.047827,0.002356163274096729
47868,20220111,688180,0.045572,0.006581196167443914
47869,20220111,300984,0.018093,0.006439912141119843
47870,20220111,300146,0.017065,0.0063125180175192626
47871,20220111,300723,0.012013,0.0019454698462600356
47872,20220111,300662,0.01014,0.006233007491703713
47873,20220111,300638,0.007531,0.004989043907614425
47874,20220111,688135,0.006531,0.0066424949437251255
47875,20220111,300487,0.001124,0.0019282825862480509
47876,20220111,688557,-0.012749,0.011967669346101707
47877,20220111,688687,-0.014716,0.008910118112446545
47878,20220111,301096,-0.021935,0.007245256393472641
47879,20220111,688508,-0.022593,0.0007441789402384854
47880,20220111,688508,-0.022593,-4.664471322919339e-05
47881,20220112,300504,0.047115,0.004608520612099933
47882,20220112,300487,0.040306,0.00033045629776252733
47883,20220112,688016,0.033578,0.004321034276201598
47884,20220112,300480,0.005888,0.00868143630420796
47885,20220112,300143,0.003365,0.0028033717944061986
47886,20220112,300143,0.003365,0.0030772922789496825
47887,20220112,300143,0.003365,0.0028302807951263915
47888,20220112,300782,-0.009707,0.0025215165116572453
47889,20220112,300327,-0.017887,0.0020742316790388813
47890,20220112,688276,-0.021811,0.008873181088432217
47891,20220112,300769,-0.024317,0.0013071505652134986
47892,20220112,300769,-0.024317,0.003996674586966659
47893,20220112,300755,-0.024351,0.0041847559316521435
47894,20220112,688033,-0.025886,0.004882538954234156
47895,20220112,300474,-0.027682,-0.0019137378199790835
47896,20220112,688508,-0.028543,0.00373941738697319
47897,20220112,688166,-0.029352,0.0069834943787401025
47898,20220112,300627,-0.033333,0.002927556250718665
47899,20220112,688700,-0.042571,0.0023652144080747615
47900,20220112,688075,-0.065556,0.013323806039141847
47901,20220112,688668,-0.06861,0.0028272477556490786
47902,20220113,688105,0.102669,0.007124624301859914
47903,20220113,688116,0.08173,0.0038753280383048015
47904,20220113,688082,0.041003,0.012497014630827849
47905,20220113,300316,0.030104,0.0013285195833820996
47906,20220113,300740,0.02676,-0.0019140986458752974
47907,20220113,300740,0.02676,-0.0014795624590443074
47908,20220113,300737,0.014795,0.0002979203196715728
47909,20220113,300737,0.014795,0.0018494565453365491
47910,20220113,300285,0.006541,-0.00023165791862150508
47911,20220113,300861,0.005592,0.0010453143777620093
47912,20220113,300531,0.00367,0.0019098481365094919
47913,20220113,300347,0.001462,-0.0012699987250004306
47914,20220113,300347,0.001462,-0.002090056497609263
47915,20220113,300146,0.0,0.009589623900383268
47916,20220113,300782,-0.009736,0.003326720215278493
47917,20220113,300782,-0.009736,0.0051703319250785895
47918,20220113,688033,-0.026983,0.00552573581043438
47919,20220114,688516,0.062125,0.0037105599242372063
47920,20220114,688516,0.062125,0.004214820597414885
47921,20220114,688516,0.062125,0.0036367040440689097
47922,20220114,688516,0.062125,0.006068112716198845
47923,20220114,300769,0.036759,0.0010805126622125934
47924,20220114,300496,0.02742,0.0015100028434082103
47925,20220114,300496,0.02742,0.0005416986193353819
47926,20220114,300496,0.02742,0.0008023327336968685
47927,20220114,300496,0.02742,0.001557602656067224
47928,20220114,300496,0.02742,0.0010220948540376174
47929,20220114,300316,0.026122,0.0002868576577238202
47930,20220114,300316,0.026122,0.00021118439322077233
47931,20220114,300316,0.026122,-0.001620526195731391
47932,20220114,300861,0.021942,-0.0008688971606304613
47933,20220114,688122,0.008728,0.0089354959933482
47934,20220114,300673,0.002667,0.002843336618190092
47935,20220114,688126,0.00037,0.0059766510255381275
47936,20220114,300760,-0.002664,0.009785360594802079
47937,20220114,301129,-0.009602,0.005286390527823387
47938,20220114,300740,-0.016997,0.006190622391022886
47939,20220114,300347,-0.018164,-0.002546106951454067
47940,20220114,300737,-0.064944,-0.004240590645153068
47941,20220114,301006,0.11581,0.0044555785734628804
47942,20220114,688180,0.110588,0.013072521387340236
47943,20220114,688551,0.078561,0.009072328111102927
47944,20220114,300707,0.07005,0.0020897327001103408
47945,20220114,301055,0.03691,0.0063423867059901225
47946,20220114,300384,0.02918,0.003465690250423407
47947,20220114,300558,0.027825,0.0019591515691714774
47948,20220114,688296,0.02249,0.005858116823366331
47949,20220114,300855,0.008535,-0.00016537757425748184
47950,20220114,300763,-0.025629,0.003129793475558356
47951,20220114,688533,-0.025868,0.007338372108559569
47952,20220114,688533,-0.025868,0.010878817741644446
47953,20220117,688601,0.084341,0.005547271906824345
47954,20220117,688023,0.04018,0.002452575756960676
47955,20220117,688023,0.04018,0.0010063769711774267
47956,20220117,688023,0.04018,0.001570636922037511
47957,20220117,300627,0.026119,-0.00028000239980056847
47958,20220117,300682,0.016339,0.010621741900751956
47959,20220117,688059,0.010503,0.003883198007655597
47960,20220117,688059,0.010503,0.006125854653483272
47961,20220117,688059,0.010503,0.002993928452086497
47962,20220117,688200,0.009687,0.004072831479335041
47963,20220117,300628,0.008347,0.0013279619043614446
47964,20220117,300628,0.008347,0.003981248841209868
47965,20220117,300628,0.008347,0.0031495211697516257
47966,20220117,300628,0.008347,0.0036839188135918445
47967,20220117,300628,0.008347,0.002260213710099932
47968,20220117,300628,0.008347,0.005048069888749286
47969,20220117,688301,0.006926,0.0034761269675054967
47970,20220117,300751,0.000909,0.0014869987349369752
47971,20220117,300751,0.000909,0.0029234224556458394
47972,20220117,300751,0.000909,0.0012918721179300018
47973,20220117,300751,0.000909,0.0011510157962865302
47974,20220117,688668,-0.00133,0.009532032345424726
47975,20220117,300019,-0.002481,0.0034952122960496793
47976,20220117,300363,-0.002765,0.00424233929711688
47977,20220117,300363,-0.002765,0.002172671791398254
47978,20220117,300363,-0.002765,0.0023046353823923784
47979,20220117,300855,-0.003291,0.0052271788094798485
47980,20220117,300496,-0.003571,0.0015365741709750871
47981,20220117,300496,-0.003571,0.002310185459279564
47982,20220117,300496,-0.003571,-0.0006245357106913246
47983,20220117,688369,-0.004691,0.007222579400898245
47984,20220117,300590,-0.0297,0.00515666693057388
47985,20220117,300723,-0.035521,0.008733986044353784
47986,20220117,688162,-0.036371,0.01042960311262414
47987,20220117,300955,-0.043478,0.009798208664006106
47988,20220117,300049,-0.043806,0.0022835950483000586
47989,20220117,300238,-0.055762,0.002559037241306358
47990,20220117,300918,-0.058877,0.008069233322577762
47991,20220117,300058,-0.059585,0.007476670911598235
47992,20220117,300026,-0.123515,0.0038337179467763612
47993,20220118,300737,0.107143,0.0004543454526666604
47994,20220118,300551,0.045685,0.004891245909499403
47995,20220118,688118,0.04326,0.003233269998276274
47996,20220118,300979,0.035583,0.004856841969540103
47997,20220118,688089,0.031646,0.005682708088541571
47998,20220118,300529,0.011171,-7.624232144605659e-05
47999,20220118,300529,0.011171,-0.00034929551646541027
48000,20220118,688099,0.010652,0.004191200041900902
48001,20220118,688099,0.010652,0.003367141384149815
48002,20220118,688099,0.010652,0.005057251611787705
48003,20220118,688099,0.010652,0.0038442006221329496
48004,20220118,688099,0.010652,0.004403687692300108
48005,20220118,688099,0.010652,0.006028842600283162
48006,20220118,688298,0.007484,0.0022514288921117224
48007,20220118,300740,0.003557,-0.001400618946353778
48008,20220118,300021,0.001653,0.008110592843521771
48009,20220118,300674,-0.000775,0.007795267423365844
48010,20220118,301177,-0.001786,0.007605685265326185
48011,20220118,688169,-0.002157,0.003637317469353063
48012,20220118,301035,-0.006906,0.005737196120271035
48013,20220118,688196,-0.007972,0.0025461683994277367
48014,20220118,300413,-0.01204,0.0007343075598497014
48015,20220118,300855,-0.015566,0.00012824968906741618
48016,20220118,688200,-0.015693,0.00261202540374746
48017,20220118,688112,-0.015789,0.012558859152992406
48018,20220118,300620,-0.019526,0.0038394374238975727
48019,20220118,300620,-0.019526,0.003338364427732052
48020,20220118,300363,-0.021139,-0.00044826250729945646
48021,20220118,300363,-0.021139,0.0027241273383652766
48022,20220118,688556,-0.023715,0.009238794037555585
48023,20220118,300655,-0.024263,0.00039175355762832405
48024,20220118,300019,-0.028358,0.002960154255264268
48025,20220118,300751,-0.031116,0.00042483265825809553
48026,20220118,300751,-0.031116,-0.001235970844886674
48027,20220118,688023,-0.033799,0.0030315148374203244
48028,20220118,300358,-0.034894,-0.0015249369174651555
48029,20220118,688586,-0.036937,0.005890671536857254
48030,20220118,688167,-0.038234,0.004233492890617507
48031,20220118,300416,-0.048921,0.0027484630162650627
48032,20220118,300416,-0.048921,0.002890393333900555
48033,20220118,300073,-0.061574,-4.887281307302337e-05
48034,20220118,300073,-0.061574,0.0026995696894475682
48035,20220118,300073,-0.061574,0.003007996305091137
48036,20220118,300073,-0.061574,-0.000558499657121537
48037,20220118,688383,-0.064498,0.006051828783503244
48038,20220118,688383,-0.064498,0.005651829166558131
48039,20220118,688383,-0.064498,0.005333440604474971
48040,20220118,688301,-0.083106,0.006916305138276951
48041,20220119,688234,0.039912,0.012060060930645078
48042,20220119,300763,0.0162,0.0003380503307213817
48043,20220119,688155,-0.009191,0.006697321996002619
48044,20220119,688200,-0.010188,0.004863898145249006
48045,20220119,688200,-0.010188,0.0025842508053239995
48046,20220119,300257,-0.010759,0.010423157031368195
48047,20220119,300674,-0.015504,0.002628767701739962
48048,20220119,300790,-0.019214,0.0023795372958122034
48049,20220119,688599,-0.02171,0.0030087943995343288
48050,20220119,300263,-0.022472,0.0012124421664035188
48051,20220119,688099,-0.026002,0.004710262908549563
48052,20220119,688099,-0.026002,0.005025633678459892
48053,20220119,300655,-0.02754,0.0026393903336538074
48054,20220119,688133,-0.028172,0.008662393085136041
48055,20220119,300054,-0.028725,0.0014325943518070578
48056,20220119,688798,-0.029647,0.005400824606455602
48057,20220119,688798,-0.029647,0.0062245300904936185
48058,20220119,688798,-0.029647,0.007033587123478053
48059,20220119,688383,-0.036505,0.0012081470399667536
48060,20220119,688212,-0.039311,0.004245001733351149
48061,20220119,300354,-0.039911,0.00843004408595827
48062,20220119,688301,-0.041365,0.003035430748594313
48063,20220119,301179,-0.041659,0.005455267373399402
48064,20220119,300363,-0.048383,-0.0018096752323959794
48065,20220119,300170,-0.054255,0.0014390038906345547
48066,20220119,688656,-0.058932,0.00461856801022776
48067,20220119,688202,-0.062377,0.005340729035792659
48068,20220119,688089,-0.072086,0.0063297764412327505
48069,20220120,688085,0.044836,0.0050914898840821905
48070,20220120,688388,0.029851,0.002066064182895237
48071,20220120,688599,0.019456,0.0025674103596342074
48072,20220120,688599,0.019456,0.005644497535622265
48073,20220120,300751,0.011109,0.001396061693608287
48074,20220120,300073,0.010187,0.0008320849805371457
48075,20220120,300073,0.010187,-0.0010239407267936854
48076,20220120,688689,-0.000544,0.006354152673355327
48077,20220120,688711,-0.008282,0.006280619922518586
48078,20220120,688665,-0.014739,0.006948355905684936
48079,20220120,688301,-0.015,0.004672515425593395
48080,20220120,688301,-0.015,0.004187627471724232
48081,20220120,688080,-0.02364,0.008343678556541619
48082,20220120,300655,-0.023646,0.004474661755512241
48083,20220120,300551,-0.025591,0.0010275208649572095
48084,20220120,300894,-0.026889,0.005747379137773161
48085,20220120,300760,-0.035837,0.0015234786689778451
48086,20220120,300760,-0.035837,0.00017499207544722787
48087,20220120,300760,-0.035837,0.001570977679172203
48088,20220120,300760,-0.035837,1.0304336937409563e-05
48089,20220120,300760,-0.035837,0.0019087968208623151
48090,20220120,300760,-0.035837,0.0031437896882090355
48091,20220120,300760,-0.035837,0.0014551766420221911
48092,20220120,301221,-0.051786,0.007202983295402513
48093,20220120,300026,-0.070175,0.0063989130209769355
48094,20220121,688711,0.068517,0.0036320549315764427
48095,20220121,300207,0.056988,0.0053718621354758725
48096,20220121,688621,0.054119,0.002800755146411377
48097,20220121,688301,0.050838,0.004926273552541429
48098,20220121,300973,0.044154,0.0033541941134996337
48099,20220121,300973,0.044154,0.00011836272392278534
48100,20220121,300973,0.044154,0.0028156293935602235
48101,20220121,300973,0.044154,0.004465759835766038
48102,20220121,300973,0.044154,0.00027681090063561524
48103,20220121,300687,0.043523,0.0013985634034242194
48104,20220121,300687,0.043523,0.0032870778782604785
48105,20220121,300490,0.034065,0.003017306411955477
48106,20220121,688023,0.032185,0.0103349351126469
48107,20220121,300896,0.031133,-0.0008783024028131592
48108,20220121,300896,0.031133,0.0030552484393926525
48109,20220121,300896,0.031133,0.0018844614111186203
48110,20220121,300896,0.031133,0.0002187083050753874
48111,20220121,300896,0.031133,0.0020422476116119703
48112,20220121,300896,0.031133,0.0020080250141234664
48113,20220121,300896,0.031133,-1.573929717606887e-05
48114,20220121,300896,0.031133,0.0012358131497345471
48115,20220121,300896,0.031133,0.0001571109128921972
48116,20220121,300073,0.027251,0.006385355450973551
48117,20220121,300035,0.013167,0.00041214068158916897
48118,20220121,688308,0.010587,0.004130758175815355
48119,20220121,688308,0.010587,0.005600472621296306
48120,20220121,688308,0.010587,0.002863312110529098
48121,20220121,688396,0.009548,0.003571420161986869
48122,20220121,300835,0.00942,0.0009607176547403736
48123,20220121,688383,0.008578,0.005298510540756761
48124,20220121,688383,0.008578,0.003615430868367963
48125,20220121,300456,0.004394,0.00678232262000945
48126,20220121,300217,0.0,0.003908521432934402
48127,20220121,301080,-0.001376,0.0038006779590592874
48128,20220121,300037,-0.003638,0.0034457658602891983
48129,20220121,300054,-0.005597,0.004832778643146419
48130,20220121,688156,-0.006198,0.005770679062960687
48131,20220121,300196,-0.006421,0.004431709234259076
48132,20220121,300413,-0.006621,0.00016748547674900143
48133,20220121,688601,-0.010184,0.0040216818957472
