,qid_date,stock_code,real_return,close,pclose,volume,prediction
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.47438163
95426,20211022,977,0.005248,30.65,30.49,24108900,0.3807308
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.50662524
95428,20211022,1,0.003992,20.12,20.04,73082823,0.27661923
95429,20211022,1,0.003992,20.12,20.04,73082823,0.30646887
95430,20211022,1,0.003992,20.12,20.04,73082823,0.32694334
95431,20211022,1,0.003992,20.12,20.04,73082823,0.25907904
95432,20211022,1,0.003992,20.12,20.04,73082823,0.27741086
95433,20211022,1,0.003992,20.12,20.04,73082823,0.32173222
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5196956
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.5141159
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.5005173
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.4855356
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.5854662
95439,20211022,600050,0.0,4.11,4.11,104603688,0.3241861
95440,20211022,600050,0.0,4.11,4.11,104603688,0.42830384
95441,20211022,600050,0.0,4.11,4.11,104603688,0.42573667
95442,20211022,600926,0.0,15.4,15.4,29699514,0.28423196
95443,20211022,600926,0.0,15.4,15.4,29699514,0.32166696
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.55706537
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.42687097
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.5156582
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.29117438
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.32653552
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.3891743
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.46352008
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.38865578
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.30458432
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.24343403
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.29375985
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.47009385
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.34871227
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.5134592
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.50936604
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.25910386
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.4270526
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.4249278
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.39108503
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.3962163
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.33017087
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.43117085
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.3236101
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.37877402
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.34695685
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.37328312
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.47711664
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5701737
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.33387175
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.3296905
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.38923714
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.4730415
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.30547383
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.44327754
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.51767004
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.5044612
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.26749107
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.4815637
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.60198605
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.4725187
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.45736715
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.6063728
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.4173408
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.39583004
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.7315977
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.518945
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.26044804
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.4469841
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.44982243
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.4225541
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.2920433
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.3595283
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.45748287
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.41096902
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.5394502
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.32371697
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.30124292
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.2605297
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.38597184
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.32907128
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.372311
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.24826393
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.2553994
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.3049512
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.48441947
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.46991187
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.38082716
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.3243963
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.34035927
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.44798812
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.4086884
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.532513
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.5778383
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.52024746
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.5392559
95519,20211025,1219,0.100067,32.98,29.98,140648,0.7843337
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.47696558
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.51901054
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.38744092
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.49404076
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.7861555
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.7988384
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.33634862
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.3566563
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.32598537
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.34918657
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.41613975
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.5095024
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.45567986
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.46982273
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.34020585
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.3675375
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.4830155
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.47870433
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.45516092
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.3531468
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.53698456
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.36074686
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.42453364
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.3315054
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.30004093
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.37909
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.3014503
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.30356404
95548,20211025,811,0.023275,12.31,12.03,41881247,0.7236203
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.3123755
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.36877716
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.45187172
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.4218542
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.5841879
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.72830397
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.3286175
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.33278576
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.45632246
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.27306134
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.2878343
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.26150057
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.27805996
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.29417196
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.2986022
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.27096233
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5277454
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.3610661
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.49045786
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.44084907
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.46945247
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.4889795
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.51738423
95572,20211025,810,0.010116,6.99,6.92,6497774,0.69622475
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.63463634
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.35801485
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.47342074
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.36102086
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.40981075
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.37867224
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.3407408
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.42708132
95581,20211025,605369,0.001378,94.5,94.37,302720,0.37551433
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.5057903
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.3785701
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.36832687
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.4856581
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.4987489
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.41808647
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.3579301
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.47368786
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.43007693
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.53967404
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.26387984
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.26679933
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.28186402
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.25771037
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.40842116
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.3365874
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.32911667
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.3470667
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.4253369
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.33639002
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.37705365
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.5690464
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.52466893
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.60257965
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5432806
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.59955096
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5945236
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5867521
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6036305
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6161074
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5435906
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5109848
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.58739233
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61587834
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.63486594
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5733495
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.566255
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.60549176
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5536959
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61965847
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.60575366
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.5354165
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.67588025
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.3815593
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.43691525
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.4981359
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.4529733
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.3051649
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.32676816
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.32460222
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.37176317
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.34902388
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.33285913
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.34554347
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.3317482
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.5027514
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.42723697
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.3798929
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.45016918
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.37850732
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.36524153
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.49097162
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.45286953
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.4372868
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.5226607
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.36019453
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.53303283
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.3842422
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.34917605
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.36305013
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5708987
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.51740056
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.6502143
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.65705955
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.4523989
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.37563565
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.41396782
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.50530714
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.50032085
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.5637513
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.42158818
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.3801859
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.43487453
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.3647225
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.4608935
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.34478298
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.4245985
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.36012426
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.46638477
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.43927643
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.47855037
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.48795366
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.46643203
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.43626687
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.53220224
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.53140014
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.41001984
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.36683393
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.3295997
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.31718045
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.25871524
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.3879693
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.42942262
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.6498191
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.52451265
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.42294672
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5125761
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.5045273
95690,20211026,600821,0.1,13.09,11.9,77785939,0.8507
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.3814451
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.7396583
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.28148723
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.3288065
95695,20211026,875,0.05836,6.71,6.34,208104974,0.4998669
95696,20211026,875,0.05836,6.71,6.34,208104974,0.38730046
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.50303763
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.506321
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.5295301
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.38363165
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.50315005
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.36150602
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.3679661
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.328077
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.41952667
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.3404855
95707,20211026,733,0.031334,107.3,104.04,7480653,0.38341418
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.60314626
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.38026297
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.80215603
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.39484552
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.34800464
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.46474567
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.45975104
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.47837424
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.52434164
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.48065442
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.50536495
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.4737847
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.36105523
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.34341377
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.35700577
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.45583057
95724,20211026,625,0.011783,19.75,19.52,116490905,0.31341955
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.5223209
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.5349765
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.4217834
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.54042995
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5370917
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.35288578
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.31972575
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.32580206
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.3143079
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.3767424
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.47655943
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.42071244
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.4386434
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.410016
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.48382995
95740,20211026,403,0.005399,31.66,31.49,2993102,0.3270964
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.49436086
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.53577316
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.3991664
95744,20211026,155,0.004651,30.24,30.1,65409119,0.6196155
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.5855299
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.53572685
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.5428923
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.34829766
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.34212765
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.3641357
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.40956503
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.37374714
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.33220053
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.32389665
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.38805684
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.40487063
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.3208357
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.41445294
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.3585422
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.34516647
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.3400807
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.35526004
95763,20211026,2245,0.0,22.45,22.45,24267185,0.51460695
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.36419284
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.39156386
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.33158118
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.38387313
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.7485003
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.46012044
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.44072443
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.4431351
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.51622826
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.53564304
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.46177584
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.45291203
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.39257768
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.4084319
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.42479157
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.39990395
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.43616086
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.45357406
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.48436138
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.31303105
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.35345423
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.39005563
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.34193027
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.25768304
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.28342885
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.6371514
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.4824771
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.43561947
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.52680856
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.4771541
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.552655
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.5331301
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.35213804
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.28587255
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.31375676
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.27598074
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.32009467
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.42338085
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.26165158
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.26519585
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.29125896
