,qid_date,stock_code,real_return,close,pclose,volume,prediction
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.24689268
95422,20211022,605111,0.009906,148.84,147.38,5278567,-0.43687055
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.6108757
95424,20211022,603076,0.007134,33.88,33.64,779090,0.6986956
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.5205037
95426,20211022,977,0.005248,30.65,30.49,24108900,0.5209614
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.046577003
95428,20211022,1,0.003992,20.12,20.04,73082823,0.6820987
95429,20211022,1,0.003992,20.12,20.04,73082823,0.32672516
95430,20211022,1,0.003992,20.12,20.04,73082823,0.14565037
95431,20211022,1,0.003992,20.12,20.04,73082823,-0.37872106
95432,20211022,1,0.003992,20.12,20.04,73082823,-0.039559327
95433,20211022,1,0.003992,20.12,20.04,73082823,0.9747021
95434,20211022,600188,0.002118,28.39,28.33,35735205,1.1291745
95435,20211022,600256,0.001342,7.46,7.45,201153435,-0.12722188
95436,20211022,600256,0.001342,7.46,7.45,201153435,-0.1713369
95437,20211022,605377,0.00123,16.28,16.26,2728780,-0.1365565
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.6265983
95439,20211022,600050,0.0,4.11,4.11,104603688,-0.7060031
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.1635784
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.07029361
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.14519125
95443,20211022,600926,0.0,15.4,15.4,29699514,-0.4530102
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.008464385
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.32420847
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.29917386
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.23120156
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.07240262
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.82938874
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.32914907
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.6491386
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.19878235
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-0.6487281
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.48744366
95455,20211022,976,-0.011472,5.17,5.23,6600100,-0.6203241
95456,20211022,976,-0.011472,5.17,5.23,6600100,-0.68472886
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.21229787
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.4176833
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.34327662
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.0042145
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.4520555
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.23171045
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.6005193
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-0.7217093
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.3268706
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.4617579
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.2657863
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.47760397
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.35318628
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.3536087
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.1745995
95472,20211022,603877,-0.022903,36.69,37.55,2567726,-0.018039286
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.39063746
95474,20211022,603877,-0.022903,36.69,37.55,2567726,-0.31895757
95475,20211022,603131,-0.028446,22.2,22.85,2258859,-0.35708508
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-0.78964925
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-0.94940734
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.3898168
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.7419654
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.059820857
95481,20211022,601137,0.100281,15.69,14.26,32772456,-0.18375519
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.3861782
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.5411466
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.938087
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.35615468
95486,20211022,601689,0.047009,47.44,45.31,28836034,-0.021348704
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.14730532
95488,20211022,605050,0.041788,10.72,10.29,2346579,2.2863503
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.17932583
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.3473557
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.23400372
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.3517971
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.5229134
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.68111366
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.08714019
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.15613332
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.14735772
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.71767986
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.9757534
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.0500596
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.54979855
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.5446166
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.24699254
95504,20211022,799,-0.008224,231.55,233.47,4953186,-0.54924184
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-0.67327064
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-0.5507832
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.06931119
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.31977522
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.11515549
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.34364805
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.14639881
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-0.0771372
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.5220894
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.60344815
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.23398685
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.052793074
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.063291565
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.55257595
95519,20211025,1219,0.100067,32.98,29.98,140648,2.7818794
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.05381966
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.024881657
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.84618086
95523,20211025,605288,0.060241,66.0,62.25,2125242,-0.30246568
95524,20211025,2273,0.05218,15.93,15.14,126410829,3.1118898
95525,20211025,2088,0.050993,27.0,25.69,9325984,2.3517354
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.41199273
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.2750335
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.52075523
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.17784894
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.07395045
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.19601041
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.3987529
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.33459052
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.18945833
95535,20211025,2677,0.037748,16.77,16.16,14462440,-0.11913168
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.714848
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.12502523
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.8298543
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.4937288
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.51609945
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.60002524
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.44710883
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.46383834
95544,20211025,2461,0.02963,9.73,9.45,20280719,-0.10235866
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.6716961
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.96292186
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.24626961
95548,20211025,811,0.023275,12.31,12.03,41881247,1.0711559
95549,20211025,600009,0.021927,50.8,49.71,21032521,-0.04401742
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.35051426
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.51817006
95552,20211025,603606,0.015607,35.79,35.24,24012346,-0.9212625
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.43686202
95554,20211025,1215,0.014757,61.2,60.31,2500565,2.053251
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.7365471
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.50960344
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.18585804
95558,20211025,600036,0.013006,55.3,54.59,71542369,-0.41100237
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.16414306
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.0070398846
95561,20211025,600036,0.013006,55.3,54.59,71542369,-0.0070062177
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.22362155
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.3582054
95564,20211025,600258,0.012505,24.29,23.99,12019022,-1.0131605
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.91374147
95566,20211025,600298,0.012094,50.21,49.61,10299501,-0.10944481
95567,20211025,600298,0.012094,50.21,49.61,10299501,2.1120353
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.7055813
95569,20211025,600298,0.012094,50.21,49.61,10299501,-0.079384156
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.89995927
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.6881547
95572,20211025,810,0.010116,6.99,6.92,6497774,1.9289511
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.9520164
95574,20211025,2064,0.005604,12.56,12.49,28444089,-0.08071348
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.6916139
95576,20211025,2064,0.005604,12.56,12.49,28444089,-0.1164674
95577,20211025,2064,0.005604,12.56,12.49,28444089,-0.29063696
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.10390627
95579,20211025,603919,0.002274,35.26,35.18,7885814,-0.5199756
95580,20211025,603919,0.002274,35.26,35.18,7885814,-0.037391502
95581,20211025,605369,0.001378,94.5,94.37,302720,1.1771784
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.039079394
95583,20211025,2293,0.000773,12.94,12.93,11905488,-0.17722645
95584,20211025,2293,0.000773,12.94,12.93,11905488,-0.38569888
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.123774156
95586,20211025,2293,0.000773,12.94,12.93,11905488,-0.02491668
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.11280859
95588,20211025,2891,-0.001733,28.8,28.85,3464660,-0.17416467
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.48377663
95590,20211025,2891,-0.001733,28.8,28.85,3464660,-0.15990356
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.64191234
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.18396638
95593,20211025,603444,-0.003505,341.13,342.33,1053591,-0.83606786
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.14206105
95595,20211025,776,-0.004104,21.84,21.93,84364231,-0.2575039
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.104800105
95597,20211025,2648,-0.004471,42.31,42.5,19772156,-0.0208417
95598,20211025,2648,-0.004471,42.31,42.5,19772156,-0.28691792
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.054773863
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.0116835125
95601,20211025,2648,-0.004471,42.31,42.5,19772156,-0.1646782
95602,20211025,2648,-0.004471,42.31,42.5,19772156,-0.26960164
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.5171013
95604,20211025,601728,-0.004739,4.2,4.22,106323021,-0.18843402
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.14718717
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.15348995
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.3170761
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.36441532
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.75182015
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.84693
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.86562765
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.40707257
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5056726
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.030952381
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.4302664
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.701799
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6653835
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.8485852
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.52248496
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62824047
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.47139397
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,1.2049146
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.32534572
95624,20211025,2117,-0.006623,7.5,7.55,2522106,2.389113
95625,20211025,739,-0.007993,32.27,32.53,16656177,-0.053719174
95626,20211025,739,-0.007993,32.27,32.53,16656177,-0.25304037
95627,20211025,600395,-0.008028,8.65,8.72,20388878,-0.40469286
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.3815966
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.53510714
95630,20211025,601865,-0.008892,50.16,50.61,13564468,-0.29583868
95631,20211025,601865,-0.008892,50.16,50.61,13564468,-0.76481676
95632,20211025,799,-0.009933,229.25,231.55,5984955,-0.039099034
95633,20211025,799,-0.009933,229.25,231.55,5984955,-0.03859844
95634,20211025,799,-0.009933,229.25,231.55,5984955,-0.3001746
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.06792219
95636,20211025,799,-0.009933,229.25,231.55,5984955,-0.5988485
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.30531704
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.7185105
95639,20211025,2415,-0.011617,53.6,54.23,32081965,-0.5954759
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.5496101
95641,20211025,2415,-0.011617,53.6,54.23,32081965,-0.033475295
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.5512867
95643,20211025,601168,-0.013652,14.45,14.65,47154376,-0.077454284
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.36779922
95645,20211025,2895,-0.013702,41.03,41.6,16326981,1.1909704
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.45344993
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.4238451
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.1691254
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.24800922
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.5045845
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.26541626
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.8849958
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.10463291
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.10814231
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.26295915
95656,20211025,519,-0.016917,26.15,26.6,65312020,-0.6101788
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.49632847
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.17619646
95659,20211025,933,-0.017658,10.57,10.76,84536591,-0.12977499
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.07336223
95661,20211025,2583,-0.017986,5.46,5.56,10921787,-0.18927771
95662,20211025,3032,-0.018437,22.36,22.78,3119100,-0.32813108
95663,20211025,3032,-0.018437,22.36,22.78,3119100,-0.28678966
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.30174685
95665,20211025,2223,-0.019473,35.75,36.46,10318820,-0.41829237
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.6394745
95667,20211025,2223,-0.019473,35.75,36.46,10318820,-0.1506815
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.65860045
95669,20211025,733,-0.020062,104.04,106.17,4853009,-0.030967537
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.41591838
95671,20211025,600765,-0.021446,36.96,37.77,21998205,-0.43333894
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.4356513
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.35666707
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.36197644
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.16411455
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.60623944
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.1721504
95678,20211025,2518,-0.024067,31.63,32.41,33529500,-1.508715
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.30901766
95680,20211025,605111,-0.0258,145.0,148.84,3675749,-0.69891006
95681,20211025,605111,-0.0258,145.0,148.84,3675749,-0.48612094
95682,20211025,600383,-0.028881,10.76,11.08,52523566,-0.8649498
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.7084447
95684,20211025,2100,-0.035556,8.68,9.0,21026434,-0.13004714
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.54140455
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.70687455
95687,20211025,2254,-0.045226,19.0,19.9,18958641,-0.84590656
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.7712115
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.39279965
95690,20211026,600821,0.1,13.09,11.9,77785939,2.1335075
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.055800684
95692,20211026,2330,0.099662,6.51,5.92,28987753,1.7886539
95693,20211026,2410,0.068534,72.5,67.85,15359633,-0.005609624
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.0534208
95695,20211026,875,0.05836,6.71,6.34,208104974,0.056975774
95696,20211026,875,0.05836,6.71,6.34,208104974,-0.2352212
95697,20211026,603505,0.047673,46.37,44.26,15035033,-0.04617573
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.22882363
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.3190962
95700,20211026,2837,0.034853,42.46,41.03,16010225,-0.1408357
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.66349155
95702,20211026,2812,0.031537,297.0,287.92,8646636,-0.000709239
95703,20211026,2812,0.031537,297.0,287.92,8646636,-0.0059616836
95704,20211026,2812,0.031537,297.0,287.92,8646636,-0.6046369
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.05832812
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.2328444
95707,20211026,733,0.031334,107.3,104.04,7480653,0.1297931
95708,20211026,3011,0.030405,30.5,29.6,7094794,1.4384792
95709,20211026,603185,0.03004,303.8,294.94,6231324,1.2132645
95710,20211026,600535,0.022607,13.57,13.27,15926310,2.6116118
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.7157669
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.53537226
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.380952
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.10796657
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.033424623
95716,20211026,2013,0.014831,14.37,14.16,52703249,1.3850201
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.14233586
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.28263098
95719,20211026,2025,0.014724,67.54,66.56,3771319,-0.012227905
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.15380712
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.27198708
95722,20211026,2129,0.013336,50.15,49.49,59929625,-0.55075425
95723,20211026,600529,0.012745,30.99,30.6,13720446,-0.11547058
95724,20211026,625,0.011783,19.75,19.52,116490905,-0.08509954
95725,20211026,2497,0.011567,34.98,34.58,66815610,-0.11413975
95726,20211026,601633,0.010378,67.18,66.49,22744929,-0.15344532
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.7378884
95728,20211026,2294,0.008121,28.55,28.32,4556384,1.005639
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.53240454
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.12819907
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.17827743
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.34811175
95733,20211026,600438,0.007662,56.55,56.12,61721104,-0.5314383
95734,20211026,600438,0.007662,56.55,56.12,61721104,-0.10893978
95735,20211026,601728,0.007143,4.23,4.2,127170880,-0.03231636
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.7833224
95737,20211026,2821,0.006624,392.06,389.48,2606675,1.2062287
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.89767295
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.932116
95740,20211026,403,0.005399,31.66,31.49,2993102,-0.77479345
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.7498697
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.19094075
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.4010203
95744,20211026,155,0.004651,30.24,30.1,65409119,0.65574807
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.074660055
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.3287734
95747,20211026,600499,0.002404,20.85,20.8,43559432,-0.17387916
95748,20211026,2643,0.002392,20.95,20.9,12206454,-0.12476182
95749,20211026,2643,0.002392,20.95,20.9,12206454,-0.0058226427
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.08918163
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.67790574
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.16186157
95753,20211026,2049,0.000507,197.2,197.1,7868130,-0.014780206
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.11888917
95755,20211026,2049,0.000507,197.2,197.1,7868130,-0.39639565
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.40746814
95757,20211026,2049,0.000507,197.2,197.1,7868130,-0.05459303
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.1663657
95759,20211026,603236,0.000397,176.23,176.16,1982353,-0.31379136
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.007534771
95761,20211026,603236,0.000397,176.23,176.16,1982353,-0.25719267
95762,20211026,603236,0.000397,176.23,176.16,1982353,-0.22599259
95763,20211026,2245,0.0,22.45,22.45,24267185,0.41349173
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.21757011
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.529586
95766,20211026,600176,-0.000525,19.05,19.06,71132383,-0.25992233
95767,20211026,600176,-0.000525,19.05,19.06,71132383,-0.5050476
95768,20211026,2011,-0.001471,6.79,6.8,38746772,2.10072
95769,20211026,603658,-0.002305,56.28,56.41,11923891,-0.0049790014
95770,20211026,603658,-0.002305,56.28,56.41,11923891,-0.09902416
95771,20211026,2549,-0.002996,13.31,13.35,8892580,-1.11517
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.22837704
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.36981836
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.34672204
95775,20211026,2839,-0.003226,6.18,6.2,44530734,-0.007967609
95776,20211026,2402,-0.006646,22.42,22.57,12917377,-0.3974535
95777,20211026,2402,-0.006646,22.42,22.57,12917377,-0.4050962
95778,20211026,605358,-0.006875,115.57,116.37,5483900,-0.23618457
95779,20211026,605358,-0.006875,115.57,116.37,5483900,-0.24192095
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.5669831
95781,20211026,603882,-0.007636,109.16,110.0,7331623,-0.51741964
95782,20211026,519,-0.007648,25.95,26.15,70224355,-0.050457694
95783,20211026,976,-0.007767,5.11,5.15,5411548,-0.61537635
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.13054484
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.07559278
95786,20211026,2601,-0.008188,29.07,29.31,31896279,-0.08554699
95787,20211026,600050,-0.009804,4.04,4.08,134419759,-0.78409064
95788,20211026,600050,-0.009804,4.04,4.08,134419759,-0.7091754
95789,20211026,513,-0.010164,35.06,35.42,4615136,1.0593269
95790,20211026,2982,-0.012447,39.67,40.17,1309394,-0.044393178
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.12014393
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.69229406
95793,20211026,2832,-0.013018,25.02,25.35,2160590,1.5612406
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.2895348
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.58157283
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.54207903
95797,20211026,600036,-0.014105,54.52,55.3,42039441,-0.36111847
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.4859512
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.08306274
