,qid_date,stock_code,real_return,prediction
166619,20211216,600745,-0.01858,0.026278788
166620,20211216,603345,-0.022814,-0.0008287796
166621,20211216,603486,-0.025251,-0.019339578
166622,20211216,601888,-0.034526,0.010505973
166623,20211216,601888,-0.034526,-0.007878428
166624,20211216,601888,-0.034526,-0.0014784073
166625,20211216,601888,-0.034526,-0.0010037548
166626,20211216,603078,-0.042466,-0.0020249854
166627,20211217,2041,0.044709,-0.004420432
166628,20211217,2368,0.029927,-0.005616535
166629,20211217,605589,0.007532,0.056414343
166630,20211217,2583,0.005703,0.00014676915
166631,20211217,603298,0.002395,0.00086472667
166632,20211217,603755,0.002336,-0.02238315
166633,20211217,600158,0.001463,-0.031511012
166634,20211217,2443,0.001245,-2.4356994e-05
166635,20211217,605117,-0.001573,0.025381403
166636,20211217,600039,-0.005902,-0.0057105715
166637,20211217,35,-0.013865,0.033006962
166638,20211217,603501,-0.014673,0.006798946
166639,20211217,603501,-0.014673,-0.0053356867
166640,20211217,600690,-0.017657,0.0057611843
166641,20211217,600690,-0.017657,-0.017657124
166642,20211217,600690,-0.017657,-0.0070303148
166643,20211217,605003,-0.019244,0.007200744
166644,20211217,601888,-0.021999,-0.01532894
166645,20211217,601888,-0.021999,0.0023002317
166646,20211217,603180,-0.022316,0.008172226
166647,20211217,2414,-0.02498,0.006738049
166648,20211217,601311,-0.030909,0.0028307377
166649,20211217,601311,-0.030909,-0.0019288977
166650,20211217,935,-0.033094,0.015037579
166651,20211217,603303,-0.033837,0.013173936
166652,20211217,155,-0.035388,0.021940397
166653,20211217,600188,-0.079318,-0.012395489
166654,20211217,600188,-0.079318,-0.012158904
166655,20211217,2624,-0.094287,0.00892406
166656,20211217,600522,-0.099891,-0.015714968
166657,20211217,2991,0.061283,-0.009216458
166658,20211217,601919,0.014957,0.008077424
166659,20211217,2483,-0.008861,0.0053460654
166660,20211217,2815,-0.017693,0.016695991
166661,20211217,603628,-0.045609,0.007912167
166662,20211220,2920,0.099978,0.020209407
166663,20211220,600021,0.077309,-0.034521572
166664,20211220,603358,0.06569,-0.007005187
166665,20211220,601677,0.063285,-0.021807402
166666,20211220,2284,0.054171,-0.035630353
166667,20211220,605128,0.033026,0.055670135
166668,20211220,600585,0.022846,-0.024929203
166669,20211220,603612,0.017766,0.027060002
166670,20211220,603077,0.014245,0.014574328
166671,20211220,600905,0.011189,-0.019627219
166672,20211220,603369,0.009985,0.0040640887
166673,20211220,603733,0.008949,-0.000761047
166674,20211220,603657,0.007469,0.013560253
166675,20211220,600233,-0.011594,-0.029059345
166676,20211220,601016,-0.012177,-0.023194214
166677,20211220,603979,-0.012727,-0.0040444187
166678,20211220,2120,-0.016272,-0.00617907
166679,20211220,603589,-0.017807,-0.001189891
166680,20211220,858,-0.018432,0.0354413
166681,20211220,858,-0.018432,0.014494162
166682,20211220,858,-0.018432,0.020884622
166683,20211220,603520,-0.020847,0.011567348
166684,20211220,799,-0.021452,0.039142817
166685,20211220,600779,-0.023997,-0.004137146
166686,20211220,600702,-0.026752,0.0068899114
166687,20211220,2386,-0.044701,-0.0032121236
166688,20211220,792,-0.051221,0.0510834
166689,20211221,603871,0.050679,-0.0036142112
166690,20211221,2812,0.046141,-0.0060983608
166691,20211221,603198,0.034858,-0.0055237534
166692,20211221,600195,0.034596,-0.004284502
166693,20211221,601360,0.030782,0.0076816706
166694,20211221,600702,0.014729,-0.013170832
166695,20211221,600315,0.014218,-0.022387933
166696,20211221,2180,0.013657,-0.05880448
166697,20211221,2180,0.013657,-0.013151931
166698,20211221,2180,0.013657,-0.031152194
166699,20211221,603908,0.010867,0.04025528
166700,20211221,603659,0.009506,0.006186837
166701,20211221,601838,0.005942,-0.0036993853
166702,20211221,600976,0.003607,-0.014411151
166703,20211221,858,0.002029,0.036619622
166704,20211221,858,0.002029,0.0385216
166705,20211221,605080,0.001603,0.031932097
166706,20211221,2304,-0.001721,-0.013193823
166707,20211221,603392,-0.008209,0.020406976
166708,20211221,600570,-0.009038,0.009430699
166709,20211221,601166,-0.010753,-0.0027402884
166710,20211221,516,-0.014617,0.007111552
166711,20211221,600809,-0.015897,0.013278415
166712,20211221,600970,-0.016351,-0.022482833
166713,20211222,2534,0.099902,-0.0077183545
166714,20211222,603825,0.09984,0.022035332
166715,20211222,603918,0.06028,0.021084277
166716,20211222,2540,0.05906,0.026378032
166717,20211222,2975,0.055218,0.037580207
166718,20211222,600810,0.048374,0.01986163
166719,20211222,3038,0.039318,-0.011213713
166720,20211222,600237,0.03652,0.029413512
166721,20211222,603613,0.035155,0.0024889198
166722,20211222,2128,0.029063,0.0026778977
166723,20211222,600809,0.023645,-0.004492683
166724,20211222,2123,0.021252,0.0041347835
166725,20211222,603396,0.018269,-0.016610555
166726,20211222,2549,0.010556,-0.016205281
166727,20211222,600379,0.006912,0.0342452
166728,20211222,2142,0.006579,0.0007824607
166729,20211222,600779,0.00632,0.005026015
166730,20211222,729,0.004728,0.018881157
166731,20211222,600233,0.004056,0.0060136295
166732,20211222,2405,-0.003268,0.009921109
166733,20211222,596,-0.005047,0.025499107
166734,20211222,2881,-0.006825,0.0062149507
166735,20211222,600160,-0.008807,0.018832194
166736,20211222,676,-0.012165,0.079769775
166737,20211222,600929,-0.012676,-0.014359467
166738,20211222,2368,-0.013689,-0.0039189686
166739,20211222,2935,-0.01385,-0.009423094
166740,20211222,603885,-0.022843,0.026795732
166741,20211222,403,-0.046164,0.033265427
166742,20211223,600566,0.1002,-0.02238499
166743,20211223,858,0.020801,0.062379245
166744,20211223,2344,0.018908,-0.011038974
166745,20211223,603833,0.017977,0.019307401
166746,20211223,603893,0.015954,-0.0013183096
166747,20211223,301,0.009434,0.020390132
166748,20211223,301,0.009434,0.0126912715
166749,20211223,600426,0.003989,0.0013939297
166750,20211223,600426,0.003989,-0.0157964
166751,20211223,600426,0.003989,-0.003806272
166752,20211223,601689,0.002299,0.016900474
166753,20211223,2100,-0.002722,0.0042419536
166754,20211223,600570,-0.004843,-0.0018766398
166755,20211223,568,-0.006844,0.013087386
166756,20211223,2572,-0.006914,-0.015800528
166757,20211223,600760,-0.008755,-0.007652842
166758,20211223,2947,-0.013221,0.015482923
166759,20211223,603001,-0.014756,0.0037581671
166760,20211223,603298,-0.018969,0.001323054
166761,20211223,603355,-0.021368,-0.011461598
166762,20211223,605003,-0.021614,0.00090239674
166763,20211223,601669,-0.025,-0.012111334
166764,20211223,603799,-0.030111,0.009938074
166765,20211223,603799,-0.030111,-0.008050779
166766,20211223,603799,-0.030111,0.003072263
166767,20211223,603208,-0.039014,0.009731818
166768,20211223,603063,-0.042243,0.016837357
166769,20211223,600641,-0.047489,-0.009656064
166770,20211223,600641,-0.047489,0.010405789
166771,20211223,600641,-0.047489,-0.0143215675
166772,20211224,603477,0.075574,0.02850183
166773,20211224,603192,0.054191,0.0057972376
166774,20211224,963,0.034034,0.048709337
166775,20211224,2714,0.011859,0.0060176356
166776,20211224,2080,0.001742,-0.012785739
166777,20211224,600641,-0.002876,-0.008487587
166778,20211224,600641,-0.002876,-0.0023017193
166779,20211224,661,-0.019768,0.013075043
166780,20211224,603158,-0.021609,0.0063251494
166781,20211224,600519,-0.028381,0.010156674
166782,20211224,803,-0.035125,0.011939523
166783,20211224,603919,-0.041452,0.011748844
166784,20211224,887,-0.045434,0.03348264
166785,20211224,601689,-0.047291,0.016763369
166786,20211224,2624,-0.066763,0.006335623
166787,20211224,2623,-0.088054,-0.017331468
166788,20211224,301,-0.100134,0.031249452
166789,20211224,2011,0.100383,0.024352115
166790,20211224,600809,0.045406,0.0045931228
166791,20211224,420,0.024575,0.06109314
166792,20211224,2568,0.024482,0.0066245077
166793,20211224,600570,-0.020408,0.0016779876
166794,20211224,603319,-0.058718,0.004723894
166795,20211227,605305,0.033977,0.01726465
166796,20211227,600641,0.03109,-0.012838136
166797,20211227,603317,0.02801,0.04009
166798,20211227,600570,0.017949,-0.0031155713
166799,20211227,600809,0.014281,0.0069653243
166800,20211227,603601,0.012097,0.036581386
166801,20211227,603129,0.009689,0.0073898546
166802,20211227,2583,0.007353,0.006994391
166803,20211227,600633,0.007308,-0.0050748195
166804,20211227,601169,0.006787,0.005997075
166805,20211227,605080,0.005754,0.025085835
166806,20211227,605080,0.005754,0.002672456
166807,20211227,682,0.005701,0.047517445
166808,20211227,2881,0.005556,-0.01210719
166809,20211227,2960,0.004296,-0.0057550888
166810,20211227,799,0.004271,0.03843236
166811,20211227,2036,0.000846,-0.0060105384
166812,20211227,2405,-0.007958,0.009439483
166813,20211227,2405,-0.007958,-0.009537431
166814,20211227,603345,-0.015341,0.03898055
166815,20211227,600426,-0.015755,-0.016575424
166816,20211227,605168,-0.019733,0.011294836
166817,20211227,600298,-0.0209,0.0019794086
166818,20211227,600285,-0.02261,0.0048753223
166819,20211227,600535,-0.025275,0.001739271
166820,20211227,600642,-0.033505,-0.013956606
166821,20211227,681,-0.051754,0.04030377
166822,20211227,600188,-0.05711,-0.04137884
166823,20211228,2599,0.099554,-0.0053601204
166824,20211228,603818,0.057764,0.028775644
166825,20211228,2049,0.015928,-0.004660322
166826,20211228,600552,0.014913,0.017526278
166827,20211228,600552,0.014913,-0.0059354817
166828,20211228,2891,0.012952,0.00085547206
166829,20211228,603936,0.008685,0.00064076955
166830,20211228,603328,0.006766,-0.008963379
166831,20211228,2335,0.0,-0.002133682
166832,20211228,605080,-0.001498,-0.0005985481
166833,20211228,603588,-0.001729,0.023502667
166834,20211228,601868,-0.003663,0.020170989
166835,20211228,3022,-0.0046,-0.0013090308
166836,20211228,601166,-0.006303,0.0126343565
166837,20211228,2142,-0.011361,0.0075905
166838,20211228,603605,-0.012201,0.025957096
166839,20211228,2230,-0.012422,-0.014197733
166840,20211228,2284,-0.01382,-0.020923404
166841,20211228,603466,-0.019623,0.018490883
166842,20211228,603877,-0.023248,-0.0040194904
166843,20211228,2920,-0.030849,0.009084236
166844,20211228,2385,-0.031429,0.005003186
166845,20211228,600809,-0.032117,-0.010691497
166846,20211228,600809,-0.032117,-0.02449227
166847,20211228,603288,-0.037204,0.029724237
166848,20211228,600976,-0.051051,-0.0036284914
166849,20211228,603396,-0.053383,0.009157295
166850,20211228,999,-0.062763,0.01194727
166851,20211228,799,-0.071306,0.029785085
166852,20211228,799,-0.071306,0.045656625
166853,20211229,603986,0.069515,0.012627141
166854,20211229,893,0.054854,0.022063445
166855,20211229,600372,0.051163,0.003674248
166856,20211229,90,0.05036,0.019304771
166857,20211229,2196,0.046222,0.020075403
166858,20211229,2821,0.029526,-0.010754723
166859,20211229,600703,0.029132,-0.015258873
166860,20211229,2050,0.024627,0.0006447755
166861,20211229,2008,0.021353,0.0306062
166862,20211229,2203,0.016234,-0.013768208
166863,20211229,2463,0.015499,0.042156328
166864,20211229,600809,0.015371,-0.0112205185
166865,20211229,600809,0.015371,0.01157519
166866,20211229,600809,0.015371,0.007217383
166867,20211229,603369,0.012477,0.019390259
166868,20211229,921,0.011142,0.061143495
166869,20211229,2603,0.010434,-0.02011585
166870,20211229,600905,0.009655,0.00440955
166871,20211229,2003,-0.002309,0.03998097
166872,20211229,2001,-0.005166,0.022443067
166873,20211229,605333,-0.008407,0.087734595
166874,20211229,603026,-0.013756,0.0032786399
166875,20211229,2709,-0.013983,-0.0053798663
166876,20211229,1205,-0.018823,0.049235873
166877,20211229,600985,-0.021968,-0.00016838891
166878,20211229,1215,-0.025235,0.028464641
166879,20211230,601339,0.067029,0.013231322
166880,20211230,792,0.061806,0.0036970165
166881,20211230,600378,0.053552,0.005753462
166882,20211230,603818,0.047232,0.027653867
166883,20211230,603818,0.047232,0.035081375
166884,20211230,603818,0.047232,0.027923288
166885,20211230,2416,0.00976,0.028867297
166886,20211230,603982,0.009233,0.013225711
166887,20211230,2959,0.005668,0.0011421001
166888,20211230,600711,0.005623,-0.029851135
166889,20211230,600309,0.00278,-0.010989425
166890,20211230,603816,0.002599,0.02403508
166891,20211230,568,-0.000512,0.03543532
166892,20211230,2414,-0.000825,-0.007984663
166893,20211230,600702,-0.000879,-0.0014895684
166894,20211230,2008,-0.000925,0.015746867
166895,20211230,601633,-0.001235,-0.00033102662
166896,20211230,333,-0.002028,0.011127988
166897,20211230,333,-0.002028,0.0051072068
166898,20211230,600183,-0.002541,-0.009845809
166899,20211230,603986,-0.003513,0.019063534
166900,20211230,938,-0.004357,-0.0049805236
166901,20211230,601238,-0.00589,-0.0034811837
166902,20211230,739,-0.007355,0.036001455
166903,20211230,799,-0.009093,0.04590037
166904,20211230,799,-0.009093,0.05949711
166905,20211230,603259,-0.011916,0.0075203604
166906,20211230,600419,-0.013423,-0.034401007
166907,20211230,963,-0.013981,0.07922412
166908,20211230,603369,-0.014136,0.022966526
166909,20211230,603369,-0.014136,0.023128826
166910,20211230,603369,-0.014136,0.016533354
166911,20211230,2709,-0.014611,-0.0065319943
166912,20211230,2949,-0.017186,0.00941587
166913,20211230,2906,-0.018571,0.0062175207
166914,20211230,2549,-0.020103,-0.0071699
166915,20211230,2990,-0.02238,-0.0020702328
166916,20211230,600131,-0.027159,-0.0033060394
166917,20211230,600378,-0.1,0.02444763
166918,20211230,603825,0.031207,0.021845583
166919,20211230,2959,0.014091,0.0200223
166920,20211230,2594,0.010741,0.015869036
166921,20211230,762,0.010728,-0.008855914
166922,20211230,762,0.010728,-0.011808477
166923,20211230,600640,0.009836,0.021215592
166924,20211230,600519,0.0006,-0.016448786
166925,20211230,600519,0.0006,-0.0018774482
166926,20211230,600519,0.0006,0.026405035
166927,20211230,600519,0.0006,0.0079611195
166928,20211230,2648,-0.010242,0.020017546
166929,20211230,568,-0.012723,0.002079665
166930,20211230,568,-0.012723,0.00054446474
166931,20211230,601012,-0.015545,0.013407305
166932,20211230,603486,-0.021067,0.0039561098
166933,20211230,601888,-0.024384,-0.0057167974
166934,20211230,603396,-0.1,0.009021203
166935,20220104,1,0.029412,0.015347639
166936,20220104,603288,0.024425,0.035052475
166937,20220104,2555,0.023446,0.013478868
166938,20220104,600129,0.011736,0.026743438
166939,20220104,600276,0.010518,-0.0021182676
166940,20220104,603259,0.008824,0.0115661165
166941,20220104,600908,0.005254,0.006636622
166942,20220104,603439,0.001208,0.030366015
166943,20220104,603825,-0.000998,0.019395206
166944,20220104,301,-0.001047,0.032366753
166945,20220104,600050,-0.002506,0.023938444
166946,20220104,2556,-0.007874,0.035404947
166947,20220104,2847,-0.012125,-0.003290619
166948,20220104,603338,-0.012225,0.016211601
166949,20220104,600519,-0.013275,-0.0077115796
166950,20220104,600519,-0.013275,-0.005323494
166951,20220104,600519,-0.013275,0.0018581573
166952,20220104,600519,-0.013275,-0.0004302514
166953,20220104,600519,-0.013275,0.0070221913
166954,20220104,600519,-0.013275,0.0076731523
166955,20220104,600519,-0.013275,-0.0068862764
166956,20220104,600519,-0.013275,0.007925404
166957,20220104,681,-0.015595,0.0048409947
166958,20220104,601238,-0.016361,0.010222434
166959,20220104,2415,-0.020607,0.0040421886
166960,20220104,2284,-0.022928,-0.0057831663
166961,20220104,603279,-0.026748,0.024015894
166962,20220104,2859,-0.034541,0.01570331
166963,20220104,603098,-0.043956,0.0018777042
166964,20220104,519,-0.059406,0.019921428
166965,20220104,2709,-0.060233,0.0065244683
166966,20220104,2594,-0.065461,0.0030170006
166967,20220104,2594,-0.065461,-0.0017051456
166968,20220104,600976,-0.099908,0.0036784108
166969,20220105,2541,0.09988,0.016999764
166970,20220105,2034,0.055869,0.0009133044
166971,20220105,2120,0.039529,0.010757585
166972,20220105,600019,0.03352,0.021494558
166973,20220105,3016,0.028677,0.020508392
166974,20220105,2985,0.027099,0.0009896943
166975,20220105,603566,0.025641,0.027969103
166976,20220105,2768,0.024353,0.0077130063
166977,20220105,603711,0.019585,0.009380383
166978,20220105,600989,0.018139,0.02538472
166979,20220105,603916,0.013793,0.015444626
166980,20220105,2128,0.013466,0.020739999
166981,20220105,600195,0.009202,0.01277472
166982,20220105,603896,0.008054,0.024048412
166983,20220105,603010,0.004384,0.028317895
166984,20220105,2966,0.0,0.04280362
166985,20220105,601899,-0.010235,0.004958578
166986,20220105,2594,-0.012793,0.0106602125
166987,20220105,600316,-0.013049,0.021496946
166988,20220105,600132,-0.015162,0.01447061
166989,20220105,2258,-0.017625,-0.00081900007
166990,20220105,2258,-0.017625,0.00061317463
166991,20220105,858,-0.019084,-0.0040072375
166992,20220105,2414,-0.019683,0.0008607087
166993,20220105,600519,-0.020642,0.0011916431
166994,20220105,600519,-0.020642,0.008038004
166995,20220105,600519,-0.020642,-0.0018879878
166996,20220105,600519,-0.020642,-0.0007419465
166997,20220105,600519,-0.020642,0.01820779
166998,20220105,605098,-0.023609,0.009856279
166999,20220105,603236,-0.031422,0.018880723
167000,20220105,600256,-0.03193,0.0059573897
167001,20220105,2345,-0.036335,0.012847574
167002,20220105,776,-0.042159,0.030005181
167003,20220105,2597,-0.067953,-0.0061079594
167004,20220106,601838,0.034733,0.003179421
167005,20220106,2541,0.02737,0.018812224
167006,20220106,2541,0.02737,0.015370348
167007,20220106,2027,0.026764,0.014296678
167008,20220106,2128,0.02028,0.037639126
167009,20220106,600908,0.019366,0.0031113087
167010,20220106,2472,0.007592,0.029993646
167011,20220106,601868,0.003534,0.037537023
167012,20220106,301,0.003426,0.035492633
167013,20220106,600104,0.002426,0.012598701
167014,20220106,2191,0.0,-0.0040259156
167015,20220106,600941,-0.006552,0.016274406
167016,20220106,600941,-0.006552,0.03549496
167017,20220106,601238,-0.008186,0.021727106
167018,20220106,601238,-0.008186,0.010204805
167019,20220106,601238,-0.008186,0.017111255
167020,20220106,600085,-0.008941,0.0233919
167021,20220106,2782,-0.01194,0.030498294
167022,20220106,600633,-0.012685,0.010798948
167023,20220106,601137,-0.014952,0.018396478
167024,20220106,2847,-0.018904,0.0063135903
167025,20220106,605337,-0.022268,0.02281657
167026,20220106,601330,-0.024931,0.053909924
167027,20220106,66,-0.025538,0.015198202
167028,20220106,902,-0.028291,0.0044266116
167029,20220106,2258,-0.036176,-0.0077170813
167030,20220106,601985,-0.036316,-0.00013681217
167031,20220106,792,-0.071221,0.048252206
167032,20220107,600114,0.059837,-0.0019653852
167033,20220107,601633,0.0383,0.005640078
167034,20220107,601633,0.0383,0.020446638
167035,20220107,601633,0.0383,0.032906946
167036,20220107,601633,0.0383,0.0011157359
167037,20220107,63,0.032239,0.032142337
167038,20220107,2128,0.02536,-0.006165104
167039,20220107,600141,0.020587,0.01957722
167040,20220107,1206,0.017164,0.030833319
167041,20220107,2050,0.014051,0.018950477
167042,20220107,2182,0.012523,0.0014423988
167043,20220107,2,0.012334,-0.009431824
167044,20220107,2597,0.00927,0.006127038
167045,20220107,2230,0.007044,-0.032842647
167046,20220107,601778,0.005181,0.017613575
167047,20220107,2897,-0.002192,-0.024627065
167048,20220107,600438,-0.004988,0.010438367
167049,20220107,600438,-0.004988,0.002881958
167050,20220107,600438,-0.004988,0.020828635
167051,20220107,603663,-0.009095,0.013025368
167052,20220107,603588,-0.009742,0.0027123822
167053,20220107,601865,-0.0122,0.014439962
167054,20220107,601669,-0.01837,0.013525105
167055,20220107,600496,-0.019305,0.017288867
167056,20220107,603918,-0.026549,0.030518204
167057,20220107,600477,-0.027897,0.038451
167058,20220107,301,-0.034634,0.01060553
167059,20220107,2472,-0.046645,0.0014257478
167060,20220107,601633,0.0383,0.004105137
167061,20220107,601668,0.024809,0.015101806
167062,20220107,2191,0.021672,-0.032829236
167063,20220107,2043,0.011155,0.02374178
167064,20220107,600655,0.006951,0.027116977
167065,20220107,600104,0.004356,0.025796691
167066,20220107,600000,0.001148,-0.01889217
167067,20220107,600111,-0.00119,-0.005544018
167068,20220107,600438,-0.004988,-0.004371474
167069,20220107,810,-0.008594,0.035845347
167070,20220107,2142,-0.00916,-0.020506626
167071,20220107,600893,-0.010502,0.026649155
167072,20220110,600114,0.068435,0.0066891816
167073,20220110,600141,0.053693,0.019010577
167074,20220110,2812,0.03013,0.0033081896
167075,20220110,603733,0.016826,0.038037606
167076,20220110,600010,0.007067,0.007845455
167077,20220110,600010,0.007067,0.00931355
167078,20220110,600765,0.006923,0.02469836
167079,20220110,601006,0.006116,0.0177703
167080,20220110,605358,0.005114,0.04836933
167081,20220110,603108,0.002901,0.02451778
167082,20220110,600111,0.001669,-0.005952718
167083,20220110,2832,0.000389,0.008680012
167084,20220110,601311,-0.003489,0.02753802
167085,20220110,603369,-0.003694,0.019637225
167086,20220110,2422,-0.00504,0.019436603
