,qid_date,stock_code,real_return,close,pclose,volume,prediction
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.32215223
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.34250486
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.39512625
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.4973866
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.46715567
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.4674046
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.32271615
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.3899673
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.5265745
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.5124074
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.47668967
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.35118815
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.52535796
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.38032696
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.42341092
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.43088824
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.30366835
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.42405197
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.31837136
95547,20211025,601128,0.024291,7.59,7.41,131782911,0.29117486
95548,20211025,811,0.023275,12.31,12.03,41881247,0.6965058
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.3441102
95550,20211025,600009,0.021927,50.8,49.71,21032521,0.35323408
95551,20211025,600009,0.021927,50.8,49.71,21032521,0.45925766
95552,20211025,603606,0.015607,35.79,35.24,24012346,0.42602053
95553,20211025,2818,0.015139,12.74,12.55,8450953,0.59739995
95554,20211025,1215,0.014757,61.2,60.31,2500565,0.6913801
95555,20211025,600036,0.013006,55.3,54.59,71542369,0.3361985
95556,20211025,600036,0.013006,55.3,54.59,71542369,0.3349657
95557,20211025,600036,0.013006,55.3,54.59,71542369,0.41785565
95558,20211025,600036,0.013006,55.3,54.59,71542369,0.27870417
95559,20211025,600036,0.013006,55.3,54.59,71542369,0.304369
95560,20211025,600036,0.013006,55.3,54.59,71542369,0.26721984
95561,20211025,600036,0.013006,55.3,54.59,71542369,0.29471076
95562,20211025,600036,0.013006,55.3,54.59,71542369,0.2989697
95563,20211025,600036,0.013006,55.3,54.59,71542369,0.30182284
95564,20211025,600258,0.012505,24.29,23.99,12019022,0.28508598
95565,20211025,600298,0.012094,50.21,49.61,10299501,0.5264885
95566,20211025,600298,0.012094,50.21,49.61,10299501,0.4707874
95567,20211025,600298,0.012094,50.21,49.61,10299501,0.47030222
95568,20211025,600298,0.012094,50.21,49.61,10299501,0.40597352
95569,20211025,600298,0.012094,50.21,49.61,10299501,0.4120981
95570,20211025,600298,0.012094,50.21,49.61,10299501,0.5317071
95571,20211025,600298,0.012094,50.21,49.61,10299501,0.5123421
95572,20211025,810,0.010116,6.99,6.92,6497774,0.7024183
95573,20211025,2392,0.008386,4.81,4.77,29791600,0.65934384
95574,20211025,2064,0.005604,12.56,12.49,28444089,0.36883557
95575,20211025,2064,0.005604,12.56,12.49,28444089,0.48480672
95576,20211025,2064,0.005604,12.56,12.49,28444089,0.36703184
95577,20211025,2064,0.005604,12.56,12.49,28444089,0.4369432
95578,20211025,2152,0.003846,10.44,10.4,18182159,0.3952654
95579,20211025,603919,0.002274,35.26,35.18,7885814,0.45310694
95580,20211025,603919,0.002274,35.26,35.18,7885814,0.35969028
95581,20211025,605369,0.001378,94.5,94.37,302720,0.3677854
95582,20211025,2391,0.001377,7.27,7.26,5207950,0.5005545
95583,20211025,2293,0.000773,12.94,12.93,11905488,0.3903225
95584,20211025,2293,0.000773,12.94,12.93,11905488,0.3665138
95585,20211025,2293,0.000773,12.94,12.93,11905488,0.52411133
95586,20211025,2293,0.000773,12.94,12.93,11905488,0.55040985
95587,20211025,603690,-0.001633,48.92,49.0,10694675,0.4090606
95588,20211025,2891,-0.001733,28.8,28.85,3464660,0.3516557
95589,20211025,2891,-0.001733,28.8,28.85,3464660,0.478232
95590,20211025,2891,-0.001733,28.8,28.85,3464660,0.4433271
95591,20211025,789,-0.003336,11.95,11.99,15092467,0.52073234
95592,20211025,1,-0.003479,20.05,20.12,65280684,0.27625126
95593,20211025,603444,-0.003505,341.13,342.33,1053591,0.27242643
95594,20211025,603444,-0.003505,341.13,342.33,1053591,0.29206935
95595,20211025,776,-0.004104,21.84,21.93,84364231,0.3068346
95596,20211025,2648,-0.004471,42.31,42.5,19772156,0.38857636
95597,20211025,2648,-0.004471,42.31,42.5,19772156,0.3284375
95598,20211025,2648,-0.004471,42.31,42.5,19772156,0.32474428
95599,20211025,2648,-0.004471,42.31,42.5,19772156,0.35723755
95600,20211025,2648,-0.004471,42.31,42.5,19772156,0.40548545
95601,20211025,2648,-0.004471,42.31,42.5,19772156,0.341334
95602,20211025,2648,-0.004471,42.31,42.5,19772156,0.36763203
95603,20211025,601728,-0.004739,4.2,4.22,106323021,0.558705
95604,20211025,601728,-0.004739,4.2,4.22,106323021,0.52001315
95605,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61364806
95606,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.54885393
95607,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6038274
95608,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.60825855
95609,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.62454385
95610,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6078362
95611,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6473306
95612,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5472673
95613,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.52805114
95614,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5847246
95615,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6124494
95616,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6360095
95617,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5829299
95618,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.5860183
95619,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.61949897
95620,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.54262304
95621,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6435668
95622,20211025,600519,-0.006396,1861.05,1873.03,2113026,0.6149034
95623,20211025,3000,-0.006466,9.22,9.28,1458600,0.52799004
95624,20211025,2117,-0.006623,7.5,7.55,2522106,0.6931785
95625,20211025,739,-0.007993,32.27,32.53,16656177,0.3897206
95626,20211025,739,-0.007993,32.27,32.53,16656177,0.43206528
95627,20211025,600395,-0.008028,8.65,8.72,20388878,0.46489307
95628,20211025,600395,-0.008028,8.65,8.72,20388878,0.4081229
95629,20211025,600926,-0.008442,15.27,15.4,21365039,0.31923786
95630,20211025,601865,-0.008892,50.16,50.61,13564468,0.30776623
95631,20211025,601865,-0.008892,50.16,50.61,13564468,0.32613626
95632,20211025,799,-0.009933,229.25,231.55,5984955,0.35532707
95633,20211025,799,-0.009933,229.25,231.55,5984955,0.33391318
95634,20211025,799,-0.009933,229.25,231.55,5984955,0.31868857
95635,20211025,799,-0.009933,229.25,231.55,5984955,0.32591233
95636,20211025,799,-0.009933,229.25,231.55,5984955,0.31933358
95637,20211025,605358,-0.010291,116.37,117.58,8947037,0.5076082
95638,20211025,2415,-0.011617,53.6,54.23,32081965,0.38190383
95639,20211025,2415,-0.011617,53.6,54.23,32081965,0.41470766
95640,20211025,2415,-0.011617,53.6,54.23,32081965,0.55896235
95641,20211025,2415,-0.011617,53.6,54.23,32081965,0.4192901
95642,20211025,2415,-0.011617,53.6,54.23,32081965,0.3728494
95643,20211025,601168,-0.013652,14.45,14.65,47154376,0.5184427
95644,20211025,601168,-0.013652,14.45,14.65,47154376,0.40822646
95645,20211025,2895,-0.013702,41.03,41.6,16326981,0.4159595
95646,20211025,2895,-0.013702,41.03,41.6,16326981,0.5555544
95647,20211025,603128,-0.013783,12.88,13.06,10415814,0.38216695
95648,20211025,2985,-0.014259,105.08,106.6,1491385,0.5449779
95649,20211025,2402,-0.01441,22.57,22.9,17693505,0.3936992
95650,20211025,601238,-0.014917,17.83,18.1,44762431,0.3515949
95651,20211025,603877,-0.01499,36.14,36.69,2105056,0.35361096
95652,20211025,498,-0.015406,7.03,7.14,17682530,0.5508243
95653,20211025,2033,-0.015762,5.62,5.71,3547312,0.5414456
95654,20211025,600785,-0.016393,12.6,12.81,2572158,0.6668893
95655,20211025,2915,-0.016573,26.11,26.55,6366430,0.66162336
95656,20211025,519,-0.016917,26.15,26.6,65312020,0.4613376
95657,20211025,605009,-0.017123,51.66,52.56,1276344,0.3795916
95658,20211025,2970,-0.017463,34.32,34.93,1129845,0.39210546
95659,20211025,933,-0.017658,10.57,10.76,84536591,0.49922732
95660,20211025,933,-0.017658,10.57,10.76,84536591,0.55320776
95661,20211025,2583,-0.017986,5.46,5.56,10921787,0.56476825
95662,20211025,3032,-0.018437,22.36,22.78,3119100,0.43652794
95663,20211025,3032,-0.018437,22.36,22.78,3119100,0.37033483
95664,20211025,3032,-0.018437,22.36,22.78,3119100,0.43820807
95665,20211025,2223,-0.019473,35.75,36.46,10318820,0.4275491
95666,20211025,2223,-0.019473,35.75,36.46,10318820,0.44807246
95667,20211025,2223,-0.019473,35.75,36.46,10318820,0.36055404
95668,20211025,733,-0.020062,104.04,106.17,4853009,0.44336534
95669,20211025,733,-0.020062,104.04,106.17,4853009,0.36390075
95670,20211025,733,-0.020062,104.04,106.17,4853009,0.46854952
95671,20211025,600765,-0.021446,36.96,37.77,21998205,0.47268263
95672,20211025,600765,-0.021446,36.96,37.77,21998205,0.54756117
95673,20211025,601088,-0.021924,21.86,22.35,48346882,0.5014103
95674,20211025,601088,-0.021924,21.86,22.35,48346882,0.45172542
95675,20211025,601088,-0.021924,21.86,22.35,48346882,0.42021403
95676,20211025,603156,-0.023256,28.98,29.67,5448870,0.5524156
95677,20211025,603156,-0.023256,28.98,29.67,5448870,0.5289191
95678,20211025,2518,-0.024067,31.63,32.41,33529500,0.42187336
95679,20211025,605111,-0.0258,145.0,148.84,3675749,0.3379887
95680,20211025,605111,-0.0258,145.0,148.84,3675749,0.3236613
95681,20211025,605111,-0.0258,145.0,148.84,3675749,0.3057539
95682,20211025,600383,-0.028881,10.76,11.08,52523566,0.27340686
95683,20211025,2557,-0.03266,51.24,52.97,10139600,0.39029595
95684,20211025,2100,-0.035556,8.68,9.0,21026434,0.42963055
95685,20211025,915,-0.040878,25.34,26.42,9473012,0.66441536
95686,20211025,2254,-0.045226,19.0,19.9,18958641,0.54233575
95687,20211025,2254,-0.045226,19.0,19.9,18958641,0.4143081
95688,20211025,600171,-0.054613,30.64,32.41,112911915,0.5143759
95689,20211025,600171,-0.054613,30.64,32.41,112911915,0.5286459
95690,20211026,600821,0.1,13.09,11.9,77785939,0.8054388
95691,20211026,603218,0.099944,39.62,36.02,38170363,0.39135092
95692,20211026,2330,0.099662,6.51,5.92,28987753,0.7247253
95693,20211026,2410,0.068534,72.5,67.85,15359633,0.30529296
95694,20211026,2015,0.058437,14.49,13.69,34153101,0.3317315
95695,20211026,875,0.05836,6.71,6.34,208104974,0.5192617
95696,20211026,875,0.05836,6.71,6.34,208104974,0.40904176
95697,20211026,603505,0.047673,46.37,44.26,15035033,0.49558803
95698,20211026,2206,0.03576,8.11,7.83,68338657,0.51363873
95699,20211026,2837,0.034853,42.46,41.03,16010225,0.5394924
95700,20211026,2837,0.034853,42.46,41.03,16010225,0.3871472
95701,20211026,2837,0.034853,42.46,41.03,16010225,0.48535886
95702,20211026,2812,0.031537,297.0,287.92,8646636,0.34082758
95703,20211026,2812,0.031537,297.0,287.92,8646636,0.3362498
95704,20211026,2812,0.031537,297.0,287.92,8646636,0.31466407
95705,20211026,2812,0.031537,297.0,287.92,8646636,0.3985426
95706,20211026,2812,0.031537,297.0,287.92,8646636,0.33633676
95707,20211026,733,0.031334,107.3,104.04,7480653,0.3712001
95708,20211026,3011,0.030405,30.5,29.6,7094794,0.6407688
95709,20211026,603185,0.03004,303.8,294.94,6231324,0.4259936
95710,20211026,600535,0.022607,13.57,13.27,15926310,0.769863
95711,20211026,2518,0.019918,32.26,31.63,27923630,0.4113088
95712,20211026,600481,0.018707,11.98,11.76,103556556,0.3593471
95713,20211026,2036,0.01662,18.35,18.05,38304096,0.44106445
95714,20211026,2036,0.01662,18.35,18.05,38304096,0.37635112
95715,20211026,2036,0.01662,18.35,18.05,38304096,0.4688873
95716,20211026,2013,0.014831,14.37,14.16,52703249,0.5501134
95717,20211026,2013,0.014831,14.37,14.16,52703249,0.47124937
95718,20211026,2013,0.014831,14.37,14.16,52703249,0.5346386
95719,20211026,2025,0.014724,67.54,66.56,3771319,0.45918876
95720,20211026,2129,0.013336,50.15,49.49,59929625,0.34342182
95721,20211026,2129,0.013336,50.15,49.49,59929625,0.34143916
95722,20211026,2129,0.013336,50.15,49.49,59929625,0.3370138
95723,20211026,600529,0.012745,30.99,30.6,13720446,0.4709229
95724,20211026,625,0.011783,19.75,19.52,116490905,0.30837157
95725,20211026,2497,0.011567,34.98,34.58,66815610,0.52451146
95726,20211026,601633,0.010378,67.18,66.49,22744929,0.5541441
95727,20211026,2294,0.008121,28.55,28.32,4556384,0.45626152
95728,20211026,2294,0.008121,28.55,28.32,4556384,0.5650941
95729,20211026,2637,0.008119,14.9,14.78,5591577,0.5365951
95730,20211026,600438,0.007662,56.55,56.12,61721104,0.34562558
95731,20211026,600438,0.007662,56.55,56.12,61721104,0.31737185
95732,20211026,600438,0.007662,56.55,56.12,61721104,0.30838442
95733,20211026,600438,0.007662,56.55,56.12,61721104,0.31011555
95734,20211026,600438,0.007662,56.55,56.12,61721104,0.34697217
95735,20211026,601728,0.007143,4.23,4.2,127170880,0.48971665
95736,20211026,2821,0.006624,392.06,389.48,2606675,0.4736822
95737,20211026,2821,0.006624,392.06,389.48,2606675,0.46206057
95738,20211026,603979,0.006095,23.11,22.97,8066228,0.40419346
95739,20211026,2985,0.0059,105.7,105.08,1817948,0.4608702
95740,20211026,403,0.005399,31.66,31.49,2993102,0.32227105
95741,20211026,603558,0.005217,11.56,11.5,5837900,0.4561126
95742,20211026,603558,0.005217,11.56,11.5,5837900,0.55695367
95743,20211026,603558,0.005217,11.56,11.5,5837900,0.39810836
95744,20211026,155,0.004651,30.24,30.1,65409119,0.6268945
95745,20211026,600590,0.004225,7.13,7.1,11062769,0.5860902
95746,20211026,601311,0.003791,13.24,13.19,20024648,0.52716124
95747,20211026,600499,0.002404,20.85,20.8,43559432,0.52139163
95748,20211026,2643,0.002392,20.95,20.9,12206454,0.33770415
95749,20211026,2643,0.002392,20.95,20.9,12206454,0.34112033
95750,20211026,2643,0.002392,20.95,20.9,12206454,0.36338347
95751,20211026,2643,0.002392,20.95,20.9,12206454,0.3857854
95752,20211026,2643,0.002392,20.95,20.9,12206454,0.36457396
95753,20211026,2049,0.000507,197.2,197.1,7868130,0.32052734
95754,20211026,2049,0.000507,197.2,197.1,7868130,0.32083172
95755,20211026,2049,0.000507,197.2,197.1,7868130,0.36634225
95756,20211026,2049,0.000507,197.2,197.1,7868130,0.38049832
95757,20211026,2049,0.000507,197.2,197.1,7868130,0.31855822
95758,20211026,603236,0.000397,176.23,176.16,1982353,0.39117968
95759,20211026,603236,0.000397,176.23,176.16,1982353,0.35546264
95760,20211026,603236,0.000397,176.23,176.16,1982353,0.36172086
95761,20211026,603236,0.000397,176.23,176.16,1982353,0.3190084
95762,20211026,603236,0.000397,176.23,176.16,1982353,0.35290584
95763,20211026,2245,0.0,22.45,22.45,24267185,0.5213098
95764,20211026,603590,-0.000321,31.18,31.19,712782,0.36944795
95765,20211026,600176,-0.000525,19.05,19.06,71132383,0.3544543
95766,20211026,600176,-0.000525,19.05,19.06,71132383,0.3182951
95767,20211026,600176,-0.000525,19.05,19.06,71132383,0.35812324
95768,20211026,2011,-0.001471,6.79,6.8,38746772,0.7092918
95769,20211026,603658,-0.002305,56.28,56.41,11923891,0.47973707
95770,20211026,603658,-0.002305,56.28,56.41,11923891,0.4132032
95771,20211026,2549,-0.002996,13.31,13.35,8892580,0.447743
95772,20211026,2008,-0.003013,43.01,43.14,34352389,0.5478833
95773,20211026,2008,-0.003013,43.01,43.14,34352389,0.5693749
95774,20211026,2839,-0.003226,6.18,6.2,44530734,0.42878875
95775,20211026,2839,-0.003226,6.18,6.2,44530734,0.46463007
95776,20211026,2402,-0.006646,22.42,22.57,12917377,0.36927962
95777,20211026,2402,-0.006646,22.42,22.57,12917377,0.38580167
95778,20211026,605358,-0.006875,115.57,116.37,5483900,0.4180207
95779,20211026,605358,-0.006875,115.57,116.37,5483900,0.39746216
95780,20211026,603882,-0.007636,109.16,110.0,7331623,0.45349172
95781,20211026,603882,-0.007636,109.16,110.0,7331623,0.406232
95782,20211026,519,-0.007648,25.95,26.15,70224355,0.5048167
95783,20211026,976,-0.007767,5.11,5.15,5411548,0.35160664
95784,20211026,2601,-0.008188,29.07,29.31,31896279,0.36650857
95785,20211026,2601,-0.008188,29.07,29.31,31896279,0.3914862
95786,20211026,2601,-0.008188,29.07,29.31,31896279,0.35816017
95787,20211026,600050,-0.009804,4.04,4.08,134419759,0.25476465
95788,20211026,600050,-0.009804,4.04,4.08,134419759,0.29903856
95789,20211026,513,-0.010164,35.06,35.42,4615136,0.6416453
95790,20211026,2982,-0.012447,39.67,40.17,1309394,0.46920297
95791,20211026,2033,-0.012456,5.55,5.62,3873900,0.4643449
95792,20211026,2746,-0.012605,7.05,7.14,7279094,0.5172361
95793,20211026,2832,-0.013018,25.02,25.35,2160590,0.4754123
95794,20211026,2979,-0.013153,25.51,25.85,2100117,0.5385084
95795,20211026,2262,-0.013405,14.72,14.92,6864483,0.54389167
95796,20211026,600872,-0.013793,34.32,34.8,12097422,0.36159876
95797,20211026,600036,-0.014105,54.52,55.3,42039441,0.27125356
95798,20211026,600036,-0.014105,54.52,55.3,42039441,0.3269472
95799,20211026,600036,-0.014105,54.52,55.3,42039441,0.29114705
95800,20211026,600036,-0.014105,54.52,55.3,42039441,0.3260334
95801,20211026,2415,-0.014925,52.8,53.6,21183064,0.40963727
95802,20211026,603444,-0.015009,336.01,341.13,976181,0.26538458
95803,20211026,603444,-0.015009,336.01,341.13,976181,0.28002915
95804,20211026,603444,-0.015009,336.01,341.13,976181,0.3143054
