,qid_date,stock_code,real_return,prediction
166507,20211209,601728,0.004525,0.01910562
166508,20211209,601633,0.002473,-0.02808592
166509,20211209,600104,0.001836,-0.024949372
166510,20211209,600039,0.000827,0.002658037
166511,20211209,2601,0.000679,0.0029496965
166512,20211209,601238,-0.004072,-0.013722966
166513,20211209,601238,-0.004072,-0.019832276
166514,20211209,601238,-0.004072,-0.027909799
166515,20211209,601088,-0.004587,-0.0041462197
166516,20211209,603816,-0.008724,0.0021991788
166517,20211209,600406,-0.009018,0.014680365
166518,20211209,600406,-0.009018,0.010473298
166519,20211209,600588,-0.014568,0.0090670055
166520,20211209,600905,-0.021337,-0.016405735
166521,20211209,601006,-0.022047,0.005554011
166522,20211209,2612,-0.022646,0.0049027847
166523,20211209,603818,-0.023463,-0.0030429158
166524,20211209,2132,-0.032841,0.030079532
166525,20211209,2139,-0.033107,0.0043583787
166526,20211209,2139,-0.033107,-0.0024207383
166527,20211210,603008,0.055022,-0.0025515216
166528,20211210,603008,0.055022,0.0063473997
166529,20211210,2919,0.033668,0.029939169
166530,20211210,600703,0.012058,-0.017811708
166531,20211210,600703,0.012058,-0.0003317325
166532,20211210,601166,0.008754,-0.014632062
166533,20211210,601298,0.003497,0.0020530715
166534,20211210,600887,0.000236,0.015299061
166535,20211210,2415,-0.001308,-0.010160412
166536,20211210,600285,-0.002322,0.019098176
166537,20211210,603890,-0.009105,0.017054642
166538,20211210,2873,-0.010373,0.02945035
166539,20211210,2132,-0.011885,0.006344468
166540,20211210,2284,-0.01194,0.029822815
166541,20211210,603799,-0.017934,0.008133543
166542,20211210,600018,-0.022807,-0.00209238
166543,20211210,2026,-0.032994,-0.007584675
166544,20211210,603301,0.099774,-0.020826798
166545,20211210,2837,0.032819,-0.0119905295
166546,20211210,600516,0.005858,-0.015764588
166547,20211213,603020,0.1,-0.014782386
166548,20211213,600223,0.060562,-0.015643489
166549,20211213,600367,0.054358,-0.00042863455
166550,20211213,603987,0.040272,0.015213405
166551,20211213,2650,0.036254,0.033271182
166552,20211213,603077,0.022599,-0.008693614
166553,20211213,603305,0.020408,0.009738515
166554,20211213,2919,0.017191,0.016644398
166555,20211213,2553,0.01705,-0.0024421373
166556,20211213,603186,0.011874,0.007335087
166557,20211213,600570,0.007789,0.00933218
166558,20211213,603690,0.006742,0.020456953
166559,20211213,603309,0.002681,0.0365541
166560,20211213,2049,-0.003088,-0.00724477
166561,20211213,2833,-0.004996,-0.0040512662
166562,20211213,600522,-0.006197,-0.009997611
166563,20211213,887,-0.007442,0.00730754
166564,20211213,887,-0.007442,-0.014411417
166565,20211213,887,-0.007442,-0.0040798686
166566,20211213,2466,-0.011018,-0.006144254
166567,20211213,600882,-0.014126,-0.013972631
166568,20211213,600919,-0.015,0.0155963795
166569,20211213,603883,-0.016554,0.009910359
166570,20211213,2568,-0.016575,0.016513264
166571,20211213,2594,-0.016756,-0.026690204
166572,20211213,603605,-0.016827,0.013608047
166573,20211213,938,-0.022941,-0.0108651025
166574,20211213,625,-0.02742,-0.017342666
166575,20211213,2655,-0.081325,0.0015939238
166576,20211214,682,0.100606,0.02962912
166577,20211214,2028,0.037344,0.015279551
166578,20211214,605337,0.01571,0.024436938
166579,20211214,2032,0.013503,-0.013874865
166580,20211214,2032,0.013503,0.006330797
166581,20211214,600900,0.006919,0.0035888206
166582,20211214,603908,0.000501,-0.00392327
166583,20211214,605007,0.0,0.06638657
166584,20211214,938,-0.000839,0.0059467596
166585,20211214,2074,-0.019388,0.012327687
166586,20211215,600933,0.057963,-0.0018970072
166587,20211215,2991,0.049653,0.0045155864
166588,20211215,603995,0.027449,0.03628655
166589,20211215,2027,0.020645,-0.009131103
166590,20211215,601138,0.015164,0.004115526
166591,20211215,893,0.011359,0.019065563
166592,20211215,2154,0.010183,-0.0070898603
166593,20211215,601888,0.007882,-0.010899418
166594,20211215,600309,0.00785,0.0006249148
166595,20211215,600754,0.005009,-0.0056822826
166596,20211215,2624,0.004136,-0.012202131
166597,20211215,605003,0.002262,0.050760876
166598,20211215,2508,-0.003178,0.008291379
166599,20211215,603816,-0.010181,-0.022432167
166600,20211215,603816,-0.010181,-0.011338808
166601,20211215,603816,-0.010181,0.003591089
166602,20211215,603816,-0.010181,-0.00022739169
166603,20211215,2074,-0.018067,0.00659608
166604,20211215,603008,-0.018906,0.0082254615
166605,20211215,600477,-0.02148,-0.03189011
166606,20211215,2032,-0.025716,-0.008664739
166607,20211215,2368,-0.03359,-0.011543514
166608,20211215,2368,-0.03359,-0.023784569
166609,20211215,2284,-0.040268,0.020345476
166610,20211216,600522,0.029625,0.0026786579
166611,20211216,2790,0.016194,0.010598954
166612,20211216,2405,0.007227,-0.0019445352
166613,20211216,601166,-0.001026,-0.0046379096
166614,20211216,2484,-0.00683,-0.022470772
166615,20211216,2368,-0.007965,0.004809828
166616,20211216,600690,-0.008418,-0.0125942575
166617,20211216,600690,-0.008418,-0.010330126
166618,20211216,603816,-0.016286,-0.008174697
166619,20211216,600745,-0.01858,0.016473338
166620,20211216,603345,-0.022814,-0.0039440054
166621,20211216,603486,-0.025251,0.0029152844
166622,20211216,601888,-0.034526,0.00070299394
166623,20211216,601888,-0.034526,-0.0148256365
166624,20211216,601888,-0.034526,-0.005738619
166625,20211216,601888,-0.034526,0.0043817502
166626,20211216,603078,-0.042466,-0.0024825644
166627,20211217,2041,0.044709,0.0074906177
166628,20211217,2368,0.029927,-0.0084723355
166629,20211217,605589,0.007532,0.04600922
166630,20211217,2583,0.005703,0.010955987
166631,20211217,603298,0.002395,0.011335946
166632,20211217,603755,0.002336,0.0077373916
166633,20211217,600158,0.001463,-0.039491747
166634,20211217,2443,0.001245,0.029778317
166635,20211217,605117,-0.001573,0.035751592
166636,20211217,600039,-0.005902,-0.0038985468
166637,20211217,35,-0.013865,0.023143016
166638,20211217,603501,-0.014673,-0.007819293
166639,20211217,603501,-0.014673,-0.021380983
166640,20211217,600690,-0.017657,-0.027223466
166641,20211217,600690,-0.017657,-0.00635273
166642,20211217,600690,-0.017657,-0.019245915
166643,20211217,605003,-0.019244,0.01806482
166644,20211217,601888,-0.021999,-0.008288039
166645,20211217,601888,-0.021999,-0.017154455
166646,20211217,603180,-0.022316,-0.004244352
166647,20211217,2414,-0.02498,0.014942065
166648,20211217,601311,-0.030909,-0.0005292711
166649,20211217,601311,-0.030909,0.003149063
166650,20211217,935,-0.033094,-0.005598243
166651,20211217,603303,-0.033837,0.0127951475
166652,20211217,155,-0.035388,0.014238037
166653,20211217,600188,-0.079318,-0.005930637
166654,20211217,600188,-0.079318,0.0051543247
166655,20211217,2624,-0.094287,0.0047678263
166656,20211217,600522,-0.099891,0.01920689
166657,20211217,2991,0.061283,0.0009921558
166658,20211217,601919,0.014957,0.011324471
166659,20211217,2483,-0.008861,-0.026249202
166660,20211217,2815,-0.017693,0.013899188
166661,20211217,603628,-0.045609,0.008134098
166662,20211220,2920,0.099978,0.008504102
166663,20211220,600021,0.077309,-0.01972604
166664,20211220,603358,0.06569,0.024483042
166665,20211220,601677,0.063285,0.0015146501
166666,20211220,2284,0.054171,0.006837569
166667,20211220,605128,0.033026,0.059531428
166668,20211220,600585,0.022846,-0.011485627
166669,20211220,603612,0.017766,0.0029694969
166670,20211220,603077,0.014245,0.03467691
166671,20211220,600905,0.011189,-0.0064530103
166672,20211220,603369,0.009985,-0.009529861
166673,20211220,603733,0.008949,0.0018639731
166674,20211220,603657,0.007469,0.019908529
166675,20211220,600233,-0.011594,-0.0062089516
166676,20211220,601016,-0.012177,-0.03328719
166677,20211220,603979,-0.012727,0.0054750754
166678,20211220,2120,-0.016272,-0.00017174326
166679,20211220,603589,-0.017807,-0.004557013
166680,20211220,858,-0.018432,-0.03482321
166681,20211220,858,-0.018432,-0.029011872
166682,20211220,858,-0.018432,-0.026032075
166683,20211220,603520,-0.020847,0.039787527
166684,20211220,799,-0.021452,-0.008630587
166685,20211220,600779,-0.023997,0.003032421
166686,20211220,600702,-0.026752,-0.005972597
166687,20211220,2386,-0.044701,0.0068722833
166688,20211220,792,-0.051221,0.017571852
166689,20211221,603871,0.050679,-0.0060394607
166690,20211221,2812,0.046141,-0.0068945116
166691,20211221,603198,0.034858,-0.0004339436
166692,20211221,600195,0.034596,-0.01821911
166693,20211221,601360,0.030782,-0.005617464
166694,20211221,600702,0.014729,-0.0062580844
166695,20211221,600315,0.014218,0.007949813
166696,20211221,2180,0.013657,0.0124045955
166697,20211221,2180,0.013657,0.0004170477
166698,20211221,2180,0.013657,-0.0073635476
166699,20211221,603908,0.010867,0.050048977
166700,20211221,603659,0.009506,0.006068964
166701,20211221,601838,0.005942,-0.00892148
166702,20211221,600976,0.003607,-0.024763899
166703,20211221,858,0.002029,-0.031434763
166704,20211221,858,0.002029,-0.020107899
166705,20211221,605080,0.001603,0.01950439
166706,20211221,2304,-0.001721,-0.0114636365
166707,20211221,603392,-0.008209,0.0097737955
166708,20211221,600570,-0.009038,0.00865483
166709,20211221,601166,-0.010753,-0.0053091836
166710,20211221,516,-0.014617,-0.00084242626
166711,20211221,600809,-0.015897,0.0058571817
166712,20211221,600970,-0.016351,-0.009225386
166713,20211222,2534,0.099902,0.01382579
166714,20211222,603825,0.09984,0.014816771
166715,20211222,603918,0.06028,0.03715739
166716,20211222,2540,0.05906,0.01998084
166717,20211222,2975,0.055218,0.029229615
166718,20211222,600810,0.048374,0.0145260645
166719,20211222,3038,0.039318,-0.021849627
166720,20211222,600237,0.03652,0.015670514
166721,20211222,603613,0.035155,0.0030492772
166722,20211222,2128,0.029063,0.009585047
166723,20211222,600809,0.023645,-0.007922427
166724,20211222,2123,0.021252,0.012260865
166725,20211222,603396,0.018269,0.002233929
166726,20211222,2549,0.010556,0.0029345176
166727,20211222,600379,0.006912,0.04891037
166728,20211222,2142,0.006579,0.0188577
166729,20211222,600779,0.00632,-0.01837887
166730,20211222,729,0.004728,0.01068864
166731,20211222,600233,0.004056,0.0077646123
166732,20211222,2405,-0.003268,0.0050966735
166733,20211222,596,-0.005047,-0.0046202205
166734,20211222,2881,-0.006825,-0.010323568
166735,20211222,600160,-0.008807,0.020623742
166736,20211222,676,-0.012165,0.045034673
166737,20211222,600929,-0.012676,-0.030480884
166738,20211222,2368,-0.013689,0.009728801
166739,20211222,2935,-0.01385,-0.021024669
166740,20211222,603885,-0.022843,0.0022013145
166741,20211222,403,-0.046164,0.007579146
166742,20211223,600566,0.1002,-0.027613807
166743,20211223,858,0.020801,-0.010746107
166744,20211223,2344,0.018908,0.033325758
166745,20211223,603833,0.017977,-0.0022052696
166746,20211223,603893,0.015954,0.013684678
166747,20211223,301,0.009434,0.009860019
166748,20211223,301,0.009434,-0.0022884586
166749,20211223,600426,0.003989,0.015413423
166750,20211223,600426,0.003989,0.019898335
166751,20211223,600426,0.003989,0.0024394975
166752,20211223,601689,0.002299,0.009689032
166753,20211223,2100,-0.002722,0.0054090745
166754,20211223,600570,-0.004843,0.0015258231
166755,20211223,568,-0.006844,-0.023697663
166756,20211223,2572,-0.006914,0.006227777
166757,20211223,600760,-0.008755,-0.0033405242
166758,20211223,2947,-0.013221,0.0039966153
166759,20211223,603001,-0.014756,0.010130214
166760,20211223,603298,-0.018969,0.0010450049
166761,20211223,603355,-0.021368,0.007019488
166762,20211223,605003,-0.021614,0.011904616
166763,20211223,601669,-0.025,-0.0006343298
166764,20211223,603799,-0.030111,3.5104287e-05
166765,20211223,603799,-0.030111,0.0020961352
166766,20211223,603799,-0.030111,-0.011518996
166767,20211223,603208,-0.039014,0.019657157
166768,20211223,603063,-0.042243,0.020496929
166769,20211223,600641,-0.047489,-0.016261999
166770,20211223,600641,-0.047489,-0.006948139
166771,20211223,600641,-0.047489,-0.010458521
166772,20211224,603477,0.075574,0.022840135
166773,20211224,603192,0.054191,0.011371685
166774,20211224,963,0.034034,-0.0029299902
166775,20211224,2714,0.011859,-0.008421543
166776,20211224,2080,0.001742,-0.0070353705
166777,20211224,600641,-0.002876,-0.01196513
166778,20211224,600641,-0.002876,0.007199175
166779,20211224,661,-0.019768,-0.0032144343
166780,20211224,603158,-0.021609,0.011825644
166781,20211224,600519,-0.028381,-0.014121778
166782,20211224,803,-0.035125,-0.014146984
166783,20211224,603919,-0.041452,-0.008053386
166784,20211224,887,-0.045434,0.0068979715
166785,20211224,601689,-0.047291,0.0064957393
166786,20211224,2624,-0.066763,-0.021457976
166787,20211224,2623,-0.088054,-0.0033917744
166788,20211224,301,-0.100134,0.0063724006
166789,20211224,2011,0.100383,-0.011440953
166790,20211224,600809,0.045406,-0.017951142
166791,20211224,420,0.024575,0.028654331
166792,20211224,2568,0.024482,0.009347782
166793,20211224,600570,-0.020408,-0.009250924
166794,20211224,603319,-0.058718,-0.00042949728
166795,20211227,605305,0.033977,0.034424875
166796,20211227,600641,0.03109,-0.0064447634
166797,20211227,603317,0.02801,0.0024808235
166798,20211227,600570,0.017949,-0.013738677
166799,20211227,600809,0.014281,-0.009625875
166800,20211227,603601,0.012097,0.019464742
166801,20211227,603129,0.009689,0.023029655
166802,20211227,2583,0.007353,0.009243314
166803,20211227,600633,0.007308,-0.040283084
166804,20211227,601169,0.006787,-0.008254513
166805,20211227,605080,0.005754,0.0075755743
166806,20211227,605080,0.005754,0.009550586
166807,20211227,682,0.005701,0.021274667
166808,20211227,2881,0.005556,-0.0072941016
166809,20211227,2960,0.004296,0.0018622718
166810,20211227,799,0.004271,0.0035198394
166811,20211227,2036,0.000846,0.0026786216
166812,20211227,2405,-0.007958,-0.0035756424
166813,20211227,2405,-0.007958,-0.012726863
166814,20211227,603345,-0.015341,-0.0061250026
166815,20211227,600426,-0.015755,-0.009778523
166816,20211227,605168,-0.019733,0.022471422
166817,20211227,600298,-0.0209,0.0004891059
166818,20211227,600285,-0.02261,-0.013679884
166819,20211227,600535,-0.025275,0.0080830585
166820,20211227,600642,-0.033505,0.038450867
166821,20211227,681,-0.051754,0.015202955
166822,20211227,600188,-0.05711,-0.022463456
166823,20211228,2599,0.099554,-0.014479595
166824,20211228,603818,0.057764,0.008912476
166825,20211228,2049,0.015928,-0.00095682405
166826,20211228,600552,0.014913,0.0045012156
166827,20211228,600552,0.014913,0.0001177866
166828,20211228,2891,0.012952,-0.0043600956
166829,20211228,603936,0.008685,0.018875003
166830,20211228,603328,0.006766,0.002232469
166831,20211228,2335,0.0,0.0057292576
166832,20211228,605080,-0.001498,0.004209641
166833,20211228,603588,-0.001729,0.011739518
166834,20211228,601868,-0.003663,0.0027295402
166835,20211228,3022,-0.0046,0.0005050451
166836,20211228,601166,-0.006303,-0.009757702
166837,20211228,2142,-0.011361,0.0040697595
166838,20211228,603605,-0.012201,0.009537531
166839,20211228,2230,-0.012422,0.006235282
166840,20211228,2284,-0.01382,0.010793723
166841,20211228,603466,-0.019623,0.017996587
166842,20211228,603877,-0.023248,0.011695102
166843,20211228,2920,-0.030849,0.0023973389
166844,20211228,2385,-0.031429,0.0014856675
166845,20211228,600809,-0.032117,-0.019921854
166846,20211228,600809,-0.032117,-0.007220487
166847,20211228,603288,-0.037204,0.012376783
166848,20211228,600976,-0.051051,-0.010954337
166849,20211228,603396,-0.053383,0.012771101
166850,20211228,999,-0.062763,0.00093553
166851,20211228,799,-0.071306,0.004537221
166852,20211228,799,-0.071306,0.0005361513
166853,20211229,603986,0.069515,-0.013642021
166854,20211229,893,0.054854,0.0049605086
166855,20211229,600372,0.051163,0.02615282
166856,20211229,90,0.05036,0.0020543023
166857,20211229,2196,0.046222,0.006856175
166858,20211229,2821,0.029526,0.0016535057
166859,20211229,600703,0.029132,-0.009876154
166860,20211229,2050,0.024627,-0.0030444784
166861,20211229,2008,0.021353,0.0030163492
166862,20211229,2203,0.016234,-0.007815124
166863,20211229,2463,0.015499,0.026250035
166864,20211229,600809,0.015371,-0.008505626
166865,20211229,600809,0.015371,-0.012757438
166866,20211229,600809,0.015371,-0.012855149
166867,20211229,603369,0.012477,-0.0093291
166868,20211229,921,0.011142,0.00793694
166869,20211229,2603,0.010434,-0.002118171
166870,20211229,600905,0.009655,0.0070258714
166871,20211229,2003,-0.002309,-0.005974274
166872,20211229,2001,-0.005166,-0.01479447
166873,20211229,605333,-0.008407,0.060482845
166874,20211229,603026,-0.013756,0.012477136
166875,20211229,2709,-0.013983,-0.010970168
166876,20211229,1205,-0.018823,0.015653681
166877,20211229,600985,-0.021968,0.009063229
166878,20211229,1215,-0.025235,-0.00830945
166879,20211230,601339,0.067029,0.016217852
166880,20211230,792,0.061806,-0.0036030442
166881,20211230,600378,0.053552,0.009805554
166882,20211230,603818,0.047232,0.026336296
166883,20211230,603818,0.047232,0.018807603
166884,20211230,603818,0.047232,-0.00704302
166885,20211230,2416,0.00976,0.022008678
166886,20211230,603982,0.009233,0.021909881
166887,20211230,2959,0.005668,0.0016954351
166888,20211230,600711,0.005623,0.026072737
166889,20211230,600309,0.00278,0.0033212448
166890,20211230,603816,0.002599,0.00064454623
166891,20211230,568,-0.000512,-0.013735316
166892,20211230,2414,-0.000825,-0.010847619
166893,20211230,600702,-0.000879,-0.0051443437
166894,20211230,2008,-0.000925,-0.0114677455
166895,20211230,601633,-0.001235,-0.009723133
166896,20211230,333,-0.002028,-0.0136087015
166897,20211230,333,-0.002028,-0.012615681
166898,20211230,600183,-0.002541,0.015021942
166899,20211230,603986,-0.003513,-0.007564199
166900,20211230,938,-0.004357,0.0018232744
166901,20211230,601238,-0.00589,-0.0226
166902,20211230,739,-0.007355,0.0003885357
166903,20211230,799,-0.009093,-0.010323459
166904,20211230,799,-0.009093,-0.011542615
166905,20211230,603259,-0.011916,0.004914911
166906,20211230,600419,-0.013423,0.011916875
166907,20211230,963,-0.013981,0.006712481
166908,20211230,603369,-0.014136,-0.016947286
166909,20211230,603369,-0.014136,-0.009678381
166910,20211230,603369,-0.014136,-0.009741788
166911,20211230,2709,-0.014611,-0.017547715
166912,20211230,2949,-0.017186,0.015273011
166913,20211230,2906,-0.018571,0.0023597896
166914,20211230,2549,-0.020103,-0.004007364
166915,20211230,2990,-0.02238,0.017287504
166916,20211230,600131,-0.027159,-0.0054098563
166917,20211230,600378,-0.1,0.023627115
166918,20211230,603825,0.031207,0.035501502
166919,20211230,2959,0.014091,0.01773198
166920,20211230,2594,0.010741,-0.0059227217
166921,20211230,762,0.010728,-0.0018294014
166922,20211230,762,0.010728,0.00055898016
166923,20211230,600640,0.009836,0.01562301
166924,20211230,600519,0.0006,-0.0144883795
166925,20211230,600519,0.0006,-0.00024346361
166926,20211230,600519,0.0006,0.008350321
166927,20211230,600519,0.0006,-0.008346547
166928,20211230,2648,-0.010242,0.0022844856
166929,20211230,568,-0.012723,-0.0035504787
166930,20211230,568,-0.012723,-0.016553989
166931,20211230,601012,-0.015545,0.008453485
166932,20211230,603486,-0.021067,-0.0066442206
166933,20211230,601888,-0.024384,-0.00044832026
166934,20211230,603396,-0.1,-0.010702248
166935,20220104,1,0.029412,-0.002136451
166936,20220104,603288,0.024425,-0.00887435
166937,20220104,2555,0.023446,-0.00065115583
166938,20220104,600129,0.011736,0.01545382
166939,20220104,600276,0.010518,0.0037416124
166940,20220104,603259,0.008824,-0.013358531
166941,20220104,600908,0.005254,0.019367056
166942,20220104,603439,0.001208,0.027057879
166943,20220104,603825,-0.000998,-0.010635137
166944,20220104,301,-0.001047,0.010493425
166945,20220104,600050,-0.002506,0.00405551
166946,20220104,2556,-0.007874,0.014624198
166947,20220104,2847,-0.012125,0.011106341
166948,20220104,603338,-0.012225,0.0074233497
166949,20220104,600519,-0.013275,-0.0037449584
166950,20220104,600519,-0.013275,-0.015505677
166951,20220104,600519,-0.013275,-0.0019387013
166952,20220104,600519,-0.013275,-0.0026302163
166953,20220104,600519,-0.013275,0.003900003
166954,20220104,600519,-0.013275,-0.004133514
166955,20220104,600519,-0.013275,-0.004517207
166956,20220104,600519,-0.013275,-0.0010502451
166957,20220104,681,-0.015595,0.015892407
166958,20220104,601238,-0.016361,0.009184492
166959,20220104,2415,-0.020607,0.007525464
166960,20220104,2284,-0.022928,0.005641417
166961,20220104,603279,-0.026748,-0.01237628
166962,20220104,2859,-0.034541,0.009615526
166963,20220104,603098,-0.043956,-0.016832804
166964,20220104,519,-0.059406,0.013339916
166965,20220104,2709,-0.060233,0.008377807
166966,20220104,2594,-0.065461,-0.009954372
166967,20220104,2594,-0.065461,-0.011911998
166968,20220104,600976,-0.099908,0.016173497
166969,20220105,2541,0.09988,0.006263263
166970,20220105,2034,0.055869,0.004209315
166971,20220105,2120,0.039529,0.018296173
166972,20220105,600019,0.03352,0.00046064824
166973,20220105,3016,0.028677,0.00844487
166974,20220105,2985,0.027099,0.0012635082
166975,20220105,603566,0.025641,0.0030807937
166976,20220105,2768,0.024353,-0.018571215
166977,20220105,603711,0.019585,0.02534325
166978,20220105,600989,0.018139,0.007594373
166979,20220105,603916,0.013793,-0.008041645
166980,20220105,2128,0.013466,-0.013460887
166981,20220105,600195,0.009202,0.0028545682
166982,20220105,603896,0.008054,0.025628937
166983,20220105,603010,0.004384,0.019081863
166984,20220105,2966,0.0,0.026437612
166985,20220105,601899,-0.010235,0.009985337
166986,20220105,2594,-0.012793,-0.0025747789
166987,20220105,600316,-0.013049,0.014828753
166988,20220105,600132,-0.015162,0.010175787
166989,20220105,2258,-0.017625,0.002273602
166990,20220105,2258,-0.017625,0.009374954
166991,20220105,858,-0.019084,-0.004539897
166992,20220105,2414,-0.019683,0.0144462
166993,20220105,600519,-0.020642,-0.0070671523
166994,20220105,600519,-0.020642,-0.004542045
166995,20220105,600519,-0.020642,0.007460404
166996,20220105,600519,-0.020642,-0.0057230596
166997,20220105,600519,-0.020642,0.012196204
166998,20220105,605098,-0.023609,0.011776307
166999,20220105,603236,-0.031422,0.010026036
167000,20220105,600256,-0.03193,0.007102623
167001,20220105,2345,-0.036335,-0.0004869737
167002,20220105,776,-0.042159,0.020512482
167003,20220105,2597,-0.067953,-0.007975251
167004,20220106,601838,0.034733,0.020340577
167005,20220106,2541,0.02737,0.0049063563
167006,20220106,2541,0.02737,0.01695103
167007,20220106,2027,0.026764,0.007017473
167008,20220106,2128,0.02028,0.009964571
167009,20220106,600908,0.019366,-0.005329593
167010,20220106,2472,0.007592,0.018524813
167011,20220106,601868,0.003534,0.010588589
167012,20220106,301,0.003426,0.019534508
167013,20220106,600104,0.002426,-0.007085251
167014,20220106,2191,0.0,0.011353803
167015,20220106,600941,-0.006552,0.007031615
167016,20220106,600941,-0.006552,0.03892832
167017,20220106,601238,-0.008186,-0.0061666663
167018,20220106,601238,-0.008186,-0.005841928
167019,20220106,601238,-0.008186,-0.0006291173
167020,20220106,600085,-0.008941,-0.012132402
167021,20220106,2782,-0.01194,0.025577366
167022,20220106,600633,-0.012685,0.0028366381
167023,20220106,601137,-0.014952,0.0016244991
167024,20220106,2847,-0.018904,0.002943012
167025,20220106,605337,-0.022268,0.022650216
167026,20220106,601330,-0.024931,0.048358385
167027,20220106,66,-0.025538,0.0057141995
167028,20220106,902,-0.028291,0.012379679
167029,20220106,2258,-0.036176,-0.012675836
167030,20220106,601985,-0.036316,-0.0054818178
167031,20220106,792,-0.071221,0.028159311
167032,20220107,600114,0.059837,-0.0018429635
167033,20220107,601633,0.0383,0.0017325381
167034,20220107,601633,0.0383,0.012609693
167035,20220107,601633,0.0383,0.013631213
167036,20220107,601633,0.0383,-0.0072467667
167037,20220107,63,0.032239,0.00031500545
167038,20220107,2128,0.02536,-0.00026131526
167039,20220107,600141,0.020587,0.01685443
167040,20220107,1206,0.017164,0.0067379763
167041,20220107,2050,0.014051,0.0048868577
167042,20220107,2182,0.012523,0.016898543
167043,20220107,2,0.012334,-0.008857959
167044,20220107,2597,0.00927,0.013157587
167045,20220107,2230,0.007044,-0.002612292
167046,20220107,601778,0.005181,-0.006016125
167047,20220107,2897,-0.002192,0.007780081
167048,20220107,600438,-0.004988,0.004707979
167049,20220107,600438,-0.004988,-0.0072514
167050,20220107,600438,-0.004988,0.027349092
167051,20220107,603663,-0.009095,0.005434582
167052,20220107,603588,-0.009742,0.010886088
167053,20220107,601865,-0.0122,0.012071972
167054,20220107,601669,-0.01837,-0.0024242494
167055,20220107,600496,-0.019305,-0.021337118
167056,20220107,603918,-0.026549,0.024095036
167057,20220107,600477,-0.027897,0.024807245
167058,20220107,301,-0.034634,0.02090085
167059,20220107,2472,-0.046645,0.0066745696
167060,20220107,601633,0.0383,0.0010369689
167061,20220107,601668,0.024809,0.0031896168
167062,20220107,2191,0.021672,0.0015998121
167063,20220107,2043,0.011155,-0.004037155
167064,20220107,600655,0.006951,0.0038199932
167065,20220107,600104,0.004356,0.011039858
167066,20220107,600000,0.001148,0.003224355
167067,20220107,600111,-0.00119,-0.012285591
167068,20220107,600438,-0.004988,-0.0013620307
167069,20220107,810,-0.008594,0.026142009
167070,20220107,2142,-0.00916,0.017761383
167071,20220107,600893,-0.010502,0.011270777
167072,20220110,600114,0.068435,0.004335562
167073,20220110,600141,0.053693,0.0018015315
167074,20220110,2812,0.03013,-0.012856018
167075,20220110,603733,0.016826,0.0030274861
167076,20220110,600010,0.007067,0.004711876
167077,20220110,600010,0.007067,0.0042556487
167078,20220110,600765,0.006923,0.008460109
167079,20220110,601006,0.006116,0.023878813
167080,20220110,605358,0.005114,0.017316027
167081,20220110,603108,0.002901,0.006293404
167082,20220110,600111,0.001669,-0.006189694
