qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211025,688200,46073,0.006809,0.26554403,591.5,587.5,591.5
20211025,688200,46074,0.006809,1.3882202,591.5,587.5,591.5
20211025,688200,46075,0.006809,1.1486603,591.5,587.5,591.5
20211025,300487,46076,0.004979,1.8004262,82.76,82.35,82.76
20211025,300118,46077,0.003615,1.4776974,22.21,22.13,22.21
20211025,688556,46078,0.003448,1.4469777,58.2,58.0,58.2
20211025,688518,46079,0.003052,1.8642645,36.15,36.04,36.15
20211025,300358,46080,0.001025,1.3056542,19.53,19.51,19.53
20211025,300358,46081,0.001025,0.55052733,19.53,19.51,19.53
20211025,688063,46082,-0.000132,-0.6383906,226.47,226.5,226.47
20211025,688100,46083,-0.00217,0.3243376,22.99,23.04,22.99
20211025,688661,46084,-0.00525,-3.6039045,79.58,80.0,79.58
20211025,300782,46085,-0.00782,-1.4382827,321.0,323.53,321.0
20211025,300782,46086,-0.00782,-0.47673923,321.0,323.53,321.0
20211025,300593,46087,-0.009384,-1.6079309,50.67,51.15,50.67
20211025,300593,46088,-0.009384,-0.110428736,50.67,51.15,50.67
20211025,300593,46089,-0.009384,-0.16983713,50.67,51.15,50.67
20211025,688050,46090,-0.011134,-2.964278,262.0,264.95,262.0
20211025,688288,46091,-0.011597,-0.13830967,29.83,30.18,29.83
20211025,688288,46092,-0.011597,-0.22924608,29.83,30.18,29.83
20211025,300601,46093,-0.014407,0.10282737,116.3,118.0,116.3
20211025,300601,46094,-0.014407,-0.6911819,116.3,118.0,116.3
20211025,300601,46095,-0.014407,-1.2756705,116.3,118.0,116.3
20211025,300860,46096,-0.015444,-1.3690621,40.8,41.44,40.8
20211025,688122,46097,-0.015788,-1.0713029,77.3,78.54,77.3
20211025,688122,46098,-0.015788,-0.97746307,77.3,78.54,77.3
20211025,300980,46099,-0.016628,-0.67258734,38.44,39.09,38.44
20211025,300144,46100,-0.016937,-0.870704,13.93,14.17,13.93
20211025,300144,46101,-0.016937,0.30200312,13.93,14.17,13.93
20211025,300144,46102,-0.016937,-0.4444328,13.93,14.17,13.93
20211025,300144,46103,-0.016937,-0.11321649,13.93,14.17,13.93
20211025,300144,46104,-0.016937,-0.8151364,13.93,14.17,13.93
20211025,300696,46105,-0.017591,-1.9679759,51.38,52.3,51.38
20211025,300696,46106,-0.017591,-0.09237608,51.38,52.3,51.38
20211025,688066,46107,-0.018629,-1.0246285,52.68,53.68,52.68
20211025,688550,46108,-0.019714,-0.38206926,90.5,92.32,90.5
20211025,688550,46109,-0.019714,-0.00845078,90.5,92.32,90.5
20211025,300285,46110,-0.020404,-0.66760993,43.69,44.6,43.69
20211025,300285,46111,-0.020404,-1.0252004,43.69,44.6,43.69
20211025,688301,46112,-0.024607,-0.51981264,461.0,472.63,461.0
20211025,300379,46113,-0.024687,-1.0397677,28.84,29.57,28.84
20211025,300379,46114,-0.024687,-0.8555722,28.84,29.57,28.84
20211025,300379,46115,-0.024687,-1.8530611,28.84,29.57,28.84
20211025,300253,46116,-0.025822,-0.16768597,12.45,12.78,12.45
20211025,688023,46117,-0.025882,-0.79721785,304.11,312.19,304.11
20211025,688023,46118,-0.025882,-0.5832431,304.11,312.19,304.11
20211025,688023,46119,-0.025882,-1.2166467,304.11,312.19,304.11
20211025,688023,46120,-0.025882,-0.20777105,304.11,312.19,304.11
20211025,688023,46121,-0.025882,-1.2803457,304.11,312.19,304.11
20211025,688023,46122,-0.025882,-1.0080172,304.11,312.19,304.11
20211025,688368,46123,-0.039623,-0.57367337,338.6,352.57,338.6
20211025,688083,46124,-0.040385,0.028922144,343.83,358.3,343.83
20211025,688083,46125,-0.040385,-0.54669154,343.83,358.3,343.83
20211025,688083,46126,-0.040385,-0.28840193,343.83,358.3,343.83
20211025,688083,46127,-0.040385,-0.4413255,343.83,358.3,343.83
20211025,688083,46128,-0.040385,-0.4871675,343.83,358.3,343.83
20211025,688308,46129,-0.040987,-0.13523836,72.3,75.39,72.3
20211025,300031,46130,-0.058387,-0.7831714,20.32,21.58,20.32
20211025,300715,46131,-0.059507,-0.10344201,20.23,21.51,20.23
20211025,300347,46132,-0.072616,-1.062429,162.32,175.03,162.32
20211025,300347,46133,-0.072616,-1.3082403,162.32,175.03,162.32
20211025,300347,46134,-0.072616,0.12358527,162.32,175.03,162.32
20211025,300347,46135,-0.072616,-1.0287466,162.32,175.03,162.32
20211025,300347,46136,-0.072616,-0.7522349,162.32,175.03,162.32
20211025,301071,46137,-0.115578,-1.0569772,277.85,314.16,277.85
20211026,688389,46138,0.101982,1.425661,22.8,20.69,22.8
20211026,688389,46139,0.101982,1.1781435,22.8,20.69,22.8
20211026,300655,46140,0.045685,3.0000408,41.2,39.4,41.2
20211026,300887,46141,0.040625,2.3159416,66.6,64.0,66.6
20211026,300501,46142,0.037953,2.4339206,18.05,17.39,18.05
20211026,688006,46143,0.033333,1.3159951,93.0,90.0,93.0
20211026,688601,46144,0.024913,1.4627589,159.21,155.34,159.21
20211026,300699,46145,0.024773,1.7481592,66.6,64.99,66.6
20211026,688099,46146,0.023929,3.0058765,110.4,107.82,110.4
20211026,688099,46147,0.023929,1.8291767,110.4,107.82,110.4
20211026,688598,46148,0.019856,1.0416955,353.89,347.0,353.89
20211026,688598,46149,0.019856,1.7050693,353.89,347.0,353.89
20211026,688598,46150,0.019856,1.4523189,353.89,347.0,353.89
20211026,688598,46151,0.019856,1.6925825,353.89,347.0,353.89
20211026,688333,46152,0.01859,1.6186806,223.0,218.93,223.0
20211026,300747,46153,0.01377,1.6472054,61.84,61.0,61.84
20211026,300747,46154,0.01377,1.186087,61.84,61.0,61.84
20211026,300316,46155,0.009836,2.0713005,74.95,74.22,74.95
20211026,300316,46156,0.009836,1.8847342,74.95,74.22,74.95
20211026,300316,46157,0.009836,2.6128635,74.95,74.22,74.95
20211026,688499,46158,0.009112,1.431126,268.0,265.58,268.0
20211026,300596,46159,0.003775,1.6353586,39.88,39.73,39.88
20211026,300476,46160,0.003598,1.4933932,27.89,27.79,27.89
20211026,300476,46161,0.003598,2.026815,27.89,27.79,27.89
20211026,300630,46162,0.002166,1.0374837,46.27,46.17,46.27
20211026,300365,46163,0.000837,1.5377715,11.96,11.95,11.96
20211026,300319,46164,0.0,0.27994838,14.68,14.68,14.68
20211026,300957,46165,0.0,-1.029605,219.72,219.72,219.72
20211026,688550,46166,-0.001768,-0.19220454,90.34,90.5,90.34
20211026,300383,46167,-0.002996,-1.5655568,13.31,13.35,13.31
20211026,300383,46168,-0.002996,0.76874924,13.31,13.35,13.31
20211026,300782,46169,-0.006604,-0.66616917,318.88,321.0,318.88
20211026,300855,46170,-0.006773,0.42784718,49.86,50.2,49.86
20211026,301071,46171,-0.00907,-1.2932585,275.33,277.85,275.33
20211026,300144,46172,-0.01364,-1.0738006,13.74,13.93,13.74
20211026,300144,46173,-0.01364,0.09867588,13.74,13.93,13.74
20211026,300144,46174,-0.01364,0.0548181,13.74,13.93,13.74
20211026,300347,46175,-0.014786,-0.80794144,159.92,162.32,159.92
20211026,300347,46176,-0.014786,-1.0875617,159.92,162.32,159.92
20211026,300347,46177,-0.014786,-2.7197418,159.92,162.32,159.92
20211026,300347,46178,-0.014786,-1.0047228,159.92,162.32,159.92
20211026,300347,46179,-0.014786,-0.652346,159.92,162.32,159.92
20211026,300888,46180,-0.016306,-1.7936622,77.22,78.5,77.22
20211026,300888,46181,-0.016306,-1.0457499,77.22,78.5,77.22
20211026,300888,46182,-0.016306,-0.0053265137,77.22,78.5,77.22
20211026,688208,46183,-0.017003,0.056816712,67.64,68.81,67.64
20211026,688208,46184,-0.017003,-0.7234998,67.64,68.81,67.64
20211026,688208,46185,-0.017003,-0.15706503,67.64,68.81,67.64
20211026,688208,46186,-0.017003,0.26615325,67.64,68.81,67.64
20211026,300595,46187,-0.017729,-1.5121727,68.7,69.94,68.7
20211026,300595,46188,-0.017729,-1.1035655,68.7,69.94,68.7
20211026,688036,46189,-0.018548,-1.2386403,159.27,162.28,159.27
20211026,688036,46190,-0.018548,-0.97144884,159.27,162.28,159.27
20211026,300481,46191,-0.022172,-0.9458332,21.61,22.1,21.61
20211026,688023,46192,-0.023281,-1.2729205,297.03,304.11,297.03
20211026,688076,46193,-0.023726,0.536494,41.97,42.99,41.97
20211026,688308,46194,-0.026279,-0.26257116,70.4,72.3,70.4
20211026,300251,46195,-0.027086,-0.9472777,8.98,9.23,8.98
20211026,300251,46196,-0.027086,-0.6085464,8.98,9.23,8.98
20211026,688301,46197,-0.027115,-0.94789994,448.5,461.0,448.5
20211026,688233,46198,-0.02738,-0.06319279,69.98,71.95,69.98
20211026,300994,46199,-0.027621,-0.67834073,38.02,39.1,38.02
20211026,300994,46200,-0.027621,-0.8626107,38.02,39.1,38.02
20211026,300308,46201,-0.028563,-0.6522805,33.33,34.31,33.33
20211026,300628,46202,-0.029482,-0.052716438,77.03,79.37,77.03
20211026,300628,46203,-0.029482,-0.55004203,77.03,79.37,77.03
20211026,300628,46204,-0.029482,-0.86166936,77.03,79.37,77.03
20211026,300628,46205,-0.029482,-2.1967163,77.03,79.37,77.03
20211026,300685,46206,-0.032234,-1.227383,78.96,81.59,78.96
20211026,300685,46207,-0.032234,-1.1990349,78.96,81.59,78.96
20211026,300685,46208,-0.032234,-0.15802112,78.96,81.59,78.96
20211026,300284,46209,-0.032313,-0.5795607,5.69,5.88,5.69
20211026,300284,46210,-0.032313,-1.0994451,5.69,5.88,5.69
20211026,300146,46211,-0.032517,-0.5316639,24.1,24.91,24.1
20211026,300146,46212,-0.032517,-0.33917198,24.1,24.91,24.1
20211026,300146,46213,-0.032517,-0.40378284,24.1,24.91,24.1
20211026,300416,46214,-0.032735,-1.789288,24.23,25.05,24.23
20211026,300977,46215,-0.033227,-0.595621,48.3,49.96,48.3
20211026,688315,46216,-0.033289,-2.0500593,43.27,44.76,43.27
20211026,688315,46217,-0.033289,-0.28426725,43.27,44.76,43.27
20211026,688166,46218,-0.034639,-1.5273737,32.05,33.2,32.05
20211026,688166,46219,-0.034639,0.7403547,32.05,33.2,32.05
20211026,300188,46220,-0.034718,-1.1441053,15.57,16.13,15.57
20211026,300188,46221,-0.034718,-0.47679818,15.57,16.13,15.57
20211026,300188,46222,-0.034718,-0.36480466,15.57,16.13,15.57
20211026,300327,46223,-0.035448,-1.7896138,62.04,64.32,62.04
20211026,688368,46224,-0.035735,-1.6042336,326.5,338.6,326.5
20211026,688002,46225,-0.037106,-0.4269492,72.14,74.92,72.14
20211026,300349,46226,-0.037171,0.28651807,10.62,11.03,10.62
20211026,688109,46227,-0.037861,-0.9538714,46.25,48.07,46.25
20211026,688288,46228,-0.039222,-0.96929115,28.66,29.83,28.66
20211026,688288,46229,-0.039222,-1.8615031,28.66,29.83,28.66
20211026,688288,46230,-0.039222,-1.4027348,28.66,29.83,28.66
20211026,300394,46231,-0.041497,0.42077297,25.87,26.99,25.87
20211026,300244,46232,-0.041741,-0.6029908,32.37,33.78,32.37
20211026,300015,46233,-0.0442,-0.9294626,46.06,48.19,46.06
20211026,300015,46234,-0.0442,-1.1933957,46.06,48.19,46.06
20211026,300015,46235,-0.0442,-0.41216362,46.06,48.19,46.06
20211026,300015,46236,-0.0442,-0.80613434,46.06,48.19,46.06
20211026,300015,46237,-0.0442,-0.9926201,46.06,48.19,46.06
20211026,300015,46238,-0.0442,-1.6394973,46.06,48.19,46.06
20211026,300015,46239,-0.0442,-0.22282623,46.06,48.19,46.06
20211026,300015,46240,-0.0442,-0.41113573,46.06,48.19,46.06
20211026,300015,46241,-0.0442,-0.5256661,46.06,48.19,46.06
20211026,300223,46242,-0.044779,0.2189688,130.55,136.67,130.55
20211026,688007,46243,-0.045655,-2.3069232,32.4,33.95,32.4
20211026,688007,46244,-0.045655,-0.44419822,32.4,33.95,32.4
20211026,688686,46245,-0.056798,0.7138286,274.67,291.21,274.67
20211026,688686,46246,-0.056798,-0.65090233,274.67,291.21,274.67
20211026,688686,46247,-0.056798,-0.15146577,274.67,291.21,274.67
20211026,300482,46248,-0.057468,-0.06974333,33.95,36.02,33.95
20211026,689009,46249,-0.058209,-0.2342417,63.1,67.0,63.1
20211026,689009,46250,-0.058209,-0.006547336,63.1,67.0,63.1
20211026,689009,46251,-0.058209,-0.9208948,63.1,67.0,63.1
20211026,688078,46252,-0.06117,-1.0639206,56.48,60.16,56.48
20211026,688078,46253,-0.06117,-1.0322555,56.48,60.16,56.48
20211026,300790,46254,-0.085914,0.21533054,36.6,40.04,36.6
20211026,688396,46255,-0.112539,0.43047088,62.14,70.02,62.14
20211026,688083,46256,-0.114911,-0.7136421,304.32,343.83,304.32
20211026,688083,46257,-0.114911,-0.49697933,304.32,343.83,304.32
20211026,688083,46258,-0.114911,-2.0751688,304.32,343.83,304.32
20211026,688083,46259,-0.114911,-1.1186188,304.32,343.83,304.32
20211027,688006,46260,0.050215,1.3815,97.67,93.0,97.67
20211027,300738,46261,0.040098,3.7037482,21.27,20.45,21.27
20211027,300738,46262,0.040098,1.7424325,21.27,20.45,21.27
20211027,300499,46263,0.037801,1.1972746,18.12,17.46,18.12
20211027,300577,46264,0.03424,1.7615813,22.05,21.32,22.05
20211027,300577,46265,0.03424,2.921348,22.05,21.32,22.05
20211027,300662,46266,0.031855,1.050656,55.39,53.68,55.39
20211027,300662,46267,0.031855,1.3931069,55.39,53.68,55.39
20211027,300662,46268,0.031855,1.8373172,55.39,53.68,55.39
20211027,300662,46269,0.031855,1.1352196,55.39,53.68,55.39
20211027,300193,46270,0.030636,1.3660063,13.12,12.73,13.12
20211027,300870,46271,0.02834,2.0684445,63.5,61.75,63.5
20211027,300957,46272,0.022347,2.4693274,224.63,219.72,224.63
20211027,300957,46273,0.022347,3.5388405,224.63,219.72,224.63
20211027,300957,46274,0.022347,2.5181034,224.63,219.72,224.63
20211027,300957,46275,0.022347,3.247372,224.63,219.72,224.63
20211027,300957,46276,0.022347,3.473349,224.63,219.72,224.63
20211027,300957,46277,0.022347,3.37579,224.63,219.72,224.63
20211027,300957,46278,0.022347,3.2287176,224.63,219.72,224.63
20211027,300957,46279,0.022347,2.804511,224.63,219.72,224.63
20211027,300957,46280,0.022347,2.6426322,224.63,219.72,224.63
20211027,300957,46281,0.022347,2.8805323,224.63,219.72,224.63
20211027,300957,46282,0.022347,2.5972269,224.63,219.72,224.63
20211027,300957,46283,0.022347,2.5833344,224.63,219.72,224.63
20211027,300529,46284,0.016142,1.096264,51.62,50.8,51.62
20211027,300529,46285,0.016142,0.9579197,51.62,50.8,51.62
20211027,300785,46286,0.013389,1.0039611,77.2,76.18,77.2
20211027,300144,46287,0.010917,1.3107625,13.89,13.74,13.89
20211027,300661,46288,0.00898,1.5564319,314.6,311.8,314.6
20211027,300661,46289,0.00898,1.5780076,314.6,311.8,314.6
20211027,300673,46290,0.008621,2.0785604,16.38,16.24,16.38
20211027,300673,46291,0.008621,1.6398892,16.38,16.24,16.38
20211027,300673,46292,0.008621,0.28190866,16.38,16.24,16.38
20211027,300673,46293,0.008621,1.0005778,16.38,16.24,16.38
20211027,300681,46294,0.007586,2.1568327,73.05,72.5,73.05
20211027,300057,46295,0.005376,1.4646411,7.48,7.44,7.48
20211027,300482,46296,0.005302,1.2866356,34.13,33.95,34.13
20211027,300482,46297,0.005302,0.5809887,34.13,33.95,34.13
20211027,300182,46298,0.005025,1.3692312,4.0,3.98,4.0
20211027,300451,46299,0.005006,1.3069334,8.03,7.99,8.03
20211027,300007,46300,0.004545,1.1866912,19.89,19.8,19.89
20211027,688200,46301,0.003139,1.6611805,604.0,602.11,604.0
20211027,688196,46302,0.002041,1.134972,54.0,53.89,54.0
20211027,688196,46303,0.002041,1.5635493,54.0,53.89,54.0
20211027,300685,46304,0.00152,0.7967535,79.08,78.96,79.08
20211027,300433,46305,0.001517,1.8083879,19.8,19.77,19.8
20211027,300357,46306,0.001511,0.7275982,53.02,52.94,53.02
20211027,300357,46307,0.001511,0.9224256,53.02,52.94,53.02
20211027,300357,46308,0.001511,1.025555,53.02,52.94,53.02
20211027,300316,46309,0.000801,1.8142066,75.01,74.95,75.01
20211027,300033,46310,-9e-05,-0.78183615,111.41,111.42,111.41
20211027,688036,46311,-0.001067,-2.78805,159.1,159.27,159.1
20211027,688036,46312,-0.001067,-0.7973807,159.1,159.27,159.1
20211027,688036,46313,-0.001067,-0.37775147,159.1,159.27,159.1
20211027,688122,46314,-0.003362,-0.46941358,77.08,77.34,77.08
20211027,300212,46315,-0.00346,-0.8221348,28.8,28.9,28.8
20211027,300138,46316,-0.004261,0.33139023,14.02,14.08,14.02
20211027,300408,46317,-0.00482,0.026547916,39.23,39.42,39.23
20211027,300408,46318,-0.00482,-1.1025496,39.23,39.42,39.23
20211027,300915,46319,-0.005377,-4.050737,51.79,52.07,51.79
20211027,300977,46320,-0.005383,-1.031546,48.04,48.3,48.04
20211027,300953,46321,-0.006422,-0.98398787,105.2,105.88,105.2
20211027,300015,46322,-0.006513,-1.1903852,45.76,46.06,45.76
20211027,300015,46323,-0.006513,-0.73487866,45.76,46.06,45.76
20211027,300015,46324,-0.006513,0.7515763,45.76,46.06,45.76
20211027,688131,46325,-0.006918,-0.47778013,315.81,318.01,315.81
20211027,688131,46326,-0.006918,-0.24719684,315.81,318.01,315.81
20211027,688131,46327,-0.006918,-0.5742074,315.81,318.01,315.81
20211027,688131,46328,-0.006918,-0.8193819,315.81,318.01,315.81
20211027,688131,46329,-0.006918,-0.9571107,315.81,318.01,315.81
20211027,688131,46330,-0.006918,-0.9917588,315.81,318.01,315.81
20211027,300735,46331,-0.007257,-1.0550466,13.68,13.78,13.68
20211027,300735,46332,-0.007257,-0.5729302,13.68,13.78,13.68
20211027,300850,46333,-0.007771,-1.0318326,226.0,227.77,226.0
20211027,688300,46334,-0.008514,-1.7169198,68.71,69.3,68.71
20211027,688300,46335,-0.008514,0.09852765,68.71,69.3,68.71
20211027,300595,46336,-0.008879,-0.3982222,68.09,68.7,68.09
20211027,300595,46337,-0.008879,-0.20008464,68.09,68.7,68.09
20211027,688208,46338,-0.009314,-0.2113904,67.01,67.64,67.01
20211027,688208,46339,-0.009314,-0.29292268,67.01,67.64,67.01
20211027,300223,46340,-0.010417,-0.69062227,129.19,130.55,129.19
20211027,300223,46341,-0.010417,-0.4665172,129.19,130.55,129.19
20211027,300223,46342,-0.010417,-1.0202297,129.19,130.55,129.19
20211027,300223,46343,-0.010417,-0.2036949,129.19,130.55,129.19
20211027,300223,46344,-0.010417,0.70423436,129.19,130.55,129.19
20211027,300121,46345,-0.014344,-1.4856527,9.62,9.76,9.62
20211027,688311,46346,-0.014871,-0.4396943,64.92,65.9,64.92
20211027,300308,46347,-0.015602,-0.005973702,32.81,33.33,32.81
20211027,300308,46348,-0.015602,-1.9481676,32.81,33.33,32.81
20211027,300596,46349,-0.01655,-0.73761964,39.22,39.88,39.22
20211027,300596,46350,-0.01655,-0.10410819,39.22,39.88,39.22
20211027,300416,46351,-0.017747,-0.117681116,23.8,24.23,23.8
20211027,300837,46352,-0.017789,-1.0053355,41.41,42.16,41.41
20211027,300815,46353,-0.019132,-1.3582995,28.71,29.27,28.71
20211027,688368,46354,-0.020153,-1.8274848,319.92,326.5,319.92
20211027,300747,46355,-0.021669,-2.0052118,60.5,61.84,60.5
20211027,300296,46356,-0.021739,-0.75473326,9.0,9.2,9.0
20211027,688056,46357,-0.022035,-1.2249295,39.5,40.39,39.5
20211027,688598,46358,-0.023708,-0.13610159,345.5,353.89,345.5
20211027,688598,46359,-0.023708,-1.003784,345.5,353.89,345.5
20211027,688598,46360,-0.023708,-0.0022902586,345.5,353.89,345.5
20211027,688076,46361,-0.024303,-0.26346177,40.95,41.97,40.95
20211027,301002,46362,-0.025563,-0.20532304,60.61,62.2,60.61
20211027,300463,46363,-0.026558,-0.68844765,27.49,28.24,27.49
20211027,300463,46364,-0.026558,0.66878784,27.49,28.24,27.49
20211027,300218,46365,-0.027304,0.1258651,14.25,14.65,14.25
20211027,300790,46366,-0.027869,-0.47528645,35.58,36.6,35.58
20211027,300790,46367,-0.027869,-0.23071212,35.58,36.6,35.58
20211027,300617,46368,-0.028839,0.011982698,53.88,55.48,53.88
20211027,300319,46369,-0.029292,-1.6838511,14.25,14.68,14.25
20211027,688099,46370,-0.029348,-0.55777675,107.16,110.4,107.16
20211027,300031,46371,-0.029646,-0.5202578,21.93,22.6,21.93
20211027,301029,46372,-0.030058,-1.714321,91.0,93.82,91.0
20211027,300382,46373,-0.030405,-0.7315152,28.7,29.6,28.7
20211027,688139,46374,-0.030979,-0.88595897,92.59,95.55,92.59
20211027,688139,46375,-0.030979,-0.27530697,92.59,95.55,92.59
20211027,688139,46376,-0.030979,-0.866361,92.59,95.55,92.59
20211027,301061,46377,-0.031591,-0.28129616,67.44,69.64,67.44
20211027,300861,46378,-0.03186,-0.7362398,83.26,86.0,83.26
20211027,300994,46379,-0.032088,-1.2162759,36.8,38.02,36.8
20211027,300613,46380,-0.03214,-1.2342433,148.46,153.39,148.46
20211027,300383,46381,-0.032307,-1.0120732,12.88,13.31,12.88
20211027,300590,46382,-0.03278,-1.3732339,22.72,23.49,22.72
20211027,300590,46383,-0.03278,-2.9406848,22.72,23.49,22.72
20211027,300628,46384,-0.032844,-0.3921209,74.5,77.03,74.5
20211027,300119,46385,-0.032941,-0.08194296,20.55,21.25,20.55
20211027,300782,46386,-0.033147,-1.1501204,308.31,318.88,308.31
20211027,300782,46387,-0.033147,-2.6711771,308.31,318.88,308.31
20211027,688396,46388,-0.033473,-1.1829759,60.06,62.14,60.06
20211027,688396,46389,-0.033473,-2.0437236,60.06,62.14,60.06
20211027,688396,46390,-0.033473,-0.024171874,60.06,62.14,60.06
20211027,688186,46391,-0.033714,-0.099967994,55.03,56.95,55.03
20211027,300888,46392,-0.035224,-1.8471355,74.5,77.22,74.5
20211027,300888,46393,-0.035224,-0.9639906,74.5,77.22,74.5
20211027,300888,46394,-0.035224,-2.4548802,74.5,77.22,74.5
20211027,300888,46395,-0.035224,-1.1510271,74.5,77.22,74.5
20211027,300888,46396,-0.035224,-1.2661016,74.5,77.22,74.5
20211027,300888,46397,-0.035224,-1.0090139,74.5,77.22,74.5
20211027,300888,46398,-0.035224,-1.6686306,74.5,77.22,74.5
20211027,688777,46399,-0.036281,-1.8034772,78.89,81.86,78.89
20211027,688777,46400,-0.036281,-0.9107971,78.89,81.86,78.89
20211027,688777,46401,-0.036281,-0.23725118,78.89,81.86,78.89
20211027,300037,46402,-0.036842,-1.8987671,146.4,152.0,146.4
20211027,300037,46403,-0.036842,-0.21397035,146.4,152.0,146.4
20211027,300037,46404,-0.036842,0.33606604,146.4,152.0,146.4
20211027,300755,46405,-0.036973,-1.5240175,39.07,40.57,39.07
20211027,300618,46406,-0.037693,-1.3300735,76.59,79.59,76.59
20211027,301031,46407,-0.037709,-1.0461171,155.41,161.5,155.41
20211027,300768,46408,-0.039103,0.82587916,40.3,41.94,40.3
20211027,300768,46409,-0.039103,-0.31355166,40.3,41.94,40.3
20211027,688698,46410,-0.039161,-1.1490633,20.61,21.45,20.61
20211027,688308,46411,-0.039773,-0.5467002,67.6,70.4,67.6
